# hostname,interval,timestamp,DEV,tps,rkB/s,wkB/s,dkB/s,areq-sz,aqu-sz,await,%util
cloud-k3s-master2,1,2026-06-05 16:35:08 UTC,sda,27.00,0.00,152.00,0.00,5.63,0.01,0.37,0.70
cloud-k3s-master2,1,2026-06-05 16:35:09 UTC,sda,29.00,0.00,104.00,0.00,3.59,0.01,0.41,0.20
cloud-k3s-master2,1,2026-06-05 16:35:10 UTC,sda,33.00,0.00,88.00,0.00,2.67,0.02,0.36,0.80
cloud-k3s-master2,1,2026-06-05 16:35:11 UTC,sda,42.00,0.00,140.00,0.00,3.33,0.02,0.43,1.10
cloud-k3s-master2,1,2026-06-05 16:35:12 UTC,sda,51.00,0.00,164.00,0.00,3.22,0.03,0.39,1.10
cloud-k3s-master2,1,2026-06-05 16:35:13 UTC,sda,37.00,0.00,96.00,0.00,2.59,0.02,0.38,0.80
cloud-k3s-master2,1,2026-06-05 16:35:14 UTC,sda,56.00,0.00,240.00,0.00,4.29,0.03,0.45,1.50
cloud-k3s-master2,1,2026-06-05 16:35:15 UTC,sda,64.00,0.00,284.00,0.00,4.44,0.06,0.92,0.60
cloud-k3s-master2,1,2026-06-05 16:35:16 UTC,sda,22.77,0.00,75.25,0.00,3.30,0.01,0.48,0.50
cloud-k3s-master2,1,2026-06-05 16:35:17 UTC,sda,35.00,0.00,108.00,0.00,3.09,0.02,0.40,0.90
cloud-k3s-master2,1,2026-06-05 16:35:18 UTC,sda,26.00,0.00,68.00,0.00,2.62,0.01,0.38,0.40
cloud-k3s-master2,1,2026-06-05 16:35:19 UTC,sda,38.00,0.00,116.00,0.00,3.05,0.02,0.42,0.90
cloud-k3s-master2,1,2026-06-05 16:35:20 UTC,sda,66.00,0.00,336.00,0.00,5.09,0.07,1.06,0.80
cloud-k3s-master2,1,2026-06-05 16:35:21 UTC,sda,34.00,0.00,108.00,0.00,3.18,0.02,0.41,0.90
cloud-k3s-master2,1,2026-06-05 16:35:22 UTC,sda,39.00,0.00,112.00,0.00,2.87,0.02,0.41,0.70
cloud-k3s-master2,1,2026-06-05 16:35:23 UTC,sda,41.00,0.00,128.00,0.00,3.12,0.03,0.46,1.00
cloud-k3s-master2,1,2026-06-05 16:35:24 UTC,sda,49.00,0.00,148.00,0.00,3.02,0.03,0.43,1.10
cloud-k3s-master2,1,2026-06-05 16:35:25 UTC,sda,41.00,0.00,136.00,0.00,3.32,0.02,0.41,0.70
cloud-k3s-master2,1,2026-06-05 16:35:26 UTC,sda,30.00,0.00,164.00,0.00,5.47,0.02,0.43,0.90
cloud-k3s-master2,1,2026-06-05 16:35:27 UTC,sda,65.00,0.00,228.00,0.00,3.51,0.03,0.40,1.80
cloud-k3s-master2,1,2026-06-05 16:35:28 UTC,sda,30.00,0.00,88.00,0.00,2.93,0.01,0.37,0.40
cloud-k3s-master2,1,2026-06-05 16:35:29 UTC,sda,73.00,0.00,280.00,0.00,3.84,0.07,0.90,1.20
cloud-k3s-master2,1,2026-06-05 16:35:30 UTC,sda,29.00,0.00,112.00,0.00,3.86,0.01,0.41,0.80
cloud-k3s-master2,1,2026-06-05 16:35:31 UTC,sda,32.00,0.00,104.00,0.00,3.25,0.02,0.41,0.60
cloud-k3s-master2,1,2026-06-05 16:35:32 UTC,sda,36.00,0.00,144.00,0.00,4.00,0.02,0.33,1.00
cloud-k3s-master2,1,2026-06-05 16:35:33 UTC,sda,39.00,0.00,128.00,0.00,3.28,0.02,0.36,0.90
cloud-k3s-master2,1,2026-06-05 16:35:34 UTC,sda,44.00,0.00,148.00,0.00,3.36,0.02,0.39,1.00
cloud-k3s-master2,1,2026-06-05 16:35:35 UTC,sda,58.00,0.00,200.00,0.00,3.45,0.03,0.34,1.00
cloud-k3s-master2,1,2026-06-05 16:35:36 UTC,sda,39.00,0.00,124.00,0.00,3.18,0.02,0.41,0.60
cloud-k3s-master2,1,2026-06-05 16:35:37 UTC,sda,36.00,0.00,112.00,0.00,3.11,0.02,0.39,0.80
cloud-k3s-master2,1,2026-06-05 16:35:38 UTC,sda,26.00,0.00,112.00,0.00,4.31,0.01,0.38,0.80
cloud-k3s-master2,1,2026-06-05 16:35:39 UTC,sda,34.00,0.00,116.00,0.00,3.41,0.02,0.38,0.80
cloud-k3s-master2,1,2026-06-05 16:35:40 UTC,sda,36.00,0.00,96.00,0.00,2.67,0.02,0.36,0.90
cloud-k3s-master2,1,2026-06-05 16:35:41 UTC,sda,24.00,0.00,92.00,0.00,3.83,0.01,0.42,0.70
cloud-k3s-master2,1,2026-06-05 16:35:42 UTC,sda,58.00,0.00,180.00,0.00,3.10,0.03,0.40,1.20
cloud-k3s-master2,1,2026-06-05 16:35:43 UTC,sda,46.00,0.00,140.00,0.00,3.04,0.02,0.37,0.90
cloud-k3s-master2,1,2026-06-05 16:35:44 UTC,sda,26.00,0.00,140.00,0.00,5.38,0.01,0.35,0.80
cloud-k3s-master2,1,2026-06-05 16:35:45 UTC,sda,55.00,0.00,180.00,0.00,3.27,0.03,0.44,1.00
cloud-k3s-master2,1,2026-06-05 16:35:46 UTC,sda,16.00,0.00,64.00,0.00,4.00,0.01,0.31,0.50
cloud-k3s-master2,1,2026-06-05 16:35:47 UTC,sda,42.00,0.00,132.00,0.00,3.14,0.02,0.38,0.60
cloud-k3s-master2,1,2026-06-05 16:35:48 UTC,sda,19.00,0.00,48.00,0.00,2.53,0.01,0.47,0.60
cloud-k3s-master2,1,2026-06-05 16:35:49 UTC,sda,37.00,0.00,136.00,0.00,3.68,0.02,0.41,1.00
cloud-k3s-master2,1,2026-06-05 16:35:50 UTC,sda,52.00,0.00,244.00,0.00,4.69,0.04,0.62,2.10
cloud-k3s-master2,1,2026-06-05 16:35:51 UTC,sda,39.00,0.00,148.00,0.00,3.79,0.02,0.44,1.00
cloud-k3s-master2,1,2026-06-05 16:35:52 UTC,sda,42.00,0.00,140.00,0.00,3.33,0.02,0.38,0.90
cloud-k3s-master2,1,2026-06-05 16:35:53 UTC,sda,59.00,0.00,180.00,0.00,3.05,0.03,0.42,1.50
cloud-k3s-master2,1,2026-06-05 16:35:54 UTC,sda,11.00,0.00,28.00,0.00,2.55,0.01,0.45,0.30
cloud-k3s-master2,1,2026-06-05 16:35:55 UTC,sda,54.00,0.00,192.00,0.00,3.56,0.03,0.37,1.40
cloud-k3s-master2,1,2026-06-05 16:35:56 UTC,sda,22.00,0.00,132.00,0.00,6.00,0.01,0.36,0.50
cloud-k3s-master2,1,2026-06-05 16:35:57 UTC,sda,76.00,0.00,252.00,0.00,3.32,0.04,0.43,1.50
cloud-k3s-master2,1,2026-06-05 16:35:58 UTC,sda,22.00,0.00,64.00,0.00,2.91,0.01,0.41,0.30
cloud-k3s-master2,1,2026-06-05 16:35:59 UTC,sda,36.00,0.00,112.00,0.00,3.11,0.02,0.36,0.80
cloud-k3s-master2,1,2026-06-05 16:36:00 UTC,sda,21.00,0.00,56.00,0.00,2.67,0.01,0.43,0.50
cloud-k3s-master2,1,2026-06-05 16:36:01 UTC,sda,104.00,0.00,432.00,0.00,4.15,0.15,1.37,1.10
cloud-k3s-master2,1,2026-06-05 16:36:02 UTC,sda,33.00,0.00,172.00,0.00,5.21,0.02,0.48,0.80
cloud-k3s-master2,1,2026-06-05 16:36:03 UTC,sda,58.00,0.00,172.00,0.00,2.97,0.03,0.41,1.40
cloud-k3s-master2,1,2026-06-05 16:36:04 UTC,sda,20.00,0.00,68.00,0.00,3.40,0.01,0.60,0.40
cloud-k3s-master2,1,2026-06-05 16:36:05 UTC,sda,73.00,0.00,268.00,0.00,3.67,0.04,0.41,1.70
cloud-k3s-master2,1,2026-06-05 16:36:06 UTC,sda,37.00,0.00,100.00,0.00,2.70,0.04,0.95,0.80
cloud-k3s-master2,1,2026-06-05 16:36:07 UTC,sda,50.00,0.00,152.00,0.00,3.04,0.02,0.38,1.40
cloud-k3s-master2,1,2026-06-05 16:36:08 UTC,sda,18.00,0.00,116.00,0.00,6.44,0.01,0.50,0.60
cloud-k3s-master2,1,2026-06-05 16:36:09 UTC,sda,38.00,0.00,100.00,0.00,2.63,0.02,0.34,0.40
cloud-k3s-master2,1,2026-06-05 16:36:10 UTC,sda,36.00,0.00,180.00,0.00,5.00,0.02,0.47,0.80
cloud-k3s-master2,1,2026-06-05 16:36:11 UTC,sda,40.00,0.00,152.00,0.00,3.80,0.02,0.42,0.90
cloud-k3s-master2,1,2026-06-05 16:36:12 UTC,sda,41.00,0.00,140.00,0.00,3.41,0.02,0.44,1.20
cloud-k3s-master2,1,2026-06-05 16:36:13 UTC,sda,67.00,0.00,192.00,0.00,2.87,0.03,0.40,1.90
cloud-k3s-master2,1,2026-06-05 16:36:14 UTC,sda,19.00,0.00,52.00,0.00,2.74,0.01,0.47,0.50
cloud-k3s-master2,1,2026-06-05 16:36:15 UTC,sda,66.00,0.00,228.00,0.00,3.45,0.03,0.38,1.30
cloud-k3s-master2,1,2026-06-05 16:36:16 UTC,sda,28.00,0.00,96.00,0.00,3.43,0.01,0.46,0.80
cloud-k3s-master2,1,2026-06-05 16:36:17 UTC,sda,45.00,0.00,136.00,0.00,3.02,0.03,0.44,1.10
cloud-k3s-master2,1,2026-06-05 16:36:18 UTC,sda,16.00,0.00,40.00,0.00,2.50,0.01,0.31,0.50
cloud-k3s-master2,1,2026-06-05 16:36:19 UTC,sda,33.00,0.00,108.00,0.00,3.27,0.02,0.42,0.80
cloud-k3s-master2,1,2026-06-05 16:36:20 UTC,sda,33.00,0.00,116.00,0.00,3.52,0.02,0.39,0.50
cloud-k3s-master2,1,2026-06-05 16:36:21 UTC,sda,51.00,0.00,160.00,0.00,3.14,0.03,0.39,0.80
cloud-k3s-master2,1,2026-06-05 16:36:22 UTC,sda,29.00,0.00,80.00,0.00,2.76,0.01,0.41,0.50
cloud-k3s-master2,1,2026-06-05 16:36:23 UTC,sda,65.00,0.00,216.00,0.00,3.32,0.03,0.40,1.00
cloud-k3s-master2,1,2026-06-05 16:36:24 UTC,sda,9.00,0.00,24.00,0.00,2.67,0.00,0.33,0.30
cloud-k3s-master2,1,2026-06-05 16:36:25 UTC,sda,43.00,0.00,144.00,0.00,3.35,0.03,0.47,1.10
cloud-k3s-master2,1,2026-06-05 16:36:26 UTC,sda,24.00,0.00,80.00,0.00,3.33,0.01,0.42,0.80
cloud-k3s-master2,1,2026-06-05 16:36:27 UTC,sda,60.00,0.00,204.00,0.00,3.40,0.03,0.38,1.50
cloud-k3s-master2,1,2026-06-05 16:36:28 UTC,sda,28.00,0.00,76.00,0.00,2.71,0.02,0.43,0.80
cloud-k3s-master2,1,2026-06-05 16:36:29 UTC,sda,39.00,0.00,140.00,0.00,3.59,0.02,0.41,1.10
cloud-k3s-master2,1,2026-06-05 16:36:30 UTC,sda,15.00,0.00,44.00,0.00,2.93,0.01,0.33,0.30
cloud-k3s-master2,1,2026-06-05 16:36:31 UTC,sda,44.00,0.00,140.00,0.00,3.18,0.03,0.48,1.30
cloud-k3s-master2,1,2026-06-05 16:36:32 UTC,sda,26.00,0.00,68.00,0.00,2.62,0.01,0.38,0.40
cloud-k3s-master2,1,2026-06-05 16:36:33 UTC,sda,67.00,0.00,208.00,0.00,3.10,0.03,0.37,1.50
cloud-k3s-master2,1,2026-06-05 16:36:34 UTC,sda,13.00,0.00,40.00,0.00,3.08,0.01,0.38,0.20
cloud-k3s-master2,1,2026-06-05 16:36:35 UTC,sda,140.00,0.00,680.00,0.00,4.86,0.15,1.07,1.70
cloud-k3s-master2,1,2026-06-05 16:36:36 UTC,sda,49.00,0.00,148.00,0.00,3.02,0.02,0.35,0.80
cloud-k3s-master2,1,2026-06-05 16:36:37 UTC,sda,45.00,0.00,140.00,0.00,3.11,0.02,0.42,1.20
cloud-k3s-master2,1,2026-06-05 16:36:38 UTC,sda,25.00,0.00,64.00,0.00,2.56,0.01,0.40,0.70
cloud-k3s-master2,1,2026-06-05 16:36:39 UTC,sda,31.00,0.00,96.00,0.00,3.10,0.01,0.39,0.70
cloud-k3s-master2,1,2026-06-05 16:36:40 UTC,sda,18.00,0.00,300.00,0.00,16.67,0.01,0.44,0.40
cloud-k3s-master2,1,2026-06-05 16:36:41 UTC,sda,38.00,0.00,148.00,0.00,3.89,0.03,0.55,1.20
cloud-k3s-master2,1,2026-06-05 16:36:42 UTC,sda,31.00,0.00,96.00,0.00,3.10,0.01,0.39,0.80
cloud-k3s-master2,1,2026-06-05 16:36:43 UTC,sda,61.00,0.00,180.00,0.00,2.95,0.03,0.41,1.40
cloud-k3s-master2,1,2026-06-05 16:36:44 UTC,sda,36.00,0.00,116.00,0.00,3.22,0.02,0.42,0.80
cloud-k3s-master2,1,2026-06-05 16:36:45 UTC,sda,40.00,0.00,140.00,0.00,3.50,0.02,0.38,0.90
cloud-k3s-master2,1,2026-06-05 16:36:46 UTC,sda,40.00,0.00,120.00,0.00,3.00,0.02,0.42,0.80
cloud-k3s-master2,1,2026-06-05 16:36:47 UTC,sda,47.00,0.00,156.00,0.00,3.32,0.02,0.36,1.30
cloud-k3s-master2,1,2026-06-05 16:36:48 UTC,sda,33.00,0.00,88.00,0.00,2.67,0.02,0.42,0.90
cloud-k3s-master2,1,2026-06-05 16:36:49 UTC,sda,31.00,0.00,96.00,0.00,3.10,0.01,0.39,1.00
cloud-k3s-master2,1,2026-06-05 16:36:50 UTC,sda,33.00,0.00,116.00,0.00,3.52,0.02,0.39,0.90
cloud-k3s-master2,1,2026-06-05 16:36:51 UTC,sda,43.00,0.00,132.00,0.00,3.07,0.02,0.40,1.20
cloud-k3s-master2,1,2026-06-05 16:36:52 UTC,sda,27.00,0.00,76.00,0.00,2.81,0.01,0.41,0.60
cloud-k3s-master2,1,2026-06-05 16:36:53 UTC,sda,54.00,0.00,196.00,0.00,3.63,0.03,0.43,1.50
cloud-k3s-master2,1,2026-06-05 16:36:54 UTC,sda,28.00,0.00,80.00,0.00,2.86,0.01,0.46,0.60
cloud-k3s-master2,1,2026-06-05 16:36:55 UTC,sda,78.00,0.00,364.00,0.00,4.67,0.15,1.92,0.70
cloud-k3s-master2,1,2026-06-05 16:36:56 UTC,sda,49.00,0.00,148.00,0.00,3.02,0.03,0.43,1.30
cloud-k3s-master2,1,2026-06-05 16:36:57 UTC,sda,67.00,0.00,236.00,0.00,3.52,0.03,0.37,1.40
cloud-k3s-master2,1,2026-06-05 16:36:58 UTC,sda,37.00,0.00,112.00,0.00,3.03,0.02,0.38,0.70
cloud-k3s-master2,1,2026-06-05 16:36:59 UTC,sda,48.00,0.00,160.00,0.00,3.33,0.03,0.44,1.20
cloud-k3s-master2,1,2026-06-05 16:37:00 UTC,sda,18.00,0.00,48.00,0.00,2.67,0.01,0.39,0.20
cloud-k3s-master2,1,2026-06-05 16:37:01 UTC,sda,32.00,0.00,116.00,0.00,3.62,0.02,0.56,1.50
cloud-k3s-master2,1,2026-06-05 16:37:02 UTC,sda,35.00,0.00,92.00,0.00,2.63,0.02,0.46,0.70
cloud-k3s-master2,1,2026-06-05 16:37:03 UTC,sda,50.00,0.00,164.00,0.00,3.28,0.03,0.40,1.60
cloud-k3s-master2,1,2026-06-05 16:37:04 UTC,sda,29.00,0.00,88.00,0.00,3.03,0.01,0.38,0.70
cloud-k3s-master2,1,2026-06-05 16:37:05 UTC,sda,69.00,0.00,284.00,0.00,4.12,0.07,0.88,1.10
cloud-k3s-master2,1,2026-06-05 16:37:06 UTC,sda,55.00,0.00,184.00,0.00,3.35,0.03,0.44,1.70
cloud-k3s-master2,1,2026-06-05 16:37:07 UTC,sda,56.00,0.00,168.00,0.00,3.00,0.03,0.43,1.40
cloud-k3s-master2,1,2026-06-05 16:37:08 UTC,sda,25.00,0.00,64.00,0.00,2.56,0.01,0.36,0.30
cloud-k3s-master2,1,2026-06-05 16:37:09 UTC,sda,39.00,0.00,120.00,0.00,3.08,0.02,0.36,0.80
cloud-k3s-master2,1,2026-06-05 16:37:10 UTC,sda,48.00,0.00,220.00,0.00,4.58,0.06,1.12,0.70
cloud-k3s-master2,1,2026-06-05 16:37:11 UTC,sda,25.00,0.00,304.00,0.00,12.16,0.01,0.44,0.70
cloud-k3s-master2,1,2026-06-05 16:37:12 UTC,sda,47.00,0.00,168.00,0.00,3.57,0.03,0.45,1.50
cloud-k3s-master2,1,2026-06-05 16:37:13 UTC,sda,63.00,0.00,184.00,0.00,2.92,0.03,0.38,1.30
cloud-k3s-master2,1,2026-06-05 16:37:14 UTC,sda,40.59,0.00,130.69,0.00,3.22,0.02,0.34,0.59
cloud-k3s-master2,1,2026-06-05 16:37:15 UTC,sda,27.00,0.00,104.00,0.00,3.85,0.01,0.48,0.50
cloud-k3s-master2,1,2026-06-05 16:37:16 UTC,sda,39.00,0.00,128.00,0.00,3.28,0.02,0.38,0.80
cloud-k3s-master2,1,2026-06-05 16:37:17 UTC,sda,60.00,0.00,232.00,0.00,3.87,0.03,0.42,1.10
cloud-k3s-master2,1,2026-06-05 16:37:18 UTC,sda,43.00,0.00,136.00,0.00,3.16,0.02,0.40,0.80
cloud-k3s-master2,1,2026-06-05 16:37:19 UTC,sda,68.00,0.00,264.00,0.00,3.88,0.07,1.01,1.00
cloud-k3s-master2,1,2026-06-05 16:37:20 UTC,sda,34.00,0.00,124.00,0.00,3.65,0.02,0.41,0.70
cloud-k3s-master2,1,2026-06-05 16:37:21 UTC,sda,35.00,0.00,104.00,0.00,2.97,0.02,0.43,0.50
cloud-k3s-master2,1,2026-06-05 16:37:22 UTC,sda,44.00,0.00,132.00,0.00,3.00,0.02,0.39,1.20
cloud-k3s-master2,1,2026-06-05 16:37:23 UTC,sda,47.00,0.00,200.00,0.00,4.26,0.03,0.45,1.40
cloud-k3s-master2,1,2026-06-05 16:37:24 UTC,sda,59.00,0.00,220.00,0.00,3.73,0.04,0.47,1.60
cloud-k3s-master2,1,2026-06-05 16:37:25 UTC,sda,50.00,0.00,252.00,0.00,5.04,0.06,1.10,0.80
cloud-k3s-master2,1,2026-06-05 16:37:26 UTC,sda,36.00,0.00,100.00,0.00,2.78,0.02,0.39,0.70
cloud-k3s-master2,1,2026-06-05 16:37:27 UTC,sda,57.00,0.00,196.00,0.00,3.44,0.03,0.37,1.40
cloud-k3s-master2,1,2026-06-05 16:37:28 UTC,sda,41.00,0.00,124.00,0.00,3.02,0.02,0.39,1.00
cloud-k3s-master2,1,2026-06-05 16:37:29 UTC,sda,40.00,0.00,180.00,0.00,4.50,0.02,0.38,1.00
cloud-k3s-master2,1,2026-06-05 16:37:30 UTC,sda,18.00,0.00,52.00,0.00,2.89,0.01,0.44,0.40
cloud-k3s-master2,1,2026-06-05 16:37:31 UTC,sda,24.00,0.00,92.00,0.00,3.83,0.02,0.46,0.70
cloud-k3s-master2,1,2026-06-05 16:37:32 UTC,sda,41.00,0.00,132.00,0.00,3.22,0.02,0.39,0.90
cloud-k3s-master2,1,2026-06-05 16:37:33 UTC,sda,54.00,0.00,164.00,0.00,3.04,0.03,0.43,0.80
cloud-k3s-master2,1,2026-06-05 16:37:34 UTC,sda,47.00,0.00,152.00,0.00,3.23,0.02,0.40,0.80
cloud-k3s-master2,1,2026-06-05 16:37:35 UTC,sda,62.00,0.00,312.00,0.00,5.03,0.08,1.19,0.90
cloud-k3s-master2,1,2026-06-05 16:37:36 UTC,sda,36.00,0.00,120.00,0.00,3.33,0.01,0.33,0.50
cloud-k3s-master2,1,2026-06-05 16:37:37 UTC,sda,46.00,0.00,140.00,0.00,3.04,0.02,0.41,0.90
cloud-k3s-master2,1,2026-06-05 16:37:38 UTC,sda,38.00,0.00,124.00,0.00,3.26,0.02,0.45,1.00
cloud-k3s-master2,1,2026-06-05 16:37:39 UTC,sda,45.00,0.00,140.00,0.00,3.11,0.02,0.40,1.00
cloud-k3s-master2,1,2026-06-05 16:37:40 UTC,sda,18.00,0.00,48.00,0.00,2.67,0.01,0.39,0.00
cloud-k3s-master2,1,2026-06-05 16:37:41 UTC,sda,23.00,0.00,148.00,0.00,6.43,0.03,0.87,1.50
cloud-k3s-master2,1,2026-06-05 16:37:42 UTC,sda,38.00,0.00,116.00,0.00,3.05,0.02,0.39,1.00
cloud-k3s-master2,1,2026-06-05 16:37:43 UTC,sda,57.00,0.00,180.00,0.00,3.16,0.03,0.40,1.30
cloud-k3s-master2,1,2026-06-05 16:37:44 UTC,sda,37.00,0.00,100.00,0.00,2.70,0.02,0.46,0.90
cloud-k3s-master2,1,2026-06-05 16:37:45 UTC,sda,320.00,0.00,1688.00,0.00,5.28,0.22,0.54,10.10
cloud-k3s-master2,1,2026-06-05 16:37:46 UTC,sda,22.00,0.00,84.00,0.00,3.82,0.01,0.36,0.70
cloud-k3s-master2,1,2026-06-05 16:37:47 UTC,sda,45.00,0.00,192.00,0.00,4.27,0.03,0.44,1.00
cloud-k3s-master2,1,2026-06-05 16:37:48 UTC,sda,51.00,0.00,152.00,0.00,2.98,0.02,0.35,1.20
cloud-k3s-master2,1,2026-06-05 16:37:49 UTC,sda,66.00,0.00,260.00,0.00,3.94,0.03,0.41,1.60
cloud-k3s-master2,1,2026-06-05 16:37:50 UTC,sda,91.00,0.00,424.00,0.00,4.66,0.08,0.80,1.70
cloud-k3s-master2,1,2026-06-05 16:37:51 UTC,sda,39.00,0.00,152.00,0.00,3.90,0.02,0.44,0.90
cloud-k3s-master2,1,2026-06-05 16:37:52 UTC,sda,47.00,0.00,184.00,0.00,3.91,0.02,0.38,0.80
cloud-k3s-master2,1,2026-06-05 16:37:53 UTC,sda,47.00,0.00,216.00,0.00,4.60,0.02,0.43,1.10
cloud-k3s-master2,1,2026-06-05 16:37:54 UTC,sda,19.00,0.00,56.00,0.00,2.95,0.01,0.37,0.50
cloud-k3s-master2,1,2026-06-05 16:37:55 UTC,sda,127.00,0.00,580.00,0.00,4.57,0.10,0.76,1.70
cloud-k3s-master2,1,2026-06-05 16:37:56 UTC,sda,12.00,0.00,60.00,0.00,5.00,0.01,0.42,0.30
cloud-k3s-master2,1,2026-06-05 16:37:57 UTC,sda,56.00,0.00,180.00,0.00,3.21,0.03,0.43,1.30
cloud-k3s-master2,1,2026-06-05 16:37:58 UTC,sda,63.00,0.00,180.00,0.00,2.86,0.03,0.38,1.40
cloud-k3s-master2,1,2026-06-05 16:37:59 UTC,sda,96.00,0.00,424.00,0.00,4.42,0.09,0.84,1.20
cloud-k3s-master2,1,2026-06-05 16:38:00 UTC,sda,23.00,0.00,100.00,0.00,4.35,0.01,0.43,0.60
cloud-k3s-master2,1,2026-06-05 16:38:01 UTC,sda,32.00,0.00,92.00,0.00,2.88,0.01,0.38,0.60
cloud-k3s-master2,1,2026-06-05 16:38:02 UTC,sda,30.00,0.00,120.00,0.00,4.00,0.01,0.43,0.40
cloud-k3s-master2,1,2026-06-05 16:38:03 UTC,sda,75.00,0.00,248.00,0.00,3.31,0.04,0.40,1.80
cloud-k3s-master2,1,2026-06-05 16:38:04 UTC,sda,16.00,0.00,48.00,0.00,3.00,0.01,0.44,0.40
cloud-k3s-master2,1,2026-06-05 16:38:05 UTC,sda,85.00,0.00,384.00,0.00,4.52,0.07,0.74,1.20
cloud-k3s-master2,1,2026-06-05 16:38:06 UTC,sda,18.00,0.00,48.00,0.00,2.67,0.01,0.39,0.60
cloud-k3s-master2,1,2026-06-05 16:38:07 UTC,sda,52.00,0.00,180.00,0.00,3.46,0.03,0.40,1.30
cloud-k3s-master2,1,2026-06-05 16:38:08 UTC,sda,40.00,0.00,120.00,0.00,3.00,0.02,0.42,1.50
cloud-k3s-master2,1,2026-06-05 16:38:09 UTC,sda,38.00,0.00,116.00,0.00,3.05,0.02,0.42,0.80
cloud-k3s-master2,1,2026-06-05 16:38:10 UTC,sda,20.00,0.00,56.00,0.00,2.80,0.01,0.40,0.50
cloud-k3s-master2,1,2026-06-05 16:38:11 UTC,sda,32.00,0.00,172.00,0.00,5.38,0.02,0.41,0.90
cloud-k3s-master2,1,2026-06-05 16:38:12 UTC,sda,29.00,0.00,96.00,0.00,3.31,0.01,0.38,0.70
cloud-k3s-master2,1,2026-06-05 16:38:13 UTC,sda,90.00,0.00,328.00,0.00,3.64,0.04,0.37,1.20
cloud-k3s-master2,1,2026-06-05 16:38:14 UTC,sda,29.00,0.00,96.00,0.00,3.31,0.01,0.45,0.60
cloud-k3s-master2,1,2026-06-05 16:38:15 UTC,sda,83.00,0.00,320.00,0.00,3.86,0.09,1.00,1.10
cloud-k3s-master2,1,2026-06-05 16:38:16 UTC,sda,9.00,0.00,24.00,0.00,2.67,0.01,0.44,0.10
cloud-k3s-master2,1,2026-06-05 16:38:17 UTC,sda,48.00,0.00,156.00,0.00,3.25,0.03,0.44,1.30
cloud-k3s-master2,1,2026-06-05 16:38:18 UTC,sda,57.00,0.00,172.00,0.00,3.02,0.03,0.35,1.20
cloud-k3s-master2,1,2026-06-05 16:38:19 UTC,sda,191.00,0.00,944.00,0.00,4.94,0.09,0.35,5.40
cloud-k3s-master2,1,2026-06-05 16:38:20 UTC,sda,132.00,0.00,656.00,0.00,4.97,0.06,0.33,3.50
cloud-k3s-master2,1,2026-06-05 16:38:21 UTC,sda,54.00,0.00,204.00,0.00,3.78,0.03,0.44,1.40
cloud-k3s-master2,1,2026-06-05 16:38:22 UTC,sda,17.00,0.00,136.00,0.00,8.00,0.01,0.41,0.40
cloud-k3s-master2,1,2026-06-05 16:38:23 UTC,sda,66.00,0.00,228.00,0.00,3.45,0.03,0.36,1.00
cloud-k3s-master2,1,2026-06-05 16:38:24 UTC,sda,50.00,0.00,204.00,0.00,4.08,0.07,1.28,0.50
cloud-k3s-master2,1,2026-06-05 16:38:25 UTC,sda,43.00,0.00,160.00,0.00,3.72,0.02,0.42,1.20
cloud-k3s-master2,1,2026-06-05 16:38:26 UTC,sda,19.00,0.00,52.00,0.00,2.74,0.01,0.47,0.40
cloud-k3s-master2,1,2026-06-05 16:38:27 UTC,sda,56.00,0.00,180.00,0.00,3.21,0.03,0.45,0.90
cloud-k3s-master2,1,2026-06-05 16:38:28 UTC,sda,58.00,0.00,244.00,0.00,4.21,0.03,0.40,1.50
cloud-k3s-master2,1,2026-06-05 16:38:29 UTC,sda,42.00,0.00,128.00,0.00,3.05,0.02,0.36,1.00
cloud-k3s-master2,1,2026-06-05 16:38:30 UTC,sda,50.00,0.00,212.00,0.00,4.24,0.06,1.12,0.40
cloud-k3s-master2,1,2026-06-05 16:38:31 UTC,sda,31.00,0.00,128.00,0.00,4.13,0.02,0.42,0.60
cloud-k3s-master2,1,2026-06-05 16:38:32 UTC,sda,16.00,0.00,40.00,0.00,2.50,0.01,0.31,0.30
cloud-k3s-master2,1,2026-06-05 16:38:33 UTC,sda,49.00,0.00,148.00,0.00,3.02,0.02,0.35,1.00
cloud-k3s-master2,1,2026-06-05 16:38:34 UTC,sda,22.00,0.00,128.00,0.00,5.82,0.01,0.36,0.60
cloud-k3s-master2,1,2026-06-05 16:38:35 UTC,sda,41.00,0.00,136.00,0.00,3.32,0.02,0.39,0.70
cloud-k3s-master2,1,2026-06-05 16:38:36 UTC,sda,93.00,0.00,404.00,0.00,4.34,0.12,1.23,1.00
cloud-k3s-master2,1,2026-06-05 16:38:37 UTC,sda,50.00,0.00,164.00,0.00,3.28,0.02,0.34,0.80
cloud-k3s-master2,1,2026-06-05 16:38:38 UTC,sda,45.00,0.00,136.00,0.00,3.02,0.02,0.38,1.10
cloud-k3s-master2,1,2026-06-05 16:38:39 UTC,sda,55.00,0.00,164.00,0.00,2.98,0.03,0.42,1.20
cloud-k3s-master2,1,2026-06-05 16:38:40 UTC,sda,21.00,0.00,144.00,0.00,6.86,0.01,0.52,0.60
cloud-k3s-master2,1,2026-06-05 16:38:41 UTC,sda,35.00,0.00,108.00,0.00,3.09,0.02,0.40,0.90
