# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:20 UTC,15071600,15456620,171176,1.07,45416,592588,235564,1.47,207104,485904,424
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:21 UTC,15071348,15456368,171412,1.07,45416,592604,235564,1.47,207104,485904,196
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:22 UTC,15071348,15456372,171400,1.07,45416,592616,235564,1.47,207152,485908,196
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:23 UTC,15071348,15456432,171388,1.07,45416,592628,235564,1.47,207152,485968,208
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:24 UTC,15071348,15456432,171380,1.07,45416,592636,235564,1.47,207152,485968,216
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:25 UTC,15071608,15456692,171120,1.07,45424,592628,235564,1.47,207152,485968,216
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:26 UTC,15071608,15456692,171120,1.07,45424,592628,235564,1.47,207152,485968,216
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:27 UTC,15072424,15457552,170228,1.07,45424,592668,235564,1.47,207132,486012,444
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:28 UTC,15072424,15457552,170220,1.07,45424,592676,235564,1.47,207132,486012,452
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:29 UTC,15072424,15457552,170208,1.06,45424,592688,235564,1.47,207132,486012,464
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:30 UTC,15072424,15457552,170208,1.06,45432,592680,235564,1.47,207132,486012,464
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:31 UTC,15072424,15457552,170180,1.06,45432,592708,235564,1.47,207132,486012,280
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:32 UTC,15072424,15457552,170172,1.06,45432,592716,235564,1.47,207132,486012,288
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:33 UTC,15072424,15457552,170172,1.06,45432,592716,235564,1.47,207132,486012,288
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:34 UTC,15072424,15457612,170148,1.06,45432,592736,235564,1.47,207132,486072,308
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:35 UTC,15072424,15457612,170136,1.06,45440,592740,235564,1.47,207132,486072,320
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:36 UTC,15072424,15457612,170116,1.06,45440,592760,235564,1.47,207132,486072,4
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:37 UTC,15072424,15457612,170108,1.06,45440,592768,235564,1.47,207132,486072,16
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:38 UTC,15072424,15457612,170096,1.06,45440,592780,235564,1.47,207132,486072,204
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:39 UTC,15072424,15457672,170088,1.06,45440,592788,235564,1.47,207132,486132,212
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:40 UTC,15072424,15457672,170076,1.06,45448,592792,235564,1.47,207132,486132,224
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:41 UTC,15072424,15457672,170060,1.06,45448,592808,235564,1.47,207132,486132,316
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:42 UTC,15072424,15457672,170060,1.06,45448,592808,235564,1.47,207132,486132,316
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:43 UTC,15072424,15457672,170040,1.06,45448,592828,235564,1.47,207132,486132,92
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:45 UTC,15072424,15457672,170028,1.06,45448,592840,235564,1.47,207132,486132,104
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:46 UTC,15072424,15457732,170020,1.06,45456,592840,235564,1.47,207132,486192,260
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:47 UTC,15072424,15457732,170020,1.06,45456,592840,235564,1.47,207132,486192,260
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:48 UTC,15072424,15457732,170020,1.06,45456,592840,235564,1.47,207132,486192,260
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:49 UTC,15072424,15457732,170020,1.06,45456,592840,235564,1.47,207132,486192,260
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:50 UTC,15072424,15457732,170020,1.06,45456,592840,235564,1.47,207132,486192,260
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:51 UTC,15072424,15457732,170020,1.06,45464,592832,235564,1.47,207132,486192,260
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:52 UTC,15072424,15457732,170020,1.06,45464,592832,235564,1.47,207132,486192,260
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:53 UTC,15072424,15457732,170020,1.06,45464,592832,235564,1.47,207132,486192,260
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:54 UTC,15072424,15457732,170020,1.06,45464,592832,235564,1.47,207132,486192,260
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:55 UTC,15072424,15457732,170020,1.06,45464,592832,235564,1.47,207132,486192,260
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:56 UTC,15072424,15457732,170020,1.06,45472,592824,235564,1.47,207132,486192,260
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:57 UTC,15072424,15457732,170020,1.06,45472,592824,235564,1.47,207132,486192,260
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:58 UTC,15072424,15457732,170020,1.06,45472,592824,235564,1.47,207132,486192,260
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:59 UTC,15072424,15457732,170020,1.06,45472,592824,235564,1.47,207132,486192,260
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:00 UTC,15072424,15457732,170020,1.06,45472,592824,235564,1.47,207132,486192,260
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:01 UTC,15072424,15457732,170020,1.06,45480,592816,235564,1.47,207132,486192,520
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:02 UTC,15072424,15457732,170020,1.06,45480,592816,235564,1.47,207132,486192,520
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:03 UTC,15072424,15457732,170020,1.06,45480,592816,235564,1.47,207132,486192,520
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:04 UTC,15072424,15457732,170020,1.06,45480,592816,235564,1.47,207132,486192,520
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:05 UTC,15072424,15457732,170020,1.06,45480,592816,235564,1.47,207132,486192,520
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:06 UTC,15072424,15457732,170020,1.06,45488,592808,235564,1.47,207132,486192,260
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:07 UTC,15072424,15457732,170020,1.06,45488,592808,235564,1.47,207132,486192,260
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:08 UTC,15072424,15457732,170020,1.06,45488,592808,235564,1.47,207132,486192,0
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:09 UTC,15072424,15457732,170020,1.06,45488,592808,235564,1.47,207132,486192,0
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:10 UTC,15072424,15457732,170020,1.06,45488,592808,235564,1.47,207132,486192,0
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:11 UTC,15072424,15457732,170020,1.06,45496,592800,235564,1.47,207132,486192,260
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:12 UTC,15072944,15458252,169240,1.06,45496,593060,235564,1.47,207132,486192,260
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:13 UTC,15072944,15458252,169240,1.06,45496,593060,235564,1.47,207132,486192,260
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:14 UTC,15072944,15458252,169240,1.06,45496,593060,235564,1.47,207132,486192,260
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:15 UTC,15072944,15458252,169240,1.06,45496,593060,235564,1.47,207132,486192,260
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:16 UTC,15072944,15458512,169240,1.06,45504,593052,235564,1.47,207132,486452,520
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:17 UTC,15072944,15458512,169240,1.06,45504,593052,235564,1.47,207132,486452,260
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:18 UTC,15072944,15458512,169240,1.06,45504,593052,235564,1.47,207132,486452,260
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:19 UTC,15072944,15458512,169240,1.06,45504,593052,235564,1.47,207132,486452,260
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:20 UTC,15072944,15458512,169240,1.06,45504,593052,235564,1.47,207132,486452,260
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:21 UTC,15072944,15458512,169240,1.06,45512,593044,235564,1.47,207132,486452,260
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:22 UTC,15072944,15458512,169240,1.06,45512,593044,235564,1.47,207132,486452,260
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:23 UTC,15072944,15458512,169240,1.06,45512,593044,235564,1.47,207132,486452,260
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:24 UTC,15072944,15458512,169240,1.06,45512,593044,235564,1.47,207132,486452,260
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:25 UTC,15072944,15458512,169240,1.06,45512,593044,235564,1.47,207132,486452,260
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:26 UTC,15072916,15458688,169036,1.06,45520,593256,235564,1.47,207152,486648,356
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:27 UTC,15072916,15458748,169024,1.06,45520,593268,235564,1.47,207152,486708,352
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:28 UTC,15072916,15458748,169016,1.06,45520,593276,235564,1.47,207152,486708,360
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:29 UTC,15072916,15458748,169016,1.06,45520,593276,235564,1.47,207152,486708,360
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:30 UTC,15072916,15458748,168996,1.06,45520,593296,235564,1.47,207152,486708,380
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:31 UTC,15072916,15458748,168996,1.06,45528,593288,235564,1.47,207152,486708,380
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:32 UTC,15072916,15458748,168996,1.06,45528,593288,235564,1.47,207152,486708,380
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:33 UTC,15072916,15458748,168996,1.06,45528,593288,235564,1.47,207152,486708,380
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:34 UTC,15072916,15458748,168996,1.06,45528,593288,235564,1.47,207152,486708,380
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:35 UTC,15072916,15458748,168996,1.06,45528,593288,235564,1.47,207152,486708,380
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:36 UTC,15072916,15458748,168996,1.06,45536,593280,235564,1.47,207152,486708,380
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:37 UTC,15072916,15458748,168996,1.06,45536,593280,235564,1.47,207152,486708,120
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:38 UTC,15072916,15458748,168996,1.06,45536,593280,235564,1.47,207152,486708,120
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:39 UTC,15072916,15458748,168996,1.06,45536,593280,235564,1.47,207152,486708,120
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:40 UTC,15072916,15458748,168996,1.06,45536,593280,235564,1.47,207152,486708,0
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:41 UTC,15072916,15458748,168996,1.06,45544,593272,235564,1.47,207152,486708,120
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:42 UTC,15072916,15458748,168996,1.06,45544,593272,235564,1.47,207152,486708,120
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:43 UTC,15072916,15458748,168996,1.06,45544,593272,235564,1.47,207152,486708,120
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:44 UTC,15072916,15458748,168996,1.06,45544,593272,235564,1.47,207152,486708,120
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:45 UTC,15072916,15458928,168812,1.06,45544,593452,235564,1.47,207152,486888,220
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:46 UTC,15072916,15458928,168800,1.06,45552,593456,235564,1.47,207152,486888,236
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:47 UTC,15072916,15458928,168800,1.06,45552,593456,235564,1.47,207152,486888,236
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:48 UTC,15072916,15458928,168800,1.06,45552,593456,235564,1.47,207152,486888,236
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:49 UTC,15072916,15458928,168800,1.06,45552,593456,235564,1.47,207152,486888,236
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:50 UTC,15072664,15458732,169060,1.06,45552,593500,198940,1.24,204088,486948,268
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:51 UTC,15072664,15458792,169044,1.06,45560,593504,198940,1.24,204144,487008,352
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:52 UTC,15072664,15458792,169028,1.06,45560,593520,198940,1.24,204144,487008,372
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:53 UTC,15072664,15458792,169016,1.06,45560,593532,198940,1.24,204144,487008,384
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:54 UTC,15072664,15458792,169008,1.06,45560,593540,198940,1.24,204144,487008,392
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:55 UTC,15072664,15458792,168996,1.06,45560,593552,198940,1.24,204144,487008,168
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:56 UTC,15072664,15458792,168988,1.06,45568,593552,198940,1.24,204144,487008,164
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:57 UTC,15072664,15458852,168968,1.06,45568,593572,198940,1.24,204144,487068,328
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:58 UTC,15072664,15458852,168960,1.06,45568,593580,198940,1.24,204144,487068,336
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:11:59 UTC,15072664,15458852,168948,1.06,45568,593592,198940,1.24,204144,487068,348
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:00 UTC,15072664,15458852,168936,1.06,45568,593604,198940,1.24,204144,487068,360
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:01 UTC,15072664,15458852,168928,1.06,45576,593604,198940,1.24,204144,487068,368
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:02 UTC,15072664,15458852,168908,1.06,45576,593624,198940,1.24,204144,487068,240
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:03 UTC,15072664,15458912,168900,1.06,45576,593632,198940,1.24,204144,487128,248
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:04 UTC,15072664,15458912,168888,1.06,45576,593644,198940,1.24,204144,487128,260
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:05 UTC,15072664,15458912,168880,1.06,45576,593652,198940,1.24,204144,487128,268
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:06 UTC,15072664,15458916,168864,1.06,45584,593656,198940,1.24,204144,487128,284
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:07 UTC,15072664,15458916,168856,1.06,45584,593664,198940,1.24,204144,487128,292
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:08 UTC,15072664,15458960,168836,1.06,45584,593684,198940,1.24,204144,487172,440
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:09 UTC,15072664,15458960,168828,1.06,45584,593692,198940,1.24,204144,487172,448
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:10 UTC,15072664,15458960,168828,1.06,45584,593692,198940,1.24,204144,487172,448
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:11 UTC,15072664,15459004,168804,1.06,45592,593708,198940,1.24,204144,487216,0
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:12 UTC,15072664,15459004,168796,1.06,45592,593716,198940,1.24,204144,487216,0
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:13 UTC,15072664,15459004,168784,1.06,45592,593728,198940,1.24,204144,487216,12
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:14 UTC,15072664,15459004,168784,1.06,45592,593728,198940,1.24,204144,487216,12
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:15 UTC,15072664,15459004,168784,1.06,45592,593728,198940,1.24,204144,487216,12
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:16 UTC,15072664,15459012,168740,1.06,45600,593764,199908,1.25,204724,487224,204
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:17 UTC,15070452,15457388,170432,1.07,46056,593776,202144,1.26,205912,487792,304
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:18 UTC,15070704,15457640,170172,1.06,46056,593784,202388,1.27,205772,487792,348
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:19 UTC,15070704,15457640,170160,1.06,46056,593796,202388,1.27,205772,487792,360
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:20 UTC,15070452,15457388,170404,1.07,46056,593804,202388,1.27,205772,487792,368
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:21 UTC,15074116,15461052,166728,1.04,46068,593804,198940,1.24,204212,487792,468
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:22 UTC,15074144,15461084,166676,1.04,46068,593824,198940,1.24,204144,487792,604
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:23 UTC,15074144,15461144,166664,1.04,46068,593836,198940,1.24,204144,487852,260
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:24 UTC,15074144,15461144,166652,1.04,46068,593848,198940,1.24,204144,487852,272
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:25 UTC,15074144,15461144,166652,1.04,46068,593848,198940,1.24,204144,487852,272
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:26 UTC,15074404,15461404,166392,1.04,46076,593840,198940,1.24,204144,487852,272
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:27 UTC,15074292,15461292,166468,1.04,46076,593876,198940,1.24,204144,487852,316
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:28 UTC,15074292,15461292,166456,1.04,46076,593888,198940,1.24,204144,487852,328
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:29 UTC,15074292,15461352,166448,1.04,46076,593896,198940,1.24,204144,487912,336
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:30 UTC,15074292,15461352,166448,1.04,46076,593896,198940,1.24,204144,487912,336
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:31 UTC,15074292,15461352,166448,1.04,46084,593888,198940,1.24,204144,487912,336
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:32 UTC,15074292,15461352,166448,1.04,46084,593888,198940,1.24,204144,487912,336
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:33 UTC,15074292,15461352,166448,1.04,46084,593888,198940,1.24,204144,487912,336
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:34 UTC,15074292,15461352,166448,1.04,46084,593888,198940,1.24,204144,487912,336
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:35 UTC,15074292,15461352,166448,1.04,46084,593888,198940,1.24,204144,487912,336
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:36 UTC,15074292,15461352,166448,1.04,46092,593880,198940,1.24,204144,487912,336
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:37 UTC,15074292,15461352,166448,1.04,46092,593880,198940,1.24,204144,487912,336
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:38 UTC,15074292,15461352,166448,1.04,46092,593880,198940,1.24,204144,487912,336
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:39 UTC,15074292,15461352,166448,1.04,46092,593880,198940,1.24,204144,487912,336
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:40 UTC,15074292,15461416,166316,1.04,46092,594008,198940,1.24,204144,487972,464
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:41 UTC,15074292,15461476,166296,1.04,46100,594020,198940,1.24,204144,488032,492
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:42 UTC,15074292,15461520,166288,1.04,46100,594028,198940,1.24,204144,488076,332
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:43 UTC,15074292,15461520,166288,1.04,46100,594028,198940,1.24,204144,488076,4
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:44 UTC,15074292,15461520,166288,1.04,46100,594028,198940,1.24,204144,488076,4
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:45 UTC,15074292,15461520,166288,1.04,46100,594028,198940,1.24,204144,488076,4
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:46 UTC,15074292,15461520,166288,1.04,46108,594020,198940,1.24,204144,488076,4
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:47 UTC,15074292,15461520,166288,1.04,46108,594020,198940,1.24,204144,488076,4
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:48 UTC,15074292,15461520,166288,1.04,46108,594020,198940,1.24,204144,488076,4
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:49 UTC,15074292,15461520,166288,1.04,46108,594020,198940,1.24,204144,488076,4
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:50 UTC,15074292,15461520,166288,1.04,46108,594020,198940,1.24,204144,488076,4
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:51 UTC,15073788,15461016,166792,1.04,46116,594012,198940,1.24,204144,488076,264
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:52 UTC,15073788,15461016,166792,1.04,46116,594012,198940,1.24,204144,488076,264
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:53 UTC,15073788,15461016,166792,1.04,46116,594012,198940,1.24,204144,488076,264
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:54 UTC,15073788,15461016,166792,1.04,46116,594012,198940,1.24,204144,488076,264
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:55 UTC,15073788,15461016,166792,1.04,46116,594012,198940,1.24,204144,488076,264
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:56 UTC,15073788,15461136,166620,1.04,46124,594172,198940,1.24,204144,488196,168
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:57 UTC,15073788,15461136,166612,1.04,46124,594180,198940,1.24,204144,488196,176
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:12:58 UTC,15073564,15460912,166824,1.04,46124,594192,198940,1.24,204144,488196,188
