# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:23 UTC,15062056,15452556,176196,1.10,46104,597052,236240,1.48,208516,490680,576
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:24 UTC,15062056,15452572,176188,1.10,46104,597060,236240,1.48,208516,490696,560
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:25 UTC,15062572,15453088,175660,1.10,46104,597072,236240,1.48,208560,490696,568
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:26 UTC,15062572,15453088,175660,1.10,46104,597072,236240,1.48,208560,490696,568
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:27 UTC,15062572,15453088,175660,1.10,46104,597072,236240,1.48,208560,490696,568
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:28 UTC,15062572,15453148,175620,1.10,46112,597104,236240,1.48,208560,490756,628
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:29 UTC,15062572,15453148,175612,1.10,46112,597112,236240,1.48,208560,490756,636
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:30 UTC,15062572,15453148,175600,1.10,46112,597124,236240,1.48,208560,490756,652
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:31 UTC,15062572,15453148,175600,1.10,46112,597124,236240,1.48,208560,490756,652
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:32 UTC,15062572,15453152,175576,1.10,46112,597144,236240,1.48,208560,490756,716
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:33 UTC,15062572,15453212,175568,1.10,46120,597144,236240,1.48,208560,490816,472
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:34 UTC,15062572,15453228,175548,1.10,46120,597164,236240,1.48,208560,490832,416
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:35 UTC,15062572,15453228,175548,1.10,46120,597164,236240,1.48,208560,490832,416
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:36 UTC,15062572,15453228,175548,1.10,46120,597164,236240,1.48,208560,490832,416
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:37 UTC,15062572,15453228,175548,1.10,46120,597164,236240,1.48,208560,490832,416
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:38 UTC,15062572,15453228,175500,1.10,46128,597204,236240,1.48,208560,490832,488
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:39 UTC,15062572,15453288,175488,1.10,46128,597216,236240,1.48,208560,490892,500
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:40 UTC,15062572,15453288,175476,1.10,46128,597228,236240,1.48,208560,490892,516
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:41 UTC,15062572,15453288,175476,1.10,46128,597228,236240,1.48,208560,490892,256
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:42 UTC,15062572,15453288,175476,1.10,46128,597228,236240,1.48,208560,490892,256
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:43 UTC,15062572,15453296,175436,1.10,46136,597260,236240,1.48,208560,490900,276
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:44 UTC,15062572,15453296,175428,1.10,46136,597268,236240,1.48,208560,490900,276
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:45 UTC,15062572,15453360,175416,1.10,46136,597280,236240,1.48,208560,490964,264
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:46 UTC,15062572,15453360,175416,1.10,46136,597280,236240,1.48,208560,490964,264
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:47 UTC,15062572,15453360,175416,1.10,46136,597280,236240,1.48,208560,490964,264
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:48 UTC,15062568,15453356,175388,1.10,46144,597300,236240,1.48,208560,490964,304
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:49 UTC,15062568,15453356,175376,1.10,46144,597312,236240,1.48,208560,490964,316
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:50 UTC,15062564,15453412,175360,1.10,46144,597332,236240,1.48,208560,491024,352
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:51 UTC,15062564,15453412,175360,1.10,46144,597332,236240,1.48,208560,491024,352
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:52 UTC,15062564,15453412,175360,1.10,46144,597332,236240,1.48,208560,491024,352
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:53 UTC,15062564,15453412,175332,1.10,46144,597360,236240,1.48,208560,491024,368
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:54 UTC,15062564,15453412,175312,1.10,46152,597372,236240,1.48,208560,491024,236
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:55 UTC,15062564,15453412,175304,1.10,46152,597380,236240,1.48,208560,491024,244
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:56 UTC,15062564,15453472,175292,1.10,46152,597392,236240,1.48,208560,491084,256
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:57 UTC,15062564,15453472,175284,1.10,46152,597400,236240,1.48,208560,491084,264
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:58 UTC,15062564,15453472,175272,1.10,46152,597412,236240,1.48,208560,491084,420
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:59 UTC,15062564,15453472,175264,1.10,46160,597412,236240,1.48,208560,491084,428
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:00 UTC,15062312,15453248,175492,1.10,46160,597432,236240,1.48,208560,491108,440
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:01 UTC,15062312,15453248,175492,1.10,46160,597432,236240,1.48,208560,491108,440
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:02 UTC,15062312,15453248,175492,1.10,46160,597432,236240,1.48,208560,491108,440
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:03 UTC,15062312,15453308,175456,1.10,46160,597464,236240,1.48,208560,491168,484
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:04 UTC,15062312,15453308,175448,1.10,46160,597472,236240,1.48,208560,491168,232
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:05 UTC,15062312,15453316,175424,1.10,46172,597484,236240,1.48,208560,491176,196
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:06 UTC,15062312,15453316,175424,1.10,46172,597484,236240,1.48,208560,491176,196
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:07 UTC,15062312,15453316,175424,1.10,46172,597484,236240,1.48,208560,491176,196
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:08 UTC,15062312,15453376,175396,1.10,46172,597512,236240,1.48,208560,491236,240
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:09 UTC,15062312,15453376,175384,1.10,46172,597524,236240,1.48,208560,491236,252
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:10 UTC,15062312,15453388,175376,1.10,46172,597532,236240,1.48,208560,491248,236
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:11 UTC,15062312,15453388,175368,1.10,46180,597532,236240,1.48,208560,491248,252
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:12 UTC,15062312,15453388,175368,1.10,46180,597532,236240,1.48,208560,491248,252
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:13 UTC,15062312,15453388,175336,1.10,46180,597564,236240,1.48,208560,491248,300
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:14 UTC,15062312,15453448,175324,1.10,46180,597576,236240,1.48,208560,491308,312
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:15 UTC,15062312,15453448,175316,1.10,46180,597584,236240,1.48,208560,491308,316
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:16 UTC,15062312,15453448,175316,1.10,46180,597584,236240,1.48,208560,491308,300
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:17 UTC,15061808,15452944,175820,1.10,46188,597576,236240,1.48,208560,491308,300
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:18 UTC,15061808,15452948,175776,1.10,46188,597616,236240,1.48,208560,491308,360
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:19 UTC,15061808,15452948,175768,1.10,46188,597624,236240,1.48,208560,491308,368
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:20 UTC,15061808,15453008,175756,1.10,46188,597636,236240,1.48,208560,491368,384
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:21 UTC,15061808,15453008,175756,1.10,46188,597636,236240,1.48,208560,491368,384
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:22 UTC,15061808,15453008,175756,1.10,46196,597628,236240,1.48,208560,491368,384
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:23 UTC,15061800,15453000,175728,1.10,46196,597664,236240,1.48,208560,491368,412
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:24 UTC,15061800,15453024,175716,1.10,46196,597676,236240,1.48,208560,491392,420
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:25 UTC,15061800,15453024,175704,1.10,46196,597688,236240,1.48,208560,491392,220
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:26 UTC,15061800,15453024,175704,1.10,46196,597688,236240,1.48,208560,491392,220
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:27 UTC,15061800,15453024,175704,1.10,46196,597688,236240,1.48,208560,491392,220
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:28 UTC,15061796,15453080,175672,1.10,46204,597716,236240,1.48,208560,491452,412
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:29 UTC,15061796,15453080,175660,1.10,46204,597728,236240,1.48,208560,491452,424
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:30 UTC,15061796,15453080,175652,1.10,46204,597736,236240,1.48,208560,491452,432
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:31 UTC,15061796,15453080,175652,1.10,46204,597736,236240,1.48,208560,491452,432
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:32 UTC,15061796,15453140,175632,1.10,46204,597756,236240,1.48,208560,491512,452
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:33 UTC,15061796,15453140,175616,1.10,46212,597760,236240,1.48,208560,491512,452
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:34 UTC,15061796,15453140,175600,1.10,46212,597776,236240,1.48,208560,491512,320
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:35 UTC,15061796,15453140,175588,1.10,46212,597788,236240,1.48,208560,491512,12
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:36 UTC,15062100,15453444,175276,1.10,46212,597796,236240,1.48,208560,491512,24
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:37 UTC,15062100,15453444,175264,1.10,46212,597808,236240,1.48,208560,491512,36
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:38 UTC,15062100,15453504,175244,1.10,46220,597820,236240,1.48,208560,491572,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:39 UTC,15062100,15453504,175236,1.10,46220,597828,236240,1.48,208560,491572,208
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:40 UTC,15062100,15453504,175224,1.10,46220,597840,236240,1.48,208560,491572,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:41 UTC,15062100,15453504,175224,1.10,46220,597840,236240,1.48,208560,491572,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:42 UTC,15062100,15453504,175224,1.10,46220,597840,236240,1.48,208560,491572,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:43 UTC,15062100,15453504,175196,1.10,46228,597860,236240,1.48,208560,491572,240
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:44 UTC,15062100,15453564,175184,1.10,46228,597872,236240,1.48,208560,491632,252
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:45 UTC,15062100,15453564,175168,1.10,46228,597888,236240,1.48,208560,491632,268
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:46 UTC,15062100,15453564,175168,1.10,46228,597888,236240,1.48,208560,491632,268
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:47 UTC,15062100,15453564,175168,1.10,46228,597888,236240,1.48,208560,491632,268
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:48 UTC,15062100,15453568,175124,1.10,46236,597920,236240,1.48,208560,491632,312
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:49 UTC,15062100,15453668,175112,1.10,46236,597932,236240,1.48,208560,491732,312
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:50 UTC,15062100,15453668,175104,1.10,46236,597940,236240,1.48,208560,491732,324
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:51 UTC,15062100,15453668,175104,1.10,46236,597940,236240,1.48,208560,491732,324
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:52 UTC,15062100,15453668,175104,1.10,46236,597940,236240,1.48,208560,491732,324
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:53 UTC,15062100,15453668,175072,1.10,46244,597964,236240,1.48,208560,491732,368
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:54 UTC,15062100,15453668,175064,1.10,46244,597972,236240,1.48,208560,491732,376
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:55 UTC,15061344,15452972,175844,1.10,46244,597992,199616,1.25,205404,491792,432
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:56 UTC,15061344,15452972,175844,1.10,46244,597996,199616,1.25,205552,491792,488
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:57 UTC,15061344,15452972,175832,1.10,46244,598008,199616,1.25,205552,491792,500
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:58 UTC,15061344,15452972,175824,1.10,46252,598008,199616,1.25,205552,491792,520
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:11:59 UTC,15061344,15452972,175804,1.10,46252,598028,199616,1.25,205552,491792,520
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:00 UTC,15061344,15452972,175804,1.10,46252,598028,199616,1.25,205552,491792,516
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:01 UTC,15061344,15453032,175784,1.10,46252,598048,199616,1.25,205552,491852,536
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:02 UTC,15061344,15453032,175772,1.10,46252,598060,199616,1.25,205552,491852,548
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:03 UTC,15060868,15452816,175968,1.10,46716,597872,199616,1.25,205812,492112,640
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:04 UTC,15060868,15452816,175968,1.10,46716,597872,199616,1.25,205812,492112,640
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:05 UTC,15060868,15453068,175680,1.10,46716,598088,199616,1.25,205528,492328,324
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:06 UTC,15060868,15453068,175668,1.10,46716,598100,199616,1.25,205528,492328,16
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:07 UTC,15060868,15453068,175660,1.10,46716,598108,199616,1.25,205528,492328,28
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:08 UTC,15060868,15453068,175648,1.10,46728,598108,199616,1.25,205528,492328,176
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:09 UTC,15060868,15453128,175628,1.10,46728,598128,199616,1.25,205528,492388,168
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:10 UTC,15060868,15453128,175616,1.10,46728,598140,199616,1.25,205528,492388,180
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:11 UTC,15060868,15453128,175608,1.10,46728,598148,199616,1.25,205528,492388,188
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:12 UTC,15060868,15453128,175596,1.10,46728,598160,199616,1.25,205528,492388,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:13 UTC,15060868,15453128,175576,1.10,46736,598172,199616,1.25,205528,492388,92
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:14 UTC,15060868,15453128,175568,1.10,46736,598180,199616,1.25,205528,492388,100
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:15 UTC,15060868,15453188,175556,1.10,46736,598192,199616,1.25,205528,492448,112
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:16 UTC,15060868,15453188,175556,1.10,46736,598192,199616,1.25,205528,492448,112
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:17 UTC,15061120,15453440,175284,1.10,46736,598212,199616,1.25,205528,492448,132
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:18 UTC,15061120,15453440,175276,1.10,46744,598212,199616,1.25,205528,492448,264
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:19 UTC,15061120,15453440,175252,1.10,46744,598232,199616,1.25,205528,492448,136
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:20 UTC,15061120,15453440,175244,1.10,46744,598240,199616,1.25,205528,492448,144
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:21 UTC,15061120,15453500,175232,1.10,46744,598252,199616,1.25,205528,492508,156
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:22 UTC,15061120,15453500,175224,1.10,46744,598260,199616,1.25,205528,492508,164
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:23 UTC,15061120,15453500,175224,1.10,46752,598252,199616,1.25,205528,492508,300
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:24 UTC,15061120,15453500,175224,1.10,46752,598252,199616,1.25,205528,492508,300
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:25 UTC,15061120,15453560,175184,1.10,46752,598292,199616,1.25,205572,492568,344
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:26 UTC,15061120,15453560,175172,1.10,46752,598304,199616,1.25,205572,492568,356
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:27 UTC,15061120,15453620,175164,1.10,46752,598312,199616,1.25,205572,492628,364
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:28 UTC,15061120,15453620,175164,1.10,46760,598304,199616,1.25,205572,492628,380
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:29 UTC,15060868,15453368,175388,1.10,46760,598332,199616,1.25,205572,492628,404
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:30 UTC,15060868,15453368,175376,1.10,46760,598344,199616,1.25,205572,492628,248
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:31 UTC,15060868,15453368,175376,1.10,46760,598344,199616,1.25,205572,492628,248
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:32 UTC,15060868,15453368,175376,1.10,46760,598344,199616,1.25,205572,492628,248
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:33 UTC,15060868,15453428,175340,1.10,46768,598372,199616,1.25,205572,492688,432
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:34 UTC,15060868,15453448,175324,1.10,46768,598384,199616,1.25,205572,492704,308
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:35 UTC,15060868,15453448,175316,1.10,46768,598392,199616,1.25,205572,492704,320
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:36 UTC,15060868,15453448,175316,1.10,46768,598392,199616,1.25,205572,492704,320
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:37 UTC,15060868,15453448,175316,1.10,46768,598392,199616,1.25,205572,492704,60
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:38 UTC,15060868,15453456,175276,1.10,46776,598424,199616,1.25,205572,492712,148
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:39 UTC,15060868,15453516,175264,1.10,46776,598436,199616,1.25,205572,492772,160
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:40 UTC,15060868,15453516,175256,1.10,46776,598444,199616,1.25,205572,492772,168
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:41 UTC,15060868,15453516,175256,1.10,46776,598444,199616,1.25,205572,492772,168
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:42 UTC,15060868,15453516,175256,1.10,46776,598444,199616,1.25,205572,492772,168
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:43 UTC,15060868,15453516,175224,1.10,46784,598468,199616,1.25,205572,492772,212
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:44 UTC,15060868,15453516,175208,1.10,46784,598484,199616,1.25,205572,492772,88
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:45 UTC,15060868,15453576,175196,1.10,46784,598496,199616,1.25,205572,492832,100
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:46 UTC,15060868,15453576,175188,1.10,46784,598504,199616,1.25,205572,492832,108
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:47 UTC,15060868,15453576,175176,1.10,46784,598516,199616,1.25,205572,492832,120
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:48 UTC,15060868,15453576,175168,1.10,46792,598516,199616,1.25,205572,492832,260
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:49 UTC,15060868,15453592,175144,1.10,46792,598536,199616,1.25,205572,492848,124
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:50 UTC,15060868,15453652,175132,1.10,46792,598548,199616,1.25,205572,492908,136
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:51 UTC,15060868,15453652,175124,1.10,46792,598556,199616,1.25,205572,492908,144
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:52 UTC,15060868,15453652,175124,1.10,46792,598556,199616,1.25,205572,492908,144
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:53 UTC,15060868,15453652,175104,1.10,46800,598568,199616,1.25,205572,492908,296
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:54 UTC,15060420,15453252,175536,1.10,46800,598588,199616,1.25,205544,492956,400
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:55 UTC,15060420,15453252,175528,1.10,46800,598596,199616,1.25,205544,492956,408
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:56 UTC,15060420,15453252,175516,1.10,46800,598608,199616,1.25,205544,492956,420
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:57 UTC,15060420,15453252,175516,1.10,46800,598608,199616,1.25,205544,492956,420
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:58 UTC,15060420,15453252,175496,1.10,46808,598620,199616,1.25,205544,492956,452
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:12:59 UTC,15060420,15453252,175488,1.10,46808,598628,199616,1.25,205544,492956,460
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:13:00 UTC,15060420,15453312,175468,1.10,46808,598648,199616,1.25,205544,493016,236
