# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master2,1,2026-06-06 08:10:48 UTC,15058424,15444936,182384,1.14,46252,593024,235944,1.48,208308,486784,276
fog-k3s-master2,1,2026-06-06 08:10:49 UTC,15058424,15444936,182384,1.14,46264,593012,237304,1.48,209148,486784,288
fog-k3s-master2,1,2026-06-06 08:10:50 UTC,15058424,15444996,182352,1.14,46264,593044,237304,1.48,209372,486844,336
fog-k3s-master2,1,2026-06-06 08:10:51 UTC,15058424,15444996,182340,1.14,46264,593056,237304,1.48,209372,486844,348
fog-k3s-master2,1,2026-06-06 08:10:52 UTC,15058424,15445000,182328,1.14,46264,593064,238796,1.49,209612,486844,304
fog-k3s-master2,1,2026-06-06 08:10:53 UTC,15058424,15445000,182316,1.14,46264,593076,239396,1.50,209872,486844,316
fog-k3s-master2,1,2026-06-06 08:10:54 UTC,15058424,15445012,182288,1.14,46276,593084,239396,1.50,209972,486856,432
fog-k3s-master2,1,2026-06-06 08:10:55 UTC,15058424,15445012,182276,1.14,46276,593096,239396,1.50,209972,486856,452
fog-k3s-master2,1,2026-06-06 08:10:56 UTC,15058820,15445468,181872,1.14,46276,593104,235944,1.48,208360,486916,372
fog-k3s-master2,1,2026-06-06 08:10:57 UTC,15058820,15445468,181860,1.14,46276,593116,235944,1.48,208360,486916,388
fog-k3s-master2,1,2026-06-06 08:10:58 UTC,15058820,15445480,181856,1.14,46276,593124,237304,1.48,209348,486928,416
fog-k3s-master2,1,2026-06-06 08:10:59 UTC,15058820,15445480,181832,1.14,46288,593136,237304,1.48,209348,486928,472
fog-k3s-master2,1,2026-06-06 08:11:00 UTC,15058820,15445480,181824,1.14,46288,593144,237304,1.48,209348,486928,480
fog-k3s-master2,1,2026-06-06 08:11:01 UTC,15058820,15445480,181812,1.14,46288,593156,237304,1.48,209348,486928,484
fog-k3s-master2,1,2026-06-06 08:11:02 UTC,15058820,15445540,181804,1.14,46288,593164,237304,1.48,209348,486988,428
fog-k3s-master2,1,2026-06-06 08:11:03 UTC,15058820,15445540,181792,1.14,46288,593176,237304,1.48,209348,486988,440
fog-k3s-master2,1,2026-06-06 08:11:04 UTC,15058820,15445540,181780,1.14,46300,593176,237304,1.48,209348,486988,452
fog-k3s-master2,1,2026-06-06 08:11:05 UTC,15058820,15445540,181772,1.14,46300,593184,237304,1.48,209348,486988,200
fog-k3s-master2,1,2026-06-06 08:11:06 UTC,15058820,15445544,181744,1.14,46300,593212,237304,1.48,209348,486992,52
fog-k3s-master2,1,2026-06-06 08:11:07 UTC,15058820,15445544,181736,1.14,46300,593220,237304,1.48,209348,486992,8
fog-k3s-master2,1,2026-06-06 08:11:08 UTC,15058820,15445604,181720,1.14,46300,593232,237304,1.48,209348,487052,24
fog-k3s-master2,1,2026-06-06 08:11:09 UTC,15058820,15445604,181712,1.14,46312,593228,237304,1.48,209348,487052,172
fog-k3s-master2,1,2026-06-06 08:11:10 UTC,15058316,15445140,182188,1.14,46312,593252,237304,1.48,209372,487088,204
fog-k3s-master2,1,2026-06-06 08:11:11 UTC,15058316,15445140,182188,1.14,46312,593252,237304,1.48,209372,487088,204
fog-k3s-master2,1,2026-06-06 08:11:12 UTC,15058316,15445140,182168,1.14,46312,593272,237304,1.48,209372,487088,224
fog-k3s-master2,1,2026-06-06 08:11:13 UTC,15058316,15445140,182160,1.14,46312,593280,237304,1.48,209372,487088,236
fog-k3s-master2,1,2026-06-06 08:11:14 UTC,15058316,15445200,182148,1.14,46324,593280,237304,1.48,209372,487148,196
fog-k3s-master2,1,2026-06-06 08:11:15 UTC,15058316,15445200,182136,1.14,46324,593292,237304,1.48,209372,487148,208
fog-k3s-master2,1,2026-06-06 08:11:16 UTC,15058316,15445200,182116,1.14,46324,593312,237304,1.48,209372,487148,200
fog-k3s-master2,1,2026-06-06 08:11:17 UTC,15058316,15445200,182104,1.14,46324,593324,237304,1.48,209424,487148,156
fog-k3s-master2,1,2026-06-06 08:11:18 UTC,15058316,15445200,182096,1.14,46324,593332,237304,1.48,209424,487148,168
fog-k3s-master2,1,2026-06-06 08:11:19 UTC,15058316,15445260,182072,1.14,46336,593344,237304,1.48,209424,487208,216
fog-k3s-master2,1,2026-06-06 08:11:20 UTC,15058316,15445260,182072,1.14,46336,593344,237304,1.48,209424,487208,212
fog-k3s-master2,1,2026-06-06 08:11:21 UTC,15058316,15445260,182052,1.14,46336,593364,237304,1.48,209424,487208,232
fog-k3s-master2,1,2026-06-06 08:11:22 UTC,15058316,15445260,182044,1.14,46336,593372,237304,1.48,209424,487208,188
fog-k3s-master2,1,2026-06-06 08:11:23 UTC,15058316,15445260,182028,1.14,46336,593384,237304,1.48,209424,487208,204
fog-k3s-master2,1,2026-06-06 08:11:24 UTC,15058316,15445260,182008,1.14,46348,593392,237304,1.48,209424,487208,224
fog-k3s-master2,1,2026-06-06 08:11:25 UTC,15058316,15445260,182008,1.14,46348,593392,237304,1.48,209424,487208,196
fog-k3s-master2,1,2026-06-06 08:11:26 UTC,15058316,15445320,181984,1.14,46348,593416,237304,1.48,209424,487268,220
fog-k3s-master2,1,2026-06-06 08:11:27 UTC,15058316,15445320,181976,1.14,46348,593424,237304,1.48,209424,487268,228
fog-k3s-master2,1,2026-06-06 08:11:28 UTC,15058316,15445320,181964,1.14,46348,593436,237304,1.48,209424,487268,188
fog-k3s-master2,1,2026-06-06 08:11:29 UTC,15058316,15445320,181956,1.14,46360,593432,237304,1.48,209428,487268,208
fog-k3s-master2,1,2026-06-06 08:11:30 UTC,15058316,15445320,181932,1.14,46360,593456,237304,1.48,209428,487268,244
fog-k3s-master2,1,2026-06-06 08:11:31 UTC,15058316,15445380,181924,1.14,46360,593464,237304,1.48,209428,487328,252
fog-k3s-master2,1,2026-06-06 08:11:32 UTC,15058316,15445380,181912,1.14,46360,593476,237304,1.48,209428,487328,264
fog-k3s-master2,1,2026-06-06 08:11:33 UTC,15058316,15445380,181912,1.14,46360,593476,237304,1.48,209428,487328,264
fog-k3s-master2,1,2026-06-06 08:11:34 UTC,15058316,15445380,181892,1.14,46372,593484,237304,1.48,209428,487328,220
fog-k3s-master2,1,2026-06-06 08:11:35 UTC,15058316,15445380,181884,1.14,46372,593492,237304,1.48,209428,487328,228
fog-k3s-master2,1,2026-06-06 08:11:36 UTC,15058316,15445440,181860,1.14,46372,593516,237304,1.48,209428,487388,244
fog-k3s-master2,1,2026-06-06 08:11:37 UTC,15058316,15445500,181852,1.14,46372,593524,237304,1.48,209428,487448,252
fog-k3s-master2,1,2026-06-06 08:11:38 UTC,15058316,15445504,181836,1.14,46372,593536,237304,1.48,209428,487448,216
fog-k3s-master2,1,2026-06-06 08:11:39 UTC,15058316,15445504,181824,1.14,46384,593536,237304,1.48,209428,487448,228
fog-k3s-master2,1,2026-06-06 08:11:40 UTC,15058316,15445504,181804,1.14,46384,593556,237304,1.48,209428,487448,60
fog-k3s-master2,1,2026-06-06 08:11:41 UTC,15058316,15445504,181804,1.14,46384,593556,237304,1.48,209428,487448,60
fog-k3s-master2,1,2026-06-06 08:11:42 UTC,15058316,15445504,181784,1.14,46384,593576,237304,1.48,209428,487448,80
fog-k3s-master2,1,2026-06-06 08:11:43 UTC,15058316,15445564,181772,1.14,46384,593588,237304,1.48,209428,487508,24
fog-k3s-master2,1,2026-06-06 08:11:44 UTC,15058316,15445564,181752,1.14,46396,593596,237304,1.48,209428,487508,180
fog-k3s-master2,1,2026-06-06 08:11:45 UTC,15058316,15445564,181740,1.14,46396,593608,237304,1.48,209428,487508,164
fog-k3s-master2,1,2026-06-06 08:11:46 UTC,15058316,15445564,181732,1.14,46396,593616,237304,1.48,209428,487508,172
fog-k3s-master2,1,2026-06-06 08:11:47 UTC,15058316,15445564,181720,1.14,46396,593628,237304,1.48,209428,487508,184
fog-k3s-master2,1,2026-06-06 08:11:48 UTC,15058316,15445564,181712,1.14,46396,593636,237304,1.48,209428,487508,192
fog-k3s-master2,1,2026-06-06 08:11:49 UTC,15058316,15445564,181712,1.14,46408,593624,237304,1.48,209428,487508,192
fog-k3s-master2,1,2026-06-06 08:11:50 UTC,15058316,15445624,181676,1.14,46408,593660,237304,1.48,209428,487568,204
fog-k3s-master2,1,2026-06-06 08:11:51 UTC,15058316,15445624,181668,1.14,46408,593668,237304,1.48,209428,487568,212
fog-k3s-master2,1,2026-06-06 08:11:52 UTC,15058316,15445624,181656,1.14,46408,593680,237304,1.48,209428,487568,224
fog-k3s-master2,1,2026-06-06 08:11:53 UTC,15058316,15445624,181648,1.14,46408,593688,237304,1.48,209428,487568,232
fog-k3s-master2,1,2026-06-06 08:11:54 UTC,15058316,15445624,181632,1.14,46420,593688,237304,1.48,209428,487568,168
fog-k3s-master2,1,2026-06-06 08:11:55 UTC,15058316,15445684,181624,1.14,46420,593696,237304,1.48,209428,487628,176
fog-k3s-master2,1,2026-06-06 08:11:56 UTC,15058316,15445684,181632,1.14,46420,593720,237304,1.48,209428,487628,204
fog-k3s-master2,1,2026-06-06 08:11:57 UTC,15058316,15445684,181624,1.14,46420,593728,237304,1.48,209428,487628,212
fog-k3s-master2,1,2026-06-06 08:11:58 UTC,15058316,15445684,181612,1.14,46420,593740,237304,1.48,209428,487628,224
fog-k3s-master2,1,2026-06-06 08:11:59 UTC,15058316,15445684,181604,1.14,46432,593736,237304,1.48,209428,487628,248
fog-k3s-master2,1,2026-06-06 08:12:00 UTC,15058316,15445728,181660,1.14,46432,593756,200680,1.26,206420,487688,308
fog-k3s-master2,1,2026-06-06 08:12:01 UTC,15058316,15445788,181652,1.14,46432,593764,200680,1.26,206420,487748,316
fog-k3s-master2,1,2026-06-06 08:12:02 UTC,15058316,15445788,181640,1.14,46432,593776,200680,1.26,206420,487748,328
fog-k3s-master2,1,2026-06-06 08:12:03 UTC,15058316,15445788,181628,1.14,46432,593788,200680,1.26,206420,487748,284
fog-k3s-master2,1,2026-06-06 08:12:04 UTC,15058316,15445788,181608,1.14,46444,593796,200680,1.26,206420,487748,308
fog-k3s-master2,1,2026-06-06 08:12:05 UTC,15058316,15445788,181596,1.14,46444,593808,200680,1.26,206420,487748,296
fog-k3s-master2,1,2026-06-06 08:12:06 UTC,15058568,15446040,181336,1.13,46444,593816,200680,1.26,206420,487748,300
fog-k3s-master2,1,2026-06-06 08:12:07 UTC,15058568,15446100,181324,1.13,46444,593828,200680,1.26,206420,487808,312
fog-k3s-master2,1,2026-06-06 08:12:08 UTC,15058568,15446100,181316,1.13,46444,593836,200680,1.26,206420,487808,268
fog-k3s-master2,1,2026-06-06 08:12:09 UTC,15058568,15446104,181288,1.13,46456,593848,200680,1.26,206420,487808,324
fog-k3s-master2,1,2026-06-06 08:12:10 UTC,15058568,15446104,181280,1.13,46456,593856,200680,1.26,206420,487808,332
fog-k3s-master2,1,2026-06-06 08:12:11 UTC,15058568,15446104,181268,1.13,46456,593868,200680,1.26,206420,487808,344
fog-k3s-master2,1,2026-06-06 08:12:12 UTC,15058568,15446104,181260,1.13,46456,593876,200680,1.26,206420,487808,352
fog-k3s-master2,1,2026-06-06 08:12:13 UTC,15057560,15445156,182256,1.14,46456,593888,200680,1.26,206420,487868,364
fog-k3s-master2,1,2026-06-06 08:12:14 UTC,15057560,15445156,182256,1.14,46468,593876,200680,1.26,206420,487868,364
fog-k3s-master2,1,2026-06-06 08:12:15 UTC,15057560,15445156,182224,1.14,46468,593908,203532,1.27,207524,487868,24
fog-k3s-master2,1,2026-06-06 08:12:16 UTC,15057560,15445156,182212,1.14,46468,593920,203532,1.27,207524,487868,36
fog-k3s-master2,1,2026-06-06 08:12:17 UTC,15057560,15445156,182204,1.14,46468,593928,203532,1.27,207704,487868,44
fog-k3s-master2,1,2026-06-06 08:12:18 UTC,15057560,15445216,182192,1.14,46468,593940,203532,1.27,207732,487928,0
fog-k3s-master2,1,2026-06-06 08:12:19 UTC,15057560,15445216,182168,1.14,46480,593948,203532,1.27,207732,487928,184
fog-k3s-master2,1,2026-06-06 08:12:20 UTC,15057560,15445216,182156,1.14,46480,593960,203532,1.27,207732,487928,196
fog-k3s-master2,1,2026-06-06 08:12:21 UTC,15057560,15445216,182148,1.14,46480,593968,203532,1.27,207732,487928,204
fog-k3s-master2,1,2026-06-06 08:12:22 UTC,15057560,15445216,182136,1.14,46480,593980,203532,1.27,207732,487928,216
fog-k3s-master2,1,2026-06-06 08:12:23 UTC,15057560,15445216,182136,1.14,46480,593980,203532,1.27,207732,487928,216
fog-k3s-master2,1,2026-06-06 08:12:24 UTC,15057560,15445340,182100,1.14,46492,594000,203532,1.27,207732,488048,184
fog-k3s-master2,1,2026-06-06 08:12:25 UTC,15057560,15445340,182092,1.14,46492,594008,203532,1.27,207732,488048,192
fog-k3s-master2,1,2026-06-06 08:12:26 UTC,15057560,15445340,182080,1.14,46492,594020,203532,1.27,207732,488048,176
fog-k3s-master2,1,2026-06-06 08:12:27 UTC,15057560,15445340,182068,1.14,46492,594032,203532,1.27,207732,488048,188
fog-k3s-master2,1,2026-06-06 08:12:28 UTC,15057560,15445340,182060,1.14,46492,594040,203532,1.27,207732,488048,196
fog-k3s-master2,1,2026-06-06 08:12:29 UTC,15057560,15445340,182048,1.14,46504,594040,203532,1.27,207732,488048,208
fog-k3s-master2,1,2026-06-06 08:12:30 UTC,15057560,15445400,182028,1.14,46504,594060,203532,1.27,207776,488108,204
fog-k3s-master2,1,2026-06-06 08:12:31 UTC,15057560,15445400,182016,1.14,46504,594072,203532,1.27,207776,488108,216
fog-k3s-master2,1,2026-06-06 08:12:32 UTC,15057560,15445400,182008,1.14,46504,594080,203532,1.27,207776,488108,224
fog-k3s-master2,1,2026-06-06 08:12:33 UTC,15057560,15445400,182008,1.14,46504,594080,203532,1.27,207776,488108,224
fog-k3s-master2,1,2026-06-06 08:12:34 UTC,15057560,15445400,181988,1.14,46516,594088,203532,1.27,207776,488108,164
fog-k3s-master2,1,2026-06-06 08:12:35 UTC,15057560,15445400,181976,1.14,46516,594100,203532,1.27,207776,488108,180
fog-k3s-master2,1,2026-06-06 08:12:36 UTC,15057560,15445484,181956,1.14,46516,594120,203532,1.27,207776,488192,204
fog-k3s-master2,1,2026-06-06 08:12:37 UTC,15057560,15445484,181944,1.14,46516,594132,203532,1.27,207776,488192,216
fog-k3s-master2,1,2026-06-06 08:12:38 UTC,15057812,15445736,181680,1.14,46516,594144,203532,1.27,207776,488192,228
fog-k3s-master2,1,2026-06-06 08:12:39 UTC,15057812,15445736,181672,1.14,46528,594140,203532,1.27,207776,488192,252
fog-k3s-master2,1,2026-06-06 08:12:40 UTC,15057812,15445736,181644,1.14,46528,594164,203532,1.27,207808,488192,240
fog-k3s-master2,1,2026-06-06 08:12:41 UTC,15057812,15445736,181636,1.14,46528,594172,203532,1.27,207808,488192,248
fog-k3s-master2,1,2026-06-06 08:12:42 UTC,15057812,15445796,181624,1.14,46528,594184,203532,1.27,207808,488252,260
fog-k3s-master2,1,2026-06-06 08:12:43 UTC,15057812,15445796,181616,1.14,46528,594192,203532,1.27,207808,488252,268
fog-k3s-master2,1,2026-06-06 08:12:44 UTC,15057812,15445796,181604,1.14,46540,594192,203532,1.27,207808,488252,280
fog-k3s-master2,1,2026-06-06 08:12:45 UTC,15057812,15445796,181584,1.14,46540,594212,203532,1.27,207808,488252,224
fog-k3s-master2,1,2026-06-06 08:12:46 UTC,15057812,15445796,181572,1.14,46540,594224,203532,1.27,207808,488252,236
fog-k3s-master2,1,2026-06-06 08:12:47 UTC,15057812,15445796,181564,1.14,46540,594232,203532,1.27,207808,488252,244
fog-k3s-master2,1,2026-06-06 08:12:48 UTC,15057812,15445856,181552,1.14,46540,594244,203532,1.27,207808,488312,256
fog-k3s-master2,1,2026-06-06 08:12:49 UTC,15057812,15445856,181544,1.14,46552,594240,203532,1.27,207808,488312,264
fog-k3s-master2,1,2026-06-06 08:12:50 UTC,15057812,15445856,181520,1.14,46552,594264,203532,1.27,207808,488312,44
fog-k3s-master2,1,2026-06-06 08:12:51 UTC,15057812,15445856,181508,1.14,46552,594276,203532,1.27,207808,488312,56
fog-k3s-master2,1,2026-06-06 08:12:52 UTC,15057812,15445856,181500,1.14,46552,594284,203532,1.27,207808,488312,64
fog-k3s-master2,1,2026-06-06 08:12:53 UTC,15057812,15445856,181488,1.14,46552,594296,203532,1.27,207808,488312,76
fog-k3s-master2,1,2026-06-06 08:12:54 UTC,15057812,15445916,181480,1.14,46564,594292,203532,1.27,207808,488372,84
fog-k3s-master2,1,2026-06-06 08:12:55 UTC,15057560,15445716,181704,1.14,46564,594316,203532,1.27,207808,488420,152
fog-k3s-master2,1,2026-06-06 08:12:56 UTC,15057560,15445716,181696,1.14,46564,594324,203532,1.27,207808,488420,160
fog-k3s-master2,1,2026-06-06 08:12:57 UTC,15057560,15445716,181684,1.14,46564,594336,203532,1.27,207808,488420,172
fog-k3s-master2,1,2026-06-06 08:12:58 UTC,15057560,15445716,181680,1.14,46564,594344,202172,1.26,206692,488420,180
fog-k3s-master2,1,2026-06-06 08:12:59 UTC,15057560,15445716,181668,1.14,46564,594356,202172,1.26,206692,488420,152
fog-k3s-master2,1,2026-06-06 08:13:00 UTC,15057560,15445776,181648,1.14,46576,594364,202172,1.26,206692,488480,188
fog-k3s-master2,1,2026-06-06 08:13:01 UTC,15057560,15445776,181636,1.14,46576,594376,202172,1.26,206692,488480,200
fog-k3s-master2,1,2026-06-06 08:13:02 UTC,15057560,15445776,181636,1.14,46576,594376,202172,1.26,206692,488480,200
fog-k3s-master2,1,2026-06-06 08:13:03 UTC,15057560,15445776,181616,1.14,46576,594396,202172,1.26,206692,488480,220
fog-k3s-master2,1,2026-06-06 08:13:04 UTC,15057560,15445776,181604,1.14,46576,594408,202172,1.26,206692,488480,244
fog-k3s-master2,1,2026-06-06 08:13:05 UTC,15057560,15445788,181584,1.14,46588,594416,202172,1.26,206692,488492,172
fog-k3s-master2,1,2026-06-06 08:13:06 UTC,15057560,15445788,181584,1.14,46588,594416,202172,1.26,206692,488492,172
fog-k3s-master2,1,2026-06-06 08:13:07 UTC,15057560,15445848,181564,1.14,46588,594436,202172,1.26,206692,488552,192
fog-k3s-master2,1,2026-06-06 08:13:08 UTC,15057560,15445848,181564,1.14,46588,594436,202172,1.26,206692,488552,192
fog-k3s-master2,1,2026-06-06 08:13:09 UTC,15057560,15445848,181544,1.14,46588,594456,202172,1.26,206692,488552,212
fog-k3s-master2,1,2026-06-06 08:13:10 UTC,15057560,15445848,181528,1.14,46596,594460,202172,1.26,206692,488552,240
fog-k3s-master2,1,2026-06-06 08:13:11 UTC,15057560,15445848,181512,1.14,46596,594476,202172,1.26,206692,488552,204
fog-k3s-master2,1,2026-06-06 08:13:12 UTC,15057560,15445848,181512,1.14,46596,594476,202172,1.26,206692,488552,204
fog-k3s-master2,1,2026-06-06 08:13:13 UTC,15057560,15445908,181488,1.14,46596,594500,202172,1.26,206692,488612,228
fog-k3s-master2,1,2026-06-06 08:13:14 UTC,15057560,15445908,181480,1.14,46596,594508,202172,1.26,206692,488612,236
fog-k3s-master2,1,2026-06-06 08:13:15 UTC,15057560,15445908,181468,1.14,46612,594504,202172,1.26,206692,488612,260
fog-k3s-master2,1,2026-06-06 08:13:16 UTC,15057560,15445912,181452,1.14,46612,594520,202172,1.26,206692,488616,200
fog-k3s-master2,1,2026-06-06 08:13:17 UTC,15057560,15445972,181432,1.14,46612,594540,202172,1.26,206692,488676,224
fog-k3s-master2,1,2026-06-06 08:13:18 UTC,15057560,15445972,181424,1.14,46612,594548,202172,1.26,206692,488676,232
fog-k3s-master2,1,2026-06-06 08:13:19 UTC,15057560,15445972,181412,1.14,46612,594560,202172,1.26,206692,488676,244
fog-k3s-master2,1,2026-06-06 08:13:20 UTC,15057560,15445972,181412,1.14,46624,594548,202172,1.26,206692,488676,264
fog-k3s-master2,1,2026-06-06 08:13:21 UTC,15057560,15445972,181380,1.13,46624,594580,202172,1.26,206692,488676,236
fog-k3s-master2,1,2026-06-06 08:13:22 UTC,15057560,15445972,181372,1.13,46624,594588,202172,1.26,206692,488676,244
fog-k3s-master2,1,2026-06-06 08:13:23 UTC,15057560,15446032,181360,1.13,46624,594600,202172,1.26,206692,488736,256
fog-k3s-master2,1,2026-06-06 08:13:24 UTC,15057560,15446032,181360,1.13,46624,594600,202172,1.26,206692,488736,256
fog-k3s-master2,1,2026-06-06 08:13:25 UTC,15057560,15446032,181340,1.13,46636,594608,202172,1.26,206692,488736,212
fog-k3s-master2,1,2026-06-06 08:13:26 UTC,15057560,15446036,181308,1.13,46636,594632,202172,1.26,206692,488736,28
fog-k3s-master2,1,2026-06-06 08:13:27 UTC,15057560,15446036,181300,1.13,46636,594640,202172,1.26,206692,488736,36
fog-k3s-master2,1,2026-06-06 08:13:28 UTC,15057560,15446036,181288,1.13,46636,594652,202172,1.26,206692,488736,48
fog-k3s-master2,1,2026-06-06 08:13:29 UTC,15057560,15446096,181280,1.13,46636,594660,202172,1.26,206692,488796,56
fog-k3s-master2,1,2026-06-06 08:13:30 UTC,15057560,15446096,181268,1.13,46648,594660,202172,1.26,206692,488796,144
fog-k3s-master2,1,2026-06-06 08:13:31 UTC,15057560,15446156,181248,1.13,46648,594680,202172,1.26,206692,488856,176
fog-k3s-master2,1,2026-06-06 08:13:32 UTC,15057560,15446156,181248,1.13,46648,594680,202172,1.26,206692,488856,176
fog-k3s-master2,1,2026-06-06 08:13:33 UTC,15057560,15446156,181228,1.13,46648,594700,202172,1.26,206692,488856,196
fog-k3s-master2,1,2026-06-06 08:13:34 UTC,15057560,15446156,181216,1.13,46648,594712,202172,1.26,206692,488856,208
fog-k3s-master2,1,2026-06-06 08:13:35 UTC,15057560,15446216,181196,1.13,46660,594720,202172,1.26,206692,488916,16
fog-k3s-master2,1,2026-06-06 08:13:36 UTC,15057560,15446216,181196,1.13,46660,594720,202172,1.26,206692,488916,16
fog-k3s-master2,1,2026-06-06 08:13:37 UTC,15057560,15446216,181172,1.13,46660,594744,202172,1.26,206692,488916,44
fog-k3s-master2,1,2026-06-06 08:13:38 UTC,15057560,15446216,181160,1.13,46660,594752,203532,1.27,207532,488916,52
fog-k3s-master2,1,2026-06-06 08:13:39 UTC,15057560,15446236,181152,1.13,46660,594764,203532,1.27,207764,488936,208
fog-k3s-master2,1,2026-06-06 08:13:40 UTC,15057560,15446236,181152,1.13,46672,594752,203532,1.27,207764,488936,208
fog-k3s-master2,1,2026-06-06 08:13:41 UTC,15057560,15446300,181116,1.13,46672,594784,203532,1.27,207764,488996,172
fog-k3s-master2,1,2026-06-06 08:13:42 UTC,15057560,15446300,181108,1.13,46672,594792,203532,1.27,207764,488996,180
fog-k3s-master2,1,2026-06-06 08:13:43 UTC,15057560,15446300,181096,1.13,46672,594804,203532,1.27,207764,488996,192
fog-k3s-master2,1,2026-06-06 08:13:44 UTC,15057560,15446300,181096,1.13,46672,594804,203532,1.27,207764,488996,192
fog-k3s-master2,1,2026-06-06 08:13:45 UTC,15057560,15446300,181076,1.13,46684,594812,203532,1.27,207764,488996,0
fog-k3s-master2,1,2026-06-06 08:13:46 UTC,15057560,15446300,181056,1.13,46684,594832,203532,1.27,207764,488996,32
