# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-master3,1,2026-06-06 08:10:42 UTC,7057588,7453604,170864,2.15,35068,583092,236276,2.98,209040,465072,32
cloud-k3s-master3,1,2026-06-06 08:10:43 UTC,7057588,7453604,170856,2.15,35068,583100,236276,2.98,209040,465072,40
cloud-k3s-master3,1,2026-06-06 08:10:44 UTC,7057588,7453604,170848,2.15,35068,583108,236276,2.98,209040,465072,48
cloud-k3s-master3,1,2026-06-06 08:10:45 UTC,7057588,7453604,170844,2.15,35068,583112,236276,2.98,209040,465072,52
cloud-k3s-master3,1,2026-06-06 08:10:46 UTC,7057588,7453604,170836,2.15,35068,583120,236276,2.98,209040,465072,60
cloud-k3s-master3,1,2026-06-06 08:10:47 UTC,7057588,7453664,170828,2.15,35076,583120,236276,2.98,209040,465132,68
cloud-k3s-master3,1,2026-06-06 08:10:48 UTC,7057588,7453688,170816,2.15,35076,583132,236276,2.98,209040,465156,12
cloud-k3s-master3,1,2026-06-06 08:10:49 UTC,7057588,7453688,170808,2.15,35076,583140,236276,2.98,209040,465156,20
cloud-k3s-master3,1,2026-06-06 08:10:50 UTC,7057588,7453688,170800,2.15,35076,583148,236276,2.98,209040,465156,28
cloud-k3s-master3,1,2026-06-06 08:10:51 UTC,7057588,7453688,170796,2.15,35076,583152,236276,2.98,209040,465156,32
cloud-k3s-master3,1,2026-06-06 08:10:52 UTC,7057588,7453688,170788,2.15,35084,583152,236276,2.98,209040,465156,40
cloud-k3s-master3,1,2026-06-06 08:10:53 UTC,7057588,7453688,170772,2.15,35084,583168,236276,2.98,209044,465156,148
cloud-k3s-master3,1,2026-06-06 08:10:54 UTC,7057588,7453688,170768,2.15,35084,583172,236276,2.98,209044,465156,156
cloud-k3s-master3,1,2026-06-06 08:10:55 UTC,7057588,7453688,170760,2.15,35084,583180,236276,2.98,209044,465156,164
cloud-k3s-master3,1,2026-06-06 08:10:56 UTC,7057588,7453748,170752,2.15,35084,583188,236276,2.98,209044,465216,172
cloud-k3s-master3,1,2026-06-06 08:10:57 UTC,7057588,7453748,170744,2.15,35092,583188,236276,2.98,209044,465216,180
cloud-k3s-master3,1,2026-06-06 08:10:58 UTC,7057588,7453764,170732,2.15,35092,583200,236276,2.98,209044,465232,40
cloud-k3s-master3,1,2026-06-06 08:10:59 UTC,7057588,7453764,170724,2.15,35092,583208,236276,2.98,209044,465232,48
cloud-k3s-master3,1,2026-06-06 08:11:00 UTC,7057588,7453764,170716,2.15,35092,583216,236276,2.98,209044,465232,16
cloud-k3s-master3,1,2026-06-06 08:11:01 UTC,7057588,7453768,170708,2.15,35092,583220,236276,2.98,209044,465232,20
cloud-k3s-master3,1,2026-06-06 08:11:02 UTC,7057588,7453768,170700,2.15,35100,583220,236276,2.98,209044,465232,28
cloud-k3s-master3,1,2026-06-06 08:11:03 UTC,7057588,7453768,170684,2.15,35100,583236,236276,2.98,209044,465232,192
cloud-k3s-master3,1,2026-06-06 08:11:04 UTC,7057588,7453768,170680,2.15,35100,583240,236276,2.98,209044,465232,196
cloud-k3s-master3,1,2026-06-06 08:11:05 UTC,7057588,7453828,170672,2.15,35100,583248,236276,2.98,209044,465292,204
cloud-k3s-master3,1,2026-06-06 08:11:06 UTC,7057588,7453828,170664,2.15,35100,583256,236276,2.98,209044,465292,172
cloud-k3s-master3,1,2026-06-06 08:11:07 UTC,7057588,7453828,170660,2.15,35108,583252,236276,2.98,209044,465292,176
cloud-k3s-master3,1,2026-06-06 08:11:08 UTC,7057588,7453864,170644,2.15,35108,583268,236276,2.98,209044,465328,28
cloud-k3s-master3,1,2026-06-06 08:11:09 UTC,7057588,7453864,170636,2.15,35108,583276,236276,2.98,209044,465328,36
cloud-k3s-master3,1,2026-06-06 08:11:10 UTC,7057588,7453864,170632,2.15,35108,583280,236276,2.98,209044,465328,40
cloud-k3s-master3,1,2026-06-06 08:11:11 UTC,7057588,7453864,170624,2.15,35108,583288,236276,2.98,209044,465328,4
cloud-k3s-master3,1,2026-06-06 08:11:12 UTC,7057588,7453864,170624,2.15,35116,583280,236276,2.98,209044,465328,136
cloud-k3s-master3,1,2026-06-06 08:11:13 UTC,7057588,7453896,170604,2.15,35116,583300,236276,2.98,209044,465360,36
cloud-k3s-master3,1,2026-06-06 08:11:14 UTC,7057588,7453896,170596,2.15,35116,583308,236276,2.98,209044,465360,44
cloud-k3s-master3,1,2026-06-06 08:11:15 UTC,7057588,7453896,170588,2.15,35116,583316,236276,2.98,209044,465360,52
cloud-k3s-master3,1,2026-06-06 08:11:16 UTC,7057588,7453896,170584,2.15,35116,583320,236276,2.98,209044,465360,56
cloud-k3s-master3,1,2026-06-06 08:11:17 UTC,7057588,7453924,170576,2.15,35124,583320,236276,2.98,209044,465388,24
cloud-k3s-master3,1,2026-06-06 08:11:18 UTC,7057588,7453932,170568,2.15,35124,583328,236276,2.98,209044,465396,16
cloud-k3s-master3,1,2026-06-06 08:11:19 UTC,7057588,7453932,170552,2.15,35124,583344,236276,2.98,209044,465396,156
cloud-k3s-master3,1,2026-06-06 08:11:20 UTC,7057588,7453932,170552,2.15,35124,583344,236276,2.98,209044,465396,156
cloud-k3s-master3,1,2026-06-06 08:11:21 UTC,7057588,7453932,170540,2.15,35124,583356,236276,2.98,209044,465396,168
cloud-k3s-master3,1,2026-06-06 08:11:22 UTC,7057588,7453960,170532,2.15,35132,583356,236276,2.98,209044,465424,32
cloud-k3s-master3,1,2026-06-06 08:11:23 UTC,7057588,7453964,170520,2.15,35132,583368,236276,2.98,209044,465428,16
cloud-k3s-master3,1,2026-06-06 08:11:24 UTC,7057588,7453964,170508,2.15,35132,583376,236276,2.98,209044,465428,28
cloud-k3s-master3,1,2026-06-06 08:11:25 UTC,7057588,7453964,170500,2.15,35132,583384,236276,2.98,209044,465428,36
cloud-k3s-master3,1,2026-06-06 08:11:26 UTC,7057588,7453964,170496,2.15,35132,583388,236276,2.98,209044,465428,40
cloud-k3s-master3,1,2026-06-06 08:11:27 UTC,7057588,7453964,170488,2.15,35140,583388,236276,2.98,209044,465428,48
cloud-k3s-master3,1,2026-06-06 08:11:28 UTC,7057588,7453964,170488,2.15,35140,583388,236276,2.98,209044,465428,48
cloud-k3s-master3,1,2026-06-06 08:11:29 UTC,7057588,7453964,170468,2.15,35140,583408,236276,2.98,209044,465428,4
cloud-k3s-master3,1,2026-06-06 08:11:30 UTC,7057588,7453964,170460,2.15,35140,583416,236276,2.98,209044,465428,16
cloud-k3s-master3,1,2026-06-06 08:11:31 UTC,7057588,7453964,170452,2.15,35140,583424,236276,2.98,209044,465428,24
cloud-k3s-master3,1,2026-06-06 08:11:32 UTC,7057588,7454024,170448,2.15,35148,583420,236276,2.98,209044,465488,28
cloud-k3s-master3,1,2026-06-06 08:11:33 UTC,7057588,7454024,170432,2.15,35148,583436,236276,2.98,209044,465488,188
cloud-k3s-master3,1,2026-06-06 08:11:34 UTC,7057588,7454024,170424,2.15,35148,583444,236276,2.98,209044,465488,196
cloud-k3s-master3,1,2026-06-06 08:11:35 UTC,7057588,7454024,170420,2.15,35148,583448,236276,2.98,209044,465488,200
cloud-k3s-master3,1,2026-06-06 08:11:36 UTC,7057588,7454024,170412,2.15,35148,583456,236276,2.98,209044,465488,168
cloud-k3s-master3,1,2026-06-06 08:11:37 UTC,7057588,7454024,170404,2.15,35156,583456,236276,2.98,209044,465488,176
cloud-k3s-master3,1,2026-06-06 08:11:38 UTC,7057588,7454072,170388,2.15,35156,583472,236276,2.98,209044,465536,32
cloud-k3s-master3,1,2026-06-06 08:11:39 UTC,7057588,7454072,170384,2.15,35156,583476,236276,2.98,209044,465536,36
cloud-k3s-master3,1,2026-06-06 08:11:40 UTC,7057588,7454072,170376,2.15,35156,583484,236276,2.98,209044,465536,44
cloud-k3s-master3,1,2026-06-06 08:11:41 UTC,7057588,7454136,170368,2.15,35156,583492,236276,2.98,209044,465600,4
cloud-k3s-master3,1,2026-06-06 08:11:42 UTC,7057588,7454136,170364,2.15,35164,583488,236276,2.98,209044,465600,12
cloud-k3s-master3,1,2026-06-06 08:11:43 UTC,7057588,7454136,170348,2.15,35164,583504,236276,2.98,209044,465600,180
cloud-k3s-master3,1,2026-06-06 08:11:44 UTC,7057588,7454136,170340,2.15,35164,583512,236276,2.98,209044,465600,188
cloud-k3s-master3,1,2026-06-06 08:11:45 UTC,7057588,7454136,170336,2.15,35164,583516,236276,2.98,209044,465600,192
cloud-k3s-master3,1,2026-06-06 08:11:46 UTC,7057588,7454136,170328,2.15,35164,583524,236276,2.98,209044,465600,200
cloud-k3s-master3,1,2026-06-06 08:11:47 UTC,7057588,7454140,170316,2.15,35164,583532,236276,2.98,209044,465600,208
cloud-k3s-master3,1,2026-06-06 08:11:48 UTC,7057588,7454140,170304,2.15,35172,583536,236276,2.98,209044,465600,8
cloud-k3s-master3,1,2026-06-06 08:11:49 UTC,7057336,7453888,170548,2.15,35172,583544,236276,2.98,209044,465600,16
cloud-k3s-master3,1,2026-06-06 08:11:50 UTC,7057336,7453948,170540,2.15,35172,583552,236276,2.98,209044,465660,24
cloud-k3s-master3,1,2026-06-06 08:11:51 UTC,7057336,7453948,170536,2.15,35172,583556,236276,2.98,209044,465660,28
cloud-k3s-master3,1,2026-06-06 08:11:52 UTC,7057336,7453948,170528,2.15,35172,583564,236276,2.98,209044,465660,40
cloud-k3s-master3,1,2026-06-06 08:11:53 UTC,7057336,7453948,170512,2.15,35180,583572,236276,2.98,209044,465660,64
cloud-k3s-master3,1,2026-06-06 08:11:54 UTC,7057336,7453948,170508,2.15,35180,583576,236276,2.98,209044,465660,28
cloud-k3s-master3,1,2026-06-06 08:11:55 UTC,7067680,7464292,160164,2.02,35180,583580,199652,2.52,206128,465660,188
cloud-k3s-master3,1,2026-06-06 08:11:56 UTC,7067840,7464472,160136,2.02,35180,583588,199652,2.52,206044,465684,196
cloud-k3s-master3,1,2026-06-06 08:11:57 UTC,7067840,7464472,160132,2.02,35180,583592,199652,2.52,206044,465684,264
cloud-k3s-master3,1,2026-06-06 08:11:58 UTC,7067588,7464220,160368,2.02,35188,583600,199652,2.52,206044,465684,280
cloud-k3s-master3,1,2026-06-06 08:11:59 UTC,7067588,7464280,160360,2.02,35188,583608,199652,2.52,206044,465744,288
cloud-k3s-master3,1,2026-06-06 08:12:00 UTC,7067588,7464280,160352,2.02,35188,583616,199652,2.52,206044,465744,16
cloud-k3s-master3,1,2026-06-06 08:12:01 UTC,7067588,7464280,160348,2.02,35188,583620,199652,2.52,206044,465744,20
cloud-k3s-master3,1,2026-06-06 08:12:02 UTC,7067588,7464280,160340,2.02,35188,583628,199652,2.52,206044,465744,28
cloud-k3s-master3,1,2026-06-06 08:12:03 UTC,7067588,7464280,160332,2.02,35188,583636,199652,2.52,206044,465744,36
cloud-k3s-master3,1,2026-06-06 08:12:04 UTC,7067588,7464280,160320,2.02,35196,583640,199652,2.52,206044,465744,196
cloud-k3s-master3,1,2026-06-06 08:12:05 UTC,7067588,7464296,160312,2.02,35196,583648,199652,2.52,206044,465760,160
cloud-k3s-master3,1,2026-06-06 08:12:06 UTC,7067588,7464296,160304,2.02,35196,583656,199652,2.52,206044,465760,172
cloud-k3s-master3,1,2026-06-06 08:12:07 UTC,7067588,7464296,160296,2.02,35196,583664,199652,2.52,206044,465760,180
cloud-k3s-master3,1,2026-06-06 08:12:08 UTC,7067588,7464356,160288,2.02,35196,583672,199652,2.52,206044,465820,188
cloud-k3s-master3,1,2026-06-06 08:12:09 UTC,7067588,7464356,160284,2.02,35196,583680,199652,2.52,206044,465820,40
cloud-k3s-master3,1,2026-06-06 08:12:10 UTC,7067588,7464356,160268,2.02,35204,583684,199652,2.52,206044,465820,76
cloud-k3s-master3,1,2026-06-06 08:12:11 UTC,7067588,7464364,160260,2.02,35204,583692,199652,2.52,206044,465828,40
cloud-k3s-master3,1,2026-06-06 08:12:12 UTC,7067588,7464364,160252,2.02,35204,583700,199652,2.52,206044,465828,52
cloud-k3s-master3,1,2026-06-06 08:12:13 UTC,7067588,7464364,160248,2.02,35204,583704,199652,2.52,206044,465828,56
cloud-k3s-master3,1,2026-06-06 08:12:14 UTC,7067588,7464364,160240,2.02,35204,583712,199652,2.52,206044,465828,64
cloud-k3s-master3,1,2026-06-06 08:12:15 UTC,7067588,7464364,160232,2.02,35204,583720,199652,2.52,206044,465828,40
cloud-k3s-master3,1,2026-06-06 08:12:16 UTC,7067588,7464364,160220,2.02,35212,583724,199652,2.52,206044,465828,68
cloud-k3s-master3,1,2026-06-06 08:12:17 UTC,7067588,7464424,160212,2.02,35212,583732,199652,2.52,206044,465888,76
cloud-k3s-master3,1,2026-06-06 08:12:18 UTC,7067588,7464424,160204,2.02,35212,583740,199652,2.52,206044,465888,176
cloud-k3s-master3,1,2026-06-06 08:12:19 UTC,7067588,7464424,160200,2.02,35212,583744,199652,2.52,206044,465888,180
cloud-k3s-master3,1,2026-06-06 08:12:20 UTC,7067588,7464424,160192,2.02,35212,583752,199652,2.52,206044,465888,188
cloud-k3s-master3,1,2026-06-06 08:12:21 UTC,7067588,7464424,160184,2.02,35212,583760,199652,2.52,206044,465888,172
cloud-k3s-master3,1,2026-06-06 08:12:22 UTC,7067588,7464424,160184,2.02,35220,583752,199652,2.52,206044,465888,184
cloud-k3s-master3,1,2026-06-06 08:12:23 UTC,7067588,7464440,160164,2.02,35220,583772,199652,2.52,206044,465904,24
cloud-k3s-master3,1,2026-06-06 08:12:24 UTC,7067588,7464440,160156,2.02,35220,583780,199652,2.52,206044,465904,36
cloud-k3s-master3,1,2026-06-06 08:12:25 UTC,7067588,7464500,160148,2.02,35220,583788,199652,2.52,206044,465964,44
cloud-k3s-master3,1,2026-06-06 08:12:26 UTC,7067588,7464500,160144,2.02,35220,583792,199652,2.52,206044,465964,48
cloud-k3s-master3,1,2026-06-06 08:12:27 UTC,7067588,7464500,160136,2.02,35228,583792,199652,2.52,206044,465964,60
cloud-k3s-master3,1,2026-06-06 08:12:28 UTC,7067588,7464500,160120,2.02,35228,583808,199652,2.52,206044,465964,200
cloud-k3s-master3,1,2026-06-06 08:12:29 UTC,7067588,7464500,160116,2.02,35228,583812,199652,2.52,206044,465964,160
cloud-k3s-master3,1,2026-06-06 08:12:30 UTC,7067588,7464500,160108,2.02,35228,583820,199652,2.52,206044,465964,172
cloud-k3s-master3,1,2026-06-06 08:12:31 UTC,7067364,7464276,160324,2.02,35228,583828,199652,2.52,206044,465964,180
cloud-k3s-master3,1,2026-06-06 08:12:32 UTC,7067364,7464276,160312,2.02,35236,583832,199652,2.52,206044,465964,196
cloud-k3s-master3,1,2026-06-06 08:12:33 UTC,7067364,7464292,160300,2.02,35236,583840,199652,2.52,206044,465976,36
cloud-k3s-master3,1,2026-06-06 08:12:34 UTC,7067364,7464352,160292,2.02,35236,583848,199652,2.52,206044,466036,44
cloud-k3s-master3,1,2026-06-06 08:12:35 UTC,7067364,7464352,160288,2.02,35236,583852,199652,2.52,206044,466036,48
cloud-k3s-master3,1,2026-06-06 08:12:36 UTC,7067364,7464352,160280,2.02,35236,583860,199652,2.52,206044,466036,16
cloud-k3s-master3,1,2026-06-06 08:12:37 UTC,7067364,7464352,160272,2.02,35244,583860,199652,2.52,206044,466036,24
cloud-k3s-master3,1,2026-06-06 08:12:38 UTC,7067364,7464360,160260,2.02,35244,583872,199652,2.52,206044,466044,48
cloud-k3s-master3,1,2026-06-06 08:12:39 UTC,7067364,7464360,160252,2.02,35244,583880,199652,2.52,206044,466044,56
cloud-k3s-master3,1,2026-06-06 08:12:40 UTC,7067364,7464360,160244,2.02,35244,583888,199652,2.52,206044,466044,64
cloud-k3s-master3,1,2026-06-06 08:12:41 UTC,7067364,7464360,160236,2.02,35244,583896,199652,2.52,206044,466044,72
cloud-k3s-master3,1,2026-06-06 08:12:42 UTC,7067364,7464360,160232,2.02,35252,583892,199652,2.52,206044,466044,168
cloud-k3s-master3,1,2026-06-06 08:12:43 UTC,7067364,7464420,160220,2.02,35252,583908,199652,2.52,206044,466104,176
cloud-k3s-master3,1,2026-06-06 08:12:44 UTC,7067364,7464420,160212,2.02,35252,583916,199652,2.52,206044,466104,164
cloud-k3s-master3,1,2026-06-06 08:12:45 UTC,7067364,7464420,160208,2.02,35252,583920,199652,2.52,206044,466104,168
cloud-k3s-master3,1,2026-06-06 08:12:46 UTC,7067364,7464420,160200,2.02,35252,583928,199652,2.52,206044,466104,176
cloud-k3s-master3,1,2026-06-06 08:12:47 UTC,7067140,7464608,160032,2.02,35716,583856,199652,2.52,205820,466516,12
cloud-k3s-master3,1,2026-06-06 08:12:48 UTC,7067140,7464764,159788,2.01,35716,583940,199652,2.52,206008,466608,32
cloud-k3s-master3,1,2026-06-06 08:12:49 UTC,7067140,7464764,159780,2.01,35716,583948,199652,2.52,206008,466608,40
cloud-k3s-master3,1,2026-06-06 08:12:50 UTC,7067140,7464764,159768,2.01,35716,583956,199652,2.52,206008,466608,48
cloud-k3s-master3,1,2026-06-06 08:12:51 UTC,7067140,7464764,159764,2.01,35716,583960,199652,2.52,206008,466608,52
cloud-k3s-master3,1,2026-06-06 08:12:52 UTC,7067140,7464764,159748,2.01,35728,583964,199652,2.52,206008,466608,60
cloud-k3s-master3,1,2026-06-06 08:12:53 UTC,7067140,7464812,159736,2.01,35728,583976,199652,2.52,206008,466656,4
cloud-k3s-master3,1,2026-06-06 08:12:54 UTC,7067140,7464812,159732,2.01,35728,583980,199652,2.52,206008,466656,12
cloud-k3s-master3,1,2026-06-06 08:12:55 UTC,7067140,7464812,159724,2.01,35728,583988,199652,2.52,206008,466656,20
cloud-k3s-master3,1,2026-06-06 08:12:56 UTC,7067140,7464812,159716,2.01,35728,583996,199652,2.52,206008,466656,28
cloud-k3s-master3,1,2026-06-06 08:12:57 UTC,7067140,7464812,159704,2.01,35736,584000,199652,2.52,206008,466656,52
cloud-k3s-master3,1,2026-06-06 08:12:58 UTC,7067140,7464852,159696,2.01,35736,584008,199652,2.52,206008,466696,188
cloud-k3s-master3,1,2026-06-06 08:12:59 UTC,7067140,7464860,159688,2.01,35736,584016,199652,2.52,206008,466704,152
cloud-k3s-master3,1,2026-06-06 08:13:00 UTC,7067140,7464860,159684,2.01,35736,584020,199652,2.52,206008,466704,160
cloud-k3s-master3,1,2026-06-06 08:13:01 UTC,7067140,7464860,159676,2.01,35736,584028,199652,2.52,206008,466704,168
cloud-k3s-master3,1,2026-06-06 08:13:02 UTC,7067140,7464860,159660,2.01,35744,584036,199652,2.52,206008,466704,176
cloud-k3s-master3,1,2026-06-06 08:13:03 UTC,7067140,7464860,159652,2.01,35744,584044,199652,2.52,206008,466704,56
cloud-k3s-master3,1,2026-06-06 08:13:04 UTC,7067140,7464864,159648,2.01,35744,584048,199652,2.52,206008,466708,40
cloud-k3s-master3,1,2026-06-06 08:13:05 UTC,7067140,7464864,159640,2.01,35744,584056,199652,2.52,206008,466708,48
cloud-k3s-master3,1,2026-06-06 08:13:06 UTC,7067140,7464864,159632,2.01,35744,584064,199652,2.52,206008,466708,16
cloud-k3s-master3,1,2026-06-06 08:13:07 UTC,7067140,7464928,159616,2.01,35752,584068,199652,2.52,206008,466768,176
cloud-k3s-master3,1,2026-06-06 08:13:08 UTC,7067140,7464928,159608,2.01,35752,584076,199652,2.52,206008,466768,184
cloud-k3s-master3,1,2026-06-06 08:13:09 UTC,7067140,7464928,159600,2.01,35752,584084,199652,2.52,206008,466768,192
cloud-k3s-master3,1,2026-06-06 08:13:10 UTC,7067140,7464928,159596,2.01,35752,584088,199652,2.52,206008,466768,196
cloud-k3s-master3,1,2026-06-06 08:13:11 UTC,7067140,7464928,159588,2.01,35752,584096,199652,2.52,206008,466768,160
cloud-k3s-master3,1,2026-06-06 08:13:12 UTC,7067140,7464928,159572,2.01,35760,584104,199652,2.52,206012,466768,160
cloud-k3s-master3,1,2026-06-06 08:13:13 UTC,7067140,7464928,159572,2.01,35760,584104,199652,2.52,206012,466768,160
cloud-k3s-master3,1,2026-06-06 08:13:14 UTC,7067140,7464988,159560,2.01,35760,584116,199652,2.52,206012,466828,172
cloud-k3s-master3,1,2026-06-06 08:13:15 UTC,7067140,7464988,159552,2.01,35760,584124,199652,2.52,206012,466828,180
cloud-k3s-master3,1,2026-06-06 08:13:16 UTC,7067140,7464988,159548,2.01,35760,584128,199652,2.52,206012,466828,184
cloud-k3s-master3,1,2026-06-06 08:13:17 UTC,7067140,7464988,159540,2.01,35760,584136,199652,2.52,206012,466828,160
cloud-k3s-master3,1,2026-06-06 08:13:18 UTC,7067140,7464988,159532,2.01,35768,584136,199652,2.52,206012,466828,16
cloud-k3s-master3,1,2026-06-06 08:13:19 UTC,7067140,7464988,159520,2.01,35768,584148,199652,2.52,206012,466828,44
cloud-k3s-master3,1,2026-06-06 08:13:20 UTC,7067140,7464988,159512,2.01,35768,584156,199652,2.52,206012,466828,52
cloud-k3s-master3,1,2026-06-06 08:13:21 UTC,7067140,7464988,159504,2.01,35768,584164,199652,2.52,206012,466828,60
cloud-k3s-master3,1,2026-06-06 08:13:22 UTC,7067140,7464988,159500,2.01,35768,584168,199652,2.52,206012,466828,64
cloud-k3s-master3,1,2026-06-06 08:13:23 UTC,7067140,7465068,159484,2.01,35776,584176,199652,2.52,206012,466908,140
cloud-k3s-master3,1,2026-06-06 08:13:24 UTC,7067140,7465068,159476,2.01,35776,584184,199652,2.52,206012,466908,152
cloud-k3s-master3,1,2026-06-06 08:13:25 UTC,7067140,7465068,159468,2.01,35776,584192,199652,2.52,206012,466908,160
cloud-k3s-master3,1,2026-06-06 08:13:26 UTC,7067140,7465068,159464,2.01,35776,584196,199652,2.52,206012,466908,164
cloud-k3s-master3,1,2026-06-06 08:13:27 UTC,7067140,7465068,159456,2.01,35776,584204,199652,2.52,206012,466908,172
cloud-k3s-master3,1,2026-06-06 08:13:28 UTC,7067140,7465104,159448,2.01,35784,584204,199652,2.52,206012,466944,44
cloud-k3s-master3,1,2026-06-06 08:13:29 UTC,7067140,7465108,159436,2.01,35784,584216,199652,2.52,206012,466948,24
cloud-k3s-master3,1,2026-06-06 08:13:30 UTC,7067140,7465108,159428,2.01,35784,584224,199652,2.52,206012,466948,36
cloud-k3s-master3,1,2026-06-06 08:13:31 UTC,7067140,7465108,159408,2.01,35784,584232,199652,2.52,206012,466948,44
cloud-k3s-master3,1,2026-06-06 08:13:32 UTC,7067140,7465108,159404,2.01,35784,584236,199652,2.52,206012,466948,48
cloud-k3s-master3,1,2026-06-06 08:13:33 UTC,7067140,7465136,159396,2.01,35792,584236,199652,2.52,206012,466976,168
cloud-k3s-master3,1,2026-06-06 08:13:34 UTC,7067140,7465136,159396,2.01,35792,584236,199652,2.52,206012,466976,168
cloud-k3s-master3,1,2026-06-06 08:13:35 UTC,7067140,7465136,159376,2.01,35792,584256,199652,2.52,206012,466976,164
cloud-k3s-master3,1,2026-06-06 08:13:36 UTC,7067140,7465136,159368,2.01,35792,584264,199652,2.52,206012,466976,176
cloud-k3s-master3,1,2026-06-06 08:13:37 UTC,7067140,7465136,159360,2.01,35792,584272,199652,2.52,206012,466976,184
cloud-k3s-master3,1,2026-06-06 08:13:38 UTC,7067140,7465136,159356,2.01,35792,584276,199652,2.52,206012,466976,56
cloud-k3s-master3,1,2026-06-06 08:13:39 UTC,7067140,7465136,159340,2.01,35800,584284,199652,2.52,206012,466976,64
cloud-k3s-master3,1,2026-06-06 08:13:40 UTC,7067140,7465136,159332,2.01,35800,584292,199652,2.52,206012,466976,44
cloud-k3s-master3,1,2026-06-06 08:13:41 UTC,7067140,7465188,159328,2.01,35800,584296,199652,2.52,206012,467028,4
cloud-k3s-master3,1,2026-06-06 08:13:42 UTC,7067140,7465188,159320,2.01,35800,584304,199652,2.52,206012,467028,16
cloud-k3s-master3,1,2026-06-06 08:13:43 UTC,7067140,7465204,159312,2.01,35800,584312,199652,2.52,206012,467044,24
cloud-k3s-master3,1,2026-06-06 08:13:44 UTC,7067140,7465204,159304,2.01,35800,584320,199652,2.52,206012,467044,32
cloud-k3s-master3,1,2026-06-06 08:13:45 UTC,7067140,7465204,159292,2.01,35808,584324,199652,2.52,206012,467044,60
cloud-k3s-master3,1,2026-06-06 08:13:46 UTC,7067140,7465204,159284,2.01,35808,584332,199652,2.52,206012,467044,68
