# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:21 UTC,15062116,15449076,178908,1.12,45976,593752,236372,1.48,209700,486228,76
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:22 UTC,15062116,15449076,178900,1.12,45976,593760,236372,1.48,209700,486228,216
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:23 UTC,15062116,15449076,178900,1.12,45976,593760,236372,1.48,209700,486228,216
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:24 UTC,15062116,15449136,178876,1.12,45976,593784,236372,1.48,209700,486288,180
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:25 UTC,15062116,15449136,178868,1.12,45976,593792,236372,1.48,209700,486288,188
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:26 UTC,15062116,15449140,178844,1.12,45984,593804,236372,1.48,209700,486288,200
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:27 UTC,15062116,15449140,178836,1.12,45984,593812,236372,1.48,209700,486288,208
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:28 UTC,15062116,15449140,178824,1.12,45984,593824,236372,1.48,209700,486288,56
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:29 UTC,15062116,15449140,178824,1.12,45984,593824,236372,1.48,209700,486288,0
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:30 UTC,15062116,15449200,178804,1.12,45984,593844,236372,1.48,209700,486348,16
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:31 UTC,15062116,15449200,178788,1.12,45992,593852,236372,1.48,209700,486348,52
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:32 UTC,15062116,15449200,178776,1.12,45992,593864,236372,1.48,209700,486348,64
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:33 UTC,15062116,15449200,178768,1.12,45992,593872,236372,1.48,209700,486348,72
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:34 UTC,15062116,15449200,178756,1.12,45992,593884,236372,1.48,209700,486348,84
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:35 UTC,15062116,15449260,178748,1.12,45992,593892,236372,1.48,209700,486408,92
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:36 UTC,15062116,15449260,178728,1.12,46000,593904,236372,1.48,209700,486408,20
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:37 UTC,15062116,15449260,178716,1.12,46000,593916,236372,1.48,209700,486408,32
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:38 UTC,15062116,15449260,178708,1.12,46000,593924,236372,1.48,209700,486408,164
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:39 UTC,15062116,15449260,178708,1.12,46000,593924,236372,1.48,209700,486408,164
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:40 UTC,15062116,15449320,178684,1.12,46000,593944,236372,1.48,209700,486468,184
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:41 UTC,15062116,15449320,178664,1.12,46008,593956,236372,1.48,209700,486468,224
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:42 UTC,15062116,15449320,178656,1.12,46008,593964,236372,1.48,209700,486468,40
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:43 UTC,15062116,15449320,178656,1.12,46008,593964,236372,1.48,209700,486468,40
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:44 UTC,15062116,15449320,178636,1.12,46008,593984,236372,1.48,209700,486468,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:45 UTC,15062116,15449380,178624,1.12,46008,593996,236372,1.48,209700,486528,72
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:46 UTC,15062116,15449380,178608,1.12,46016,594004,236372,1.48,209700,486528,80
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:47 UTC,15062116,15449380,178596,1.12,46016,594016,236372,1.48,209700,486528,92
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:48 UTC,15062116,15449380,178584,1.12,46016,594028,236372,1.48,209700,486528,16
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:49 UTC,15062116,15449380,178576,1.12,46016,594036,236372,1.48,209700,486528,24
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:50 UTC,15062116,15449440,178564,1.12,46016,594048,236372,1.48,209700,486588,36
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:51 UTC,15062116,15449444,178544,1.12,46024,594056,236372,1.48,209700,486588,68
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:52 UTC,15062116,15449444,178532,1.12,46024,594068,236372,1.48,209700,486588,212
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:53 UTC,15062116,15449444,178532,1.12,46024,594068,236372,1.48,209700,486588,212
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:54 UTC,15062116,15449444,178512,1.12,46024,594088,236372,1.48,209700,486588,172
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:55 UTC,15062116,15449504,178504,1.12,46024,594096,236372,1.48,209700,486648,180
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:56 UTC,15062116,15449504,178484,1.12,46032,594108,236372,1.48,209700,486648,204
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:57 UTC,15062116,15449504,178476,1.12,46032,594116,236372,1.48,209700,486648,212
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:58 UTC,15062116,15449504,178464,1.12,46032,594128,236372,1.48,209700,486648,56
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:59 UTC,15062116,15449504,178464,1.12,46032,594128,236372,1.48,209700,486648,0
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:00 UTC,15062116,15449564,178444,1.12,46032,594148,236372,1.48,209700,486708,12
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:01 UTC,15062116,15449564,178424,1.12,46040,594160,236372,1.48,209700,486708,48
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:02 UTC,15062116,15449564,178416,1.12,46040,594168,236372,1.48,209700,486708,56
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:03 UTC,15062116,15449564,178416,1.12,46040,594168,236372,1.48,209700,486708,56
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:04 UTC,15062116,15449564,178396,1.12,46040,594188,236372,1.48,209700,486708,76
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:05 UTC,15062116,15449624,178380,1.12,46040,594200,236372,1.48,209700,486768,88
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:06 UTC,15062116,15449624,178364,1.12,46048,594208,236372,1.48,209700,486768,40
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:07 UTC,15062116,15449624,178352,1.12,46048,594220,236372,1.48,209700,486768,52
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:08 UTC,15062116,15449624,178344,1.12,46048,594228,236372,1.48,209700,486768,164
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:09 UTC,15062116,15449624,178344,1.12,46048,594228,236372,1.48,209700,486768,164
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:10 UTC,15062116,15449624,178324,1.12,46048,594248,236372,1.48,209700,486768,184
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:11 UTC,15061864,15449432,178556,1.12,46056,594260,236372,1.48,209700,486828,220
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:12 UTC,15061864,15449432,178544,1.12,46056,594272,236372,1.48,209700,486828,40
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:13 UTC,15061864,15449432,178536,1.12,46056,594280,236372,1.48,209700,486828,48
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:14 UTC,15061864,15449432,178524,1.12,46056,594292,236372,1.48,209700,486828,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:15 UTC,15061864,15449432,178524,1.12,46056,594292,236372,1.48,209700,486828,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:16 UTC,15061864,15449492,178496,1.12,46064,594312,236372,1.48,209700,486888,80
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:17 UTC,15061864,15449492,178488,1.12,46064,594320,236372,1.48,209700,486888,132
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:18 UTC,15061864,15449496,178472,1.12,46064,594332,236372,1.48,209700,486888,148
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:19 UTC,15061864,15449496,178472,1.12,46064,594332,236372,1.48,209700,486888,148
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:20 UTC,15061864,15449496,178452,1.12,46064,594352,236372,1.48,209700,486888,168
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:21 UTC,15060856,15448812,179188,1.12,46536,594156,236372,1.48,209912,487212,200
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:22 UTC,15060632,15448824,179128,1.12,46536,594372,236372,1.48,209748,487416,80
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:23 UTC,15060632,15448824,179128,1.12,46536,594372,236372,1.48,209748,487416,12
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:24 UTC,15060632,15448824,179108,1.12,46536,594392,236372,1.48,209748,487416,36
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:25 UTC,15060632,15448824,179096,1.12,46536,594404,236372,1.48,209748,487416,48
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:26 UTC,15060632,15448884,179072,1.12,46548,594412,236372,1.48,209748,487476,172
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:27 UTC,15060632,15448912,179060,1.12,46548,594424,236372,1.48,209748,487504,48
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:28 UTC,15060632,15448912,179052,1.12,46548,594432,236372,1.48,209748,487504,52
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:29 UTC,15060632,15448912,179040,1.12,46548,594444,236372,1.48,209748,487504,0
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:30 UTC,15060632,15448912,179032,1.12,46548,594452,236372,1.48,209748,487504,12
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:31 UTC,15060632,15448912,179032,1.12,46548,594452,236372,1.48,209748,487504,16
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:32 UTC,15060632,15448912,179004,1.12,46556,594472,236372,1.48,209748,487504,192
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:33 UTC,15060632,15448972,178992,1.12,46556,594484,236372,1.48,209748,487564,204
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:34 UTC,15060632,15448972,178984,1.12,46556,594492,236372,1.48,209748,487564,212
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:35 UTC,15060632,15448972,178972,1.12,46556,594504,236372,1.48,209748,487564,224
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:36 UTC,15060632,15449012,178960,1.12,46556,594516,236372,1.48,209748,487604,40
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:37 UTC,15060632,15449012,178952,1.12,46556,594524,236372,1.48,209748,487604,24
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:38 UTC,15060632,15449012,178940,1.12,46556,594536,236372,1.48,209748,487604,36
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:39 UTC,15060632,15449012,178940,1.12,46564,594528,236372,1.48,209748,487604,36
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:40 UTC,15060632,15449012,178912,1.12,46564,594556,236372,1.48,209748,487604,76
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:41 UTC,15060632,15449012,178904,1.12,46564,594564,236372,1.48,209748,487604,220
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:42 UTC,15060632,15449072,178892,1.12,46564,594576,236372,1.48,209748,487664,40
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:43 UTC,15060632,15449072,178892,1.12,46564,594576,236372,1.48,209748,487664,40
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:44 UTC,15060632,15449092,178888,1.12,46572,594596,236372,1.48,209748,487684,40
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:45 UTC,15060632,15449092,178880,1.12,46572,594604,236372,1.48,209748,487684,48
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:46 UTC,15060632,15449096,178864,1.12,46572,594616,236372,1.48,209748,487684,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:47 UTC,15060632,15449096,178864,1.12,46572,594616,236372,1.48,209748,487684,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:48 UTC,15060632,15449128,178844,1.12,46572,594636,236372,1.48,209748,487716,144
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:49 UTC,15060380,15448876,179084,1.12,46572,594648,236372,1.48,209748,487716,156
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:50 UTC,15060380,15448876,179068,1.12,46580,594656,236372,1.48,209748,487716,192
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:51 UTC,15060380,15448876,179056,1.12,46580,594668,236372,1.48,209748,487716,208
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:52 UTC,15060632,15449128,178796,1.12,46580,594676,236372,1.48,209748,487716,84
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:53 UTC,15060632,15449188,178784,1.12,46580,594688,236372,1.48,209748,487776,96
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:54 UTC,15060632,15449188,178776,1.12,46580,594696,236372,1.48,209748,487776,44
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:55 UTC,15064724,15453264,174784,1.09,46596,594680,199748,1.25,206872,487776,0
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:56 UTC,15064724,15453340,174744,1.09,46604,594712,199748,1.25,206700,487852,192
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:57 UTC,15064724,15453352,174732,1.09,46604,594724,199748,1.25,206700,487864,72
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:58 UTC,15064724,15453352,174724,1.09,46604,594732,199748,1.25,206700,487864,80
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:11:59 UTC,15064724,15453352,174712,1.09,46604,594744,199748,1.25,206700,487864,92
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:00 UTC,15064724,15453352,174700,1.09,46604,594756,199748,1.25,206748,487864,16
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:01 UTC,15064724,15453352,174688,1.09,46604,594764,199748,1.25,206748,487864,28
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:02 UTC,15064724,15453352,174668,1.09,46612,594776,199748,1.25,206748,487864,196
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:03 UTC,15064724,15453352,174668,1.09,46612,594776,199748,1.25,206748,487864,196
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:04 UTC,15064724,15453412,174648,1.09,46612,594796,199748,1.25,206748,487924,216
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:05 UTC,15064724,15453412,174640,1.09,46612,594804,199748,1.25,206748,487924,224
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:06 UTC,15064724,15453412,174628,1.09,46612,594816,199748,1.25,206748,487924,188
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:07 UTC,15064724,15453452,174612,1.09,46620,594824,199748,1.25,206748,487964,48
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:08 UTC,15064724,15453452,174600,1.09,46620,594836,199748,1.25,206748,487964,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:09 UTC,15064724,15453452,174592,1.09,46620,594844,199748,1.25,206748,487964,68
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:10 UTC,15064724,15453452,174580,1.09,46620,594856,199748,1.25,206748,487964,80
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:11 UTC,15064724,15453452,174580,1.09,46620,594856,199748,1.25,206748,487964,84
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:12 UTC,15064724,15453512,174560,1.09,46620,594876,199748,1.25,206748,488024,16
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:13 UTC,15064724,15453512,174540,1.09,46628,594888,199748,1.25,206748,488024,52
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:14 UTC,15064724,15453512,174532,1.09,46628,594896,199748,1.25,206748,488024,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:15 UTC,15064724,15453516,174516,1.09,46628,594908,199748,1.25,206748,488024,72
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:16 UTC,15064724,15453516,174508,1.09,46628,594916,199748,1.25,206748,488024,216
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:17 UTC,15064724,15453516,174496,1.09,46628,594928,199748,1.25,206748,488024,228
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:18 UTC,15064724,15453576,174488,1.09,46628,594936,199748,1.25,206748,488084,148
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:19 UTC,15064724,15453576,174488,1.09,46628,594936,199748,1.25,206748,488084,148
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:20 UTC,15064220,15453072,174964,1.09,46636,594956,199748,1.25,206748,488084,192
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:21 UTC,15064220,15453072,174952,1.09,46636,594968,199748,1.25,206748,488084,220
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:22 UTC,15064220,15453072,174944,1.09,46636,594976,199748,1.25,206748,488084,80
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:23 UTC,15064220,15453072,174932,1.09,46636,594988,199748,1.25,206748,488084,28
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:24 UTC,15064220,15453132,174920,1.09,46636,595000,199748,1.25,206748,488144,44
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:25 UTC,15064220,15453132,174912,1.09,46636,595008,199748,1.25,206748,488144,52
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:26 UTC,15064220,15453132,174892,1.09,46644,595020,199748,1.25,206748,488144,200
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:27 UTC,15064220,15453132,174892,1.09,46644,595020,199748,1.25,206748,488144,200
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:28 UTC,15064220,15453132,174872,1.09,46644,595040,199748,1.25,206748,488144,84
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:29 UTC,15064220,15453132,174864,1.09,46644,595048,199748,1.25,206748,488144,28
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:30 UTC,15064472,15453444,174600,1.09,46644,595060,199748,1.25,206748,488204,44
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:31 UTC,15064220,15453192,174828,1.09,46652,595072,199748,1.25,206748,488204,76
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:32 UTC,15064220,15453192,174816,1.09,46652,595084,199748,1.25,206748,488204,196
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:33 UTC,15064220,15453192,174808,1.09,46652,595092,199748,1.25,206748,488204,204
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:34 UTC,15064220,15453192,174796,1.09,46652,595104,199748,1.25,206748,488204,216
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:35 UTC,15064220,15453252,174784,1.09,46652,595116,199748,1.25,206748,488264,228
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:36 UTC,15064220,15453252,174768,1.09,46660,595124,199748,1.25,206748,488264,188
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:37 UTC,15064220,15453252,174756,1.09,46660,595136,199748,1.25,206748,488264,200
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:38 UTC,15064220,15453252,174748,1.09,46660,595144,199748,1.25,206748,488264,32
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:39 UTC,15064220,15453252,174736,1.09,46660,595156,199748,1.25,206748,488264,44
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:40 UTC,15064220,15453312,174728,1.09,46660,595164,199748,1.25,206748,488324,52
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:41 UTC,15064220,15453316,174704,1.09,46668,595176,199748,1.25,206748,488324,92
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:42 UTC,15064220,15453316,174696,1.09,46668,595184,199748,1.25,206748,488324,172
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:43 UTC,15064220,15453316,174696,1.09,46668,595184,199748,1.25,206748,488324,172
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:44 UTC,15064220,15453316,174676,1.09,46668,595204,199748,1.25,206748,488324,192
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:45 UTC,15064220,15453376,174664,1.09,46668,595216,199748,1.25,206748,488384,204
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:46 UTC,15064220,15453376,174648,1.09,46676,595224,199748,1.25,206748,488384,228
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:47 UTC,15064220,15453376,174636,1.09,46676,595236,199748,1.25,206748,488384,240
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:48 UTC,15064220,15453376,174624,1.09,46676,595248,199748,1.25,206748,488384,16
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:49 UTC,15064220,15453376,174616,1.09,46676,595256,199748,1.25,206748,488384,24
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:50 UTC,15064220,15453436,174604,1.09,46676,595268,199748,1.25,206748,488444,36
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:51 UTC,15064220,15453436,174604,1.09,46684,595260,199748,1.25,206748,488444,40
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:52 UTC,15064220,15453436,174576,1.09,46684,595288,199748,1.25,206748,488444,216
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:53 UTC,15064220,15453436,174568,1.09,46684,595296,199748,1.25,206748,488444,224
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:54 UTC,15064220,15453436,174556,1.09,46684,595308,199748,1.25,206748,488444,44
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:55 UTC,15064220,15453436,174548,1.09,46684,595316,199748,1.25,206748,488444,52
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:56 UTC,15064220,15453496,174524,1.09,46692,595328,199748,1.25,206748,488504,196
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:57 UTC,15064220,15453496,174500,1.09,46692,595336,199748,1.25,206748,488504,204
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:58 UTC,15064472,15453748,174236,1.09,46692,595348,199748,1.25,206748,488504,188
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:12:59 UTC,15064472,15453752,174224,1.09,46692,595360,199748,1.25,206748,488508,132
