# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master3,1,2026-06-06 08:10:48 UTC,15048320,15439308,188212,1.18,46276,597448,236296,1.48,209024,490848,84
fog-k3s-master3,1,2026-06-06 08:10:49 UTC,15048068,15439056,188456,1.18,46284,597448,236296,1.48,209024,490848,100
fog-k3s-master3,1,2026-06-06 08:10:50 UTC,15048068,15439120,188432,1.18,46284,597468,236296,1.48,209024,490908,172
fog-k3s-master3,1,2026-06-06 08:10:51 UTC,15048068,15439120,188420,1.18,46284,597480,236296,1.48,209024,490908,184
fog-k3s-master3,1,2026-06-06 08:10:52 UTC,15048068,15439120,188412,1.18,46284,597488,236296,1.48,209024,490908,192
fog-k3s-master3,1,2026-06-06 08:10:53 UTC,15048068,15439120,188400,1.18,46284,597500,236296,1.48,209024,490908,204
fog-k3s-master3,1,2026-06-06 08:10:54 UTC,15048068,15439180,188392,1.18,46292,597500,236296,1.48,209024,490968,208
fog-k3s-master3,1,2026-06-06 08:10:55 UTC,15048068,15439180,188372,1.18,46292,597520,236296,1.48,209024,490968,36
fog-k3s-master3,1,2026-06-06 08:10:56 UTC,15048068,15439180,188364,1.18,46292,597528,236296,1.48,209024,490968,44
fog-k3s-master3,1,2026-06-06 08:10:57 UTC,15048068,15439180,188352,1.18,46292,597540,236296,1.48,209024,490968,56
fog-k3s-master3,1,2026-06-06 08:10:58 UTC,15048068,15439180,188344,1.18,46292,597548,236296,1.48,209024,490968,64
fog-k3s-master3,1,2026-06-06 08:10:59 UTC,15048068,15439180,188332,1.18,46300,597552,236296,1.48,209024,490968,80
fog-k3s-master3,1,2026-06-06 08:11:00 UTC,15048068,15439240,188316,1.18,46300,597568,236296,1.48,209024,491028,144
fog-k3s-master3,1,2026-06-06 08:11:01 UTC,15048068,15439240,188316,1.18,46300,597568,236296,1.48,209024,491028,144
fog-k3s-master3,1,2026-06-06 08:11:02 UTC,15048068,15439240,188296,1.18,46300,597588,236296,1.48,209024,491028,28
fog-k3s-master3,1,2026-06-06 08:11:03 UTC,15048068,15439240,188284,1.18,46300,597600,236296,1.48,209024,491028,40
fog-k3s-master3,1,2026-06-06 08:11:04 UTC,15048068,15439240,188272,1.18,46308,597604,236296,1.48,209024,491028,52
fog-k3s-master3,1,2026-06-06 08:11:05 UTC,15048068,15439240,188252,1.18,46308,597620,236296,1.48,209024,491028,220
fog-k3s-master3,1,2026-06-06 08:11:06 UTC,15048068,15439300,188240,1.18,46308,597632,236296,1.48,209024,491088,160
fog-k3s-master3,1,2026-06-06 08:11:07 UTC,15048068,15439300,188232,1.18,46308,597640,236296,1.48,209024,491088,172
fog-k3s-master3,1,2026-06-06 08:11:08 UTC,15048068,15439300,188220,1.18,46308,597652,236296,1.48,209024,491088,184
fog-k3s-master3,1,2026-06-06 08:11:09 UTC,15048068,15439300,188212,1.18,46316,597652,236296,1.48,209024,491088,196
fog-k3s-master3,1,2026-06-06 08:11:10 UTC,15048068,15439336,188192,1.18,46316,597672,236296,1.48,209024,491124,48
fog-k3s-master3,1,2026-06-06 08:11:11 UTC,15048068,15439336,188192,1.18,46316,597672,236296,1.48,209024,491124,48
fog-k3s-master3,1,2026-06-06 08:11:12 UTC,15048068,15439396,188172,1.18,46316,597692,236296,1.48,209024,491184,4
fog-k3s-master3,1,2026-06-06 08:11:13 UTC,15048068,15439396,188164,1.18,46316,597700,236296,1.48,209024,491184,16
fog-k3s-master3,1,2026-06-06 08:11:14 UTC,15048068,15439404,188140,1.18,46324,597716,236296,1.48,209024,491192,188
fog-k3s-master3,1,2026-06-06 08:11:15 UTC,15048068,15439404,188128,1.18,46324,597728,236296,1.48,209024,491192,200
fog-k3s-master3,1,2026-06-06 08:11:16 UTC,15048068,15439404,188120,1.18,46324,597736,236296,1.48,209024,491192,208
fog-k3s-master3,1,2026-06-06 08:11:17 UTC,15048068,15439404,188108,1.18,46324,597748,236296,1.48,209024,491192,220
fog-k3s-master3,1,2026-06-06 08:11:18 UTC,15048068,15439464,188100,1.18,46324,597756,236296,1.48,209024,491252,164
fog-k3s-master3,1,2026-06-06 08:11:19 UTC,15048068,15439464,188100,1.18,46332,597748,236296,1.48,209024,491252,16
fog-k3s-master3,1,2026-06-06 08:11:20 UTC,15048068,15439464,188100,1.18,46332,597748,236296,1.48,209024,491252,16
fog-k3s-master3,1,2026-06-06 08:11:21 UTC,15047816,15439224,188308,1.18,46332,597788,236296,1.48,209024,491260,40
fog-k3s-master3,1,2026-06-06 08:11:22 UTC,15047816,15439224,188300,1.18,46332,597796,236296,1.48,209024,491260,48
fog-k3s-master3,1,2026-06-06 08:11:23 UTC,15047816,15439224,188288,1.18,46332,597808,236296,1.48,209024,491260,60
fog-k3s-master3,1,2026-06-06 08:11:24 UTC,15047816,15439288,188280,1.18,46340,597808,236296,1.48,209024,491324,4
fog-k3s-master3,1,2026-06-06 08:11:25 UTC,15047816,15439288,188260,1.18,46340,597828,236296,1.48,209024,491324,40
fog-k3s-master3,1,2026-06-06 08:11:26 UTC,15047816,15439288,188248,1.18,46340,597840,236296,1.48,209024,491324,52
fog-k3s-master3,1,2026-06-06 08:11:27 UTC,15047816,15439288,188240,1.18,46340,597848,236296,1.48,209024,491324,60
fog-k3s-master3,1,2026-06-06 08:11:28 UTC,15047816,15439288,188228,1.18,46340,597860,236296,1.48,209024,491324,72
fog-k3s-master3,1,2026-06-06 08:11:29 UTC,15047816,15439288,188220,1.18,46340,597868,236296,1.48,209024,491324,84
fog-k3s-master3,1,2026-06-06 08:11:30 UTC,15047816,15439348,188200,1.18,46348,597880,236296,1.48,209024,491384,176
fog-k3s-master3,1,2026-06-06 08:11:31 UTC,15047816,15439348,188192,1.18,46348,597888,236296,1.48,209024,491384,164
fog-k3s-master3,1,2026-06-06 08:11:32 UTC,15047816,15439348,188180,1.18,46348,597900,236296,1.48,209024,491384,176
fog-k3s-master3,1,2026-06-06 08:11:33 UTC,15047816,15439348,188172,1.18,46348,597908,236296,1.48,209024,491384,184
fog-k3s-master3,1,2026-06-06 08:11:34 UTC,15047816,15439356,188160,1.18,46348,597920,236296,1.48,209024,491392,44
fog-k3s-master3,1,2026-06-06 08:11:35 UTC,15047816,15439356,188160,1.18,46356,597912,236296,1.48,209024,491392,44
fog-k3s-master3,1,2026-06-06 08:11:36 UTC,15047816,15439416,188128,1.18,46356,597940,236296,1.48,209024,491452,28
fog-k3s-master3,1,2026-06-06 08:11:37 UTC,15047816,15439416,188120,1.18,46356,597948,236296,1.48,209024,491452,40
fog-k3s-master3,1,2026-06-06 08:11:38 UTC,15048068,15439668,187868,1.18,46356,597948,236296,1.48,209024,491452,40
fog-k3s-master3,1,2026-06-06 08:11:39 UTC,15048068,15439668,187844,1.18,46356,597972,236296,1.48,209024,491452,68
fog-k3s-master3,1,2026-06-06 08:11:40 UTC,15048068,15439668,187836,1.18,46356,597980,236296,1.48,209024,491452,76
fog-k3s-master3,1,2026-06-06 08:11:41 UTC,15048068,15439728,187816,1.18,46364,597992,236296,1.48,209024,491512,84
fog-k3s-master3,1,2026-06-06 08:11:42 UTC,15048068,15439728,187808,1.18,46364,598000,236296,1.48,209024,491512,28
fog-k3s-master3,1,2026-06-06 08:11:43 UTC,15048068,15439728,187796,1.17,46364,598012,236296,1.48,209024,491512,44
fog-k3s-master3,1,2026-06-06 08:11:44 UTC,15048068,15439728,187788,1.17,46364,598020,236296,1.48,209024,491512,192
fog-k3s-master3,1,2026-06-06 08:11:45 UTC,15048068,15439728,187776,1.17,46364,598032,236296,1.48,209024,491512,204
fog-k3s-master3,1,2026-06-06 08:11:46 UTC,15048068,15439728,187776,1.17,46364,598032,236296,1.48,209024,491512,204
fog-k3s-master3,1,2026-06-06 08:11:47 UTC,15048068,15439788,187756,1.17,46364,598052,236296,1.48,209024,491572,196
fog-k3s-master3,1,2026-06-06 08:11:48 UTC,15048068,15439788,187748,1.17,46372,598052,236296,1.48,209024,491572,140
fog-k3s-master3,1,2026-06-06 08:11:49 UTC,15048068,15439788,187728,1.17,46372,598072,236296,1.48,209024,491572,196
fog-k3s-master3,1,2026-06-06 08:11:50 UTC,15048068,15439788,187716,1.17,46372,598084,236296,1.48,209024,491572,208
fog-k3s-master3,1,2026-06-06 08:11:51 UTC,15048068,15439792,187704,1.17,46372,598092,236296,1.48,209024,491572,64
fog-k3s-master3,1,2026-06-06 08:11:52 UTC,15047816,15439540,187944,1.18,46372,598104,236296,1.48,209024,491572,76
fog-k3s-master3,1,2026-06-06 08:11:53 UTC,15047816,15439600,187936,1.18,46372,598112,236296,1.48,209024,491632,60
fog-k3s-master3,1,2026-06-06 08:11:54 UTC,15047816,15439600,187936,1.18,46380,598104,236296,1.48,209024,491632,0
fog-k3s-master3,1,2026-06-06 08:11:55 UTC,15047816,15439600,187908,1.18,46380,598132,236296,1.48,209024,491632,180
fog-k3s-master3,1,2026-06-06 08:11:56 UTC,15047816,15439600,187896,1.18,46380,598144,236296,1.48,209024,491632,192
fog-k3s-master3,1,2026-06-06 08:11:57 UTC,15047816,15439600,187888,1.18,46380,598152,236296,1.48,209024,491632,196
fog-k3s-master3,1,2026-06-06 08:11:58 UTC,15047816,15439600,187876,1.18,46380,598164,236296,1.48,209024,491632,208
fog-k3s-master3,1,2026-06-06 08:11:59 UTC,15047816,15439660,187860,1.18,46388,598172,236296,1.48,209024,491692,76
fog-k3s-master3,1,2026-06-06 08:12:00 UTC,15053276,15445120,182392,1.14,46388,598180,199672,1.25,205900,491692,244
fog-k3s-master3,1,2026-06-06 08:12:01 UTC,15053280,15445124,182408,1.14,46388,598188,199672,1.25,205984,491692,192
fog-k3s-master3,1,2026-06-06 08:12:02 UTC,15053280,15445124,182408,1.14,46388,598188,199672,1.25,205984,491692,192
fog-k3s-master3,1,2026-06-06 08:12:03 UTC,15053280,15445124,182408,1.14,46388,598188,199672,1.25,205984,491692,192
fog-k3s-master3,1,2026-06-06 08:12:04 UTC,15053280,15445124,182368,1.14,46396,598220,199672,1.25,205984,491692,292
fog-k3s-master3,1,2026-06-06 08:12:05 UTC,15053280,15445124,182368,1.14,46396,598220,199672,1.25,205984,491692,64
fog-k3s-master3,1,2026-06-06 08:12:06 UTC,15053280,15445184,182344,1.14,46396,598240,199672,1.25,205984,491752,0
fog-k3s-master3,1,2026-06-06 08:12:07 UTC,15053280,15445184,182344,1.14,46396,598240,199672,1.25,205984,491752,0
fog-k3s-master3,1,2026-06-06 08:12:08 UTC,15053280,15445184,182324,1.14,46396,598260,199672,1.25,205984,491752,24
fog-k3s-master3,1,2026-06-06 08:12:09 UTC,15053280,15445184,182312,1.14,46404,598264,199672,1.25,205984,491752,40
fog-k3s-master3,1,2026-06-06 08:12:10 UTC,15053280,15445184,182296,1.14,46404,598280,199672,1.25,205984,491752,212
fog-k3s-master3,1,2026-06-06 08:12:11 UTC,15053280,15445244,182284,1.14,46404,598292,199672,1.25,205984,491812,224
fog-k3s-master3,1,2026-06-06 08:12:12 UTC,15053280,15445244,182276,1.14,46404,598300,199672,1.25,205984,491812,232
fog-k3s-master3,1,2026-06-06 08:12:13 UTC,15053280,15445244,182264,1.14,46404,598312,199672,1.25,205984,491812,184
fog-k3s-master3,1,2026-06-06 08:12:14 UTC,15053280,15445244,182252,1.14,46412,598316,199672,1.25,205984,491812,208
fog-k3s-master3,1,2026-06-06 08:12:15 UTC,15053280,15445288,182236,1.14,46412,598332,199672,1.25,205984,491856,192
fog-k3s-master3,1,2026-06-06 08:12:16 UTC,15053280,15445288,182224,1.14,46412,598344,199672,1.25,205984,491856,204
fog-k3s-master3,1,2026-06-06 08:12:17 UTC,15053280,15445288,182216,1.14,46412,598352,199672,1.25,205984,491856,212
fog-k3s-master3,1,2026-06-06 08:12:18 UTC,15053280,15445288,182204,1.14,46412,598364,199672,1.25,205984,491856,0
fog-k3s-master3,1,2026-06-06 08:12:19 UTC,15053280,15445288,182196,1.14,46412,598372,199672,1.25,205984,491856,160
fog-k3s-master3,1,2026-06-06 08:12:20 UTC,15053280,15445288,182176,1.14,46420,598384,199672,1.25,205984,491856,52
fog-k3s-master3,1,2026-06-06 08:12:21 UTC,15053280,15445348,182168,1.14,46420,598392,199672,1.25,205984,491916,60
fog-k3s-master3,1,2026-06-06 08:12:22 UTC,15053028,15445100,182404,1.14,46420,598404,199672,1.25,205984,491916,72
fog-k3s-master3,1,2026-06-06 08:12:23 UTC,15053028,15445100,182404,1.14,46420,598404,199672,1.25,205984,491916,72
fog-k3s-master3,1,2026-06-06 08:12:24 UTC,15053028,15445100,182384,1.14,46420,598424,199672,1.25,205984,491916,24
fog-k3s-master3,1,2026-06-06 08:12:25 UTC,15053028,15445100,182376,1.14,46420,598432,199672,1.25,205984,491916,12
fog-k3s-master3,1,2026-06-06 08:12:26 UTC,15053028,15445100,182352,1.14,46428,598444,199672,1.25,205984,491916,196
fog-k3s-master3,1,2026-06-06 08:12:27 UTC,15053028,15445160,182340,1.14,46428,598456,199672,1.25,205984,491976,208
fog-k3s-master3,1,2026-06-06 08:12:28 UTC,15053028,15445160,182332,1.14,46428,598464,199672,1.25,205984,491976,216
fog-k3s-master3,1,2026-06-06 08:12:29 UTC,15053028,15445160,182332,1.14,46428,598464,199672,1.25,205984,491976,220
fog-k3s-master3,1,2026-06-06 08:12:30 UTC,15053028,15445248,182312,1.14,46428,598484,199672,1.25,205984,492064,32
fog-k3s-master3,1,2026-06-06 08:12:31 UTC,15053028,15445248,182300,1.14,46428,598496,199672,1.25,205984,492064,20
fog-k3s-master3,1,2026-06-06 08:12:32 UTC,15053028,15445248,182284,1.14,46436,598504,199672,1.25,205984,492064,52
fog-k3s-master3,1,2026-06-06 08:12:33 UTC,15053028,15445248,182272,1.14,46436,598516,199672,1.25,205984,492064,64
fog-k3s-master3,1,2026-06-06 08:12:34 UTC,15053028,15445248,182264,1.14,46436,598524,199672,1.25,205984,492064,72
fog-k3s-master3,1,2026-06-06 08:12:35 UTC,15053028,15445300,182252,1.14,46436,598536,199672,1.25,205984,492116,0
fog-k3s-master3,1,2026-06-06 08:12:36 UTC,15053028,15445308,182244,1.14,46436,598544,199672,1.25,205984,492124,24
fog-k3s-master3,1,2026-06-06 08:12:37 UTC,15053028,15445324,182228,1.14,46436,598556,199672,1.25,205984,492136,16
fog-k3s-master3,1,2026-06-06 08:12:38 UTC,15053028,15445324,182208,1.14,46444,598568,199672,1.25,205984,492136,56
fog-k3s-master3,1,2026-06-06 08:12:39 UTC,15053028,15445324,182208,1.14,46444,598568,199672,1.25,205984,492136,200
fog-k3s-master3,1,2026-06-06 08:12:40 UTC,15053028,15445324,182188,1.14,46444,598588,199672,1.25,205984,492136,220
fog-k3s-master3,1,2026-06-06 08:12:41 UTC,15053028,15445324,182180,1.14,46444,598596,199672,1.25,205984,492136,228
fog-k3s-master3,1,2026-06-06 08:12:42 UTC,15053028,15445324,182168,1.14,46444,598608,199672,1.25,205984,492136,172
fog-k3s-master3,1,2026-06-06 08:12:43 UTC,15053028,15445384,182160,1.14,46444,598616,199672,1.25,205984,492196,156
fog-k3s-master3,1,2026-06-06 08:12:44 UTC,15053028,15445396,182140,1.14,46452,598628,199672,1.25,205984,492208,48
fog-k3s-master3,1,2026-06-06 08:12:45 UTC,15053028,15445396,182132,1.14,46452,598636,199672,1.25,205984,492208,56
fog-k3s-master3,1,2026-06-06 08:12:46 UTC,15053028,15445396,182120,1.14,46452,598648,199672,1.25,205984,492208,68
fog-k3s-master3,1,2026-06-06 08:12:47 UTC,15053028,15445396,182112,1.14,46452,598656,199672,1.25,205984,492208,72
fog-k3s-master3,1,2026-06-06 08:12:48 UTC,15053028,15445396,182100,1.14,46452,598668,199672,1.25,205984,492208,84
fog-k3s-master3,1,2026-06-06 08:12:49 UTC,15053028,15445396,182092,1.14,46460,598668,199672,1.25,205984,492208,36
fog-k3s-master3,1,2026-06-06 08:12:50 UTC,15053028,15445396,182092,1.14,46460,598668,199672,1.25,205984,492208,36
fog-k3s-master3,1,2026-06-06 08:12:51 UTC,15053028,15445464,182060,1.14,46460,598700,199672,1.25,205984,492276,40
fog-k3s-master3,1,2026-06-06 08:12:52 UTC,15052776,15445212,182300,1.14,46460,598708,199672,1.25,205984,492276,48
fog-k3s-master3,1,2026-06-06 08:12:53 UTC,15052776,15445212,182288,1.14,46460,598720,199672,1.25,205984,492276,60
fog-k3s-master3,1,2026-06-06 08:12:54 UTC,15052776,15445212,182280,1.14,46460,598728,199672,1.25,205984,492276,68
fog-k3s-master3,1,2026-06-06 08:12:55 UTC,15052776,15445272,182260,1.14,46468,598740,199672,1.25,205984,492336,176
fog-k3s-master3,1,2026-06-06 08:12:56 UTC,15052776,15445272,182260,1.14,46468,598740,199672,1.25,205984,492336,176
fog-k3s-master3,1,2026-06-06 08:12:57 UTC,15052776,15445332,182240,1.14,46468,598760,199672,1.25,205984,492396,196
fog-k3s-master3,1,2026-06-06 08:12:58 UTC,15052776,15445332,182232,1.14,46468,598768,199672,1.25,205984,492396,204
fog-k3s-master3,1,2026-06-06 08:12:59 UTC,15052776,15445332,182220,1.14,46468,598780,199672,1.25,205984,492396,220
fog-k3s-master3,1,2026-06-06 08:13:00 UTC,15052776,15445332,182212,1.14,46476,598780,199672,1.25,205984,492396,228
fog-k3s-master3,1,2026-06-06 08:13:01 UTC,15052776,15445332,182192,1.14,46476,598800,199672,1.25,206028,492396,20
fog-k3s-master3,1,2026-06-06 08:13:02 UTC,15052776,15445392,182180,1.14,46476,598812,199672,1.25,206028,492456,32
fog-k3s-master3,1,2026-06-06 08:13:03 UTC,15052776,15445392,182172,1.14,46476,598820,199672,1.25,206028,492456,40
fog-k3s-master3,1,2026-06-06 08:13:04 UTC,15052776,15445392,182172,1.14,46476,598820,199672,1.25,206028,492456,40
fog-k3s-master3,1,2026-06-06 08:13:05 UTC,15052776,15445392,182152,1.14,46476,598840,199672,1.25,206028,492456,196
fog-k3s-master3,1,2026-06-06 08:13:06 UTC,15052776,15445392,182140,1.14,46484,598844,199672,1.25,206028,492456,140
fog-k3s-master3,1,2026-06-06 08:13:07 UTC,15052776,15445392,182124,1.14,46484,598860,199672,1.25,206028,492456,172
fog-k3s-master3,1,2026-06-06 08:13:08 UTC,15052776,15445456,182108,1.14,46484,598872,199672,1.25,206028,492516,184
fog-k3s-master3,1,2026-06-06 08:13:09 UTC,15052776,15445456,182100,1.14,46484,598880,199672,1.25,206028,492516,196
fog-k3s-master3,1,2026-06-06 08:13:10 UTC,15052776,15445456,182088,1.14,46484,598892,199672,1.25,206028,492516,208
fog-k3s-master3,1,2026-06-06 08:13:11 UTC,15052776,15445456,182080,1.14,46484,598900,199672,1.25,206028,492516,56
fog-k3s-master3,1,2026-06-06 08:13:12 UTC,15052776,15445456,182068,1.14,46492,598904,199672,1.25,206028,492516,4
fog-k3s-master3,1,2026-06-06 08:13:13 UTC,15052776,15445456,182048,1.14,46492,598924,199672,1.25,206028,492516,48
fog-k3s-master3,1,2026-06-06 08:13:14 UTC,15052776,15445456,182048,1.14,46492,598924,199672,1.25,206028,492516,48
fog-k3s-master3,1,2026-06-06 08:13:15 UTC,15052776,15445516,182028,1.14,46492,598944,199672,1.25,206028,492576,204
fog-k3s-master3,1,2026-06-06 08:13:16 UTC,15052776,15445516,182020,1.14,46492,598952,199672,1.25,206028,492576,212
fog-k3s-master3,1,2026-06-06 08:13:17 UTC,15052776,15445516,182008,1.14,46492,598964,199672,1.25,206028,492576,56
fog-k3s-master3,1,2026-06-06 08:13:18 UTC,15052776,15445516,182000,1.14,46500,598964,199672,1.25,206028,492576,0
fog-k3s-master3,1,2026-06-06 08:13:19 UTC,15052776,15445516,181980,1.14,46500,598984,199672,1.25,206028,492576,188
fog-k3s-master3,1,2026-06-06 08:13:20 UTC,15052776,15445576,181972,1.14,46500,598992,199672,1.25,206028,492636,196
fog-k3s-master3,1,2026-06-06 08:13:21 UTC,15052776,15445576,181960,1.14,46500,599004,199672,1.25,206028,492636,208
fog-k3s-master3,1,2026-06-06 08:13:22 UTC,15052776,15445576,181960,1.14,46500,599004,199672,1.25,206028,492636,208
fog-k3s-master3,1,2026-06-06 08:13:23 UTC,15052524,15445324,182188,1.14,46500,599024,199672,1.25,206028,492636,204
fog-k3s-master3,1,2026-06-06 08:13:24 UTC,15052524,15445324,182180,1.14,46508,599024,199672,1.25,206028,492636,52
fog-k3s-master3,1,2026-06-06 08:13:25 UTC,15052524,15445324,182160,1.14,46508,599044,199672,1.25,206028,492636,40
fog-k3s-master3,1,2026-06-06 08:13:26 UTC,15052524,15445384,182148,1.14,46508,599056,199672,1.25,206028,492696,52
fog-k3s-master3,1,2026-06-06 08:13:27 UTC,15052524,15445384,182140,1.14,46508,599064,199672,1.25,206028,492696,60
fog-k3s-master3,1,2026-06-06 08:13:28 UTC,15052524,15445384,182128,1.14,46508,599076,199672,1.25,206028,492696,72
fog-k3s-master3,1,2026-06-06 08:13:29 UTC,15052524,15445384,182120,1.14,46516,599076,199672,1.25,206028,492696,84
fog-k3s-master3,1,2026-06-06 08:13:30 UTC,15052524,15445432,182100,1.14,46516,599096,199672,1.25,206028,492744,28
fog-k3s-master3,1,2026-06-06 08:13:31 UTC,15052524,15445432,182092,1.14,46516,599104,199672,1.25,206028,492744,40
fog-k3s-master3,1,2026-06-06 08:13:32 UTC,15052524,15445432,182080,1.14,46516,599116,199672,1.25,206028,492744,52
fog-k3s-master3,1,2026-06-06 08:13:33 UTC,15052524,15445432,182072,1.14,46516,599124,199672,1.25,206028,492744,60
fog-k3s-master3,1,2026-06-06 08:13:34 UTC,15052524,15445432,182060,1.14,46524,599128,199672,1.25,206028,492744,72
fog-k3s-master3,1,2026-06-06 08:13:35 UTC,15052524,15445480,182044,1.14,46524,599144,199672,1.25,206028,492792,200
fog-k3s-master3,1,2026-06-06 08:13:36 UTC,15052524,15445480,182032,1.14,46524,599156,199672,1.25,206028,492792,144
fog-k3s-master3,1,2026-06-06 08:13:37 UTC,15052524,15445480,182020,1.14,46524,599168,199672,1.25,206028,492792,160
fog-k3s-master3,1,2026-06-06 08:13:38 UTC,15052524,15445484,182008,1.14,46524,599176,199672,1.25,206028,492792,168
fog-k3s-master3,1,2026-06-06 08:13:39 UTC,15052524,15445484,181996,1.14,46524,599188,199672,1.25,206028,492792,184
fog-k3s-master3,1,2026-06-06 08:13:40 UTC,15052524,15445484,181980,1.14,46532,599196,199672,1.25,206028,492792,72
fog-k3s-master3,1,2026-06-06 08:13:41 UTC,15052524,15445484,181980,1.14,46532,599196,199672,1.25,206028,492792,72
fog-k3s-master3,1,2026-06-06 08:13:42 UTC,15052524,15445560,181960,1.14,46532,599216,199672,1.25,206028,492868,28
fog-k3s-master3,1,2026-06-06 08:13:43 UTC,15052524,15445560,181948,1.14,46532,599228,199672,1.25,206028,492868,44
fog-k3s-master3,1,2026-06-06 08:13:44 UTC,15052524,15445560,181940,1.14,46532,599236,199672,1.25,206028,492868,52
fog-k3s-master3,1,2026-06-06 08:13:45 UTC,15052524,15445560,181928,1.14,46540,599240,199672,1.25,206028,492868,64
fog-k3s-master3,1,2026-06-06 08:13:46 UTC,15052524,15445620,181912,1.14,46540,599256,199672,1.25,206028,492928,44
fog-k3s-master3,1,2026-06-06 08:13:47 UTC,15052524,15445680,181900,1.14,46540,599268,199672,1.25,206028,492988,56
