# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master1,1,2026-06-06 08:10:48 UTC,15060772,15451452,175924,1.10,46316,597324,236572,1.48,209036,490908,36
fog-k3s-master1,1,2026-06-06 08:10:49 UTC,15060772,15451460,175904,1.10,46328,597332,236572,1.48,209036,490916,156
fog-k3s-master1,1,2026-06-06 08:10:50 UTC,15060772,15451472,175892,1.10,46328,597344,236572,1.48,209036,490928,160
fog-k3s-master1,1,2026-06-06 08:10:51 UTC,15060772,15451472,175880,1.10,46328,597356,236572,1.48,209036,490928,172
fog-k3s-master1,1,2026-06-06 08:10:52 UTC,15060772,15451472,175872,1.10,46328,597364,236572,1.48,209036,490928,180
fog-k3s-master1,1,2026-06-06 08:10:53 UTC,15060772,15451472,175860,1.10,46328,597376,236572,1.48,209036,490928,136
fog-k3s-master1,1,2026-06-06 08:10:54 UTC,15060772,15451472,175852,1.10,46340,597372,236572,1.48,209036,490928,160
fog-k3s-master1,1,2026-06-06 08:10:55 UTC,15060772,15451532,175828,1.10,46340,597396,236572,1.48,209036,490988,52
fog-k3s-master1,1,2026-06-06 08:10:56 UTC,15060772,15451592,175820,1.10,46340,597404,236572,1.48,209036,491048,60
fog-k3s-master1,1,2026-06-06 08:10:57 UTC,15060772,15451592,175808,1.10,46340,597416,236572,1.48,209036,491048,72
fog-k3s-master1,1,2026-06-06 08:10:58 UTC,15060772,15451592,175800,1.10,46340,597424,236572,1.48,209036,491048,80
fog-k3s-master1,1,2026-06-06 08:10:59 UTC,15060772,15451592,175776,1.10,46352,597436,236572,1.48,209036,491048,180
fog-k3s-master1,1,2026-06-06 08:11:00 UTC,15060772,15451596,175764,1.10,46352,597444,236572,1.48,209036,491048,160
fog-k3s-master1,1,2026-06-06 08:11:01 UTC,15060784,15451616,175724,1.10,46352,597456,236572,1.48,209036,491048,172
fog-k3s-master1,1,2026-06-06 08:11:02 UTC,15060784,15451676,175716,1.10,46352,597464,236572,1.48,209036,491108,180
fog-k3s-master1,1,2026-06-06 08:11:03 UTC,15060784,15451676,175704,1.10,46352,597476,236572,1.48,209036,491108,136
fog-k3s-master1,1,2026-06-06 08:11:04 UTC,15060784,15451676,175680,1.10,46364,597488,236572,1.48,209036,491108,44
fog-k3s-master1,1,2026-06-06 08:11:05 UTC,15060784,15451676,175672,1.10,46364,597496,236572,1.48,209036,491108,52
fog-k3s-master1,1,2026-06-06 08:11:06 UTC,15060784,15451676,175660,1.10,46364,597508,236572,1.48,209036,491108,64
fog-k3s-master1,1,2026-06-06 08:11:07 UTC,15060784,15451676,175652,1.10,46364,597516,236572,1.48,209036,491108,72
fog-k3s-master1,1,2026-06-06 08:11:08 UTC,15060784,15451736,175640,1.10,46364,597528,236572,1.48,209036,491168,84
fog-k3s-master1,1,2026-06-06 08:11:09 UTC,15060784,15451736,175620,1.10,46376,597536,236572,1.48,209036,491168,152
fog-k3s-master1,1,2026-06-06 08:11:10 UTC,15060784,15451736,175608,1.10,46376,597548,236572,1.48,209036,491168,164
fog-k3s-master1,1,2026-06-06 08:11:11 UTC,15060784,15451736,175600,1.10,46376,597556,236572,1.48,209036,491168,172
fog-k3s-master1,1,2026-06-06 08:11:12 UTC,15060784,15451736,175588,1.10,46376,597568,236572,1.48,209036,491168,184
fog-k3s-master1,1,2026-06-06 08:11:13 UTC,15060784,15451736,175580,1.10,46376,597576,236572,1.48,209036,491168,192
fog-k3s-master1,1,2026-06-06 08:11:14 UTC,15060784,15451796,175568,1.10,46388,597576,236572,1.48,209036,491228,204
fog-k3s-master1,1,2026-06-06 08:11:15 UTC,15060784,15451796,175540,1.10,46388,597600,236572,1.48,209036,491228,192
fog-k3s-master1,1,2026-06-06 08:11:16 UTC,15060784,15451796,175532,1.10,46388,597608,236572,1.48,209036,491228,200
fog-k3s-master1,1,2026-06-06 08:11:17 UTC,15060784,15451796,175520,1.10,46388,597620,236572,1.48,209036,491228,212
fog-k3s-master1,1,2026-06-06 08:11:18 UTC,15060784,15451796,175512,1.10,46388,597628,236572,1.48,209036,491228,220
fog-k3s-master1,1,2026-06-06 08:11:19 UTC,15060784,15451856,175488,1.10,46400,597640,236572,1.48,209036,491288,196
fog-k3s-master1,1,2026-06-06 08:11:20 UTC,15060784,15451916,175480,1.10,46400,597648,236572,1.48,209036,491348,176
fog-k3s-master1,1,2026-06-06 08:11:21 UTC,15060784,15451916,175468,1.10,46400,597660,236572,1.48,209036,491348,188
fog-k3s-master1,1,2026-06-06 08:11:22 UTC,15060784,15451916,175460,1.10,46400,597668,236572,1.48,209036,491348,196
fog-k3s-master1,1,2026-06-06 08:11:23 UTC,15060784,15451916,175448,1.10,46400,597680,236572,1.48,209036,491348,208
fog-k3s-master1,1,2026-06-06 08:11:24 UTC,15060784,15451916,175436,1.10,46400,597692,236572,1.48,209036,491348,184
fog-k3s-master1,1,2026-06-06 08:11:25 UTC,15060532,15451664,175664,1.10,46412,597704,236572,1.48,209036,491348,228
fog-k3s-master1,1,2026-06-06 08:11:26 UTC,15060532,15451724,175652,1.10,46412,597716,236572,1.48,209036,491408,240
fog-k3s-master1,1,2026-06-06 08:11:27 UTC,15060532,15451724,175644,1.10,46412,597724,236572,1.48,209036,491408,248
fog-k3s-master1,1,2026-06-06 08:11:28 UTC,15060532,15451724,175632,1.10,46412,597736,236572,1.48,209036,491408,260
fog-k3s-master1,1,2026-06-06 08:11:29 UTC,15060532,15451724,175624,1.10,46412,597744,236572,1.48,209036,491408,216
fog-k3s-master1,1,2026-06-06 08:11:30 UTC,15060532,15451728,175596,1.10,46424,597756,236572,1.48,209036,491408,204
fog-k3s-master1,1,2026-06-06 08:11:31 UTC,15060532,15451728,175588,1.10,46424,597764,236572,1.48,209036,491408,212
fog-k3s-master1,1,2026-06-06 08:11:32 UTC,15060532,15451788,175576,1.10,46424,597776,236572,1.48,209036,491468,224
fog-k3s-master1,1,2026-06-06 08:11:33 UTC,15060956,15452212,175144,1.10,46424,597784,236572,1.48,209036,491468,232
fog-k3s-master1,1,2026-06-06 08:11:34 UTC,15060956,15452212,175132,1.10,46424,597796,236572,1.48,209036,491468,204
fog-k3s-master1,1,2026-06-06 08:11:35 UTC,15060956,15452212,175124,1.10,46424,597804,236572,1.48,209036,491468,216
fog-k3s-master1,1,2026-06-06 08:11:36 UTC,15060956,15452212,175112,1.10,46436,597804,236572,1.48,209036,491468,228
fog-k3s-master1,1,2026-06-06 08:11:37 UTC,15060956,15452212,175092,1.10,46436,597824,236572,1.48,209036,491468,68
fog-k3s-master1,1,2026-06-06 08:11:38 UTC,15060956,15452272,175080,1.10,46436,597836,236572,1.48,209036,491528,80
fog-k3s-master1,1,2026-06-06 08:11:39 UTC,15060956,15452272,175068,1.10,46436,597848,236572,1.48,209036,491528,172
fog-k3s-master1,1,2026-06-06 08:11:40 UTC,15060956,15452272,175060,1.10,46436,597856,236572,1.48,209036,491528,180
fog-k3s-master1,1,2026-06-06 08:11:41 UTC,15060956,15452272,175048,1.10,46436,597868,236572,1.48,209036,491528,160
fog-k3s-master1,1,2026-06-06 08:11:42 UTC,15060956,15452272,175028,1.10,46448,597876,236572,1.48,209036,491528,200
fog-k3s-master1,1,2026-06-06 08:11:43 UTC,15060956,15452332,175016,1.10,46448,597888,236572,1.48,209036,491588,212
fog-k3s-master1,1,2026-06-06 08:11:44 UTC,15060956,15452332,175008,1.09,46448,597896,236572,1.48,209036,491588,220
fog-k3s-master1,1,2026-06-06 08:11:45 UTC,15060956,15452332,174996,1.09,46448,597908,236572,1.48,209036,491588,52
fog-k3s-master1,1,2026-06-06 08:11:46 UTC,15060716,15452092,175208,1.10,46448,597916,236572,1.48,209036,491588,60
fog-k3s-master1,1,2026-06-06 08:11:47 UTC,15060716,15452092,175196,1.10,46448,597928,236572,1.48,209036,491588,40
fog-k3s-master1,1,2026-06-06 08:11:48 UTC,15060716,15452152,175176,1.10,46460,597936,236572,1.48,209036,491648,76
fog-k3s-master1,1,2026-06-06 08:11:49 UTC,15060716,15452212,175164,1.10,46460,597948,236572,1.48,209036,491708,164
fog-k3s-master1,1,2026-06-06 08:11:50 UTC,15060716,15452212,175152,1.10,46460,597960,236572,1.48,209036,491708,180
fog-k3s-master1,1,2026-06-06 08:11:51 UTC,15060716,15452212,175144,1.10,46460,597968,236572,1.48,209036,491708,188
fog-k3s-master1,1,2026-06-06 08:11:52 UTC,15060716,15452212,175132,1.10,46460,597980,236572,1.48,209036,491708,200
fog-k3s-master1,1,2026-06-06 08:11:53 UTC,15060716,15452212,175112,1.10,46472,597988,236572,1.48,209036,491708,180
fog-k3s-master1,1,2026-06-06 08:11:54 UTC,15060716,15452212,175100,1.10,46472,598000,236572,1.48,209036,491708,4
fog-k3s-master1,1,2026-06-06 08:11:55 UTC,15064616,15456172,171192,1.07,46472,598008,199952,1.25,206176,491768,16
fog-k3s-master1,1,2026-06-06 08:11:56 UTC,15073556,15465116,162408,1.02,46472,598016,199948,1.25,206220,491772,176
fog-k3s-master1,1,2026-06-06 08:11:57 UTC,15073572,15465132,162384,1.02,46472,598024,199948,1.25,206012,491772,184
fog-k3s-master1,1,2026-06-06 08:11:58 UTC,15073572,15465132,162360,1.02,46484,598036,199948,1.25,206012,491772,224
fog-k3s-master1,1,2026-06-06 08:11:59 UTC,15073572,15465132,162352,1.02,46484,598044,199948,1.25,206012,491772,300
fog-k3s-master1,1,2026-06-06 08:12:00 UTC,15073572,15465184,162340,1.02,46484,598056,199948,1.25,206012,491824,244
fog-k3s-master1,1,2026-06-06 08:12:01 UTC,15073572,15465188,162328,1.02,46484,598064,199948,1.25,206012,491824,40
fog-k3s-master1,1,2026-06-06 08:12:02 UTC,15073572,15465188,162316,1.02,46484,598076,199948,1.25,206012,491824,52
fog-k3s-master1,1,2026-06-06 08:12:03 UTC,15073572,15465188,162304,1.02,46484,598088,199948,1.25,206012,491824,36
fog-k3s-master1,1,2026-06-06 08:12:04 UTC,15073572,15465188,162284,1.02,46496,598096,199948,1.25,206012,491824,212
fog-k3s-master1,1,2026-06-06 08:12:05 UTC,15073572,15465188,162272,1.02,46496,598108,199948,1.25,206012,491824,224
fog-k3s-master1,1,2026-06-06 08:12:06 UTC,15073572,15465248,162264,1.02,46496,598116,199948,1.25,206012,491884,180
fog-k3s-master1,1,2026-06-06 08:12:07 UTC,15073572,15465248,162252,1.02,46496,598128,199948,1.25,206012,491884,192
fog-k3s-master1,1,2026-06-06 08:12:08 UTC,15073572,15465248,162244,1.02,46496,598136,199948,1.25,206012,491884,200
fog-k3s-master1,1,2026-06-06 08:12:09 UTC,15073572,15465248,162220,1.01,46508,598148,199948,1.25,206068,491884,68
fog-k3s-master1,1,2026-06-06 08:12:10 UTC,15073572,15465248,162212,1.01,46508,598156,199948,1.25,206068,491884,24
fog-k3s-master1,1,2026-06-06 08:12:11 UTC,15073572,15465248,162200,1.01,46508,598168,199948,1.25,206068,491884,40
fog-k3s-master1,1,2026-06-06 08:12:12 UTC,15073572,15465308,162192,1.01,46508,598176,199948,1.25,206068,491944,48
fog-k3s-master1,1,2026-06-06 08:12:13 UTC,15073572,15465308,162180,1.01,46508,598188,199948,1.25,206068,491944,60
fog-k3s-master1,1,2026-06-06 08:12:14 UTC,15073572,15465308,162168,1.01,46520,598188,199948,1.25,206068,491944,72
fog-k3s-master1,1,2026-06-06 08:12:15 UTC,15073572,15465368,162148,1.01,46520,598208,199948,1.25,206068,492004,4
fog-k3s-master1,1,2026-06-06 08:12:16 UTC,15073572,15465368,162132,1.01,46520,598220,199948,1.25,206068,492004,20
fog-k3s-master1,1,2026-06-06 08:12:17 UTC,15073572,15465368,162124,1.01,46520,598228,199948,1.25,206068,492004,28
fog-k3s-master1,1,2026-06-06 08:12:18 UTC,15073572,15465428,162112,1.01,46520,598240,199948,1.25,206068,492064,40
fog-k3s-master1,1,2026-06-06 08:12:19 UTC,15073572,15465428,162092,1.01,46532,598248,199948,1.25,206068,492064,212
fog-k3s-master1,1,2026-06-06 08:12:20 UTC,15073572,15465452,162080,1.01,46532,598260,199948,1.25,206068,492088,164
fog-k3s-master1,1,2026-06-06 08:12:21 UTC,15073572,15465452,162072,1.01,46532,598268,199948,1.25,206068,492088,176
fog-k3s-master1,1,2026-06-06 08:12:22 UTC,15073572,15465452,162060,1.01,46532,598280,199948,1.25,206068,492088,188
fog-k3s-master1,1,2026-06-06 08:12:23 UTC,15073572,15465452,162052,1.01,46532,598288,199948,1.25,206068,492088,196
fog-k3s-master1,1,2026-06-06 08:12:24 UTC,15073068,15464948,162532,1.02,46544,598300,199948,1.25,206068,492088,224
fog-k3s-master1,1,2026-06-06 08:12:25 UTC,15073068,15464996,162524,1.02,46544,598308,199948,1.25,206068,492136,4
fog-k3s-master1,1,2026-06-06 08:12:26 UTC,15073068,15464996,162512,1.02,46544,598320,199948,1.25,206068,492136,20
fog-k3s-master1,1,2026-06-06 08:12:27 UTC,15073068,15464996,162500,1.02,46544,598332,199948,1.25,206068,492136,32
fog-k3s-master1,1,2026-06-06 08:12:28 UTC,15073068,15464996,162492,1.02,46544,598340,199948,1.25,206068,492136,40
fog-k3s-master1,1,2026-06-06 08:12:29 UTC,15073068,15464996,162468,1.02,46556,598352,199948,1.25,206068,492136,212
fog-k3s-master1,1,2026-06-06 08:12:30 UTC,15073068,15464996,162460,1.02,46556,598360,199948,1.25,206068,492136,164
fog-k3s-master1,1,2026-06-06 08:12:31 UTC,15073068,15465056,162448,1.02,46556,598372,199948,1.25,206068,492196,180
fog-k3s-master1,1,2026-06-06 08:12:32 UTC,15073068,15465060,162436,1.02,46556,598380,199948,1.25,206068,492196,188
fog-k3s-master1,1,2026-06-06 08:12:33 UTC,15073324,15465316,162168,1.01,46556,598392,199948,1.25,206068,492196,200
fog-k3s-master1,1,2026-06-06 08:12:34 UTC,15073324,15465348,162148,1.01,46568,598400,199948,1.25,206068,492228,48
fog-k3s-master1,1,2026-06-06 08:12:35 UTC,15073324,15465348,162136,1.01,46568,598412,199948,1.25,206068,492228,4
fog-k3s-master1,1,2026-06-06 08:12:36 UTC,15073324,15465348,162128,1.01,46568,598420,199948,1.25,206068,492228,16
fog-k3s-master1,1,2026-06-06 08:12:37 UTC,15073324,15465348,162116,1.01,46568,598432,199948,1.25,206068,492228,28
fog-k3s-master1,1,2026-06-06 08:12:38 UTC,15073324,15465348,162104,1.01,46568,598444,199948,1.25,206068,492228,40
fog-k3s-master1,1,2026-06-06 08:12:39 UTC,15073324,15465348,162096,1.01,46580,598440,199948,1.25,206068,492228,48
fog-k3s-master1,1,2026-06-06 08:12:40 UTC,15073324,15465472,162072,1.01,46580,598464,199948,1.25,206068,492352,80
fog-k3s-master1,1,2026-06-06 08:12:41 UTC,15073324,15465480,162064,1.01,46580,598472,199948,1.25,206068,492360,24
fog-k3s-master1,1,2026-06-06 08:12:42 UTC,15073324,15465480,162052,1.01,46580,598484,199948,1.25,206068,492360,40
fog-k3s-master1,1,2026-06-06 08:12:43 UTC,15070864,15463020,164504,1.03,46580,598492,202924,1.27,207404,492360,48
fog-k3s-master1,1,2026-06-06 08:12:44 UTC,15070864,15463020,164480,1.03,46592,598504,203396,1.27,207736,492360,296
fog-k3s-master1,1,2026-06-06 08:12:45 UTC,15070864,15463060,164472,1.03,46592,598512,203396,1.27,207736,492400,268
fog-k3s-master1,1,2026-06-06 08:12:46 UTC,15070864,15463072,164460,1.03,46592,598524,203396,1.27,207736,492412,236
fog-k3s-master1,1,2026-06-06 08:12:47 UTC,15073484,15465692,161828,1.01,46592,598532,199948,1.25,206176,492412,268
fog-k3s-master1,1,2026-06-06 08:12:48 UTC,15073128,15465336,162176,1.01,46592,598544,199948,1.25,206044,492412,280
fog-k3s-master1,1,2026-06-06 08:12:49 UTC,15073128,15465364,162156,1.01,46604,598552,199948,1.25,206044,492440,208
fog-k3s-master1,1,2026-06-06 08:12:50 UTC,15073128,15465364,162144,1.01,46604,598564,199948,1.25,206044,492440,220
fog-k3s-master1,1,2026-06-06 08:12:51 UTC,15072876,15465112,162384,1.02,46604,598576,199948,1.25,206044,492440,176
fog-k3s-master1,1,2026-06-06 08:12:52 UTC,15072876,15465112,162376,1.02,46604,598584,199948,1.25,206044,492440,188
fog-k3s-master1,1,2026-06-06 08:12:53 UTC,15072876,15465112,162364,1.02,46604,598596,199948,1.25,206044,492440,200
fog-k3s-master1,1,2026-06-06 08:12:54 UTC,15072876,15465164,162344,1.02,46616,598604,199948,1.25,206044,492492,72
fog-k3s-master1,1,2026-06-06 08:12:55 UTC,15072876,15465164,162332,1.02,46616,598616,199948,1.25,206044,492492,44
fog-k3s-master1,1,2026-06-06 08:12:56 UTC,15072876,15465184,162324,1.02,46616,598624,199948,1.25,206044,492512,0
fog-k3s-master1,1,2026-06-06 08:12:57 UTC,15072876,15465184,162312,1.02,46616,598636,199948,1.25,206044,492512,16
fog-k3s-master1,1,2026-06-06 08:12:58 UTC,15072876,15465184,162304,1.02,46616,598644,199948,1.25,206044,492512,24
fog-k3s-master1,1,2026-06-06 08:12:59 UTC,15072876,15465184,162280,1.02,46628,598656,199948,1.25,206044,492512,204
fog-k3s-master1,1,2026-06-06 08:13:00 UTC,15072876,15465184,162272,1.02,46628,598664,199948,1.25,206044,492512,76
fog-k3s-master1,1,2026-06-06 08:13:01 UTC,15073128,15465436,162008,1.01,46628,598676,199948,1.25,206044,492512,32
fog-k3s-master1,1,2026-06-06 08:13:02 UTC,15073128,15465500,161992,1.01,46628,598688,199948,1.25,206044,492572,48
fog-k3s-master1,1,2026-06-06 08:13:03 UTC,15073128,15465500,161984,1.01,46628,598696,199948,1.25,206044,492572,56
fog-k3s-master1,1,2026-06-06 08:13:04 UTC,15073128,15465560,161960,1.01,46640,598708,199948,1.25,206044,492632,204
fog-k3s-master1,1,2026-06-06 08:13:05 UTC,15073128,15465560,161952,1.01,46640,598716,199948,1.25,206044,492632,180
fog-k3s-master1,1,2026-06-06 08:13:06 UTC,15073128,15465560,161940,1.01,46640,598728,199948,1.25,206044,492632,136
fog-k3s-master1,1,2026-06-06 08:13:07 UTC,15073128,15465560,161932,1.01,46640,598736,199948,1.25,206044,492632,148
fog-k3s-master1,1,2026-06-06 08:13:08 UTC,15073128,15465620,161920,1.01,46640,598748,199948,1.25,206044,492692,160
fog-k3s-master1,1,2026-06-06 08:13:09 UTC,15073128,15465620,161912,1.01,46640,598756,199948,1.25,206044,492692,188
fog-k3s-master1,1,2026-06-06 08:13:10 UTC,15073128,15465620,161888,1.01,46652,598768,199948,1.25,206044,492692,76
fog-k3s-master1,1,2026-06-06 08:13:11 UTC,15073128,15465620,161880,1.01,46652,598776,199948,1.25,206044,492692,32
fog-k3s-master1,1,2026-06-06 08:13:12 UTC,15073128,15465620,161868,1.01,46652,598788,199948,1.25,206044,492692,48
fog-k3s-master1,1,2026-06-06 08:13:13 UTC,15073128,15465620,161856,1.01,46652,598800,199948,1.25,206044,492692,60
fog-k3s-master1,1,2026-06-06 08:13:14 UTC,15073128,15465680,161848,1.01,46652,598808,199948,1.25,206044,492752,68
fog-k3s-master1,1,2026-06-06 08:13:15 UTC,15073128,15465696,161824,1.01,46664,598820,199948,1.25,206044,492768,48
fog-k3s-master1,1,2026-06-06 08:13:16 UTC,15073128,15465696,161816,1.01,46664,598828,199948,1.25,206044,492768,0
fog-k3s-master1,1,2026-06-06 08:13:17 UTC,15073128,15465696,161804,1.01,46664,598840,199948,1.25,206044,492768,16
fog-k3s-master1,1,2026-06-06 08:13:18 UTC,15073128,15465696,161792,1.01,46664,598848,199948,1.25,206044,492768,24
fog-k3s-master1,1,2026-06-06 08:13:19 UTC,15073128,15465696,161780,1.01,46664,598860,199948,1.25,206044,492768,184
fog-k3s-master1,1,2026-06-06 08:13:20 UTC,15073128,15465696,161772,1.01,46664,598868,199948,1.25,206044,492768,192
fog-k3s-master1,1,2026-06-06 08:13:21 UTC,15073128,15465756,161748,1.01,46676,598880,199948,1.25,206044,492828,232
fog-k3s-master1,1,2026-06-06 08:13:22 UTC,15073128,15465764,161740,1.01,46676,598888,199948,1.25,206044,492836,176
fog-k3s-master1,1,2026-06-06 08:13:23 UTC,15073128,15465764,161728,1.01,46676,598900,199948,1.25,206044,492836,192
fog-k3s-master1,1,2026-06-06 08:13:24 UTC,15073128,15465764,161720,1.01,46676,598908,199948,1.25,206044,492836,212
fog-k3s-master1,1,2026-06-06 08:13:25 UTC,15073128,15465796,161708,1.01,46676,598920,199948,1.25,206044,492868,64
fog-k3s-master1,1,2026-06-06 08:13:26 UTC,15073128,15465796,161696,1.01,46676,598932,199948,1.25,206044,492868,76
fog-k3s-master1,1,2026-06-06 08:13:27 UTC,15073128,15465796,161676,1.01,46688,598940,199948,1.25,206044,492868,32
fog-k3s-master1,1,2026-06-06 08:13:28 UTC,15073128,15465796,161664,1.01,46688,598952,199948,1.25,206044,492868,48
fog-k3s-master1,1,2026-06-06 08:13:29 UTC,15073128,15465796,161656,1.01,46688,598960,199948,1.25,206044,492868,200
fog-k3s-master1,1,2026-06-06 08:13:30 UTC,15073128,15465796,161644,1.01,46688,598972,199948,1.25,206044,492868,72
fog-k3s-master1,1,2026-06-06 08:13:31 UTC,15073128,15465856,161636,1.01,46688,598980,199948,1.25,206044,492928,80
fog-k3s-master1,1,2026-06-06 08:13:32 UTC,15073128,15465928,161612,1.01,46700,598992,199948,1.25,206044,493000,20
fog-k3s-master1,1,2026-06-06 08:13:33 UTC,15073128,15465932,161600,1.01,46700,599000,199948,1.25,206044,493000,32
fog-k3s-master1,1,2026-06-06 08:13:34 UTC,15073128,15465932,161588,1.01,46700,599012,199948,1.25,206044,493000,180
fog-k3s-master1,1,2026-06-06 08:13:35 UTC,15073128,15465932,161580,1.01,46700,599020,199948,1.25,206044,493000,188
fog-k3s-master1,1,2026-06-06 08:13:36 UTC,15073128,15465932,161568,1.01,46700,599032,199948,1.25,206044,493000,200
fog-k3s-master1,1,2026-06-06 08:13:37 UTC,15073128,15465984,161544,1.01,46712,599044,199948,1.25,206044,493052,156
fog-k3s-master1,1,2026-06-06 08:13:38 UTC,15072120,15464976,162544,1.02,46712,599052,199948,1.25,206044,493052,168
fog-k3s-master1,1,2026-06-06 08:13:39 UTC,15072120,15464976,162532,1.02,46712,599064,199948,1.25,206044,493052,44
fog-k3s-master1,1,2026-06-06 08:13:40 UTC,15072120,15464976,162524,1.02,46712,599072,199948,1.25,206044,493052,52
fog-k3s-master1,1,2026-06-06 08:13:41 UTC,15072120,15464976,162512,1.02,46712,599084,199948,1.25,206044,493052,64
fog-k3s-master1,1,2026-06-06 08:13:42 UTC,15072120,15465024,162492,1.02,46724,599092,199948,1.25,206044,493100,20
fog-k3s-master1,1,2026-06-06 08:13:43 UTC,15072120,15465024,162480,1.02,46724,599104,199948,1.25,206044,493100,36
fog-k3s-master1,1,2026-06-06 08:13:44 UTC,15072120,15465024,162472,1.02,46724,599112,199948,1.25,206044,493100,44
fog-k3s-master1,1,2026-06-06 08:13:45 UTC,15072120,15465024,162460,1.02,46724,599124,199948,1.25,206044,493100,52
fog-k3s-master1,1,2026-06-06 08:13:46 UTC,15072120,15465024,162452,1.02,46724,599132,199948,1.25,206044,493100,60
fog-k3s-master1,1,2026-06-06 08:13:47 UTC,15072120,15465024,162428,1.02,46736,599144,199948,1.25,206044,493100,16
