# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k0s,1,2026-06-06 08:11:01 UTC,15081460,15457412,178844,1.12,40516,588336,236332,1.48,208724,476244,44
fog-k0s,1,2026-06-06 08:11:02 UTC,15081460,15457412,178824,1.12,40524,588348,236332,1.48,208724,476244,188
fog-k0s,1,2026-06-06 08:11:03 UTC,15081460,15457412,178816,1.12,40524,588356,236332,1.48,208724,476244,196
fog-k0s,1,2026-06-06 08:11:04 UTC,15081460,15457412,178804,1.12,40524,588368,236332,1.48,208724,476244,204
fog-k0s,1,2026-06-06 08:11:05 UTC,15081460,15457412,178796,1.12,40524,588376,236332,1.48,208724,476244,212
fog-k0s,1,2026-06-06 08:11:06 UTC,15081460,15457472,178784,1.12,40524,588388,236332,1.48,208724,476304,160
fog-k0s,1,2026-06-06 08:11:07 UTC,15081460,15457488,178760,1.12,40532,588404,236332,1.48,208724,476320,44
fog-k0s,1,2026-06-06 08:11:08 UTC,15081460,15457488,178752,1.12,40532,588412,236332,1.48,208724,476320,52
fog-k0s,1,2026-06-06 08:11:09 UTC,15081460,15457488,178740,1.12,40532,588424,236332,1.48,208724,476320,64
fog-k0s,1,2026-06-06 08:11:10 UTC,15081460,15457488,178732,1.12,40532,588432,236332,1.48,208724,476320,72
fog-k0s,1,2026-06-06 08:11:11 UTC,15081460,15457488,178716,1.12,40532,588444,236332,1.48,208724,476320,84
fog-k0s,1,2026-06-06 08:11:12 UTC,15081460,15457488,178708,1.12,40540,588444,236332,1.48,208724,476320,92
fog-k0s,1,2026-06-06 08:11:13 UTC,15081460,15457580,178688,1.12,40540,588464,236332,1.48,208724,476412,16
fog-k0s,1,2026-06-06 08:11:14 UTC,15081460,15457580,178680,1.12,40540,588472,236332,1.48,208724,476412,24
fog-k0s,1,2026-06-06 08:11:15 UTC,15081460,15457580,178668,1.12,40540,588484,236332,1.48,208724,476412,36
fog-k0s,1,2026-06-06 08:11:16 UTC,15081460,15457580,178660,1.12,40540,588492,236332,1.48,208724,476412,44
fog-k0s,1,2026-06-06 08:11:17 UTC,15081460,15457580,178648,1.12,40548,588496,236332,1.48,208724,476412,60
fog-k0s,1,2026-06-06 08:11:18 UTC,15081460,15457632,178636,1.12,40548,588508,236332,1.48,208724,476464,4
fog-k0s,1,2026-06-06 08:11:19 UTC,15081460,15457632,178620,1.12,40548,588524,236332,1.48,208724,476464,168
fog-k0s,1,2026-06-06 08:11:20 UTC,15081460,15457632,178608,1.12,40548,588536,236332,1.48,208724,476464,180
fog-k0s,1,2026-06-06 08:11:21 UTC,15081460,15457632,178600,1.12,40548,588544,236332,1.48,208724,476464,188
fog-k0s,1,2026-06-06 08:11:22 UTC,15081460,15457632,178580,1.12,40556,588556,236332,1.48,208724,476464,216
fog-k0s,1,2026-06-06 08:11:23 UTC,15081460,15457632,178580,1.12,40556,588556,236332,1.48,208724,476464,216
fog-k0s,1,2026-06-06 08:11:24 UTC,15081460,15457672,178560,1.12,40556,588576,236332,1.48,208724,476504,0
fog-k0s,1,2026-06-06 08:11:25 UTC,15081460,15457672,178552,1.12,40556,588584,236332,1.48,208724,476504,12
fog-k0s,1,2026-06-06 08:11:26 UTC,15081460,15457672,178540,1.12,40556,588596,236332,1.48,208724,476504,24
fog-k0s,1,2026-06-06 08:11:27 UTC,15081460,15457676,178504,1.12,40564,588604,236332,1.48,208724,476504,188
fog-k0s,1,2026-06-06 08:11:28 UTC,15081460,15457676,178504,1.12,40564,588604,236332,1.48,208724,476504,188
fog-k0s,1,2026-06-06 08:11:29 UTC,15081460,15457736,178480,1.12,40564,588628,236332,1.48,208724,476564,80
fog-k0s,1,2026-06-06 08:11:30 UTC,15081460,15457736,178472,1.12,40564,588636,236332,1.48,208724,476564,24
fog-k0s,1,2026-06-06 08:11:31 UTC,15081460,15457736,178460,1.12,40564,588648,236332,1.48,208724,476564,40
fog-k0s,1,2026-06-06 08:11:32 UTC,15081460,15457736,178452,1.12,40572,588648,236332,1.48,208724,476564,48
fog-k0s,1,2026-06-06 08:11:33 UTC,15081460,15457768,178432,1.12,40572,588668,236332,1.48,208724,476596,188
fog-k0s,1,2026-06-06 08:11:34 UTC,15081460,15457828,178424,1.12,40572,588676,236332,1.48,208724,476656,196
fog-k0s,1,2026-06-06 08:11:35 UTC,15081460,15457828,178412,1.12,40572,588688,236332,1.48,208724,476656,188
fog-k0s,1,2026-06-06 08:11:36 UTC,15081460,15457828,178404,1.12,40572,588696,236332,1.48,208724,476656,196
fog-k0s,1,2026-06-06 08:11:37 UTC,15081460,15457828,178392,1.12,40580,588700,236332,1.48,208724,476656,152
fog-k0s,1,2026-06-06 08:11:38 UTC,15081460,15457828,178384,1.12,40580,588708,236332,1.48,208724,476656,160
fog-k0s,1,2026-06-06 08:11:39 UTC,15081460,15457828,178364,1.12,40580,588728,236332,1.48,208724,476656,60
fog-k0s,1,2026-06-06 08:11:40 UTC,15081460,15457888,178356,1.12,40580,588736,236332,1.48,208724,476716,68
fog-k0s,1,2026-06-06 08:11:41 UTC,15081460,15457888,178344,1.12,40580,588748,236332,1.48,208724,476716,80
fog-k0s,1,2026-06-06 08:11:42 UTC,15081460,15457888,178328,1.12,40588,588752,236332,1.48,208724,476716,92
fog-k0s,1,2026-06-06 08:11:43 UTC,15081460,15457888,178312,1.12,40588,588768,236332,1.48,208724,476716,32
fog-k0s,1,2026-06-06 08:11:44 UTC,15081460,15457888,178300,1.12,40588,588780,236332,1.48,208724,476716,44
fog-k0s,1,2026-06-06 08:11:45 UTC,15081460,15457888,178292,1.12,40588,588788,236332,1.48,208724,476716,32
fog-k0s,1,2026-06-06 08:11:46 UTC,15081460,15457948,178280,1.12,40588,588800,236332,1.48,208724,476776,44
fog-k0s,1,2026-06-06 08:11:47 UTC,15081460,15457948,178272,1.11,40596,588800,236332,1.48,208724,476776,56
fog-k0s,1,2026-06-06 08:11:48 UTC,15081460,15457948,178252,1.11,40596,588820,236332,1.48,208724,476776,216
fog-k0s,1,2026-06-06 08:11:49 UTC,15081460,15457948,178244,1.11,40596,588828,236332,1.48,208724,476776,228
fog-k0s,1,2026-06-06 08:11:50 UTC,15081460,15457948,178232,1.11,40596,588840,236332,1.48,208724,476776,176
fog-k0s,1,2026-06-06 08:11:51 UTC,15081460,15457948,178224,1.11,40596,588848,236332,1.48,208724,476776,184
fog-k0s,1,2026-06-06 08:11:52 UTC,15081460,15458008,178212,1.11,40604,588852,236332,1.48,208724,476836,196
fog-k0s,1,2026-06-06 08:11:53 UTC,15081460,15458012,178212,1.11,40604,588852,236332,1.48,208724,476840,48
fog-k0s,1,2026-06-06 08:11:54 UTC,15081460,15458044,178184,1.11,40604,588880,236332,1.48,208724,476872,0
fog-k0s,1,2026-06-06 08:11:55 UTC,15081460,15458044,178172,1.11,40604,588892,236332,1.48,208724,476872,16
fog-k0s,1,2026-06-06 08:11:56 UTC,15081460,15458044,178164,1.11,40604,588900,236332,1.48,208724,476872,24
fog-k0s,1,2026-06-06 08:11:57 UTC,15081460,15458048,178140,1.11,40612,588912,236332,1.48,208724,476872,196
fog-k0s,1,2026-06-06 08:11:58 UTC,15081460,15458120,178168,1.11,40612,588916,199708,1.25,205544,476944,220
fog-k0s,1,2026-06-06 08:11:59 UTC,15081208,15457860,178424,1.12,40612,588928,199708,1.25,205784,476944,232
fog-k0s,1,2026-06-06 08:12:00 UTC,15081208,15457860,178416,1.12,40612,588936,199708,1.25,205784,476944,176
fog-k0s,1,2026-06-06 08:12:01 UTC,15081208,15457860,178404,1.12,40612,588948,199708,1.25,205784,476944,192
fog-k0s,1,2026-06-06 08:12:02 UTC,15081208,15457860,178396,1.12,40620,588948,199708,1.25,205784,476944,200
fog-k0s,1,2026-06-06 08:12:03 UTC,15081208,15457868,178376,1.12,40620,588968,199708,1.25,205784,476952,248
fog-k0s,1,2026-06-06 08:12:04 UTC,15081208,15457928,178368,1.12,40620,588976,199708,1.25,205784,477012,44
fog-k0s,1,2026-06-06 08:12:05 UTC,15081208,15457928,178356,1.12,40620,588988,199708,1.25,205784,477012,56
fog-k0s,1,2026-06-06 08:12:06 UTC,15081208,15457928,178344,1.12,40620,589000,199708,1.25,205784,477012,68
fog-k0s,1,2026-06-06 08:12:07 UTC,15081208,15457928,178328,1.12,40628,589008,199708,1.25,205784,477012,168
fog-k0s,1,2026-06-06 08:12:08 UTC,15081208,15457928,178316,1.12,40628,589020,199708,1.25,205784,477012,180
fog-k0s,1,2026-06-06 08:12:09 UTC,15081208,15457928,178308,1.12,40628,589028,199708,1.25,205784,477012,188
fog-k0s,1,2026-06-06 08:12:10 UTC,15081208,15457988,178296,1.12,40628,589040,199708,1.25,205784,477072,200
fog-k0s,1,2026-06-06 08:12:11 UTC,15081208,15457988,178288,1.12,40628,589048,199708,1.25,205784,477072,208
fog-k0s,1,2026-06-06 08:12:12 UTC,15081208,15457988,178276,1.12,40636,589052,199708,1.25,205784,477072,20
fog-k0s,1,2026-06-06 08:12:13 UTC,15081208,15457988,178264,1.11,40636,589060,199708,1.25,205784,477072,32
fog-k0s,1,2026-06-06 08:12:14 UTC,15081208,15458004,178244,1.11,40636,589080,199708,1.25,205784,477088,24
fog-k0s,1,2026-06-06 08:12:15 UTC,15081208,15458004,178236,1.11,40636,589088,199708,1.25,205784,477088,32
fog-k0s,1,2026-06-06 08:12:16 UTC,15081208,15458064,178224,1.11,40636,589100,199708,1.25,205784,477148,44
fog-k0s,1,2026-06-06 08:12:17 UTC,15081208,15458064,178212,1.11,40644,589104,199708,1.25,205784,477148,60
fog-k0s,1,2026-06-06 08:12:18 UTC,15081208,15458064,178196,1.11,40644,589120,199708,1.25,205784,477148,20
fog-k0s,1,2026-06-06 08:12:19 UTC,15081208,15458064,178184,1.11,40644,589132,199708,1.25,205784,477148,36
fog-k0s,1,2026-06-06 08:12:20 UTC,15081208,15458064,178176,1.11,40644,589140,199708,1.25,205784,477148,44
fog-k0s,1,2026-06-06 08:12:21 UTC,15081208,15458064,178164,1.11,40644,589152,199708,1.25,205784,477148,56
fog-k0s,1,2026-06-06 08:12:22 UTC,15081208,15458124,178156,1.11,40652,589152,199708,1.25,205784,477208,64
fog-k0s,1,2026-06-06 08:12:23 UTC,15081208,15458124,178136,1.11,40652,589172,199708,1.25,205784,477208,188
fog-k0s,1,2026-06-06 08:12:24 UTC,15081208,15458124,178128,1.11,40652,589180,199708,1.25,205784,477208,132
fog-k0s,1,2026-06-06 08:12:25 UTC,15081208,15458124,178116,1.11,40652,589192,199708,1.25,205784,477208,148
fog-k0s,1,2026-06-06 08:12:26 UTC,15081208,15458124,178108,1.11,40652,589200,199708,1.25,205784,477208,156
fog-k0s,1,2026-06-06 08:12:27 UTC,15081208,15458124,178096,1.11,40660,589204,199708,1.25,205784,477208,172
fog-k0s,1,2026-06-06 08:12:28 UTC,15081208,15458188,178076,1.11,40660,589220,199708,1.25,205784,477268,68
fog-k0s,1,2026-06-06 08:12:29 UTC,15081208,15458188,178064,1.11,40660,589232,199708,1.25,205784,477268,80
fog-k0s,1,2026-06-06 08:12:30 UTC,15081208,15458212,178052,1.11,40660,589244,199708,1.25,205784,477292,24
fog-k0s,1,2026-06-06 08:12:31 UTC,15081208,15458212,178044,1.11,40660,589252,199708,1.25,205784,477292,36
fog-k0s,1,2026-06-06 08:12:32 UTC,15081208,15458212,178032,1.11,40668,589256,199708,1.25,205784,477292,28
fog-k0s,1,2026-06-06 08:12:33 UTC,15081208,15458212,178024,1.11,40668,589264,199708,1.25,205784,477292,36
fog-k0s,1,2026-06-06 08:12:34 UTC,15081208,15458280,178004,1.11,40668,589284,199708,1.25,205784,477360,44
fog-k0s,1,2026-06-06 08:12:35 UTC,15081208,15458280,177996,1.11,40668,589292,199708,1.25,205784,477360,52
fog-k0s,1,2026-06-06 08:12:36 UTC,15081208,15458280,177984,1.11,40668,589304,199708,1.25,205784,477360,64
fog-k0s,1,2026-06-06 08:12:37 UTC,15081208,15458280,177968,1.11,40676,589312,199708,1.25,205784,477360,168
fog-k0s,1,2026-06-06 08:12:38 UTC,15081208,15458280,177956,1.11,40676,589324,199708,1.25,205784,477360,180
fog-k0s,1,2026-06-06 08:12:39 UTC,15081208,15458280,177948,1.11,40676,589332,199708,1.25,205784,477360,188
fog-k0s,1,2026-06-06 08:12:40 UTC,15081208,15458340,177936,1.11,40676,589344,199708,1.25,205784,477420,200
fog-k0s,1,2026-06-06 08:12:41 UTC,15081208,15458340,177924,1.11,40676,589356,199708,1.25,205784,477420,212
fog-k0s,1,2026-06-06 08:12:42 UTC,15081208,15458340,177916,1.11,40684,589356,199708,1.25,205784,477420,156
fog-k0s,1,2026-06-06 08:12:43 UTC,15081208,15458356,177892,1.11,40684,589376,199708,1.25,205784,477436,16
fog-k0s,1,2026-06-06 08:12:44 UTC,15081208,15458356,177884,1.11,40684,589384,199708,1.25,205784,477436,24
fog-k0s,1,2026-06-06 08:12:45 UTC,15081208,15458416,177872,1.11,40684,589396,199708,1.25,205784,477496,36
fog-k0s,1,2026-06-06 08:12:46 UTC,15081208,15458416,177864,1.11,40684,589404,199708,1.25,205784,477496,44
fog-k0s,1,2026-06-06 08:12:47 UTC,15081208,15458416,177844,1.11,40692,589416,199708,1.25,205784,477496,208
fog-k0s,1,2026-06-06 08:12:48 UTC,15081208,15458424,177836,1.11,40692,589424,199708,1.25,205784,477504,16
fog-k0s,1,2026-06-06 08:12:49 UTC,15081208,15458424,177824,1.11,40692,589436,199708,1.25,205784,477504,32
fog-k0s,1,2026-06-06 08:12:50 UTC,15081208,15458424,177816,1.11,40692,589444,199708,1.25,205784,477504,40
fog-k0s,1,2026-06-06 08:12:51 UTC,15081208,15458484,177804,1.11,40692,589456,199708,1.25,205784,477564,52
fog-k0s,1,2026-06-06 08:12:52 UTC,15081208,15458484,177796,1.11,40700,589456,199708,1.25,205784,477564,36
fog-k0s,1,2026-06-06 08:12:53 UTC,15081208,15458484,177776,1.11,40700,589476,199708,1.25,205784,477564,192
fog-k0s,1,2026-06-06 08:12:54 UTC,15081208,15458484,177764,1.11,40700,589488,199708,1.25,205784,477564,136
fog-k0s,1,2026-06-06 08:12:55 UTC,15081208,15458484,177756,1.11,40700,589496,199708,1.25,205784,477564,148
fog-k0s,1,2026-06-06 08:12:56 UTC,15081208,15458484,177744,1.11,40700,589508,199708,1.25,205784,477564,160
fog-k0s,1,2026-06-06 08:12:57 UTC,15081208,15458544,177736,1.11,40708,589508,199708,1.25,205784,477624,172
fog-k0s,1,2026-06-06 08:12:58 UTC,15081208,15458544,177716,1.11,40708,589528,199708,1.25,205784,477624,220
fog-k0s,1,2026-06-06 08:12:59 UTC,15081208,15458548,177704,1.11,40708,589536,199708,1.25,205784,477624,228
fog-k0s,1,2026-06-06 08:13:00 UTC,15081208,15458548,177692,1.11,40708,589548,199708,1.25,205784,477624,24
fog-k0s,1,2026-06-06 08:13:01 UTC,15081208,15458548,177684,1.11,40708,589556,199708,1.25,205784,477624,36
fog-k0s,1,2026-06-06 08:13:02 UTC,15081208,15458548,177664,1.11,40716,589568,199708,1.25,205784,477624,52
fog-k0s,1,2026-06-06 08:13:03 UTC,15081208,15458608,177656,1.11,40716,589576,199708,1.25,205784,477684,32
fog-k0s,1,2026-06-06 08:13:04 UTC,15081208,15458608,177644,1.11,40716,589588,199708,1.25,205784,477684,44
fog-k0s,1,2026-06-06 08:13:05 UTC,15082264,15459664,176576,1.10,40716,589600,199708,1.25,205784,477684,56
fog-k0s,1,2026-06-06 08:13:06 UTC,15082264,15459664,176568,1.10,40716,589608,199708,1.25,205784,477684,0
fog-k0s,1,2026-06-06 08:13:07 UTC,15082264,15459664,176548,1.10,40724,589620,199708,1.25,205784,477684,36
fog-k0s,1,2026-06-06 08:13:08 UTC,15082264,15459664,176540,1.10,40724,589628,199708,1.25,205784,477684,176
fog-k0s,1,2026-06-06 08:13:09 UTC,15082264,15459724,176528,1.10,40724,589640,199708,1.25,205784,477744,188
fog-k0s,1,2026-06-06 08:13:10 UTC,15082264,15459724,176520,1.10,40724,589648,199708,1.25,205784,477744,196
fog-k0s,1,2026-06-06 08:13:11 UTC,15082264,15459724,176508,1.10,40724,589660,199708,1.25,205784,477744,208
fog-k0s,1,2026-06-06 08:13:12 UTC,15082264,15459724,176500,1.10,40732,589660,199708,1.25,205784,477744,140
fog-k0s,1,2026-06-06 08:13:13 UTC,15082264,15459724,176480,1.10,40732,589680,199708,1.25,205784,477744,16
fog-k0s,1,2026-06-06 08:13:14 UTC,15082264,15459724,176468,1.10,40732,589688,199708,1.25,205784,477744,24
fog-k0s,1,2026-06-06 08:13:15 UTC,15082264,15459784,176456,1.10,40732,589700,199708,1.25,205784,477804,36
fog-k0s,1,2026-06-06 08:13:16 UTC,15082264,15459784,176444,1.10,40732,589712,199708,1.25,205784,477804,48
fog-k0s,1,2026-06-06 08:13:17 UTC,15082264,15459784,176436,1.10,40740,589712,199708,1.25,205784,477804,60
fog-k0s,1,2026-06-06 08:13:18 UTC,15082264,15459784,176416,1.10,40740,589732,199708,1.25,205784,477804,16
fog-k0s,1,2026-06-06 08:13:19 UTC,15082264,15459784,176408,1.10,40740,589740,199708,1.25,205784,477804,28
fog-k0s,1,2026-06-06 08:13:20 UTC,15082264,15459784,176396,1.10,40740,589752,199708,1.25,205784,477804,40
fog-k0s,1,2026-06-06 08:13:21 UTC,15082264,15459844,176388,1.10,40740,589760,199708,1.25,205784,477864,48
fog-k0s,1,2026-06-06 08:13:22 UTC,15082264,15459844,176376,1.10,40748,589764,199708,1.25,205784,477864,60
fog-k0s,1,2026-06-06 08:13:23 UTC,15082264,15459844,176368,1.10,40748,589772,199708,1.25,205784,477864,68
fog-k0s,1,2026-06-06 08:13:24 UTC,15082264,15460020,176220,1.10,40748,589920,199708,1.25,205904,477920,136
fog-k0s,1,2026-06-06 08:13:25 UTC,15082264,15460020,176212,1.10,40748,589928,199708,1.25,205904,477920,148
fog-k0s,1,2026-06-06 08:13:26 UTC,15082264,15460020,176200,1.10,40748,589940,199708,1.25,205904,477920,160
fog-k0s,1,2026-06-06 08:13:27 UTC,15082264,15460080,176184,1.10,40756,589948,199708,1.25,205904,477980,208
fog-k0s,1,2026-06-06 08:13:28 UTC,15082264,15460088,176172,1.10,40756,589960,199708,1.25,205912,477980,68
fog-k0s,1,2026-06-06 08:13:29 UTC,15082264,15460092,176156,1.10,40756,589972,199708,1.25,205912,477980,80
fog-k0s,1,2026-06-06 08:13:30 UTC,15082264,15460092,176148,1.10,40756,589980,199708,1.25,205912,477980,24
fog-k0s,1,2026-06-06 08:13:31 UTC,15082264,15460092,176136,1.10,40756,589992,199708,1.25,205912,477980,40
fog-k0s,1,2026-06-06 08:13:32 UTC,15082264,15460148,176120,1.10,40764,590000,199708,1.25,205912,478036,180
fog-k0s,1,2026-06-06 08:13:33 UTC,15082264,15460148,176108,1.10,40764,590012,199708,1.25,205912,478036,192
fog-k0s,1,2026-06-06 08:13:34 UTC,15082264,15460148,176100,1.10,40764,590020,199708,1.25,205912,478036,176
fog-k0s,1,2026-06-06 08:13:35 UTC,15082264,15460148,176088,1.10,40764,590032,199708,1.25,205912,478036,188
fog-k0s,1,2026-06-06 08:13:36 UTC,15082264,15460148,176080,1.10,40764,590040,199708,1.25,205912,478036,132
fog-k0s,1,2026-06-06 08:13:37 UTC,15082264,15460148,176068,1.10,40772,590044,199708,1.25,205912,478036,152
fog-k0s,1,2026-06-06 08:13:38 UTC,15082264,15460200,176052,1.10,40772,590060,199708,1.25,205912,478088,48
fog-k0s,1,2026-06-06 08:13:39 UTC,15082264,15460200,176040,1.10,40772,590072,199708,1.25,205912,478088,60
fog-k0s,1,2026-06-06 08:13:40 UTC,15082264,15460200,176028,1.10,40772,590084,199708,1.25,205912,478088,72
fog-k0s,1,2026-06-06 08:13:41 UTC,15082264,15460200,176020,1.10,40772,590092,199708,1.25,205912,478088,80
fog-k0s,1,2026-06-06 08:13:42 UTC,15082264,15460252,176000,1.10,40780,590104,199708,1.25,205912,478140,24
fog-k0s,1,2026-06-06 08:13:43 UTC,15082264,15460260,175992,1.10,40780,590112,199708,1.25,205912,478148,0
fog-k0s,1,2026-06-06 08:13:44 UTC,15082264,15460260,175980,1.10,40780,590124,199708,1.25,205912,478148,24
fog-k0s,1,2026-06-06 08:13:45 UTC,15082264,15460260,175968,1.10,40780,590132,199708,1.25,205912,478148,32
fog-k0s,1,2026-06-06 08:13:46 UTC,15082264,15460260,175956,1.10,40780,590144,199708,1.25,205912,478148,44
fog-k0s,1,2026-06-06 08:13:47 UTC,15080024,15458572,177604,1.11,41244,590152,199708,1.25,205872,478644,312
fog-k0s,1,2026-06-06 08:13:48 UTC,15080024,15458572,177592,1.11,41244,590164,199708,1.25,205872,478644,260
fog-k0s,1,2026-06-06 08:13:49 UTC,15080024,15458572,177584,1.11,41244,590172,199708,1.25,205872,478644,272
fog-k0s,1,2026-06-06 08:13:50 UTC,15080024,15458572,177572,1.11,41244,590184,199708,1.25,205872,478644,284
fog-k0s,1,2026-06-06 08:13:51 UTC,15079552,15458100,178044,1.11,41244,590184,202892,1.27,206912,478644,284
fog-k0s,1,2026-06-06 08:13:52 UTC,15079552,15458164,178008,1.11,41256,590204,202892,1.27,207500,478708,184
fog-k0s,1,2026-06-06 08:13:53 UTC,15079552,15458204,177996,1.11,41256,590216,202892,1.27,207544,478748,64
fog-k0s,1,2026-06-06 08:13:54 UTC,15083396,15462048,174152,1.09,41256,590224,199708,1.25,205916,478748,136
fog-k0s,1,2026-06-06 08:13:55 UTC,15083396,15462048,174140,1.09,41256,590236,199708,1.25,205916,478748,152
fog-k0s,1,2026-06-06 08:13:56 UTC,15083396,15462048,174132,1.09,41256,590244,199708,1.25,205916,478748,160
fog-k0s,1,2026-06-06 08:13:57 UTC,15083396,15462108,174112,1.09,41264,590256,199708,1.25,205916,478808,200
fog-k0s,1,2026-06-06 08:13:58 UTC,15083396,15462108,174104,1.09,41264,590264,199708,1.25,205916,478808,84
fog-k0s,1,2026-06-06 08:13:59 UTC,15083396,15462108,174092,1.09,41264,590276,199708,1.25,205916,478808,84
fog-k0s,1,2026-06-06 08:14:00 UTC,15083396,15462108,174084,1.09,41264,590284,199708,1.25,205916,478808,28
fog-k0s,1,2026-06-06 08:14:01 UTC,15083396,15462108,174072,1.09,41264,590296,199708,1.25,205916,478808,44
fog-k0s,1,2026-06-06 08:14:02 UTC,15083396,15462168,174052,1.09,41276,590304,199708,1.25,205916,478868,64
fog-k0s,1,2026-06-06 08:14:03 UTC,15083396,15462180,174040,1.09,41276,590316,199708,1.25,205916,478880,40
fog-k0s,1,2026-06-06 08:14:04 UTC,15083396,15462180,174028,1.09,41276,590328,199708,1.25,205916,478880,188
fog-k0s,1,2026-06-06 08:14:05 UTC,15083396,15462180,174020,1.09,41276,590336,199708,1.25,205916,478880,196
fog-k0s,1,2026-06-06 08:14:06 UTC,15083144,15461928,174260,1.09,41276,590348,199708,1.25,205916,478880,156
fog-k0s,1,2026-06-06 08:14:07 UTC,15083144,15461928,174240,1.09,41288,590356,199708,1.25,205916,478880,188
fog-k0s,1,2026-06-06 08:14:08 UTC,15083144,15461988,174228,1.09,41288,590368,199708,1.25,205916,478940,212
fog-k0s,1,2026-06-06 08:14:09 UTC,15083144,15461988,174220,1.09,41288,590376,199708,1.25,205916,478940,68
fog-k0s,1,2026-06-06 08:14:10 UTC,15083144,15461988,174208,1.09,41288,590388,199708,1.25,205916,478940,24
fog-k0s,1,2026-06-06 08:14:11 UTC,15083144,15461988,174200,1.09,41288,590396,199708,1.25,205916,478940,36
fog-k0s,1,2026-06-06 08:14:12 UTC,15083144,15461992,174172,1.09,41300,590408,199708,1.25,205916,478940,48
fog-k0s,1,2026-06-06 08:14:13 UTC,15083144,15462052,174164,1.09,41300,590416,199708,1.25,205916,479000,56
fog-k0s,1,2026-06-06 08:14:14 UTC,15083144,15462052,174152,1.09,41300,590428,199708,1.25,205916,479000,48
fog-k0s,1,2026-06-06 08:14:15 UTC,15083144,15462052,174144,1.09,41300,590436,199708,1.25,205916,479000,56
fog-k0s,1,2026-06-06 08:14:16 UTC,15083396,15462304,173880,1.09,41300,590448,199708,1.25,205916,479000,20
fog-k0s,1,2026-06-06 08:14:17 UTC,15082892,15461860,174360,1.09,41312,590460,199708,1.25,205916,479060,32
fog-k0s,1,2026-06-06 08:14:18 UTC,15082892,15461860,174348,1.09,41312,590472,199708,1.25,205916,479060,200
fog-k0s,1,2026-06-06 08:14:19 UTC,15082892,15461860,174336,1.09,41312,590484,199708,1.25,205916,479060,212
fog-k0s,1,2026-06-06 08:14:20 UTC,15082892,15461860,174328,1.09,41312,590492,199708,1.25,205916,479060,220
