# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-master1,1,2026-06-06 08:10:42 UTC,7057552,7456840,166732,2.10,34688,586920,235988,2.98,208328,469276,68
cloud-k3s-master1,1,2026-06-06 08:10:43 UTC,7057552,7456844,166720,2.10,34688,586932,235988,2.98,208332,469280,44
cloud-k3s-master1,1,2026-06-06 08:10:44 UTC,7057552,7456844,166712,2.10,34688,586940,235988,2.98,208332,469280,8
cloud-k3s-master1,1,2026-06-06 08:10:45 UTC,7057552,7456844,166708,2.10,34688,586944,235988,2.98,208332,469280,16
cloud-k3s-master1,1,2026-06-06 08:10:46 UTC,7057552,7456844,166704,2.10,34688,586952,235988,2.98,208332,469280,24
cloud-k3s-master1,1,2026-06-06 08:10:47 UTC,7057552,7456908,166684,2.10,34696,586960,235988,2.98,208332,469340,192
cloud-k3s-master1,1,2026-06-06 08:10:48 UTC,7057552,7456908,166680,2.10,34696,586964,235988,2.98,208332,469340,188
cloud-k3s-master1,1,2026-06-06 08:10:49 UTC,7057552,7456908,166672,2.10,34696,586972,235988,2.98,208332,469340,196
cloud-k3s-master1,1,2026-06-06 08:10:50 UTC,7057552,7456908,166664,2.10,34696,586980,235988,2.98,208332,469340,160
cloud-k3s-master1,1,2026-06-06 08:10:51 UTC,7057552,7456908,166660,2.10,34696,586984,235988,2.98,208332,469340,168
cloud-k3s-master1,1,2026-06-06 08:10:52 UTC,7057552,7456908,166644,2.10,34704,586992,235988,2.98,208332,469340,192
cloud-k3s-master1,1,2026-06-06 08:10:53 UTC,7057552,7456908,166636,2.10,34704,587000,235988,2.98,208332,469340,60
cloud-k3s-master1,1,2026-06-06 08:10:54 UTC,7057552,7456908,166632,2.10,34704,587004,235988,2.98,208332,469340,64
cloud-k3s-master1,1,2026-06-06 08:10:55 UTC,7057552,7456968,166624,2.10,34704,587012,235988,2.98,208332,469400,72
cloud-k3s-master1,1,2026-06-06 08:10:56 UTC,7057552,7456968,166624,2.10,34704,587012,235988,2.98,208332,469400,72
cloud-k3s-master1,1,2026-06-06 08:10:57 UTC,7057552,7456968,166600,2.10,34712,587028,235988,2.98,208332,469400,180
cloud-k3s-master1,1,2026-06-06 08:10:58 UTC,7057552,7456968,166596,2.10,34712,587032,235988,2.98,208332,469400,180
cloud-k3s-master1,1,2026-06-06 08:10:59 UTC,7057552,7456968,166596,2.10,34712,587032,235988,2.98,208332,469400,180
cloud-k3s-master1,1,2026-06-06 08:11:00 UTC,7057312,7456736,166804,2.10,34712,587048,235988,2.98,208332,469400,196
cloud-k3s-master1,1,2026-06-06 08:11:01 UTC,7057312,7456736,166800,2.10,34712,587052,235988,2.98,208332,469400,200
cloud-k3s-master1,1,2026-06-06 08:11:02 UTC,7057312,7456800,166784,2.10,34720,587060,235988,2.98,208332,469464,20
cloud-k3s-master1,1,2026-06-06 08:11:03 UTC,7057312,7456800,166776,2.10,34720,587068,235988,2.98,208332,469464,48
cloud-k3s-master1,1,2026-06-06 08:11:04 UTC,7057312,7456800,166772,2.10,34720,587072,235988,2.98,208332,469464,52
cloud-k3s-master1,1,2026-06-06 08:11:05 UTC,7057312,7456800,166764,2.10,34720,587080,235988,2.98,208332,469464,60
cloud-k3s-master1,1,2026-06-06 08:11:06 UTC,7057312,7456800,166756,2.10,34720,587088,235988,2.98,208332,469464,68
cloud-k3s-master1,1,2026-06-06 08:11:07 UTC,7057312,7456800,166756,2.10,34728,587080,235988,2.98,208332,469464,68
cloud-k3s-master1,1,2026-06-06 08:11:08 UTC,7057312,7456848,166724,2.10,34728,587100,235988,2.98,208332,469512,76
cloud-k3s-master1,1,2026-06-06 08:11:09 UTC,7057312,7456848,166716,2.10,34728,587108,235988,2.98,208332,469512,88
cloud-k3s-master1,1,2026-06-06 08:11:10 UTC,7057312,7456856,166712,2.10,34728,587112,235988,2.98,208332,469520,48
cloud-k3s-master1,1,2026-06-06 08:11:11 UTC,7057312,7456856,166704,2.10,34728,587120,235988,2.98,208332,469520,56
cloud-k3s-master1,1,2026-06-06 08:11:12 UTC,7057312,7456856,166688,2.10,34736,587128,235988,2.98,208332,469520,64
cloud-k3s-master1,1,2026-06-06 08:11:13 UTC,7057312,7456856,166684,2.10,34736,587132,235988,2.98,208332,469520,68
cloud-k3s-master1,1,2026-06-06 08:11:14 UTC,7057312,7456856,166676,2.10,34736,587140,235988,2.98,208332,469520,168
cloud-k3s-master1,1,2026-06-06 08:11:15 UTC,7057312,7456856,166668,2.10,34736,587148,235988,2.98,208332,469520,180
cloud-k3s-master1,1,2026-06-06 08:11:16 UTC,7057312,7456916,166664,2.10,34736,587152,235988,2.98,208332,469580,184
cloud-k3s-master1,1,2026-06-06 08:11:17 UTC,7057312,7456916,166648,2.10,34744,587160,235988,2.98,208332,469580,192
cloud-k3s-master1,1,2026-06-06 08:11:18 UTC,7057312,7456940,166640,2.10,34744,587168,235988,2.98,208332,469604,176
cloud-k3s-master1,1,2026-06-06 08:11:19 UTC,7057312,7456940,166632,2.10,34744,587176,235988,2.98,208332,469604,184
cloud-k3s-master1,1,2026-06-06 08:11:20 UTC,7057312,7456952,166628,2.10,34744,587180,235988,2.98,208332,469616,0
cloud-k3s-master1,1,2026-06-06 08:11:21 UTC,7057312,7456952,166620,2.10,34744,587188,235988,2.98,208332,469616,12
cloud-k3s-master1,1,2026-06-06 08:11:22 UTC,7057312,7456952,166620,2.10,34752,587180,235988,2.98,208332,469616,12
cloud-k3s-master1,1,2026-06-06 08:11:23 UTC,7057312,7456952,166620,2.10,34752,587180,235988,2.98,208332,469616,12
cloud-k3s-master1,1,2026-06-06 08:11:24 UTC,7057312,7456952,166592,2.10,34752,587208,235988,2.98,208332,469616,196
cloud-k3s-master1,1,2026-06-06 08:11:25 UTC,7057312,7456952,166584,2.10,34752,587216,235988,2.98,208332,469616,204
cloud-k3s-master1,1,2026-06-06 08:11:26 UTC,7057312,7456952,166580,2.10,34752,587220,235988,2.98,208332,469616,208
cloud-k3s-master1,1,2026-06-06 08:11:27 UTC,7057312,7457016,166560,2.10,34760,587228,235988,2.98,208332,469676,188
cloud-k3s-master1,1,2026-06-06 08:11:28 UTC,7057312,7457016,166552,2.10,34760,587236,235988,2.98,208332,469676,44
cloud-k3s-master1,1,2026-06-06 08:11:29 UTC,7057312,7457016,166552,2.10,34760,587236,235988,2.98,208332,469676,44
cloud-k3s-master1,1,2026-06-06 08:11:30 UTC,7057312,7457016,166540,2.10,34760,587248,235988,2.98,208332,469676,56
cloud-k3s-master1,1,2026-06-06 08:11:31 UTC,7057312,7457016,166532,2.10,34760,587256,235988,2.98,208332,469676,64
cloud-k3s-master1,1,2026-06-06 08:11:32 UTC,7057312,7457016,166528,2.10,34760,587260,235988,2.98,208332,469676,28
cloud-k3s-master1,1,2026-06-06 08:11:33 UTC,7057312,7457016,166520,2.10,34768,587260,235988,2.98,208332,469676,40
cloud-k3s-master1,1,2026-06-06 08:11:34 UTC,7057312,7457024,166504,2.10,34768,587276,235988,2.98,208332,469684,56
cloud-k3s-master1,1,2026-06-06 08:11:35 UTC,7057312,7457024,166500,2.10,34768,587280,235988,2.98,208332,469684,60
cloud-k3s-master1,1,2026-06-06 08:11:36 UTC,7057312,7457084,166492,2.10,34768,587288,235988,2.98,208332,469744,68
cloud-k3s-master1,1,2026-06-06 08:11:37 UTC,7057312,7457084,166484,2.10,34768,587296,235988,2.98,208332,469744,76
cloud-k3s-master1,1,2026-06-06 08:11:38 UTC,7057312,7457092,166468,2.10,34776,587304,235988,2.98,208332,469752,172
cloud-k3s-master1,1,2026-06-06 08:11:39 UTC,7057312,7457092,166464,2.10,34776,587308,235988,2.98,208332,469752,180
cloud-k3s-master1,1,2026-06-06 08:11:40 UTC,7057312,7457092,166456,2.10,34776,587316,235988,2.98,208332,469752,188
cloud-k3s-master1,1,2026-06-06 08:11:41 UTC,7057312,7457092,166448,2.10,34776,587324,235988,2.98,208332,469752,196
cloud-k3s-master1,1,2026-06-06 08:11:42 UTC,7057060,7456840,166696,2.10,34776,587328,235988,2.98,208332,469752,200
cloud-k3s-master1,1,2026-06-06 08:11:43 UTC,7057060,7456840,166688,2.10,34784,587328,235988,2.98,208332,469752,76
cloud-k3s-master1,1,2026-06-06 08:11:44 UTC,7057060,7456908,166672,2.10,34784,587344,235988,2.98,208332,469820,40
cloud-k3s-master1,1,2026-06-06 08:11:45 UTC,7057060,7456908,166668,2.10,34784,587348,235988,2.98,208332,469820,48
cloud-k3s-master1,1,2026-06-06 08:11:46 UTC,7057060,7456908,166660,2.10,34784,587356,235988,2.98,208332,469820,56
cloud-k3s-master1,1,2026-06-06 08:11:47 UTC,7057060,7456908,166652,2.10,34784,587364,235988,2.98,208332,469820,192
cloud-k3s-master1,1,2026-06-06 08:11:48 UTC,7057060,7456908,166652,2.10,34784,587364,235988,2.98,208332,469820,60
cloud-k3s-master1,1,2026-06-06 08:11:49 UTC,7057060,7456908,166632,2.10,34792,587376,235988,2.98,208332,469820,72
cloud-k3s-master1,1,2026-06-06 08:11:50 UTC,7057060,7456908,166620,2.10,34792,587384,235988,2.98,208332,469820,36
cloud-k3s-master1,1,2026-06-06 08:11:51 UTC,7057060,7456908,166616,2.10,34792,587388,235988,2.98,208332,469820,44
cloud-k3s-master1,1,2026-06-06 08:11:52 UTC,7057060,7456908,166640,2.10,34792,587396,235988,2.98,208332,469820,184
cloud-k3s-master1,1,2026-06-06 08:11:53 UTC,7057060,7456968,166632,2.10,34792,587404,235988,2.98,208332,469880,160
cloud-k3s-master1,1,2026-06-06 08:11:54 UTC,7064992,7464900,158696,2.00,34792,587408,199364,2.51,205408,469880,164
cloud-k3s-master1,1,2026-06-06 08:11:55 UTC,7064992,7464900,158696,2.00,34800,587400,199364,2.51,205408,469880,164
cloud-k3s-master1,1,2026-06-06 08:11:56 UTC,7065124,7465060,158596,2.00,34800,587420,199364,2.51,205280,469908,248
cloud-k3s-master1,1,2026-06-06 08:11:57 UTC,7065124,7465060,158592,2.00,34800,587424,199364,2.51,205280,469908,256
cloud-k3s-master1,1,2026-06-06 08:11:58 UTC,7065124,7465060,158584,2.00,34800,587432,199364,2.51,205328,469908,44
cloud-k3s-master1,1,2026-06-06 08:11:59 UTC,7065124,7465060,158576,2.00,34800,587440,199364,2.51,205328,469908,52
cloud-k3s-master1,1,2026-06-06 08:12:00 UTC,7065124,7465060,158568,2.00,34808,587440,199364,2.51,205328,469908,60
cloud-k3s-master1,1,2026-06-06 08:12:01 UTC,7065124,7465060,158564,2.00,34808,587444,199364,2.51,205328,469908,64
cloud-k3s-master1,1,2026-06-06 08:12:02 UTC,7065124,7465060,158548,2.00,34808,587460,199364,2.51,205328,469908,80
cloud-k3s-master1,1,2026-06-06 08:12:03 UTC,7065124,7465060,158540,2.00,34808,587468,199364,2.51,205328,469908,180
cloud-k3s-master1,1,2026-06-06 08:12:04 UTC,7065124,7465060,158536,2.00,34808,587472,199364,2.51,205328,469908,184
cloud-k3s-master1,1,2026-06-06 08:12:05 UTC,7065124,7465120,158528,2.00,34808,587480,199364,2.51,205328,469968,192
cloud-k3s-master1,1,2026-06-06 08:12:06 UTC,7065124,7465120,158512,2.00,34816,587488,199364,2.51,205328,469968,200
cloud-k3s-master1,1,2026-06-06 08:12:07 UTC,7065124,7465120,158508,2.00,34816,587492,199364,2.51,205328,469968,204
cloud-k3s-master1,1,2026-06-06 08:12:08 UTC,7065124,7465140,158500,2.00,34816,587500,199364,2.51,205328,469988,32
cloud-k3s-master1,1,2026-06-06 08:12:09 UTC,7065124,7465140,158492,2.00,34816,587508,199364,2.51,205328,469988,44
cloud-k3s-master1,1,2026-06-06 08:12:10 UTC,7065124,7465140,158488,2.00,34816,587512,199364,2.51,205328,469988,48
cloud-k3s-master1,1,2026-06-06 08:12:11 UTC,7065124,7465140,158480,2.00,34816,587520,199364,2.51,205328,469988,56
cloud-k3s-master1,1,2026-06-06 08:12:12 UTC,7065124,7465144,158460,2.00,34824,587528,199364,2.51,205328,469988,68
cloud-k3s-master1,1,2026-06-06 08:12:13 UTC,7065124,7465144,158456,2.00,34824,587532,199364,2.51,205328,469988,72
cloud-k3s-master1,1,2026-06-06 08:12:14 UTC,7065124,7465144,158448,2.00,34824,587540,199364,2.51,205328,469988,36
cloud-k3s-master1,1,2026-06-06 08:12:15 UTC,7065124,7465144,158440,2.00,34824,587548,199364,2.51,205328,469988,48
cloud-k3s-master1,1,2026-06-06 08:12:16 UTC,7065124,7465144,158436,2.00,34824,587552,199364,2.51,205328,469988,52
cloud-k3s-master1,1,2026-06-06 08:12:17 UTC,7065124,7465204,158420,2.00,34832,587560,199364,2.51,205328,470048,192
cloud-k3s-master1,1,2026-06-06 08:12:18 UTC,7065124,7465204,158412,2.00,34832,587568,199364,2.51,205328,470048,196
cloud-k3s-master1,1,2026-06-06 08:12:19 UTC,7064648,7464780,158888,2.00,34832,587572,202216,2.55,206648,470100,200
cloud-k3s-master1,1,2026-06-06 08:12:20 UTC,7064648,7464788,158880,2.00,34832,587580,202816,2.56,206972,470108,256
cloud-k3s-master1,1,2026-06-06 08:12:21 UTC,7064648,7464788,158872,2.00,34832,587588,202816,2.56,206972,470108,268
cloud-k3s-master1,1,2026-06-06 08:12:22 UTC,7072460,7472616,151044,1.90,34840,587596,199364,2.51,205416,470124,284
cloud-k3s-master1,1,2026-06-06 08:12:23 UTC,7071956,7472112,151544,1.91,34840,587600,199364,2.51,205276,470124,76
cloud-k3s-master1,1,2026-06-06 08:12:24 UTC,7071956,7472112,151536,1.91,34840,587608,199364,2.51,205276,470124,84
cloud-k3s-master1,1,2026-06-06 08:12:25 UTC,7071956,7472112,151528,1.91,34840,587616,199364,2.51,205276,470124,92
cloud-k3s-master1,1,2026-06-06 08:12:26 UTC,7071956,7472144,151524,1.91,34840,587620,199364,2.51,205276,470156,0
cloud-k3s-master1,1,2026-06-06 08:12:27 UTC,7071956,7472144,151508,1.91,34848,587628,199364,2.51,205276,470156,172
cloud-k3s-master1,1,2026-06-06 08:12:28 UTC,7071956,7472144,151500,1.91,34848,587636,199364,2.51,205276,470156,180
cloud-k3s-master1,1,2026-06-06 08:12:29 UTC,7071956,7472144,151496,1.91,34848,587640,199364,2.51,205276,470156,184
cloud-k3s-master1,1,2026-06-06 08:12:30 UTC,7071956,7472144,151488,1.91,34848,587648,199364,2.51,205276,470156,192
cloud-k3s-master1,1,2026-06-06 08:12:31 UTC,7072208,7472396,151228,1.91,34848,587656,199364,2.51,205276,470156,200
cloud-k3s-master1,1,2026-06-06 08:12:32 UTC,7072208,7472396,151228,1.91,34856,587648,199364,2.51,205276,470156,200
cloud-k3s-master1,1,2026-06-06 08:12:33 UTC,7072208,7472460,151204,1.91,34856,587668,199364,2.51,205276,470220,40
cloud-k3s-master1,1,2026-06-06 08:12:34 UTC,7072208,7472460,151196,1.91,34856,587676,199364,2.51,205276,470220,48
cloud-k3s-master1,1,2026-06-06 08:12:35 UTC,7072208,7472460,151192,1.91,34856,587680,199364,2.51,205276,470220,52
cloud-k3s-master1,1,2026-06-06 08:12:36 UTC,7072208,7472460,151192,1.91,34856,587680,199364,2.51,205276,470220,52
cloud-k3s-master1,1,2026-06-06 08:12:37 UTC,7072208,7472460,151168,1.91,34864,587696,199364,2.51,205276,470220,204
cloud-k3s-master1,1,2026-06-06 08:12:38 UTC,7072208,7472500,151164,1.91,34864,587700,199364,2.51,205276,470260,32
cloud-k3s-master1,1,2026-06-06 08:12:39 UTC,7072208,7472500,151156,1.91,34864,587708,199364,2.51,205276,470260,44
cloud-k3s-master1,1,2026-06-06 08:12:40 UTC,7072208,7472500,151156,1.91,34864,587708,199364,2.51,205276,470260,44
cloud-k3s-master1,1,2026-06-06 08:12:41 UTC,7072208,7472500,151140,1.91,34864,587724,199364,2.51,205276,470260,60
cloud-k3s-master1,1,2026-06-06 08:12:42 UTC,7072208,7472500,151128,1.91,34872,587728,199364,2.51,205276,470260,64
cloud-k3s-master1,1,2026-06-06 08:12:43 UTC,7072208,7472500,151120,1.91,34872,587736,199364,2.51,205328,470260,200
cloud-k3s-master1,1,2026-06-06 08:12:44 UTC,7072208,7472500,151120,1.91,34872,587736,199364,2.51,205328,470260,152
cloud-k3s-master1,1,2026-06-06 08:12:45 UTC,7072208,7472500,151108,1.91,34872,587748,199364,2.51,205328,470260,168
cloud-k3s-master1,1,2026-06-06 08:12:46 UTC,7072208,7472560,151100,1.91,34872,587756,199364,2.51,205328,470320,176
cloud-k3s-master1,1,2026-06-06 08:12:47 UTC,7072208,7472564,151080,1.90,34880,587764,199364,2.51,205328,470320,60
cloud-k3s-master1,1,2026-06-06 08:12:48 UTC,7072208,7472564,151076,1.90,34880,587768,199364,2.51,205328,470320,64
cloud-k3s-master1,1,2026-06-06 08:12:49 UTC,7072208,7472564,151068,1.90,34880,587776,199364,2.51,205328,470320,72
cloud-k3s-master1,1,2026-06-06 08:12:50 UTC,7072208,7472564,151060,1.90,34880,587784,199364,2.51,205328,470320,36
cloud-k3s-master1,1,2026-06-06 08:12:51 UTC,7072208,7472564,151056,1.90,34880,587788,199364,2.51,205328,470320,44
cloud-k3s-master1,1,2026-06-06 08:12:52 UTC,7070948,7471304,152316,1.92,34888,587780,199364,2.51,205328,470320,44
cloud-k3s-master1,1,2026-06-06 08:12:53 UTC,7070948,7471364,152292,1.92,34888,587804,199364,2.51,205328,470380,56
cloud-k3s-master1,1,2026-06-06 08:12:54 UTC,7070948,7471364,152288,1.92,34888,587808,199364,2.51,205328,470380,60
cloud-k3s-master1,1,2026-06-06 08:12:55 UTC,7070948,7471364,152280,1.92,34888,587816,199364,2.51,205328,470380,68
cloud-k3s-master1,1,2026-06-06 08:12:56 UTC,7070948,7471364,152280,1.92,34888,587816,199364,2.51,205328,470380,68
cloud-k3s-master1,1,2026-06-06 08:12:57 UTC,7070948,7471364,152260,1.92,34896,587828,199364,2.51,205328,470380,176
cloud-k3s-master1,1,2026-06-06 08:12:58 UTC,7070948,7471364,152252,1.92,34896,587836,199364,2.51,205328,470380,152
cloud-k3s-master1,1,2026-06-06 08:12:59 UTC,7070948,7471364,152244,1.92,34896,587844,199364,2.51,205328,470380,160
cloud-k3s-master1,1,2026-06-06 08:13:00 UTC,7070948,7471424,152240,1.92,34896,587848,199364,2.51,205328,470440,164
cloud-k3s-master1,1,2026-06-06 08:13:01 UTC,7070948,7471424,152232,1.92,34896,587856,199364,2.51,205328,470440,172
cloud-k3s-master1,1,2026-06-06 08:13:02 UTC,7070948,7471424,152232,1.92,34904,587848,199364,2.51,205328,470440,172
cloud-k3s-master1,1,2026-06-06 08:13:03 UTC,7070948,7471440,152208,1.92,34904,587872,199364,2.51,205328,470456,36
cloud-k3s-master1,1,2026-06-06 08:13:04 UTC,7070948,7471440,152204,1.92,34904,587876,199364,2.51,205328,470456,40
cloud-k3s-master1,1,2026-06-06 08:13:05 UTC,7070948,7471440,152196,1.92,34904,587884,199364,2.51,205328,470456,48
cloud-k3s-master1,1,2026-06-06 08:13:06 UTC,7070948,7471440,152188,1.92,34904,587892,199364,2.51,205328,470456,56
cloud-k3s-master1,1,2026-06-06 08:13:07 UTC,7070948,7471440,152176,1.92,34912,587896,199364,2.51,205328,470456,196
cloud-k3s-master1,1,2026-06-06 08:13:08 UTC,7070948,7471440,152176,1.92,34912,587896,199364,2.51,205328,470456,152
cloud-k3s-master1,1,2026-06-06 08:13:09 UTC,7070948,7471500,152156,1.92,34912,587912,199364,2.51,205328,470516,172
cloud-k3s-master1,1,2026-06-06 08:13:10 UTC,7070948,7471500,152152,1.92,34912,587916,199364,2.51,205328,470516,176
cloud-k3s-master1,1,2026-06-06 08:13:11 UTC,7070948,7471500,152144,1.92,34912,587924,199364,2.51,205328,470516,184
cloud-k3s-master1,1,2026-06-06 08:13:12 UTC,7070948,7471500,152128,1.92,34920,587932,199364,2.51,205328,470516,192
cloud-k3s-master1,1,2026-06-06 08:13:13 UTC,7070948,7471504,152124,1.92,34920,587936,199364,2.51,205328,470520,60
cloud-k3s-master1,1,2026-06-06 08:13:14 UTC,7070948,7471504,152116,1.92,34920,587944,199364,2.51,205328,470520,24
cloud-k3s-master1,1,2026-06-06 08:13:15 UTC,7070948,7471504,152108,1.92,34920,587952,199364,2.51,205328,470520,36
cloud-k3s-master1,1,2026-06-06 08:13:16 UTC,7070948,7471504,152108,1.92,34920,587952,199364,2.51,205328,470520,36
cloud-k3s-master1,1,2026-06-06 08:13:17 UTC,7070948,7471564,152088,1.92,34928,587964,199364,2.51,205328,470580,188
cloud-k3s-master1,1,2026-06-06 08:13:18 UTC,7070948,7471568,152080,1.92,34928,587972,199364,2.51,205328,470584,64
cloud-k3s-master1,1,2026-06-06 08:13:19 UTC,7070948,7471568,152076,1.92,34928,587976,199364,2.51,205328,470584,68
cloud-k3s-master1,1,2026-06-06 08:13:20 UTC,7070948,7471568,152076,1.92,34928,587976,199364,2.51,205328,470584,68
cloud-k3s-master1,1,2026-06-06 08:13:21 UTC,7070948,7471568,152060,1.92,34928,587992,199364,2.51,205328,470584,44
cloud-k3s-master1,1,2026-06-06 08:13:22 UTC,7068960,7470116,153508,1.94,35392,587992,199364,2.51,205288,471080,168
cloud-k3s-master1,1,2026-06-06 08:13:23 UTC,7068960,7470120,153472,1.93,35392,588004,199364,2.51,205280,471084,288
cloud-k3s-master1,1,2026-06-06 08:13:24 UTC,7068960,7470120,153472,1.93,35392,588004,199364,2.51,205280,471084,288
cloud-k3s-master1,1,2026-06-06 08:13:25 UTC,7068960,7470120,153456,1.93,35392,588020,199364,2.51,205280,471084,304
cloud-k3s-master1,1,2026-06-06 08:13:26 UTC,7068960,7470120,153452,1.93,35392,588024,199364,2.51,205328,471084,264
cloud-k3s-master1,1,2026-06-06 08:13:27 UTC,7068960,7470120,153444,1.93,35404,588020,199364,2.51,205328,471084,292
cloud-k3s-master1,1,2026-06-06 08:13:28 UTC,7068960,7470120,153424,1.93,35404,588040,199364,2.51,205328,471084,128
cloud-k3s-master1,1,2026-06-06 08:13:29 UTC,7068960,7470120,153420,1.93,35404,588044,199364,2.51,205328,471084,132
cloud-k3s-master1,1,2026-06-06 08:13:30 UTC,7068960,7470120,153408,1.93,35404,588052,199364,2.51,205328,471084,140
cloud-k3s-master1,1,2026-06-06 08:13:31 UTC,7068960,7470180,153400,1.93,35404,588060,199364,2.51,205328,471144,148
cloud-k3s-master1,1,2026-06-06 08:13:32 UTC,7068960,7470180,153396,1.93,35412,588056,199364,2.51,205328,471144,240
cloud-k3s-master1,1,2026-06-06 08:13:33 UTC,7068960,7470180,153380,1.93,35412,588072,199364,2.51,205328,471144,148
cloud-k3s-master1,1,2026-06-06 08:13:34 UTC,7068960,7470180,153372,1.93,35412,588080,199364,2.51,205328,471144,156
cloud-k3s-master1,1,2026-06-06 08:13:35 UTC,7068960,7470180,153368,1.93,35412,588084,199364,2.51,205328,471144,160
cloud-k3s-master1,1,2026-06-06 08:13:36 UTC,7068960,7470180,153360,1.93,35412,588092,199364,2.51,205328,471144,168
cloud-k3s-master1,1,2026-06-06 08:13:37 UTC,7068960,7470180,153340,1.93,35420,588104,199364,2.51,205328,471144,208
cloud-k3s-master1,1,2026-06-06 08:13:38 UTC,7068960,7470260,153336,1.93,35420,588108,199364,2.51,205328,471224,20
cloud-k3s-master1,1,2026-06-06 08:13:39 UTC,7068960,7470260,153328,1.93,35420,588116,199364,2.51,205328,471224,32
cloud-k3s-master1,1,2026-06-06 08:13:40 UTC,7068960,7470260,153320,1.93,35420,588124,199364,2.51,205328,471224,40
cloud-k3s-master1,1,2026-06-06 08:13:41 UTC,7068960,7470260,153316,1.93,35420,588128,199364,2.51,205328,471224,44
cloud-k3s-master1,1,2026-06-06 08:13:42 UTC,7068960,7470260,153308,1.93,35428,588128,199364,2.51,205328,471224,52
cloud-k3s-master1,1,2026-06-06 08:13:43 UTC,7068960,7470304,153292,1.93,35428,588144,199364,2.51,205328,471268,64
cloud-k3s-master1,1,2026-06-06 08:13:44 UTC,7067508,7468852,154744,1.95,35428,588144,202212,2.55,206592,471268,16
cloud-k3s-master1,1,2026-06-06 08:13:45 UTC,7066500,7467856,155740,1.96,35428,588156,202548,2.55,206912,471280,156
