# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-master2,1,2026-06-06 08:10:42 UTC,7078044,7473892,150164,1.89,35132,583156,236364,2.98,209472,465152,288
cloud-k3s-master2,1,2026-06-06 08:10:43 UTC,7078044,7473932,150156,1.89,35132,583164,236364,2.98,209472,465192,288
cloud-k3s-master2,1,2026-06-06 08:10:44 UTC,7078044,7473932,150148,1.89,35132,583172,236364,2.98,209472,465192,296
cloud-k3s-master2,1,2026-06-06 08:10:45 UTC,7078044,7473932,150144,1.89,35132,583176,236364,2.98,209472,465192,300
cloud-k3s-master2,1,2026-06-06 08:10:46 UTC,7078044,7473932,150136,1.89,35132,583184,236364,2.98,209472,465192,308
cloud-k3s-master2,1,2026-06-06 08:10:47 UTC,7078044,7473932,150120,1.89,35140,583192,236364,2.98,209472,465192,336
cloud-k3s-master2,1,2026-06-06 08:10:48 UTC,7078044,7473932,150116,1.89,35140,583196,236364,2.98,209472,465192,196
cloud-k3s-master2,1,2026-06-06 08:10:49 UTC,7078044,7473932,150116,1.89,35140,583196,236364,2.98,209472,465192,196
cloud-k3s-master2,1,2026-06-06 08:10:50 UTC,7078044,7473932,150116,1.89,35140,583196,236364,2.98,209472,465192,196
cloud-k3s-master2,1,2026-06-06 08:10:51 UTC,7078044,7473992,150096,1.89,35140,583216,236364,2.98,209472,465252,216
cloud-k3s-master2,1,2026-06-06 08:10:52 UTC,7078044,7473992,150072,1.89,35152,583224,236364,2.98,209472,465252,136
cloud-k3s-master2,1,2026-06-06 08:10:53 UTC,7078044,7473992,150064,1.89,35152,583232,236364,2.98,209472,465252,16
cloud-k3s-master2,1,2026-06-06 08:10:54 UTC,7078044,7473992,150060,1.89,35152,583236,236364,2.98,209472,465252,20
cloud-k3s-master2,1,2026-06-06 08:10:55 UTC,7078044,7473992,150052,1.89,35152,583244,236364,2.98,209472,465252,28
cloud-k3s-master2,1,2026-06-06 08:10:56 UTC,7078044,7473992,150044,1.89,35152,583252,236364,2.98,209472,465252,36
cloud-k3s-master2,1,2026-06-06 08:10:57 UTC,7078044,7473992,150036,1.89,35160,583252,236364,2.98,209472,465252,44
cloud-k3s-master2,1,2026-06-06 08:10:58 UTC,7078044,7474060,150024,1.89,35160,583264,236364,2.98,209472,465320,188
cloud-k3s-master2,1,2026-06-06 08:10:59 UTC,7078044,7474060,150016,1.89,35160,583272,236364,2.98,209472,465320,196
cloud-k3s-master2,1,2026-06-06 08:11:00 UTC,7078044,7474060,150008,1.89,35160,583280,236364,2.98,209472,465320,204
cloud-k3s-master2,1,2026-06-06 08:11:01 UTC,7078044,7474060,150004,1.89,35160,583284,236364,2.98,209472,465320,208
cloud-k3s-master2,1,2026-06-06 08:11:02 UTC,7078044,7474060,149996,1.89,35168,583284,236364,2.98,209472,465320,216
cloud-k3s-master2,1,2026-06-06 08:11:03 UTC,7078044,7474060,149980,1.89,35168,583300,236364,2.98,209472,465320,84
cloud-k3s-master2,1,2026-06-06 08:11:04 UTC,7078044,7474060,149976,1.89,35168,583304,236364,2.98,209472,465320,88
cloud-k3s-master2,1,2026-06-06 08:11:05 UTC,7078044,7474060,149968,1.89,35168,583312,236364,2.98,209472,465320,96
cloud-k3s-master2,1,2026-06-06 08:11:06 UTC,7078044,7474120,149960,1.89,35168,583320,236364,2.98,209472,465380,104
cloud-k3s-master2,1,2026-06-06 08:11:07 UTC,7078044,7474120,149948,1.89,35176,583324,236364,2.98,209472,465380,252
cloud-k3s-master2,1,2026-06-06 08:11:08 UTC,7078044,7474120,149940,1.89,35176,583332,236364,2.98,209472,465380,256
cloud-k3s-master2,1,2026-06-06 08:11:09 UTC,7078044,7474120,149940,1.89,35176,583332,236364,2.98,209472,465380,256
cloud-k3s-master2,1,2026-06-06 08:11:10 UTC,7078044,7474120,149928,1.89,35176,583344,236364,2.98,209472,465380,268
cloud-k3s-master2,1,2026-06-06 08:11:11 UTC,7078044,7474120,149920,1.89,35176,583352,236364,2.98,209472,465380,276
cloud-k3s-master2,1,2026-06-06 08:11:12 UTC,7078044,7474120,149912,1.89,35184,583352,236364,2.98,209472,465380,284
cloud-k3s-master2,1,2026-06-06 08:11:13 UTC,7078044,7474160,149900,1.89,35184,583364,236364,2.98,209472,465420,148
cloud-k3s-master2,1,2026-06-06 08:11:14 UTC,7078044,7474160,149892,1.89,35184,583372,236364,2.98,209472,465420,156
cloud-k3s-master2,1,2026-06-06 08:11:15 UTC,7078044,7474160,149892,1.89,35184,583372,236364,2.98,209472,465420,156
cloud-k3s-master2,1,2026-06-06 08:11:16 UTC,7078044,7474160,149880,1.89,35184,583384,236364,2.98,209472,465420,168
cloud-k3s-master2,1,2026-06-06 08:11:17 UTC,7078044,7474164,149868,1.89,35192,583384,236364,2.98,209472,465420,176
cloud-k3s-master2,1,2026-06-06 08:11:18 UTC,7078044,7474164,149852,1.89,35192,583400,236364,2.98,209472,465420,200
cloud-k3s-master2,1,2026-06-06 08:11:19 UTC,7078044,7474164,149844,1.89,35192,583408,236364,2.98,209472,465420,208
cloud-k3s-master2,1,2026-06-06 08:11:20 UTC,7078044,7474164,149840,1.89,35192,583412,236364,2.98,209472,465420,212
cloud-k3s-master2,1,2026-06-06 08:11:21 UTC,7078044,7474224,149832,1.89,35192,583420,236364,2.98,209472,465480,220
cloud-k3s-master2,1,2026-06-06 08:11:22 UTC,7078044,7474224,149824,1.89,35192,583428,236364,2.98,209472,465480,360
cloud-k3s-master2,1,2026-06-06 08:11:23 UTC,7078044,7474224,149824,1.89,35200,583420,236364,2.98,209472,465480,188
cloud-k3s-master2,1,2026-06-06 08:11:24 UTC,7078044,7474236,149804,1.89,35200,583440,236364,2.98,209472,465492,144
cloud-k3s-master2,1,2026-06-06 08:11:25 UTC,7078044,7474236,149796,1.89,35200,583448,236364,2.98,209472,465492,152
cloud-k3s-master2,1,2026-06-06 08:11:26 UTC,7078044,7474236,149792,1.89,35200,583452,236364,2.98,209472,465492,156
cloud-k3s-master2,1,2026-06-06 08:11:27 UTC,7078044,7474264,149784,1.89,35200,583460,236364,2.98,209472,465520,172
cloud-k3s-master2,1,2026-06-06 08:11:28 UTC,7078044,7474264,149764,1.89,35212,583468,236364,2.98,209472,465520,68
cloud-k3s-master2,1,2026-06-06 08:11:29 UTC,7078044,7474264,149760,1.89,35212,583472,236364,2.98,209472,465520,72
cloud-k3s-master2,1,2026-06-06 08:11:30 UTC,7078044,7474264,149752,1.89,35212,583480,236364,2.98,209472,465520,80
cloud-k3s-master2,1,2026-06-06 08:11:31 UTC,7078044,7474264,149752,1.89,35212,583480,236364,2.98,209472,465520,80
cloud-k3s-master2,1,2026-06-06 08:11:32 UTC,7078044,7474264,149740,1.89,35212,583492,236364,2.98,209472,465520,224
cloud-k3s-master2,1,2026-06-06 08:11:33 UTC,7078044,7474304,149732,1.89,35212,583500,236364,2.98,209472,465560,104
cloud-k3s-master2,1,2026-06-06 08:11:34 UTC,7078044,7474304,149716,1.89,35220,583508,236364,2.98,209472,465560,100
cloud-k3s-master2,1,2026-06-06 08:11:35 UTC,7078044,7474304,149712,1.89,35220,583512,236364,2.98,209472,465560,104
cloud-k3s-master2,1,2026-06-06 08:11:36 UTC,7078044,7474304,149704,1.89,35220,583520,236364,2.98,209472,465560,112
cloud-k3s-master2,1,2026-06-06 08:11:37 UTC,7078044,7474304,149696,1.89,35220,583528,236364,2.98,209472,465560,248
cloud-k3s-master2,1,2026-06-06 08:11:38 UTC,7077804,7474072,149912,1.89,35220,583536,236364,2.98,209472,465560,252
cloud-k3s-master2,1,2026-06-06 08:11:39 UTC,7077804,7474072,149912,1.89,35220,583536,236364,2.98,209472,465560,252
cloud-k3s-master2,1,2026-06-06 08:11:40 UTC,7077804,7474128,149896,1.89,35220,583548,236364,2.98,209472,465616,248
cloud-k3s-master2,1,2026-06-06 08:11:41 UTC,7077804,7474128,149880,1.89,35228,583556,236364,2.98,209472,465616,272
cloud-k3s-master2,1,2026-06-06 08:11:42 UTC,7077804,7474188,149876,1.89,35228,583560,236364,2.98,209472,465676,280
cloud-k3s-master2,1,2026-06-06 08:11:43 UTC,7077804,7474188,149876,1.89,35228,583560,236364,2.98,209472,465676,292
cloud-k3s-master2,1,2026-06-06 08:11:44 UTC,7077804,7474188,149876,1.89,35228,583560,236364,2.98,209472,465676,292
cloud-k3s-master2,1,2026-06-06 08:11:45 UTC,7077804,7474196,149856,1.89,35228,583580,236364,2.98,209472,465684,172
cloud-k3s-master2,1,2026-06-06 08:11:46 UTC,7077804,7474196,149848,1.89,35228,583588,236364,2.98,209472,465684,164
cloud-k3s-master2,1,2026-06-06 08:11:47 UTC,7077804,7474196,149848,1.89,35236,583580,236364,2.98,209472,465684,164
cloud-k3s-master2,1,2026-06-06 08:11:48 UTC,7077804,7474196,149828,1.89,35236,583600,236364,2.98,209472,465684,320
cloud-k3s-master2,1,2026-06-06 08:11:49 UTC,7077804,7474196,149820,1.89,35236,583608,236364,2.98,209472,465684,328
cloud-k3s-master2,1,2026-06-06 08:11:50 UTC,7077804,7474196,149812,1.89,35236,583616,236364,2.98,209472,465684,336
cloud-k3s-master2,1,2026-06-06 08:11:51 UTC,7077804,7474256,149808,1.89,35236,583620,236364,2.98,209472,465744,340
cloud-k3s-master2,1,2026-06-06 08:11:52 UTC,7077552,7474004,150052,1.89,35244,583620,236364,2.98,209472,465744,352
cloud-k3s-master2,1,2026-06-06 08:11:53 UTC,7077300,7473760,150288,1.89,35244,583636,236364,2.98,209472,465752,16
cloud-k3s-master2,1,2026-06-06 08:11:54 UTC,7077300,7473784,150396,1.90,35244,583636,199740,2.52,206468,465776,172
cloud-k3s-master2,1,2026-06-06 08:11:55 UTC,7077300,7473784,150388,1.90,35244,583644,199740,2.52,206468,465776,180
cloud-k3s-master2,1,2026-06-06 08:11:56 UTC,7077300,7473784,150388,1.90,35244,583644,199740,2.52,206468,465776,180
cloud-k3s-master2,1,2026-06-06 08:11:57 UTC,7077300,7473784,150364,1.90,35256,583656,199740,2.52,206468,465776,268
cloud-k3s-master2,1,2026-06-06 08:11:58 UTC,7077300,7473796,150356,1.90,35256,583664,199740,2.52,206472,465788,36
cloud-k3s-master2,1,2026-06-06 08:11:59 UTC,7077300,7473796,150348,1.90,35256,583672,199740,2.52,206472,465788,44
cloud-k3s-master2,1,2026-06-06 08:12:00 UTC,7077300,7473796,150340,1.90,35256,583680,199740,2.52,206472,465788,52
cloud-k3s-master2,1,2026-06-06 08:12:01 UTC,7077300,7473796,150336,1.90,35256,583684,199740,2.52,206472,465788,56
cloud-k3s-master2,1,2026-06-06 08:12:02 UTC,7077300,7473856,150316,1.90,35264,583696,199740,2.52,206472,465848,216
cloud-k3s-master2,1,2026-06-06 08:12:03 UTC,7077300,7473856,150316,1.90,35264,583696,199740,2.52,206472,465848,216
cloud-k3s-master2,1,2026-06-06 08:12:04 UTC,7077300,7473860,150300,1.89,35264,583708,199740,2.52,206472,465848,228
cloud-k3s-master2,1,2026-06-06 08:12:05 UTC,7077300,7473860,150292,1.89,35264,583716,199740,2.52,206472,465848,236
cloud-k3s-master2,1,2026-06-06 08:12:06 UTC,7077300,7473860,150292,1.89,35264,583716,199740,2.52,206472,465848,236
cloud-k3s-master2,1,2026-06-06 08:12:07 UTC,7077300,7473860,150280,1.89,35272,583720,199740,2.52,206472,465848,248
cloud-k3s-master2,1,2026-06-06 08:12:08 UTC,7077300,7473900,150272,1.89,35272,583728,199740,2.52,206472,465888,248
cloud-k3s-master2,1,2026-06-06 08:12:09 UTC,7077300,7473920,150264,1.89,35272,583736,199740,2.52,206472,465908,104
cloud-k3s-master2,1,2026-06-06 08:12:10 UTC,7077300,7473920,150264,1.89,35272,583736,199740,2.52,206472,465908,104
cloud-k3s-master2,1,2026-06-06 08:12:11 UTC,7077300,7473920,150244,1.89,35272,583756,199740,2.52,206472,465908,124
cloud-k3s-master2,1,2026-06-06 08:12:12 UTC,7077300,7473920,150236,1.89,35280,583756,199740,2.52,206472,465908,136
cloud-k3s-master2,1,2026-06-06 08:12:13 UTC,7077300,7473920,150228,1.89,35280,583764,199740,2.52,206472,465908,292
cloud-k3s-master2,1,2026-06-06 08:12:14 UTC,7077300,7473920,150228,1.89,35280,583764,199740,2.52,206472,465908,292
cloud-k3s-master2,1,2026-06-06 08:12:15 UTC,7077300,7473920,150208,1.89,35280,583784,199740,2.52,206472,465908,312
cloud-k3s-master2,1,2026-06-06 08:12:16 UTC,7077300,7473920,150204,1.89,35280,583788,199740,2.52,206472,465908,316
cloud-k3s-master2,1,2026-06-06 08:12:17 UTC,7077300,7473920,150204,1.89,35280,583788,199740,2.52,206472,465908,316
cloud-k3s-master2,1,2026-06-06 08:12:18 UTC,7077300,7473988,150180,1.89,35288,583804,199740,2.52,206472,465976,192
cloud-k3s-master2,1,2026-06-06 08:12:19 UTC,7077300,7473988,150176,1.89,35288,583808,199740,2.52,206472,465976,196
cloud-k3s-master2,1,2026-06-06 08:12:20 UTC,7077300,7473988,150176,1.89,35288,583808,199740,2.52,206472,465976,196
cloud-k3s-master2,1,2026-06-06 08:12:21 UTC,7077300,7473988,150160,1.89,35288,583824,199740,2.52,206472,465976,212
cloud-k3s-master2,1,2026-06-06 08:12:22 UTC,7077300,7473988,150152,1.89,35288,583832,199740,2.52,206472,465976,224
cloud-k3s-master2,1,2026-06-06 08:12:23 UTC,7077300,7473988,150152,1.89,35296,583824,199740,2.52,206472,465976,356
cloud-k3s-master2,1,2026-06-06 08:12:24 UTC,7077300,7473988,150152,1.89,35296,583824,199740,2.52,206472,465976,12
cloud-k3s-master2,1,2026-06-06 08:12:25 UTC,7077300,7474004,150124,1.89,35296,583852,199740,2.52,206472,465992,32
cloud-k3s-master2,1,2026-06-06 08:12:26 UTC,7077300,7474064,150116,1.89,35296,583856,199740,2.52,206472,466052,36
cloud-k3s-master2,1,2026-06-06 08:12:27 UTC,7077300,7474064,150116,1.89,35296,583856,199740,2.52,206472,466052,36
cloud-k3s-master2,1,2026-06-06 08:12:28 UTC,7077300,7474080,150100,1.89,35296,583872,199740,2.52,206472,466068,160
cloud-k3s-master2,1,2026-06-06 08:12:29 UTC,7077300,7474080,150096,1.89,35308,583864,199740,2.52,206472,466068,164
cloud-k3s-master2,1,2026-06-06 08:12:30 UTC,7077300,7474080,150096,1.89,35308,583864,199740,2.52,206472,466068,164
cloud-k3s-master2,1,2026-06-06 08:12:31 UTC,7077300,7474080,150068,1.89,35308,583892,199740,2.52,206472,466068,208
cloud-k3s-master2,1,2026-06-06 08:12:32 UTC,7077300,7474080,150064,1.89,35308,583896,199740,2.52,206472,466068,216
cloud-k3s-master2,1,2026-06-06 08:12:33 UTC,7077300,7474080,150064,1.89,35308,583896,199740,2.52,206472,466068,88
cloud-k3s-master2,1,2026-06-06 08:12:34 UTC,7077300,7474120,150048,1.89,35308,583912,199740,2.52,206472,466108,76
cloud-k3s-master2,1,2026-06-06 08:12:35 UTC,7077300,7474120,150036,1.89,35316,583916,199740,2.52,206472,466108,96
cloud-k3s-master2,1,2026-06-06 08:12:36 UTC,7077300,7474120,150036,1.89,35316,583916,199740,2.52,206472,466108,96
cloud-k3s-master2,1,2026-06-06 08:12:37 UTC,7077300,7474120,150020,1.89,35316,583932,199740,2.52,206472,466108,112
cloud-k3s-master2,1,2026-06-06 08:12:38 UTC,7077300,7474120,150016,1.89,35316,583936,199740,2.52,206472,466108,116
cloud-k3s-master2,1,2026-06-06 08:12:39 UTC,7077300,7474140,150016,1.89,35316,583936,199740,2.52,206472,466128,112
cloud-k3s-master2,1,2026-06-06 08:12:40 UTC,7077300,7474140,150016,1.89,35316,583936,199740,2.52,206472,466128,96
cloud-k3s-master2,1,2026-06-06 08:12:41 UTC,7077300,7474140,149992,1.89,35324,583952,199740,2.52,206472,466128,120
cloud-k3s-master2,1,2026-06-06 08:12:42 UTC,7077300,7474140,149980,1.89,35324,583964,199740,2.52,206472,466128,140
cloud-k3s-master2,1,2026-06-06 08:12:43 UTC,7077300,7474200,149972,1.89,35324,583972,199740,2.52,206472,466188,280
cloud-k3s-master2,1,2026-06-06 08:12:44 UTC,7077300,7474200,149964,1.89,35324,583980,199740,2.52,206472,466188,288
cloud-k3s-master2,1,2026-06-06 08:12:45 UTC,7077300,7474200,149960,1.89,35324,583984,199740,2.52,206472,466188,292
cloud-k3s-master2,1,2026-06-06 08:12:46 UTC,7077300,7474200,149952,1.89,35324,583992,199740,2.52,206472,466188,284
cloud-k3s-master2,1,2026-06-06 08:12:47 UTC,7077300,7474200,149936,1.89,35332,584000,199740,2.52,206472,466188,328
cloud-k3s-master2,1,2026-06-06 08:12:48 UTC,7077300,7474232,149932,1.89,35332,584004,199740,2.52,206472,466220,180
cloud-k3s-master2,1,2026-06-06 08:12:49 UTC,7077300,7474232,149932,1.89,35332,584004,199740,2.52,206472,466220,180
cloud-k3s-master2,1,2026-06-06 08:12:50 UTC,7077300,7474232,149932,1.89,35332,584004,199740,2.52,206472,466220,180
cloud-k3s-master2,1,2026-06-06 08:12:51 UTC,7077300,7474236,149908,1.89,35332,584024,199740,2.52,206472,466220,200
cloud-k3s-master2,1,2026-06-06 08:12:52 UTC,7077300,7474236,149900,1.89,35340,584024,199740,2.52,206472,466220,320
cloud-k3s-master2,1,2026-06-06 08:12:53 UTC,7077300,7474236,149884,1.89,35340,584040,199740,2.52,206472,466220,348
cloud-k3s-master2,1,2026-06-06 08:12:54 UTC,7077300,7474236,149880,1.89,35340,584044,199740,2.52,206472,466220,352
cloud-k3s-master2,1,2026-06-06 08:12:55 UTC,7077300,7474236,149880,1.89,35340,584044,199740,2.52,206472,466220,180
cloud-k3s-master2,1,2026-06-06 08:12:56 UTC,7077300,7474236,149864,1.89,35340,584060,199740,2.52,206472,466220,160
cloud-k3s-master2,1,2026-06-06 08:12:57 UTC,7077300,7474296,149860,1.89,35352,584052,199740,2.52,206472,466280,20
cloud-k3s-master2,1,2026-06-06 08:12:58 UTC,7077300,7474296,149840,1.89,35352,584072,199740,2.52,206472,466280,24
cloud-k3s-master2,1,2026-06-06 08:12:59 UTC,7077300,7474296,149832,1.89,35352,584080,199740,2.52,206472,466280,32
cloud-k3s-master2,1,2026-06-06 08:13:00 UTC,7077300,7474296,149828,1.89,35352,584084,199740,2.52,206472,466280,36
cloud-k3s-master2,1,2026-06-06 08:13:01 UTC,7077300,7474296,149828,1.89,35352,584084,199740,2.52,206472,466280,36
cloud-k3s-master2,1,2026-06-06 08:13:02 UTC,7077300,7474296,149828,1.89,35352,584084,199740,2.52,206472,466280,36
cloud-k3s-master2,1,2026-06-06 08:13:03 UTC,7077300,7474296,149796,1.89,35360,584108,199740,2.52,206472,466280,208
cloud-k3s-master2,1,2026-06-06 08:13:04 UTC,7077300,7474296,149792,1.89,35360,584112,199740,2.52,206472,466280,212
cloud-k3s-master2,1,2026-06-06 08:13:05 UTC,7077300,7474296,149792,1.89,35360,584112,199740,2.52,206472,466280,84
cloud-k3s-master2,1,2026-06-06 08:13:06 UTC,7077300,7474356,149776,1.89,35360,584128,199740,2.52,206472,466340,100
cloud-k3s-master2,1,2026-06-06 08:13:07 UTC,7077076,7474476,149652,1.89,35816,584020,199740,2.52,206472,466684,276
cloud-k3s-master2,1,2026-06-06 08:13:08 UTC,7077076,7474696,149416,1.88,35828,584140,199740,2.52,206428,466856,320
cloud-k3s-master2,1,2026-06-06 08:13:09 UTC,7077076,7474696,149408,1.88,35828,584148,199740,2.52,206428,466856,328
cloud-k3s-master2,1,2026-06-06 08:13:10 UTC,7077076,7474696,149404,1.88,35828,584152,199740,2.52,206428,466856,332
cloud-k3s-master2,1,2026-06-06 08:13:11 UTC,7077076,7474696,149396,1.88,35828,584160,199740,2.52,206428,466856,340
cloud-k3s-master2,1,2026-06-06 08:13:12 UTC,7077076,7474696,149396,1.88,35836,584152,199740,2.52,206428,466856,168
cloud-k3s-master2,1,2026-06-06 08:13:13 UTC,7077076,7474708,149376,1.88,35836,584172,199740,2.52,206472,466868,276
cloud-k3s-master2,1,2026-06-06 08:13:14 UTC,7077076,7474708,149364,1.88,35836,584180,199740,2.52,206472,466868,284
cloud-k3s-master2,1,2026-06-06 08:13:15 UTC,7077076,7474708,149356,1.88,35836,584188,199740,2.52,206472,466868,292
cloud-k3s-master2,1,2026-06-06 08:13:16 UTC,7077076,7474708,149352,1.88,35836,584192,199740,2.52,206472,466868,296
cloud-k3s-master2,1,2026-06-06 08:13:17 UTC,7077076,7474768,149344,1.88,35836,584200,199740,2.52,206472,466928,304
cloud-k3s-master2,1,2026-06-06 08:13:18 UTC,7077076,7474768,149336,1.88,35844,584200,199740,2.52,206472,466928,312
cloud-k3s-master2,1,2026-06-06 08:13:19 UTC,7077076,7474776,149324,1.88,35844,584212,199740,2.52,206472,466936,180
cloud-k3s-master2,1,2026-06-06 08:13:20 UTC,7077076,7474776,149316,1.88,35844,584220,199740,2.52,206472,466936,188
cloud-k3s-master2,1,2026-06-06 08:13:21 UTC,7077076,7474776,149316,1.88,35844,584220,199740,2.52,206472,466936,188
cloud-k3s-master2,1,2026-06-06 08:13:22 UTC,7077076,7474776,149304,1.88,35844,584232,199740,2.52,206472,466936,332
cloud-k3s-master2,1,2026-06-06 08:13:23 UTC,7077076,7474776,149288,1.88,35852,584240,199740,2.52,206472,466936,324
cloud-k3s-master2,1,2026-06-06 08:13:24 UTC,7077076,7474776,149288,1.88,35852,584240,199740,2.52,206472,466936,324
cloud-k3s-master2,1,2026-06-06 08:13:25 UTC,7077076,7474776,149272,1.88,35852,584256,199740,2.52,206472,466936,340
cloud-k3s-master2,1,2026-06-06 08:13:26 UTC,7077076,7474836,149268,1.88,35852,584260,199740,2.52,206472,466996,172
cloud-k3s-master2,1,2026-06-06 08:13:27 UTC,7077076,7474836,149268,1.88,35852,584260,199740,2.52,206472,466996,132
cloud-k3s-master2,1,2026-06-06 08:13:28 UTC,7077076,7474836,149268,1.88,35852,584260,199740,2.52,206472,466996,0
cloud-k3s-master2,1,2026-06-06 08:13:29 UTC,7077076,7474836,149248,1.88,35864,584268,199740,2.52,206472,466996,24
cloud-k3s-master2,1,2026-06-06 08:13:30 UTC,7077076,7474836,149240,1.88,35864,584276,199740,2.52,206472,466996,32
cloud-k3s-master2,1,2026-06-06 08:13:31 UTC,7077076,7474836,149228,1.88,35864,584288,199740,2.52,206472,466996,64
cloud-k3s-master2,1,2026-06-06 08:13:32 UTC,7077076,7474836,149216,1.88,35864,584300,199740,2.52,206472,466996,212
cloud-k3s-master2,1,2026-06-06 08:13:33 UTC,7077076,7474836,149208,1.88,35864,584308,199740,2.52,206472,466996,220
cloud-k3s-master2,1,2026-06-06 08:13:34 UTC,7077076,7474836,149208,1.88,35864,584308,199740,2.52,206472,466996,220
cloud-k3s-master2,1,2026-06-06 08:13:35 UTC,7077076,7474896,149196,1.88,35872,584312,199740,2.52,206472,467056,200
cloud-k3s-master2,1,2026-06-06 08:13:36 UTC,7077076,7474896,149188,1.88,35872,584320,199740,2.52,206472,467056,208
cloud-k3s-master2,1,2026-06-06 08:13:37 UTC,7077076,7474896,149180,1.88,35872,584328,199740,2.52,206472,467056,224
cloud-k3s-master2,1,2026-06-06 08:13:38 UTC,7077076,7474896,149180,1.88,35872,584328,199740,2.52,206472,467056,224
cloud-k3s-master2,1,2026-06-06 08:13:39 UTC,7077076,7474900,149156,1.88,35872,584348,199740,2.52,206472,467056,108
cloud-k3s-master2,1,2026-06-06 08:13:40 UTC,7077076,7474900,149148,1.88,35872,584356,199740,2.52,206472,467056,116
cloud-k3s-master2,1,2026-06-06 08:13:41 UTC,7077076,7474900,149136,1.88,35880,584360,199740,2.52,206472,467056,120
cloud-k3s-master2,1,2026-06-06 08:13:42 UTC,7077076,7474900,149128,1.88,35880,584368,199740,2.52,206472,467056,132
cloud-k3s-master2,1,2026-06-06 08:13:43 UTC,7077076,7474900,149120,1.88,35880,584376,199740,2.52,206472,467056,272
cloud-k3s-master2,1,2026-06-06 08:13:44 UTC,7077076,7474960,149112,1.88,35880,584384,199740,2.52,206472,467116,280
