# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:21 UTC,15057580,15448864,179012,1.12,46348,597596,236064,1.48,209180,490732,184
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:22 UTC,15057580,15448884,178984,1.12,46348,597624,236064,1.48,209180,490752,16
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:23 UTC,15057580,15448884,178968,1.12,46348,597636,236064,1.48,209180,490752,32
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:24 UTC,15057580,15448884,178956,1.12,46348,597648,236064,1.48,209180,490752,44
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:25 UTC,15055084,15446388,181444,1.14,46348,597656,239040,1.50,210492,490752,52
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:26 UTC,15055084,15446388,181432,1.14,46356,597660,239248,1.50,210740,490752,244
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:27 UTC,15055084,15446388,181424,1.14,46356,597668,239248,1.50,210740,490752,252
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:28 UTC,15055676,15447044,180812,1.13,46356,597692,236064,1.48,209144,490816,144
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:29 UTC,15055676,15447044,180804,1.13,46356,597700,236064,1.48,209144,490816,156
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:30 UTC,15055676,15447044,180792,1.13,46356,597712,236064,1.48,209144,490816,168
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:31 UTC,15055676,15447044,180784,1.13,46364,597712,236064,1.48,209144,490816,232
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:32 UTC,15055676,15447044,180764,1.13,46364,597732,236064,1.48,209144,490816,280
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:33 UTC,15055676,15447044,180764,1.13,46364,597732,236064,1.48,209144,490816,280
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:34 UTC,15055676,15447104,180744,1.13,46364,597752,236064,1.48,209144,490876,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:35 UTC,15055676,15447104,180736,1.13,46364,597760,236064,1.48,209144,490876,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:36 UTC,15055676,15447104,180724,1.13,46372,597764,236064,1.48,209144,490876,164
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:37 UTC,15055676,15447104,180704,1.13,46372,597784,236064,1.48,209144,490876,168
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:38 UTC,15055436,15446868,180916,1.13,46372,597792,236064,1.48,209144,490876,176
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:39 UTC,15055436,15446868,180904,1.13,46372,597804,236064,1.48,209144,490876,188
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:40 UTC,15055436,15446928,180896,1.13,46372,597812,236064,1.48,209144,490936,132
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:41 UTC,15055436,15446928,180884,1.13,46380,597816,236064,1.48,209144,490936,160
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:42 UTC,15055436,15446928,180868,1.13,46380,597832,236064,1.48,209144,490936,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:43 UTC,15055436,15446928,180868,1.13,46380,597832,236064,1.48,209144,490936,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:44 UTC,15055184,15446676,181100,1.13,46380,597852,236064,1.48,209144,490936,80
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:45 UTC,15055184,15446676,181088,1.13,46380,597864,236064,1.48,209144,490936,92
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:46 UTC,15054920,15446472,181344,1.13,46388,597864,236064,1.48,209144,490996,164
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:47 UTC,15054920,15446532,181324,1.13,46388,597884,236064,1.48,209144,491056,52
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:48 UTC,15055172,15446784,181060,1.13,46388,597896,236064,1.48,209144,491056,36
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:49 UTC,15055172,15446784,181052,1.13,46388,597904,236064,1.48,209144,491056,44
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:50 UTC,15055172,15446784,181040,1.13,46388,597916,236064,1.48,209144,491056,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:51 UTC,15055172,15446784,181032,1.13,46396,597916,236064,1.48,209144,491056,196
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:52 UTC,15055172,15446844,181012,1.13,46396,597936,236064,1.48,209144,491116,152
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:53 UTC,15055172,15446844,181012,1.13,46396,597936,236064,1.48,209144,491116,152
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:54 UTC,15055172,15446844,180988,1.13,46396,597956,236064,1.48,209144,491116,176
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:55 UTC,15055172,15446844,180980,1.13,46396,597964,236064,1.48,209144,491116,184
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:56 UTC,15055172,15446844,180968,1.13,46404,597968,236064,1.48,209144,491116,208
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:57 UTC,15055172,15446844,180960,1.13,46404,597976,236064,1.48,209144,491116,216
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:58 UTC,15055172,15446904,180940,1.13,46404,597996,236064,1.48,209144,491176,4
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:59 UTC,15055172,15446904,180940,1.13,46404,597996,236064,1.48,209144,491176,4
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:00 UTC,15055172,15446904,180920,1.13,46404,598016,236064,1.48,209144,491176,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:01 UTC,15055172,15446904,180908,1.13,46404,598028,236064,1.48,209144,491176,168
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:02 UTC,15055172,15446932,180892,1.13,46412,598036,236064,1.48,209144,491204,80
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:03 UTC,15055172,15446992,180880,1.13,46412,598048,236064,1.48,209144,491264,92
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:04 UTC,15055172,15446992,180872,1.13,46412,598056,236064,1.48,209144,491264,36
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:05 UTC,15055172,15446992,180860,1.13,46412,598068,236064,1.48,209144,491264,52
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:06 UTC,15055732,15447552,180292,1.13,46412,598076,236064,1.48,209144,491264,188
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:07 UTC,15055732,15447552,180280,1.13,46420,598080,236064,1.48,209144,491264,168
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:08 UTC,15055732,15447556,180260,1.13,46420,598096,236064,1.48,209144,491264,176
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:09 UTC,15055732,15447616,180248,1.13,46420,598108,236064,1.48,209144,491324,188
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:10 UTC,15055732,15447616,180240,1.13,46420,598116,236064,1.48,209144,491324,132
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:11 UTC,15055732,15447616,180228,1.13,46420,598128,236064,1.48,209144,491324,160
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:12 UTC,15055732,15447616,180216,1.13,46420,598140,236064,1.48,209144,491324,172
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:13 UTC,15055732,15447616,180216,1.13,46428,598132,236064,1.48,209144,491324,172
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:14 UTC,15055732,15447616,180188,1.13,46428,598160,236064,1.48,209144,491324,76
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:15 UTC,15055732,15447676,180180,1.13,46428,598168,236064,1.48,209144,491384,84
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:16 UTC,15055480,15447424,180420,1.13,46428,598180,236064,1.48,209144,491384,160
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:17 UTC,15055480,15447424,180412,1.13,46428,598188,236064,1.48,209144,491384,172
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:18 UTC,15055480,15447424,180392,1.13,46436,598200,236064,1.48,209144,491384,156
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:19 UTC,15055480,15447424,180392,1.13,46436,598200,236064,1.48,209144,491384,156
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:20 UTC,15055480,15447424,180372,1.13,46436,598220,236064,1.48,209144,491384,176
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:21 UTC,15055480,15447484,180364,1.13,46436,598228,236064,1.48,209144,491444,196
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:22 UTC,15055480,15447484,180352,1.13,46436,598240,236064,1.48,209144,491444,4
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:23 UTC,15055480,15447484,180352,1.13,46436,598240,236064,1.48,209144,491444,4
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:24 UTC,15055480,15447484,180320,1.13,46444,598260,236064,1.48,209144,491444,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:25 UTC,15055480,15447484,180308,1.13,46444,598272,236064,1.48,209144,491444,68
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:26 UTC,15055480,15447484,180300,1.13,46444,598280,236064,1.48,209144,491444,204
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:27 UTC,15055480,15447544,180288,1.13,46444,598292,236064,1.48,209144,491504,216
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:28 UTC,15055480,15447544,180280,1.13,46444,598300,236064,1.48,209144,491504,32
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:29 UTC,15055480,15447544,180280,1.13,46444,598300,236064,1.48,209144,491504,4
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:30 UTC,15055480,15447544,180252,1.13,46452,598320,236064,1.48,209144,491504,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:31 UTC,15055480,15447544,180240,1.13,46452,598332,236064,1.48,209144,491504,200
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:32 UTC,15055480,15447544,180232,1.13,46452,598340,236064,1.48,209144,491504,208
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:33 UTC,15055480,15447544,180232,1.13,46452,598340,236064,1.48,209144,491504,208
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:34 UTC,15055480,15447604,180212,1.13,46452,598360,236064,1.48,209144,491564,164
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:35 UTC,15055480,15447604,180200,1.13,46452,598372,236064,1.48,209144,491564,152
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:36 UTC,15055480,15447604,180180,1.13,46460,598384,236064,1.48,209144,491564,204
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:37 UTC,15055480,15447604,180172,1.13,46460,598392,236064,1.48,209144,491564,212
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:38 UTC,15055480,15447608,180156,1.13,46460,598404,236064,1.48,209144,491564,80
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:39 UTC,15055480,15447608,180156,1.13,46460,598404,236064,1.48,209144,491564,80
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:40 UTC,15055480,15447684,180136,1.13,46460,598424,236064,1.48,209144,491640,32
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:41 UTC,15055480,15447684,180128,1.13,46468,598424,236064,1.48,209144,491640,172
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:42 UTC,15055480,15447740,180108,1.13,46468,598444,236064,1.48,209144,491696,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:43 UTC,15055480,15447740,180108,1.13,46468,598444,236064,1.48,209144,491696,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:44 UTC,15055464,15447724,180104,1.13,46468,598464,236064,1.48,209144,491696,76
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:45 UTC,15055464,15447724,180096,1.13,46468,598472,236064,1.48,209144,491696,84
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:46 UTC,15054988,15447800,179980,1.13,46932,598484,236064,1.48,209144,492212,264
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:47 UTC,15054736,15447548,180220,1.13,46932,598496,236064,1.48,209144,492212,248
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:48 UTC,15054736,15447548,180212,1.13,46932,598504,236064,1.48,209132,492212,256
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:49 UTC,15054736,15447548,180212,1.13,46932,598504,236064,1.48,209132,492212,256
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:50 UTC,15073876,15466736,161176,1.01,46932,598520,199440,1.25,205952,492260,324
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:51 UTC,15073624,15466484,161452,1.01,46944,598520,199440,1.25,206180,492260,348
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:52 UTC,15073372,15466232,161684,1.01,46944,598540,199440,1.25,206180,492260,172
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:53 UTC,15072868,15465728,162172,1.01,46944,598552,199440,1.25,206180,492260,124
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:54 UTC,15072868,15465728,162172,1.01,46944,598552,199440,1.25,206180,492260,124
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:55 UTC,15072868,15465728,162152,1.01,46944,598572,199440,1.25,206180,492260,144
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:56 UTC,15072868,15465788,162136,1.01,46952,598580,199440,1.25,206180,492320,176
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:57 UTC,15072868,15465788,162136,1.01,46952,598580,199440,1.25,206180,492320,176
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:58 UTC,15072868,15465808,162116,1.01,46952,598600,199440,1.25,206180,492340,132
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:11:59 UTC,15072868,15465808,162104,1.01,46952,598612,199440,1.25,206180,492340,148
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:00 UTC,15072868,15465808,162092,1.01,46952,598624,199440,1.25,206180,492340,160
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:01 UTC,15072868,15465808,162092,1.01,46960,598616,199440,1.25,206180,492340,160
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:02 UTC,15072868,15465840,162064,1.01,46960,598644,199440,1.25,206180,492372,76
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:03 UTC,15072868,15465840,162056,1.01,46960,598652,199440,1.25,206180,492372,84
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:04 UTC,15072868,15465840,162044,1.01,46960,598664,199440,1.25,206188,492372,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:05 UTC,15072868,15465840,162044,1.01,46960,598664,199440,1.25,206188,492372,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:06 UTC,15072868,15465840,162016,1.01,46968,598684,199440,1.25,206188,492372,180
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:07 UTC,15072868,15465900,162008,1.01,46968,598692,199440,1.25,206188,492432,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:08 UTC,15072868,15465900,161996,1.01,46968,598704,199440,1.25,206188,492432,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:09 UTC,15072868,15465900,161996,1.01,46968,598704,199440,1.25,206188,492432,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:10 UTC,15072868,15465904,161972,1.01,46968,598724,199440,1.25,206188,492432,4
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:11 UTC,15072868,15465904,161960,1.01,46976,598728,199440,1.25,206188,492432,20
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:12 UTC,15072868,15465904,161944,1.01,46976,598744,199440,1.25,206188,492432,176
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:13 UTC,15072868,15465904,161944,1.01,46976,598744,199440,1.25,206188,492432,176
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:14 UTC,15072868,15465964,161924,1.01,46976,598764,199440,1.25,206188,492492,196
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:15 UTC,15071860,15464956,162920,1.02,46976,598776,199440,1.25,206188,492492,208
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:16 UTC,15071860,15464956,162904,1.02,46984,598784,199440,1.25,206188,492492,168
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:17 UTC,15071860,15464956,162904,1.02,46984,598784,199440,1.25,206188,492492,144
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:18 UTC,15071860,15464956,162884,1.02,46984,598804,199440,1.25,206188,492492,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:19 UTC,15071860,15465016,162872,1.02,46984,598816,199440,1.25,206188,492552,40
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:20 UTC,15071860,15465016,162864,1.02,46984,598824,199440,1.25,206188,492552,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:21 UTC,15071860,15465016,162864,1.02,46992,598816,199440,1.25,206188,492552,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:22 UTC,15071844,15465060,162852,1.02,46992,598844,199440,1.25,206188,492612,152
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:23 UTC,15071844,15465060,162840,1.02,46992,598856,199440,1.25,206188,492612,168
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:24 UTC,15071844,15465060,162824,1.02,46992,598868,199440,1.25,206188,492612,180
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:25 UTC,15071844,15465060,162824,1.02,46992,598868,199440,1.25,206188,492612,180
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:26 UTC,15071844,15465120,162796,1.02,47000,598888,199440,1.25,206188,492672,224
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:27 UTC,15071844,15465128,162788,1.02,47000,598896,199440,1.25,206188,492680,88
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:28 UTC,15071844,15465128,162776,1.02,47000,598908,199440,1.25,206188,492680,4
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:29 UTC,15071844,15465128,162776,1.02,47000,598908,199440,1.25,206188,492680,4
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:30 UTC,15071844,15465128,162756,1.02,47000,598928,199440,1.25,206188,492680,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:31 UTC,15071844,15465188,162748,1.02,47008,598928,199440,1.25,206188,492740,36
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:32 UTC,15071844,15465188,162728,1.02,47008,598948,199440,1.25,206188,492740,76
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:33 UTC,15071844,15465188,162720,1.02,47008,598956,199440,1.25,206188,492740,84
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:34 UTC,15071844,15465188,162708,1.02,47008,598968,199440,1.25,206188,492740,32
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:35 UTC,15071844,15465188,162708,1.02,47008,598968,199440,1.25,206188,492740,32
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:36 UTC,15071844,15465188,162680,1.02,47016,598988,199440,1.25,206188,492740,184
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:37 UTC,15071844,15465248,162668,1.02,47016,599000,199440,1.25,206188,492800,196
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:38 UTC,15071844,15465248,162660,1.02,47016,599008,199440,1.25,206188,492800,176
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:39 UTC,15071844,15465248,162660,1.02,47016,599008,199440,1.25,206188,492800,176
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:40 UTC,15071844,15465252,162636,1.02,47016,599028,199440,1.25,206188,492800,132
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:41 UTC,15071844,15465252,162624,1.02,47024,599032,199440,1.25,206188,492800,20
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:42 UTC,15071844,15465252,162608,1.02,47024,599048,199440,1.25,206188,492800,52
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:43 UTC,15071844,15465252,162608,1.02,47024,599048,199440,1.25,206188,492800,52
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:44 UTC,15071844,15465312,162588,1.02,47024,599068,199440,1.25,206188,492860,72
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:45 UTC,15071844,15465312,162576,1.02,47024,599080,199440,1.25,206188,492860,84
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:46 UTC,15071844,15465312,162568,1.02,47032,599080,199440,1.25,206188,492860,92
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:47 UTC,15071580,15465048,162832,1.02,47032,599080,199440,1.25,206188,492860,92
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:48 UTC,15071828,15465356,162552,1.02,47032,599112,199440,1.25,206188,492920,32
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:49 UTC,15071828,15465356,162544,1.02,47032,599120,199440,1.25,206188,492920,40
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:50 UTC,15071828,15465356,162532,1.02,47032,599132,199440,1.25,206188,492920,52
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:51 UTC,15071828,15465356,162524,1.02,47040,599132,199440,1.25,206188,492920,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:52 UTC,15071828,15465356,162504,1.02,47040,599152,199440,1.25,206188,492920,140
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:53 UTC,15071828,15465356,162504,1.02,47040,599152,199440,1.25,206188,492920,140
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:54 UTC,15071828,15465416,162484,1.02,47040,599172,199440,1.25,206188,492980,164
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:55 UTC,15069812,15463400,164488,1.03,47040,599180,199440,1.25,206188,492980,172
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:56 UTC,15070064,15463652,164212,1.03,47048,599196,199440,1.25,206188,492980,220
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:57 UTC,15070064,15463652,164204,1.03,47048,599204,199440,1.25,206188,492980,88
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:58 UTC,15070064,15463652,164192,1.03,47048,599216,199440,1.25,206188,492980,8
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:12:59 UTC,15070064,15463652,164192,1.03,47048,599216,199440,1.25,206188,492980,8
