# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:22 UTC,15053676,15445436,182480,1.14,46312,598160,241172,1.51,212764,490744,572
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:23 UTC,15053676,15445436,182472,1.14,46312,598168,241172,1.51,212772,490744,264
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:24 UTC,15053676,15445496,182460,1.14,46312,598180,241172,1.51,212772,490804,148
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:25 UTC,15053176,15445000,182936,1.14,46324,598192,237720,1.49,211076,490804,224
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:26 UTC,15053176,15445000,182928,1.14,46324,598200,237720,1.49,211076,490804,232
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:27 UTC,15053176,15445000,182916,1.14,46324,598212,237720,1.49,211076,490804,300
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:28 UTC,15053176,15445000,182908,1.14,46324,598220,237720,1.49,211076,490804,308
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:29 UTC,15053176,15445000,182896,1.14,46324,598232,237720,1.49,211076,490804,112
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:30 UTC,15053176,15445060,182888,1.14,46324,598240,237720,1.49,211076,490864,80
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:31 UTC,15053176,15445060,182876,1.14,46332,598244,237720,1.49,211076,490864,92
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:32 UTC,15053176,15445060,182860,1.14,46332,598260,237720,1.49,211076,490864,264
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:33 UTC,15058108,15449992,177916,1.11,46332,598272,239080,1.50,211856,490864,276
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:34 UTC,15057632,15449516,178400,1.12,46332,598280,239080,1.50,212204,490864,392
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:35 UTC,15057632,15449516,178388,1.12,46332,598292,239080,1.50,212204,490864,404
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:36 UTC,15057632,15449576,178380,1.12,46332,598300,239080,1.50,212228,490924,388
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:37 UTC,15057632,15449576,178368,1.12,46340,598304,239080,1.50,212228,490924,140
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:38 UTC,15057632,15449636,178348,1.12,46340,598324,239080,1.50,212228,490984,180
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:39 UTC,15057632,15449636,178340,1.12,46340,598332,239080,1.50,212228,490984,184
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:40 UTC,15057632,15449636,178324,1.12,46340,598344,239080,1.50,212228,490984,196
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:41 UTC,15057632,15449636,178316,1.12,46340,598352,239080,1.50,212228,490984,204
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:42 UTC,15057632,15449696,178296,1.12,46348,598364,239080,1.50,212228,491044,212
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:43 UTC,15057632,15449696,178288,1.12,46348,598372,239080,1.50,212228,491044,220
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:44 UTC,15057632,15449696,178276,1.12,46348,598384,239080,1.50,212228,491044,236
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:45 UTC,15057632,15449696,178268,1.12,46348,598392,239080,1.50,212228,491044,244
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:46 UTC,15057632,15449696,178256,1.12,46348,598404,239080,1.50,212228,491044,256
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:47 UTC,15057632,15449756,178240,1.12,46356,598412,239080,1.50,212228,491104,264
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:48 UTC,15057632,15449756,178228,1.12,46356,598424,239080,1.50,212228,491104,404
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:49 UTC,15057632,15449756,178216,1.12,46356,598436,239080,1.50,212228,491104,416
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:50 UTC,15057632,15449756,178208,1.11,46356,598444,239080,1.50,212228,491104,424
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:51 UTC,15057632,15449756,178196,1.11,46356,598456,239080,1.50,212228,491104,436
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:52 UTC,15057800,15449988,178008,1.11,46364,598464,239080,1.50,212228,491164,456
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:53 UTC,15057800,15449988,177996,1.11,46364,598476,239080,1.50,212228,491164,208
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:54 UTC,15057800,15449988,177988,1.11,46364,598484,239080,1.50,212228,491164,28
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:55 UTC,15057800,15449988,177976,1.11,46364,598496,239080,1.50,212228,491164,40
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:56 UTC,15057800,15449988,177968,1.11,46364,598504,239080,1.50,212228,491164,48
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:57 UTC,15057548,15449796,178200,1.11,46372,598516,239080,1.50,212228,491224,224
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:58 UTC,15057548,15449796,178192,1.11,46372,598524,239080,1.50,212228,491224,92
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:59 UTC,15057548,15449796,178180,1.11,46372,598536,239080,1.50,212228,491224,64
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:00 UTC,15057548,15449796,178172,1.11,46372,598544,239080,1.50,212228,491224,72
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:01 UTC,15057056,15449304,178652,1.12,46372,598556,241932,1.51,213268,491224,84
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:02 UTC,15057056,15449364,178612,1.12,46372,598568,241932,1.51,213520,491284,96
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:03 UTC,15057056,15449364,178604,1.12,46380,598568,241932,1.51,213520,491284,104
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:04 UTC,15057056,15449364,178584,1.12,46380,598588,242060,1.51,213592,491284,276
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:05 UTC,15056804,15449112,178788,1.12,46380,598596,242532,1.52,213896,491284,372
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:06 UTC,15056804,15449112,178776,1.12,46380,598608,242532,1.52,213896,491284,384
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:07 UTC,15056804,15449112,178764,1.12,46380,598616,242532,1.52,213896,491284,392
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:08 UTC,15057188,15449556,178392,1.12,46388,598628,239080,1.50,212208,491344,308
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:09 UTC,15057188,15449556,178384,1.12,46388,598636,239080,1.50,212208,491344,316
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:10 UTC,15057188,15449556,178372,1.12,46388,598648,239080,1.50,212208,491344,324
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:11 UTC,15057188,15449556,178364,1.12,46388,598656,239080,1.50,212208,491344,332
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:12 UTC,15056684,15449052,178856,1.12,46388,598668,239080,1.50,212208,491344,344
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:13 UTC,15056684,15449052,178844,1.12,46388,598680,239080,1.50,212208,491344,356
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:14 UTC,15056684,15449112,178828,1.12,46396,598688,239080,1.50,212208,491404,420
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:15 UTC,15056684,15449112,178816,1.12,46396,598700,239080,1.50,212208,491404,432
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:16 UTC,15056684,15449112,178808,1.12,46396,598708,239080,1.50,212208,491404,440
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:17 UTC,15056684,15449112,178796,1.12,46396,598720,239080,1.50,212208,491404,456
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:18 UTC,15056684,15449112,178788,1.12,46396,598728,239080,1.50,212208,491404,484
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:19 UTC,15056684,15449112,178776,1.12,46396,598740,239080,1.50,212208,491404,496
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:20 UTC,15056936,15449424,178508,1.12,46404,598748,239080,1.50,212208,491464,292
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:21 UTC,15056936,15449424,178496,1.12,46404,598760,239080,1.50,212208,491464,304
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:22 UTC,15056936,15449424,178488,1.12,46404,598768,239080,1.50,212208,491464,312
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:23 UTC,15056936,15449428,178472,1.12,46404,598780,239080,1.50,212208,491464,324
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:24 UTC,15056936,15449428,178460,1.12,46404,598792,239080,1.50,212208,491464,472
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:25 UTC,15056936,15449428,178452,1.12,46412,598792,239080,1.50,212208,491464,204
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:26 UTC,15056936,15449532,178432,1.12,46412,598812,239080,1.50,212208,491568,156
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:27 UTC,15056936,15449532,178424,1.12,46412,598820,239080,1.50,212208,491568,168
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:28 UTC,15056936,15449532,178412,1.12,46412,598832,239080,1.50,212208,491568,40
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:29 UTC,15055928,15448524,179412,1.12,46412,598840,239080,1.50,212208,491568,48
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:30 UTC,15055928,15448524,179392,1.12,46420,598852,239080,1.50,212208,491568,88
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:31 UTC,15055928,15448524,179384,1.12,46420,598860,239080,1.50,212208,491568,96
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:32 UTC,15055928,15448584,179372,1.12,46420,598872,239080,1.50,212208,491628,108
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:33 UTC,15055928,15448584,179364,1.12,46420,598880,239080,1.50,212208,491628,116
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:34 UTC,15055928,15448584,179352,1.12,46420,598892,239080,1.50,212212,491628,124
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:35 UTC,15055928,15448584,179344,1.12,46420,598900,239080,1.50,212212,491628,132
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:36 UTC,15055928,15448592,179324,1.12,46428,598912,239080,1.50,212212,491636,136
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:37 UTC,15055928,15448652,179312,1.12,46428,598924,239080,1.50,212212,491696,152
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:38 UTC,15055928,15448652,179300,1.12,46428,598932,239080,1.50,212212,491696,160
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:39 UTC,15055928,15448652,179288,1.12,46428,598944,239080,1.50,212212,491696,172
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:40 UTC,15055928,15448652,179280,1.12,46428,598952,239080,1.50,212212,491696,320
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:41 UTC,15055928,15448652,179264,1.12,46428,598964,240440,1.50,213280,491696,312
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:42 UTC,15055928,15448668,179248,1.12,46436,598972,240440,1.50,213280,491712,332
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:43 UTC,15055928,15448728,179236,1.12,46436,598984,240440,1.50,213280,491772,344
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:44 UTC,15055928,15448728,179228,1.12,46436,598992,240440,1.50,213280,491772,212
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:45 UTC,15055928,15448728,179216,1.12,46436,599004,240440,1.50,213280,491772,224
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:46 UTC,15055928,15448728,179208,1.12,46436,599012,240440,1.50,213280,491772,232
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:47 UTC,15055928,15448728,179196,1.12,46444,599016,240440,1.50,213280,491772,244
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:48 UTC,15055928,15448736,179176,1.12,46444,599036,240440,1.50,213280,491780,260
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:49 UTC,15055928,15448796,179168,1.12,46444,599044,240440,1.50,213280,491840,268
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:50 UTC,15055928,15448796,179156,1.12,46444,599056,240440,1.50,213280,491840,280
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:51 UTC,15055928,15448796,179148,1.12,46444,599064,240440,1.50,213280,491840,288
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:52 UTC,15055928,15448796,179136,1.12,46452,599068,240440,1.50,213280,491840,300
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:53 UTC,15055928,15448800,179124,1.12,46452,599076,240440,1.50,213280,491840,308
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:54 UTC,15055928,15448808,179120,1.12,46452,599092,203816,1.28,210316,491848,524
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:55 UTC,15055928,15448868,179112,1.12,46452,599100,203816,1.28,210316,491908,532
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:56 UTC,15055928,15448868,179100,1.12,46452,599112,203816,1.28,210316,491908,284
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:57 UTC,15055928,15448868,179092,1.12,46460,599112,203816,1.28,210316,491908,296
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:58 UTC,15056180,15449120,178820,1.12,46460,599132,203816,1.28,210316,491908,52
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:11:59 UTC,15056180,15449120,178812,1.12,46460,599140,203816,1.28,210316,491908,60
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:00 UTC,15056180,15449120,178800,1.12,46460,599152,203816,1.28,210316,491908,68
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:01 UTC,15055928,15448928,179040,1.12,46460,599164,203816,1.28,210316,491968,80
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:02 UTC,15055928,15448928,179024,1.12,46468,599172,203816,1.28,210316,491968,88
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:03 UTC,15055928,15448928,179012,1.12,46468,599184,203816,1.28,210316,491968,100
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:04 UTC,15055928,15448928,179004,1.12,46468,599192,203816,1.28,210316,491968,88
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:05 UTC,15055928,15448928,178992,1.12,46468,599204,206668,1.29,211356,491968,100
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:06 UTC,15055928,15448928,178984,1.12,46468,599212,207268,1.30,211616,491968,108
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:07 UTC,15055928,15448992,178960,1.12,46476,599228,207268,1.30,212044,492032,388
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:08 UTC,15055928,15448992,178952,1.12,46476,599236,207268,1.30,212080,492032,404
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:09 UTC,15055928,15448992,178940,1.12,46476,599248,203816,1.28,210356,492032,436
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:10 UTC,15055928,15448984,178948,1.12,46476,599256,203816,1.28,210356,492032,444
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:11 UTC,15055928,15448984,178936,1.12,46476,599268,203816,1.28,210356,492032,196
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:12 UTC,15060420,15453476,174424,1.09,46484,599280,202456,1.27,209240,492032,204
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:13 UTC,15060420,15453568,174416,1.09,46484,599288,202456,1.27,209240,492124,172
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:14 UTC,15060420,15453568,174404,1.09,46484,599300,202456,1.27,209240,492124,328
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:15 UTC,15060420,15453568,174396,1.09,46484,599308,202456,1.27,209240,492124,336
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:16 UTC,15060420,15453568,174384,1.09,46484,599320,202456,1.27,209240,492124,348
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:17 UTC,15060420,15453568,174376,1.09,46492,599320,202456,1.27,209240,492124,356
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:18 UTC,15060420,15453568,174356,1.09,46492,599340,202456,1.27,209240,492124,244
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:19 UTC,15060420,15453628,174348,1.09,46492,599348,202456,1.27,209240,492184,252
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:20 UTC,15060420,15453628,174336,1.09,46492,599360,202456,1.27,209240,492184,264
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:21 UTC,15060420,15453628,174328,1.09,46492,599368,202456,1.27,209240,492184,272
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:22 UTC,15060420,15453632,174304,1.09,46500,599380,202456,1.27,209240,492184,288
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:23 UTC,15060420,15453632,174296,1.09,46500,599388,202456,1.27,209240,492184,296
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:24 UTC,15060420,15453700,174284,1.09,46500,599400,202456,1.27,209240,492252,288
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:25 UTC,15059916,15453196,174776,1.09,46500,599412,202456,1.27,209240,492252,300
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:26 UTC,15059916,15453196,174768,1.09,46500,599420,202456,1.27,209240,492252,308
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:27 UTC,15059916,15453196,174748,1.09,46508,599432,202456,1.27,209240,492252,72
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:28 UTC,15060168,15453448,174488,1.09,46508,599440,202456,1.27,209240,492252,168
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:29 UTC,15060168,15453508,174476,1.09,46508,599452,202456,1.27,209240,492312,180
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:30 UTC,15060168,15453508,174468,1.09,46508,599460,202456,1.27,209240,492312,188
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:31 UTC,15060168,15453508,174456,1.09,46508,599472,202456,1.27,209240,492312,200
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:32 UTC,15060168,15453508,174440,1.09,46516,599480,202456,1.27,209240,492312,220
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:33 UTC,15060168,15453508,174432,1.09,46516,599492,201096,1.26,208124,492312,208
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:34 UTC,15055664,15449540,178432,1.12,46972,599504,201096,1.26,208104,492832,76
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:35 UTC,15055664,15449540,178420,1.12,46972,599516,201096,1.26,208104,492832,88
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:36 UTC,15055664,15449540,178408,1.12,46972,599528,201096,1.26,208096,492832,264
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:37 UTC,15055664,15449576,178368,1.12,47000,599536,201096,1.26,208124,492864,364
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:38 UTC,15055664,15449576,178356,1.12,47000,599548,201096,1.26,208124,492864,376
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:39 UTC,15055664,15449576,178348,1.12,47000,599556,201096,1.26,208124,492864,384
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:40 UTC,15055664,15449636,178336,1.12,47000,599568,201096,1.26,208124,492924,248
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:41 UTC,15055664,15449636,178328,1.12,47000,599576,201096,1.26,208124,492924,256
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:42 UTC,15055664,15449636,178316,1.12,47000,599588,201096,1.26,208124,492924,268
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:43 UTC,15055664,15449636,178308,1.12,47008,599588,201096,1.26,208124,492924,276
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:44 UTC,15055664,15449636,178288,1.12,47008,599608,201096,1.26,208124,492924,344
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:45 UTC,15055664,15449636,178280,1.12,47008,599616,201096,1.26,208124,492924,352
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:46 UTC,15055664,15449696,178268,1.12,47008,599628,201096,1.26,208124,492984,364
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:47 UTC,15055664,15449696,178260,1.12,47008,599636,201096,1.26,208124,492984,372
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:48 UTC,15055664,15449704,178240,1.12,47016,599648,201096,1.26,208124,492992,216
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:49 UTC,15055664,15449704,178224,1.12,47016,599660,201096,1.26,208124,492992,228
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:50 UTC,15055664,15449704,178216,1.12,47016,599668,201096,1.26,208124,492992,236
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:51 UTC,15055664,15449704,178204,1.11,47016,599680,201096,1.26,208124,492992,248
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:52 UTC,15055664,15449764,178196,1.11,47016,599688,201096,1.26,208124,493052,256
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:53 UTC,15055664,15449764,178184,1.11,47016,599700,201096,1.26,208124,493052,268
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:54 UTC,15055664,15449772,178168,1.11,47024,599708,201096,1.26,208124,493060,296
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:55 UTC,15055664,15449772,178156,1.11,47024,599720,201096,1.26,208124,493060,308
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:56 UTC,15055160,15449268,178652,1.12,47024,599728,201096,1.26,208124,493060,316
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:57 UTC,15055160,15449268,178640,1.12,47024,599740,201096,1.26,208124,493060,328
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:58 UTC,15055412,15449588,178380,1.12,47024,599748,201096,1.26,208124,493128,152
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:12:59 UTC,15055412,15449588,178368,1.12,47024,599760,201096,1.26,208124,493128,152
