# hostname,interval,timestamp,CPU,%user,%nice,%system,%iowait,%steal,%idle
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:10 UTC,-1,2.31,0.00,2.31,0.00,0.00,95.38
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:11 UTC,-1,1.13,0.00,1.13,0.50,0.00,97.24
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:12 UTC,-1,1.01,0.00,0.89,0.13,0.00,97.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:13 UTC,-1,1.52,0.00,1.01,0.13,0.00,97.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:14 UTC,-1,0.63,0.00,0.89,0.00,0.00,98.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:15 UTC,-1,3.43,0.00,3.05,0.00,0.00,93.53
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:16 UTC,-1,1.02,0.00,1.14,0.00,0.00,97.84
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:17 UTC,-1,1.27,0.00,1.40,0.13,0.00,97.21
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:18 UTC,-1,0.50,0.00,1.01,0.25,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:19 UTC,-1,1.26,0.00,0.76,0.13,0.00,97.86
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:20 UTC,-1,1.52,0.00,1.02,0.13,0.00,97.34
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:21 UTC,-1,2.55,0.00,1.91,0.00,0.00,95.54
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:22 UTC,-1,2.93,0.00,2.04,0.13,0.00,94.90
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:23 UTC,-1,1.78,0.00,1.65,0.25,0.00,96.32
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:24 UTC,-1,1.90,0.00,1.77,0.00,0.00,96.32
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:25 UTC,-1,2.16,0.00,2.03,0.13,0.00,95.69
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:26 UTC,-1,1.53,0.00,1.27,0.00,0.00,97.20
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:27 UTC,-1,3.69,0.00,3.69,0.00,0.00,92.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:28 UTC,-1,2.54,0.00,2.03,0.13,0.00,95.30
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:29 UTC,-1,1.01,0.00,0.89,0.25,0.00,97.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:30 UTC,-1,0.76,0.00,1.01,0.13,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:31 UTC,-1,1.27,0.00,1.27,0.25,0.00,97.21
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:32 UTC,-1,1.14,0.00,0.76,0.25,0.00,97.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:33 UTC,-1,0.76,0.00,0.76,0.13,0.00,98.36
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:34 UTC,-1,0.88,0.00,1.38,0.38,0.00,97.36
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:35 UTC,-1,2.52,0.00,1.26,0.00,0.00,96.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:36 UTC,-1,0.76,0.00,0.76,0.00,0.00,98.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:37 UTC,-1,3.44,0.00,2.29,0.25,0.00,94.02
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:38 UTC,-1,3.07,0.00,2.17,0.00,0.00,94.76
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:39 UTC,-1,2.03,0.00,1.78,0.00,0.00,96.19
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:40 UTC,-1,3.07,0.00,3.07,0.26,0.00,93.60
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:41 UTC,-1,1.52,0.00,1.14,0.13,0.00,97.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:42 UTC,-1,1.39,0.00,1.27,0.13,0.00,97.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:43 UTC,-1,1.39,0.00,1.52,0.38,0.00,96.72
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:44 UTC,-1,0.76,0.00,0.76,0.00,0.00,98.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:45 UTC,-1,1.52,0.00,1.14,0.13,0.00,97.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:46 UTC,-1,1.02,0.00,1.14,0.13,0.00,97.72
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:47 UTC,-1,0.76,0.00,0.76,0.13,0.00,98.36
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:48 UTC,-1,1.01,0.00,0.76,0.13,0.00,98.11
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:49 UTC,-1,1.89,0.00,1.13,0.00,0.00,96.98
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:50 UTC,-1,1.01,0.00,0.88,0.25,0.00,97.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:51 UTC,-1,1.27,0.00,1.02,0.00,0.00,97.71
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:52 UTC,-1,3.33,0.00,2.44,0.26,0.00,93.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:53 UTC,-1,1.39,0.00,1.39,0.00,0.00,97.21
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:54 UTC,-1,2.92,0.00,3.30,0.38,0.00,93.39
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:55 UTC,-1,2.03,0.00,1.90,0.13,0.00,95.94
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:56 UTC,-1,0.76,0.00,0.51,0.13,0.00,98.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:57 UTC,-1,0.88,0.00,0.76,0.13,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:58 UTC,-1,0.51,0.00,0.63,0.00,0.00,98.86
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:59 UTC,-1,0.76,0.00,0.63,0.00,0.00,98.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:00 UTC,-1,0.51,0.00,0.63,0.00,0.00,98.86
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:01 UTC,-1,1.39,0.00,0.88,0.25,0.00,97.47
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:02 UTC,-1,1.27,0.00,1.02,0.13,0.00,97.59
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:03 UTC,-1,1.64,0.00,1.26,0.13,0.00,96.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:04 UTC,-1,0.76,0.00,1.13,0.00,0.00,98.11
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:05 UTC,-1,0.38,0.00,0.50,0.13,0.00,98.99
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:06 UTC,-1,2.27,0.00,2.14,0.38,0.00,95.21
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:07 UTC,-1,2.92,0.00,2.16,0.13,0.00,94.79
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:08 UTC,-1,1.01,0.00,1.52,0.13,0.00,97.34
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:09 UTC,-1,1.39,0.00,1.52,0.00,0.00,97.09
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:10 UTC,-1,1.92,0.00,2.05,0.00,0.00,96.04
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:11 UTC,-1,1.26,0.00,1.01,0.13,0.00,97.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:12 UTC,-1,1.02,0.00,1.02,0.13,0.00,97.84
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:13 UTC,-1,1.02,0.00,1.02,0.25,0.00,97.71
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:14 UTC,-1,0.88,0.00,0.76,0.00,0.00,98.36
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:15 UTC,-1,2.18,0.00,2.05,0.13,0.00,95.65
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:16 UTC,-1,1.26,0.00,1.01,0.13,0.00,97.60
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:17 UTC,-1,3.57,0.00,2.17,0.25,0.00,94.01
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:18 UTC,-1,2.67,0.00,2.29,0.00,0.00,95.04
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:19 UTC,-1,1.13,0.00,1.26,0.00,0.00,97.60
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:20 UTC,-1,1.78,0.00,1.40,0.00,0.00,96.82
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:21 UTC,-1,3.05,0.00,1.78,0.00,0.00,95.17
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:22 UTC,-1,3.06,0.00,2.42,0.26,0.00,94.26
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:23 UTC,-1,0.76,0.00,1.14,0.00,0.00,98.09
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:24 UTC,-1,2.16,0.00,2.04,0.00,0.00,95.80
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:25 UTC,-1,4.20,0.00,3.56,0.13,0.00,92.11
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:26 UTC,-1,0.76,0.00,0.63,0.25,0.00,98.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:27 UTC,-1,0.89,0.00,1.01,0.00,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:28 UTC,-1,1.91,0.00,0.77,0.26,0.00,97.07
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:29 UTC,-1,1.26,0.00,1.39,0.13,0.00,97.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:30 UTC,-1,0.63,0.00,0.63,0.25,0.00,98.49
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:31 UTC,-1,0.89,0.00,0.89,0.25,0.00,97.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:32 UTC,-1,1.01,0.00,1.14,0.00,0.00,97.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:33 UTC,-1,1.02,0.00,1.02,0.13,0.00,97.84
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:34 UTC,-1,1.14,0.00,0.88,0.13,0.00,97.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:35 UTC,-1,1.13,0.00,1.51,0.13,0.00,97.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:36 UTC,-1,1.01,0.00,0.89,0.25,0.00,97.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:37 UTC,-1,2.04,0.00,1.53,0.13,0.00,96.31
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:38 UTC,-1,3.42,0.00,2.53,0.00,0.00,94.04
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:39 UTC,-1,2.17,0.00,2.04,0.13,0.00,95.67
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:40 UTC,-1,2.94,0.00,2.43,0.00,0.00,94.62
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:41 UTC,-1,1.91,0.00,1.14,0.13,0.00,96.82
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:42 UTC,-1,1.26,0.00,1.39,0.13,0.00,97.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:43 UTC,-1,1.52,0.00,1.65,0.38,0.00,96.45
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:44 UTC,-1,0.88,0.00,1.01,0.00,0.00,98.11
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:45 UTC,-1,1.13,0.00,1.13,0.25,0.00,97.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:46 UTC,-1,2.43,0.00,2.30,0.26,0.00,95.01
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:47 UTC,-1,2.92,0.00,2.29,0.13,0.00,94.66
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:48 UTC,-1,3.18,0.00,3.05,0.25,0.00,93.51
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:49 UTC,-1,2.41,0.00,1.91,0.13,0.00,95.55
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:50 UTC,-1,0.63,0.00,1.25,0.00,0.00,98.12
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:51 UTC,-1,1.02,0.00,0.63,0.00,0.00,98.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:52 UTC,-1,4.09,0.00,2.81,0.13,0.00,92.98
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:53 UTC,-1,2.29,0.00,1.53,0.13,0.00,96.06
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:54 UTC,-1,1.66,0.00,0.89,0.13,0.00,97.32
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:55 UTC,-1,2.02,0.00,2.15,0.13,0.00,95.70
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:56 UTC,-1,1.52,0.00,0.51,0.00,0.00,97.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:57 UTC,-1,2.68,0.00,2.55,0.26,0.00,94.51
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:58 UTC,-1,2.90,0.00,2.90,0.25,0.00,93.94
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:59 UTC,-1,2.70,0.00,1.80,0.00,0.00,95.50
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:00 UTC,-1,0.88,0.00,0.88,0.00,0.00,98.25
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:01 UTC,-1,1.14,0.00,1.39,0.00,0.00,97.47
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:02 UTC,-1,0.89,0.00,1.14,0.13,0.00,97.84
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:03 UTC,-1,1.40,0.00,1.15,0.13,0.00,97.33
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:04 UTC,-1,1.26,0.00,1.26,0.25,0.00,97.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:05 UTC,-1,0.63,0.00,0.63,0.00,0.00,98.74
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:06 UTC,-1,1.66,0.00,1.91,0.26,0.00,96.17
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:07 UTC,-1,3.84,0.00,3.07,0.00,0.00,93.09
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:08 UTC,-1,1.77,0.00,2.28,0.25,0.00,95.70
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:09 UTC,-1,3.06,0.00,2.42,0.00,0.00,94.52
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:10 UTC,-1,2.04,0.00,2.80,0.13,0.00,95.04
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:11 UTC,-1,0.88,0.00,0.63,0.38,0.00,98.11
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:12 UTC,-1,1.01,0.00,1.01,0.13,0.00,97.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:13 UTC,-1,2.80,0.00,2.29,0.00,0.00,94.90
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:14 UTC,-1,1.91,0.00,2.29,0.00,0.00,95.81
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:15 UTC,-1,3.45,0.00,2.56,0.00,0.00,93.99
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:16 UTC,-1,0.76,0.00,1.51,0.25,0.00,97.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:17 UTC,-1,2.53,0.00,1.01,0.13,0.00,96.33
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:18 UTC,-1,0.76,0.00,0.76,0.13,0.00,98.36
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:19 UTC,-1,0.51,0.00,1.14,0.00,0.00,98.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:20 UTC,-1,1.27,0.00,1.27,0.13,0.00,97.34
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:21 UTC,-1,2.28,0.00,1.64,0.00,0.00,96.08
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:22 UTC,-1,3.19,0.00,2.17,0.26,0.00,94.39
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:23 UTC,-1,0.38,0.00,0.76,0.13,0.00,98.73
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:24 UTC,-1,2.55,0.00,2.04,0.00,0.00,95.40
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:25 UTC,-1,3.69,0.00,3.69,0.13,0.00,92.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:26 UTC,-1,2.55,0.00,1.66,0.00,0.00,95.80
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:27 UTC,-1,3.83,0.00,2.94,0.00,0.00,93.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:28 UTC,-1,2.42,0.00,1.53,0.25,0.00,95.80
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:29 UTC,-1,1.02,0.00,0.76,0.13,0.00,98.09
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:30 UTC,-1,1.77,0.00,0.76,0.38,0.00,97.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:31 UTC,-1,3.19,0.00,2.30,0.13,0.00,94.38
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:32 UTC,-1,1.77,0.00,2.02,0.25,0.00,95.95
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:33 UTC,-1,0.89,0.00,0.51,0.00,0.00,98.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:34 UTC,-1,1.40,0.00,1.78,0.25,0.00,96.56
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:35 UTC,-1,1.39,0.00,1.26,0.00,0.00,97.36
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:36 UTC,-1,0.76,0.00,0.76,0.25,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:37 UTC,-1,3.96,0.00,2.56,0.00,0.00,93.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:38 UTC,-1,2.55,0.00,1.66,0.13,0.00,95.66
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:39 UTC,-1,2.04,0.00,2.29,0.00,0.00,95.67
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:40 UTC,-1,4.11,0.00,2.95,0.26,0.00,92.68
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:41 UTC,-1,1.13,0.00,1.26,0.25,0.00,97.36
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:42 UTC,-1,1.53,0.00,1.15,0.13,0.00,97.20
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:43 UTC,-1,0.76,0.00,0.50,0.13,0.00,98.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:44 UTC,-1,1.40,0.00,2.30,0.64,0.00,95.66
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:45 UTC,-1,0.38,0.00,0.76,0.25,0.00,98.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:46 UTC,-1,1.40,0.00,1.53,0.13,0.00,96.95
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:47 UTC,-1,1.14,0.00,0.76,0.25,0.00,97.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:48 UTC,-1,0.88,0.00,0.88,0.13,0.00,98.11
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:49 UTC,-1,1.90,0.00,1.14,0.13,0.00,96.84
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:50 UTC,-1,0.38,0.00,0.88,0.13,0.00,98.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:51 UTC,-1,1.01,0.00,0.76,0.13,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:52 UTC,-1,4.05,0.00,2.53,0.13,0.00,93.29
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:53 UTC,-1,1.02,0.00,0.76,0.13,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:54 UTC,-1,2.42,0.00,2.42,0.13,0.00,95.03
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:55 UTC,-1,1.65,0.00,1.77,0.00,0.00,96.58
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:56 UTC,-1,0.89,0.00,0.76,0.25,0.00,98.09
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:57 UTC,-1,0.88,0.00,0.88,0.25,0.00,97.98
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:58 UTC,-1,1.14,0.00,1.01,0.13,0.00,97.73
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:59 UTC,-1,0.89,0.00,1.14,0.00,0.00,97.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:00 UTC,-1,0.63,0.00,0.75,0.13,0.00,98.49
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:01 UTC,-1,1.91,0.00,0.89,0.00,0.00,97.20
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:02 UTC,-1,1.14,0.00,0.76,0.13,0.00,97.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:03 UTC,-1,1.39,0.00,1.39,0.13,0.00,97.08
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:04 UTC,-1,1.91,0.00,1.40,0.25,0.00,96.44
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:05 UTC,-1,0.76,0.00,0.51,0.13,0.00,98.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:06 UTC,-1,2.30,0.00,2.04,0.00,0.00,95.66
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:07 UTC,-1,3.58,0.00,2.68,0.13,0.00,93.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:08 UTC,-1,1.14,0.00,1.65,0.13,0.00,97.08
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:09 UTC,-1,2.03,0.00,2.03,0.13,0.00,95.81
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:10 UTC,-1,1.78,0.00,1.52,0.13,0.00,96.57
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:11 UTC,-1,1.14,0.00,0.76,0.13,0.00,97.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:12 UTC,-1,0.88,0.00,1.39,0.38,0.00,97.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:13 UTC,-1,1.01,0.00,0.76,0.13,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:14 UTC,-1,1.27,0.00,1.52,0.00,0.00,97.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:15 UTC,-1,4.21,0.00,2.81,0.13,0.00,92.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:16 UTC,-1,0.88,0.00,1.26,0.13,0.00,97.72
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:17 UTC,-1,2.54,0.00,1.90,0.38,0.00,95.18
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:18 UTC,-1,1.65,0.00,1.90,0.00,0.00,96.45
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:19 UTC,-1,1.40,0.00,1.27,0.51,0.00,96.82
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:20 UTC,-1,1.90,0.00,1.27,0.00,0.00,96.83
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:21 UTC,-1,3.05,0.00,2.29,0.00,0.00,94.66
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:22 UTC,-1,3.46,0.00,3.08,0.13,0.00,93.33
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:23 UTC,-1,3.42,0.00,3.30,0.51,0.00,92.78
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:24 UTC,-1,2.55,0.00,1.66,0.00,0.00,95.79
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:25 UTC,-1,2.29,0.00,2.04,0.13,0.00,95.54
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:26 UTC,-1,0.88,0.00,0.63,0.00,0.00,98.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:27 UTC,-1,1.14,0.00,1.01,0.13,0.00,97.73
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:28 UTC,-1,1.02,0.00,0.89,0.25,0.00,97.84
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:29 UTC,-1,1.01,0.00,1.13,0.13,0.00,97.73
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:30 UTC,-1,0.76,0.00,0.51,0.38,0.00,98.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:31 UTC,-1,1.26,0.00,1.39,0.13,0.00,97.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:32 UTC,-1,1.02,0.00,1.02,0.13,0.00,97.84
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:33 UTC,-1,1.01,0.00,0.51,0.00,0.00,98.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:34 UTC,-1,1.15,0.00,1.41,0.13,0.00,97.31
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:35 UTC,-1,2.15,0.00,1.39,0.00,0.00,96.46
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:36 UTC,-1,1.77,0.00,0.38,0.13,0.00,97.72
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:37 UTC,-1,2.28,0.00,2.28,0.13,0.00,95.31
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:38 UTC,-1,1.39,0.00,1.27,0.00,0.00,97.34
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:39 UTC,-1,1.90,0.00,2.28,0.38,0.00,95.45
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:40 UTC,-1,1.28,0.00,1.66,0.00,0.00,97.07
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:41 UTC,-1,2.67,0.00,2.16,0.38,0.00,94.78
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:42 UTC,-1,3.18,0.00,1.78,0.13,0.00,94.92
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:43 UTC,-1,0.76,0.00,1.01,0.13,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:44 UTC,-1,0.89,0.00,1.39,0.00,0.00,97.72
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:45 UTC,-1,0.76,0.00,0.76,0.13,0.00,98.36
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:46 UTC,-1,0.89,0.00,1.40,0.13,0.00,97.59
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:38:47 UTC,-1,1.02,0.00,0.76,0.25,0.00,97.97
