# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master1,1,2026-06-05 16:34:53 UTC,11052036,14470448,1042508,6.52,121024,3482204,2961360,18.53,1087780,3436080,224
fog-k3s-master1,1,2026-06-05 16:34:54 UTC,11052036,14470452,1042492,6.52,121028,3482216,2961360,18.53,1087848,3436084,236
fog-k3s-master1,1,2026-06-05 16:34:55 UTC,11051784,14470204,1042716,6.52,121036,3482236,2961360,18.53,1087884,3436088,100
fog-k3s-master1,1,2026-06-05 16:34:56 UTC,11051784,14470204,1042704,6.52,121036,3482248,2961360,18.53,1087884,3436088,116
fog-k3s-master1,1,2026-06-05 16:34:57 UTC,11051532,14470008,1042932,6.53,121036,3482268,2961360,18.53,1087884,3436140,64
fog-k3s-master1,1,2026-06-05 16:34:58 UTC,11051280,14469800,1043156,6.53,121044,3482284,2961360,18.53,1088300,3436180,76
fog-k3s-master1,1,2026-06-05 16:34:59 UTC,11051280,14469836,1043124,6.53,121052,3482308,2961360,18.53,1088516,3436216,88
fog-k3s-master1,1,2026-06-05 16:35:00 UTC,11050776,14469344,1043604,6.53,121052,3482320,2961360,18.53,1089308,3436228,256
fog-k3s-master1,1,2026-06-05 16:35:01 UTC,11050272,14468848,1044092,6.53,121052,3482332,2961360,18.53,1090284,3436236,284
fog-k3s-master1,1,2026-06-05 16:35:02 UTC,11050048,14468632,1044288,6.53,121060,3482352,2961360,18.53,1090384,3436244,236
fog-k3s-master1,1,2026-06-05 16:35:03 UTC,11050048,14468632,1044276,6.53,121060,3482364,2961360,18.53,1090136,3436244,252
fog-k3s-master1,1,2026-06-05 16:35:04 UTC,11050048,14468676,1044256,6.53,121068,3482376,2961360,18.53,1090136,3436288,264
fog-k3s-master1,1,2026-06-05 16:35:05 UTC,11050048,14468696,1044224,6.53,121076,3482396,2961360,18.53,1089424,3436304,360
fog-k3s-master1,1,2026-06-05 16:35:06 UTC,11050048,14468740,1044212,6.53,121076,3482408,2961360,18.53,1089424,3436348,136
fog-k3s-master1,1,2026-06-05 16:35:07 UTC,11052180,14470876,1042060,6.52,121076,3482428,2961360,18.53,1089424,3436352,88
fog-k3s-master1,1,2026-06-05 16:35:08 UTC,11052016,14470748,1042200,6.52,121080,3482444,2961360,18.53,1087380,3436384,44
fog-k3s-master1,1,2026-06-05 16:35:09 UTC,11052016,14470752,1042184,6.52,121080,3482460,2961360,18.53,1087144,3436388,60
fog-k3s-master1,1,2026-06-05 16:35:10 UTC,11051764,14470532,1042420,6.52,121080,3482476,2961360,18.53,1087764,3436420,232
fog-k3s-master1,1,2026-06-05 16:35:11 UTC,11051764,14470532,1042404,6.52,121080,3482492,2961360,18.53,1087764,3436420,248
fog-k3s-master1,1,2026-06-05 16:35:12 UTC,11051764,14470560,1042388,6.52,121084,3482504,2961360,18.53,1087820,3436448,260
fog-k3s-master1,1,2026-06-05 16:35:13 UTC,11051764,14470584,1042368,6.52,121084,3482524,2961360,18.53,1089080,3436472,272
fog-k3s-master1,1,2026-06-05 16:35:14 UTC,11051764,14470588,1042348,6.52,121088,3482540,2961360,18.53,1089308,3436476,284
fog-k3s-master1,1,2026-06-05 16:35:15 UTC,11051764,14470624,1042324,6.52,121088,3482568,2961360,18.53,1089356,3436512,72
fog-k3s-master1,1,2026-06-05 16:35:16 UTC,11051764,14470624,1042312,6.52,121088,3482580,2961360,18.53,1089356,3436512,84
fog-k3s-master1,1,2026-06-05 16:35:17 UTC,11051764,14470640,1042284,6.52,121088,3482608,2961360,18.53,1089356,3436528,112
fog-k3s-master1,1,2026-06-05 16:35:18 UTC,11051764,14470640,1042272,6.52,121092,3482616,2961360,18.53,1089616,3436528,124
fog-k3s-master1,1,2026-06-05 16:35:19 UTC,11051764,14470672,1042244,6.52,121092,3482640,2961360,18.53,1089664,3436556,136
fog-k3s-master1,1,2026-06-05 16:35:20 UTC,11051260,14470168,1042736,6.52,121096,3482648,2961360,18.53,1090028,3436556,228
fog-k3s-master1,1,2026-06-05 16:35:21 UTC,11051008,14469984,1042952,6.53,121100,3482672,2961360,18.53,1090400,3436624,68
fog-k3s-master1,1,2026-06-05 16:35:22 UTC,11051008,14470000,1042944,6.53,121104,3482696,2961360,18.53,1089780,3436640,96
fog-k3s-master1,1,2026-06-05 16:35:23 UTC,11051008,14470000,1042928,6.53,121104,3482712,2961360,18.53,1089780,3436640,108
fog-k3s-master1,1,2026-06-05 16:35:24 UTC,11052176,14471176,1041740,6.52,121108,3482728,2961360,18.53,1089780,3436648,128
fog-k3s-master1,1,2026-06-05 16:35:25 UTC,11052176,14471252,1041708,6.52,121108,3482752,2961360,18.53,1089780,3436724,300
fog-k3s-master1,1,2026-06-05 16:35:26 UTC,11052176,14471264,1041696,6.52,121112,3482760,2961360,18.53,1089780,3436736,228
fog-k3s-master1,1,2026-06-05 16:35:27 UTC,11052176,14471288,1041672,6.52,121112,3482784,2961360,18.53,1089812,3436760,220
fog-k3s-master1,1,2026-06-05 16:35:28 UTC,11051924,14471052,1041896,6.52,121120,3482804,2961360,18.53,1090244,3436776,232
fog-k3s-master1,1,2026-06-05 16:35:29 UTC,11050920,14470060,1042888,6.53,121120,3482816,2961360,18.53,1090476,3436788,244
fog-k3s-master1,1,2026-06-05 16:35:30 UTC,11055896,14475040,1037896,6.49,121120,3482832,2961360,18.53,1091268,3436792,432
fog-k3s-master1,1,2026-06-05 16:35:31 UTC,11054888,14474068,1038868,6.50,121120,3482852,2961360,18.53,1091160,3436824,324
fog-k3s-master1,1,2026-06-05 16:35:32 UTC,11054636,14473816,1039108,6.50,121120,3482864,2961360,18.53,1091160,3436824,336
fog-k3s-master1,1,2026-06-05 16:35:33 UTC,11054636,14473856,1039104,6.50,121120,3482880,2961360,18.53,1091160,3436864,276
fog-k3s-master1,1,2026-06-05 16:35:34 UTC,11054636,14473856,1039092,6.50,121124,3482888,2961360,18.53,1091160,3436864,288
fog-k3s-master1,1,2026-06-05 16:35:35 UTC,11054636,14473888,1039060,6.50,121136,3482920,2961360,18.53,1090444,3436896,376
fog-k3s-master1,1,2026-06-05 16:35:36 UTC,11054636,14473892,1039044,6.50,121136,3482936,2961360,18.53,1090444,3436900,372
fog-k3s-master1,1,2026-06-05 16:35:37 UTC,11054384,14473692,1039280,6.50,121136,3482952,2961360,18.53,1090444,3436952,68
fog-k3s-master1,1,2026-06-05 16:35:38 UTC,11054384,14473692,1039268,6.50,121140,3482960,2961360,18.53,1088436,3436952,80
fog-k3s-master1,1,2026-06-05 16:35:39 UTC,11054384,14473728,1039244,6.50,121140,3482984,2961360,18.53,1088008,3436988,40
fog-k3s-master1,1,2026-06-05 16:35:40 UTC,11054384,14473732,1039228,6.50,121152,3482988,2961360,18.53,1088516,3436992,284
fog-k3s-master1,1,2026-06-05 16:35:41 UTC,11054384,14473768,1039188,6.50,121152,3483024,2961360,18.53,1088808,3437028,316
fog-k3s-master1,1,2026-06-05 16:35:42 UTC,11054384,14473772,1039172,6.50,121152,3483036,2961360,18.53,1088808,3437028,328
fog-k3s-master1,1,2026-06-05 16:35:43 UTC,11053660,14473096,1039872,6.51,121156,3483056,2961360,18.53,1089456,3437076,340
fog-k3s-master1,1,2026-06-05 16:35:44 UTC,11053660,14473112,1039852,6.51,121160,3483068,2961360,18.53,1089632,3437092,272
fog-k3s-master1,1,2026-06-05 16:35:45 UTC,11053660,14473124,1039856,6.51,121160,3483092,2961360,18.53,1089648,3437104,212
fog-k3s-master1,1,2026-06-05 16:35:46 UTC,11053660,14473128,1039840,6.51,121164,3483104,2961360,18.53,1089692,3437108,224
fog-k3s-master1,1,2026-06-05 16:35:47 UTC,11053660,14473160,1039820,6.51,121168,3483120,2961360,18.53,1089692,3437140,236
fog-k3s-master1,1,2026-06-05 16:35:48 UTC,11053660,14473164,1039800,6.51,121168,3483140,2961360,18.53,1089696,3437144,248
fog-k3s-master1,1,2026-06-05 16:35:49 UTC,11053660,14473200,1039788,6.51,121168,3483152,2961360,18.53,1089696,3437180,260
fog-k3s-master1,1,2026-06-05 16:35:50 UTC,11053660,14473204,1039772,6.51,121176,3483160,2961360,18.53,1090240,3437184,208
fog-k3s-master1,1,2026-06-05 16:35:51 UTC,11053408,14472988,1039992,6.51,121176,3483188,2961360,18.53,1090616,3437216,48
fog-k3s-master1,1,2026-06-05 16:35:52 UTC,11053408,14472992,1039976,6.51,121180,3483200,2961360,18.53,1089856,3437220,60
fog-k3s-master1,1,2026-06-05 16:35:53 UTC,11053408,14473028,1039948,6.51,121184,3483224,2961492,18.53,1089900,3437256,80
fog-k3s-master1,1,2026-06-05 16:35:54 UTC,11053156,14472784,1040172,6.51,121188,3483236,2961360,18.53,1089900,3437260,92
fog-k3s-master1,1,2026-06-05 16:35:55 UTC,11053156,14472784,1040156,6.51,121188,3483252,2961360,18.53,1089900,3437260,264
fog-k3s-master1,1,2026-06-05 16:35:56 UTC,11053156,14472784,1040144,6.51,121196,3483256,2961360,18.53,1089900,3437260,196
fog-k3s-master1,1,2026-06-05 16:35:57 UTC,11053156,14472860,1040120,6.51,121196,3483280,2961360,18.53,1089900,3437336,212
fog-k3s-master1,1,2026-06-05 16:35:58 UTC,11053156,14472868,1040092,6.51,121196,3483300,2961360,18.53,1090348,3437344,224
fog-k3s-master1,1,2026-06-05 16:35:59 UTC,11053156,14472884,1040072,6.51,121196,3483312,2961360,18.53,1090604,3437360,236
fog-k3s-master1,1,2026-06-05 16:36:00 UTC,11053156,14472892,1040044,6.51,121196,3483332,2961360,18.53,1090992,3437368,264
fog-k3s-master1,1,2026-06-05 16:36:01 UTC,11052652,14472424,1040536,6.51,121196,3483344,2961360,18.53,1091088,3437404,100
fog-k3s-master1,1,2026-06-05 16:36:02 UTC,11052652,14472436,1040520,6.51,121200,3483356,2961360,18.53,1091088,3437416,40
fog-k3s-master1,1,2026-06-05 16:36:03 UTC,11052652,14472440,1040504,6.51,121200,3483372,2961360,18.53,1091088,3437420,56
fog-k3s-master1,1,2026-06-05 16:36:04 UTC,11051896,14471696,1041248,6.51,121200,3483384,2964340,18.55,1092164,3437432,72
fog-k3s-master1,1,2026-06-05 16:36:05 UTC,11058308,14478116,1034828,6.47,121200,3483400,2964336,18.55,1091628,3437440,356
fog-k3s-master1,1,2026-06-05 16:36:06 UTC,11059604,14479464,1033480,6.47,121200,3483424,2964548,18.55,1091984,3437488,276
fog-k3s-master1,1,2026-06-05 16:36:07 UTC,11061864,14481736,1031208,6.45,121200,3483436,2964212,18.55,1091616,3437500,336
fog-k3s-master1,1,2026-06-05 16:36:08 UTC,11062972,14482864,1030080,6.44,121204,3483452,2964336,18.55,1089588,3437520,284
fog-k3s-master1,1,2026-06-05 16:36:09 UTC,11063144,14483036,1029896,6.44,121208,3483460,2964212,18.55,1089336,3437520,316
fog-k3s-master1,1,2026-06-05 16:36:10 UTC,11060948,14480876,1032068,6.46,121208,3483484,2964336,18.55,1090088,3437556,360
fog-k3s-master1,1,2026-06-05 16:36:11 UTC,11061168,14481096,1031836,6.46,121208,3483496,2961360,18.53,1088804,3437556,304
fog-k3s-master1,1,2026-06-05 16:36:12 UTC,11059884,14479836,1033120,6.46,121208,3483504,2927800,18.32,1087112,3437580,352
fog-k3s-master1,1,2026-06-05 16:36:13 UTC,11058828,14478792,1034140,6.47,121212,3483524,2927796,18.32,1087844,3437592,400
fog-k3s-master1,1,2026-06-05 16:36:14 UTC,11061616,14481596,1031336,6.45,121220,3483532,2924820,18.30,1086696,3437608,356
fog-k3s-master1,1,2026-06-05 16:36:15 UTC,11059180,14479200,1033744,6.47,121220,3483560,2927800,18.32,1087784,3437648,484
fog-k3s-master1,1,2026-06-05 16:36:16 UTC,11058532,14478580,1034360,6.47,121220,3483588,2928008,18.32,1088528,3437676,544
fog-k3s-master1,1,2026-06-05 16:36:17 UTC,11061540,14481600,1031300,6.45,121220,3483612,2927672,18.32,1088000,3437688,128
fog-k3s-master1,1,2026-06-05 16:36:18 UTC,11061504,14481596,1031320,6.45,121220,3483628,2927796,18.32,1087972,3437716,312
fog-k3s-master1,1,2026-06-05 16:36:19 UTC,11063276,14483380,1029544,6.44,121220,3483640,2928008,18.32,1088356,3437728,344
fog-k3s-master1,1,2026-06-05 16:36:20 UTC,11066132,14486264,1026660,6.42,121224,3483664,2924820,18.30,1087324,3437756,476
fog-k3s-master1,1,2026-06-05 16:36:21 UTC,11060748,14480892,1032020,6.46,121228,3483676,2927800,18.32,1089196,3437768,392
fog-k3s-master1,1,2026-06-05 16:36:22 UTC,11062076,14482232,1030668,6.45,121228,3483700,2927800,18.32,1088152,3437780,440
fog-k3s-master1,1,2026-06-05 16:36:23 UTC,11061092,14481280,1031680,6.45,121228,3483716,2928008,18.32,1088236,3437812,100
fog-k3s-master1,1,2026-06-05 16:36:24 UTC,11063616,14483816,1029132,6.44,121232,3483736,2928008,18.32,1088216,3437824,280
fog-k3s-master1,1,2026-06-05 16:36:25 UTC,11063604,14483832,1029096,6.44,121232,3483752,2927672,18.32,1087948,3437852,516
fog-k3s-master1,1,2026-06-05 16:36:26 UTC,11060632,14480876,1032048,6.46,121236,3483768,2930776,18.34,1088864,3437868,476
fog-k3s-master1,1,2026-06-05 16:36:27 UTC,11064012,14484272,1028644,6.44,121240,3483788,2928004,18.32,1088216,3437884,552
fog-k3s-master1,1,2026-06-05 16:36:28 UTC,11064704,14484976,1027936,6.43,121244,3483800,2927672,18.32,1088644,3437896,468
fog-k3s-master1,1,2026-06-05 16:36:29 UTC,11061928,14482244,1030684,6.45,121244,3483828,2927800,18.32,1088656,3437940,288
fog-k3s-master1,1,2026-06-05 16:36:30 UTC,11062844,14483180,1029736,6.44,121244,3483844,2928008,18.32,1089180,3437956,324
fog-k3s-master1,1,2026-06-05 16:36:31 UTC,11061600,14482096,1030808,6.45,121252,3483996,2927672,18.32,1089068,3437988,364
fog-k3s-master1,1,2026-06-05 16:36:32 UTC,11064176,14484692,1028144,6.43,121252,3484016,2927800,18.32,1089092,3438008,276
fog-k3s-master1,1,2026-06-05 16:36:33 UTC,11065628,14486188,1026652,6.42,121260,3484048,2927800,18.32,1089360,3438048,92
fog-k3s-master1,1,2026-06-05 16:36:34 UTC,11066488,14487048,1025808,6.42,121260,3484064,2927668,18.32,1089040,3438048,248
fog-k3s-master1,1,2026-06-05 16:36:35 UTC,11064916,14485484,1027368,6.43,121260,3484084,2927800,18.32,1088656,3438056,364
fog-k3s-master1,1,2026-06-05 16:36:36 UTC,11064216,14484788,1028052,6.43,121260,3484100,2928008,18.32,1088336,3438060,412
fog-k3s-master1,1,2026-06-05 16:36:37 UTC,11063576,14484204,1028676,6.44,121260,3484116,2926180,18.31,1088332,3438116,464
fog-k3s-master1,1,2026-06-05 16:36:38 UTC,11061312,14481940,1030928,6.45,121260,3484128,2927800,18.32,1086836,3438116,216
fog-k3s-master1,1,2026-06-05 16:36:39 UTC,11061668,14482312,1030548,6.45,121260,3484144,2927672,18.32,1086492,3438132,252
fog-k3s-master1,1,2026-06-05 16:36:40 UTC,11060952,14481596,1031252,6.45,121260,3484156,2927800,18.32,1086792,3438132,264
fog-k3s-master1,1,2026-06-05 16:36:41 UTC,11063668,14484356,1028516,6.44,121260,3484172,2927672,18.32,1087148,3438172,348
fog-k3s-master1,1,2026-06-05 16:36:42 UTC,11065968,14486656,1026204,6.42,121260,3484184,2927796,18.32,1086916,3438172,360
fog-k3s-master1,1,2026-06-05 16:36:43 UTC,11067632,14488352,1024500,6.41,121260,3484204,2927796,18.32,1088284,3438204,436
fog-k3s-master1,1,2026-06-05 16:36:44 UTC,11061372,14482108,1030732,6.45,121260,3484232,2926308,18.31,1087692,3438220,40
fog-k3s-master1,1,2026-06-05 16:36:45 UTC,11061176,14481924,1030916,6.45,121260,3484256,2927796,18.32,1088168,3438232,296
fog-k3s-master1,1,2026-06-05 16:36:46 UTC,11063428,14484208,1028676,6.44,121260,3484268,2927800,18.32,1088228,3438264,308
fog-k3s-master1,1,2026-06-05 16:36:47 UTC,11065020,14485820,1027068,6.43,121260,3484284,2928004,18.32,1088140,3438284,384
fog-k3s-master1,1,2026-06-05 16:36:48 UTC,11066488,14487288,1025580,6.42,121260,3484304,2927672,18.32,1088292,3438284,424
fog-k3s-master1,1,2026-06-05 16:36:49 UTC,11064484,14485320,1027564,6.43,121264,3484320,2927672,18.32,1088036,3438320,480
fog-k3s-master1,1,2026-06-05 16:36:50 UTC,11065248,14486108,1026748,6.42,121268,3484336,2927672,18.32,1089044,3438344,68
fog-k3s-master1,1,2026-06-05 16:36:51 UTC,11063188,14484056,1028788,6.44,121268,3484356,2927800,18.32,1089116,3438352,316
fog-k3s-master1,1,2026-06-05 16:36:52 UTC,11063676,14484568,1028288,6.43,121268,3484368,2924820,18.30,1087120,3438376,364
fog-k3s-master1,1,2026-06-05 16:36:53 UTC,11063572,14484476,1028368,6.43,121272,3484384,2928008,18.32,1088496,3438384,376
fog-k3s-master1,1,2026-06-05 16:36:54 UTC,11064632,14485560,1027296,6.43,121272,3484396,2928008,18.32,1088552,3438408,412
fog-k3s-master1,1,2026-06-05 16:36:55 UTC,11066472,14487416,1025460,6.42,121272,3484412,2927796,18.32,1087920,3438424,184
fog-k3s-master1,1,2026-06-05 16:36:56 UTC,11066260,14487216,1025692,6.42,121272,3484424,2927800,18.32,1088496,3438436,208
fog-k3s-master1,1,2026-06-05 16:36:57 UTC,11065584,14486544,1026348,6.42,121276,3484440,2928008,18.32,1088476,3438440,224
fog-k3s-master1,1,2026-06-05 16:36:58 UTC,11062784,14483784,1029124,6.44,121280,3484460,2927796,18.32,1088884,3438480,304
fog-k3s-master1,1,2026-06-05 16:36:59 UTC,11063212,14484224,1028680,6.44,121288,3484464,2927800,18.32,1089052,3438492,328
fog-k3s-master1,1,2026-06-05 16:37:00 UTC,11064604,14485644,1027252,6.43,121288,3484492,2924820,18.30,1088440,3438520,260
fog-k3s-master1,1,2026-06-05 16:37:01 UTC,11061956,14483000,1029884,6.44,121288,3484508,2927796,18.32,1089448,3438524,280
fog-k3s-master1,1,2026-06-05 16:37:02 UTC,11061716,14482788,1030108,6.45,121288,3484524,2927800,18.32,1089656,3438552,256
fog-k3s-master1,1,2026-06-05 16:37:03 UTC,11062512,14483600,1029296,6.44,121288,3484540,2928004,18.32,1089972,3438568,296
fog-k3s-master1,1,2026-06-05 16:37:04 UTC,11063428,14484516,1028368,6.43,121288,3484552,2927796,18.32,1089400,3438568,308
fog-k3s-master1,1,2026-06-05 16:37:05 UTC,11064240,14485360,1027532,6.43,121292,3484572,2927672,18.32,1088980,3438600,424
fog-k3s-master1,1,2026-06-05 16:37:06 UTC,11065364,14486492,1026408,6.42,121292,3484584,2927800,18.32,1088704,3438604,116
fog-k3s-master1,1,2026-06-05 16:37:07 UTC,11064480,14485640,1027272,6.43,121296,3484600,2927800,18.32,1089048,3438636,300
fog-k3s-master1,1,2026-06-05 16:37:08 UTC,11066696,14487868,1025044,6.41,121296,3484612,2924820,18.30,1085204,3438648,244
fog-k3s-master1,1,2026-06-05 16:37:09 UTC,11064376,14485568,1027344,6.43,121296,3484632,2927800,18.32,1086152,3438668,316
fog-k3s-master1,1,2026-06-05 16:37:10 UTC,11063672,14484864,1028036,6.43,121296,3484644,2927800,18.32,1086664,3438668,328
fog-k3s-master1,1,2026-06-05 16:37:11 UTC,11062776,14484000,1028896,6.44,121300,3484664,2928008,18.32,1086988,3438700,268
fog-k3s-master1,1,2026-06-05 16:37:12 UTC,11062680,14483916,1028980,6.44,121300,3484676,2926308,18.31,1086844,3438712,308
fog-k3s-master1,1,2026-06-05 16:37:13 UTC,11060228,14481472,1031404,6.45,121304,3484696,2927800,18.32,1087280,3438720,376
fog-k3s-master1,1,2026-06-05 16:37:14 UTC,11062404,14483692,1029192,6.44,121312,3484716,2928008,18.32,1088236,3438760,296
fog-k3s-master1,1,2026-06-05 16:37:15 UTC,11067308,14488616,1024276,6.41,121312,3484728,2927672,18.32,1087608,3438780,332
fog-k3s-master1,1,2026-06-05 16:37:16 UTC,11066884,14488220,1024668,6.41,121312,3484768,2927672,18.32,1087904,3438808,264
fog-k3s-master1,1,2026-06-05 16:37:17 UTC,11064428,14485792,1027108,6.43,121312,3484784,2928028,18.32,1088132,3438836,300
fog-k3s-master1,1,2026-06-05 16:37:18 UTC,11065772,14487156,1025748,6.42,121312,3484804,2927672,18.32,1087888,3438856,408
fog-k3s-master1,1,2026-06-05 16:37:19 UTC,11064032,14485432,1027464,6.43,121320,3484820,2928028,18.32,1087992,3438872,432
fog-k3s-master1,1,2026-06-05 16:37:20 UTC,11056500,14477952,1034952,6.48,121328,3484852,2928028,18.32,1088656,3438920,592
fog-k3s-master1,1,2026-06-05 16:37:21 UTC,11056500,14477968,1034936,6.48,121328,3484868,2928028,18.32,1088812,3438936,272
fog-k3s-master1,1,2026-06-05 16:37:22 UTC,11056500,14477984,1034944,6.48,121328,3484892,2928028,18.32,1088256,3438952,124
fog-k3s-master1,1,2026-06-05 16:37:23 UTC,11056500,14478004,1034932,6.48,121328,3484904,2928028,18.32,1088260,3438972,136
fog-k3s-master1,1,2026-06-05 16:37:24 UTC,11058128,14479648,1033352,6.47,121328,3484920,2928028,18.32,1088260,3438988,140
fog-k3s-master1,1,2026-06-05 16:37:25 UTC,11057904,14479440,1033552,6.47,121328,3484948,2928028,18.32,1088260,3439004,324
fog-k3s-master1,1,2026-06-05 16:37:26 UTC,11057400,14478964,1034040,6.47,121328,3484960,2928028,18.32,1088260,3439028,280
fog-k3s-master1,1,2026-06-05 16:37:27 UTC,11057400,14478980,1034020,6.47,121332,3484976,2928028,18.32,1088336,3439044,292
fog-k3s-master1,1,2026-06-05 16:37:28 UTC,11057152,14478752,1034252,6.47,121336,3484988,2928028,18.32,1088552,3439064,284
fog-k3s-master1,1,2026-06-05 16:37:29 UTC,11056660,14478280,1034708,6.47,121336,3485024,2928028,18.32,1089060,3439084,304
fog-k3s-master1,1,2026-06-05 16:37:30 UTC,11055904,14477552,1035428,6.48,121336,3485036,2928028,18.32,1089256,3439112,328
fog-k3s-master1,1,2026-06-05 16:37:31 UTC,11055904,14477556,1035428,6.48,121344,3485052,2928028,18.32,1089696,3439116,112
fog-k3s-master1,1,2026-06-05 16:37:32 UTC,11057132,14478812,1034180,6.47,121348,3485068,2928028,18.32,1089512,3439144,124
fog-k3s-master1,1,2026-06-05 16:37:33 UTC,11056640,14478336,1034684,6.47,121348,3485084,2928028,18.32,1089512,3439160,136
fog-k3s-master1,1,2026-06-05 16:37:34 UTC,11055412,14477132,1035904,6.48,121348,3485096,2928028,18.32,1089512,3439184,144
fog-k3s-master1,1,2026-06-05 16:37:35 UTC,11055412,14477136,1035888,6.48,121352,3485108,2928028,18.32,1088788,3439188,96
fog-k3s-master1,1,2026-06-05 16:37:36 UTC,11054908,14476664,1036372,6.48,121352,3485128,2928028,18.32,1088788,3439220,256
fog-k3s-master1,1,2026-06-05 16:37:37 UTC,11056884,14478644,1034372,6.47,121360,3485144,2928028,18.32,1088788,3439224,268
fog-k3s-master1,1,2026-06-05 16:37:38 UTC,11056884,14478672,1034356,6.47,121364,3485156,2928028,18.32,1087316,3439252,280
fog-k3s-master1,1,2026-06-05 16:37:39 UTC,11056632,14478448,1034584,6.47,121364,3485176,2928028,18.32,1086604,3439276,292
fog-k3s-master1,1,2026-06-05 16:37:40 UTC,11055152,14476980,1036088,6.48,121364,3485188,2928028,18.32,1087004,3439288,148
fog-k3s-master1,1,2026-06-05 16:37:41 UTC,11059836,14481684,1031376,6.45,121376,3485204,2928028,18.32,1087460,3439308,284
fog-k3s-master1,1,2026-06-05 16:37:42 UTC,11059768,14481628,1031432,6.45,121376,3485216,2928028,18.32,1087340,3439320,300
fog-k3s-master1,1,2026-06-05 16:37:43 UTC,11059768,14481628,1031412,6.45,121376,3485232,2928028,18.32,1087520,3439320,316
fog-k3s-master1,1,2026-06-05 16:37:44 UTC,11059516,14481428,1031628,6.45,121380,3485264,2928028,18.32,1088208,3439372,328
fog-k3s-master1,1,2026-06-05 16:37:45 UTC,11059516,14481432,1031612,6.45,121380,3485280,2928028,18.32,1088208,3439376,260
