# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:32 UTC,11396340,14567540,948396,5.93,149056,3206440,2591284,16.21,985848,3188692,396
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:33 UTC,11400640,14571904,943984,5.91,149072,3206532,2592272,16.22,986528,3188752,660
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:34 UTC,11400192,14571736,944200,5.91,149084,3206792,2595296,16.24,989180,3189032,756
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:35 UTC,11397224,14568876,947080,5.93,149104,3206860,2597272,16.25,990960,3189140,844
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:36 UTC,11403124,14574884,941120,5.89,149116,3206968,2598392,16.26,992248,3189244,936
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:37 UTC,11402900,14574744,941204,5.89,149132,3207056,2598392,16.26,992328,3189324,1052
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:38 UTC,11402812,14574788,941236,5.89,149144,3207172,2600276,16.27,994096,3189456,1308
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:39 UTC,11404384,14576444,939440,5.88,149156,3207308,2600972,16.27,994916,3189536,1452
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:40 UTC,11413496,14585676,930244,5.82,149208,3207344,2581500,16.15,975712,3189652,1516
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:41 UTC,11412772,14585028,930880,5.82,149224,3207384,2584840,16.17,977488,3189728,1280
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:42 UTC,11416448,14588956,927008,5.80,149232,3207636,2584508,16.17,978896,3189976,1536
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:43 UTC,11415244,14587852,928120,5.81,149248,3207648,2585088,16.17,979772,3190076,1304
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:44 UTC,11414488,14587128,928760,5.81,149256,3207752,2585692,16.18,980484,3190104,1416
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:45 UTC,11414012,14586716,929184,5.81,149284,3207772,2586652,16.18,981304,3190164,1432
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:46 UTC,11413508,14586344,929632,5.82,149296,3207872,2586652,16.18,981512,3190288,1536
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:47 UTC,11408804,14581948,933980,5.84,149312,3208180,2590644,16.21,985504,3190588,2012
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:48 UTC,11408632,14581928,934020,5.84,149316,3208336,2592036,16.22,986900,3190736,1984
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:49 UTC,11405484,14578844,936772,5.86,149332,3208476,2594020,16.23,988892,3190792,2140
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:50 UTC,11412184,14585624,930084,5.82,149356,3208504,2580324,16.14,974236,3190868,2152
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:51 UTC,11413960,14587572,928220,5.81,149368,3208580,2581312,16.15,974600,3191040,2228
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:52 UTC,11413912,14587776,928112,5.81,149388,3208772,2583508,16.16,976796,3191284,2508
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:53 UTC,11410032,14584172,931912,5.83,149400,3208996,2586196,16.18,980064,3191556,2760
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:54 UTC,11409304,14583564,932392,5.83,149408,3209140,2587304,16.19,981224,3191676,2912
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:55 UTC,11408320,14582676,933272,5.84,149428,3209188,2587640,16.19,982328,3191768,2964
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:56 UTC,11406108,14580528,935428,5.85,149440,3209212,2588704,16.20,983184,3191828,2960
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:57 UTC,11405632,14580164,935776,5.85,149452,3209328,2588856,16.20,983352,3191940,3076
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:58 UTC,11404904,14579496,936436,5.86,149464,3209388,2589460,16.20,982080,3192000,572
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:59 UTC,11406364,14581016,934924,5.85,149476,3209428,2589460,16.20,982080,3192060,520
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:00 UTC,11406112,14580764,935160,5.85,149488,3209432,2589460,16.20,982080,3192060,532
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:01 UTC,11402220,14577088,938884,5.87,149488,3209596,2592020,16.22,984584,3192272,812
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:02 UTC,11401716,14576652,939300,5.88,149516,3209660,2592020,16.22,984636,3192336,968
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:03 UTC,11410916,14586020,929796,5.82,149528,3209804,2579904,16.14,972212,3192500,1104
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:04 UTC,11410188,14585436,930444,5.82,149540,3209988,2580880,16.15,972932,3192640,1180
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:05 UTC,11410188,14585464,930428,5.82,149564,3209976,2580880,16.15,972980,3192664,996
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:06 UTC,11409712,14585176,930728,5.82,149576,3210136,2582416,16.16,974516,3192848,1100
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:07 UTC,11411780,14587584,928300,5.81,149584,3210480,2586424,16.18,979008,3193180,1460
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:08 UTC,11409224,14585104,930796,5.82,149600,3210508,2586424,16.18,979276,3193252,624
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:09 UTC,11412816,14588764,927180,5.80,149612,3210520,2586776,16.18,979284,3193320,636
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:10 UTC,11409068,14585192,930780,5.82,149632,3210676,2588644,16.20,982020,3193492,828
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:11 UTC,11408844,14584996,930964,5.82,149648,3210732,2588644,16.20,982440,3193520,876
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:12 UTC,11406408,14582636,933300,5.84,149664,3210816,2590568,16.21,984152,3193596,584
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:13 UTC,11406192,14582588,933424,5.84,149672,3210900,2590568,16.21,985300,3193764,504
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:14 UTC,11406192,14582588,933396,5.84,149684,3210916,2590568,16.21,985352,3193764,516
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:15 UTC,11409120,14585568,930420,5.82,149716,3210960,2579432,16.14,974040,3193816,580
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:16 UTC,11409236,14585800,930068,5.82,149724,3211148,2580980,16.15,975832,3193924,756
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:17 UTC,11406592,14583428,932396,5.83,149736,3211320,2582876,16.16,977756,3194192,932
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:18 UTC,11406344,14583232,932728,5.84,149740,3211332,2582876,16.16,977756,3194244,944
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:19 UTC,11406092,14582980,932948,5.84,149756,3211348,2582876,16.16,977756,3194244,164
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:20 UTC,11406092,14583048,932936,5.84,149780,3211340,2582876,16.16,976852,3194312,176
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:21 UTC,11403628,14580596,935300,5.85,149792,3211372,2585120,16.17,978308,3194324,208
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:22 UTC,11400436,14577716,938036,5.87,149804,3211688,2587240,16.19,980448,3194620,728
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:23 UTC,11399428,14576792,939092,5.88,149812,3211696,2587240,16.19,981004,3194704,688
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:24 UTC,11399428,14576792,939064,5.88,149824,3211712,2587948,16.19,981524,3194704,700
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:25 UTC,11399180,14576564,939260,5.88,149852,3211764,2587948,16.19,982540,3194720,776
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:26 UTC,11397192,14574628,941124,5.89,149864,3211876,2588944,16.20,984060,3194772,868
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:27 UTC,11407720,14585324,930540,5.82,149876,3211928,2579668,16.14,974524,3194940,944
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:28 UTC,11407612,14585476,930348,5.82,149884,3212212,2580656,16.15,975772,3195192,1068
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:29 UTC,11408588,14586680,929380,5.81,149892,3212356,2583020,16.16,978008,3195420,440
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:30 UTC,11408664,14586836,929204,5.81,149916,3212404,2584004,16.17,978916,3195500,356
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:31 UTC,11404660,14582992,932980,5.84,149932,3212576,2587264,16.19,981992,3195652,528
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:32 UTC,11403708,14582132,933816,5.84,149948,3212672,2587496,16.19,982384,3195740,632
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:33 UTC,11402756,14581336,934688,5.85,149960,3212764,2588484,16.20,983236,3195888,700
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:34 UTC,11404936,14583780,932280,5.83,149972,3213004,2592608,16.22,985680,3196144,952
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:35 UTC,11412944,14591868,923972,5.78,149996,3213088,2579560,16.14,972620,3196224,1036
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:36 UTC,11412676,14591704,924180,5.78,150008,3213200,2580808,16.15,973604,3196328,1140
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:37 UTC,11412452,14591560,924300,5.78,150020,3213292,2580808,16.15,973772,3196408,1396
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:38 UTC,11410380,14589592,926360,5.80,150032,3213436,2582692,16.16,975656,3196504,1560
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:39 UTC,11408392,14587776,928240,5.81,150040,3213532,2583388,16.16,976364,3196672,1648
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:40 UTC,11407168,14586552,929456,5.82,150080,3213500,2583540,16.16,976520,3196672,556
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:41 UTC,11414504,14594060,921964,5.77,150084,3213616,2581056,16.15,976092,3196840,812
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:42 UTC,11413072,14592872,923048,5.78,150100,3213840,2583572,16.16,978616,3197080,1048
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:43 UTC,11413384,14593308,922612,5.77,150112,3213916,2575784,16.12,971196,3197196,824
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:44 UTC,11413396,14593320,922572,5.77,150124,3213928,2576388,16.12,971668,3197196,460
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:45 UTC,11415404,14595428,920428,5.76,150140,3214040,2577348,16.13,972768,3197296,588
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:46 UTC,11414676,14594776,921092,5.76,150152,3214092,2577348,16.13,972772,3197372,616
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:47 UTC,11406452,14586824,929156,5.81,150164,3214340,2581340,16.15,976548,3197640,900
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:48 UTC,11403684,14584212,931592,5.83,150172,3214560,2585584,16.18,979276,3197788,1276
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:49 UTC,11400416,14581184,934688,5.85,150184,3214708,2587924,16.19,981588,3198024,1440
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:50 UTC,11402952,14583764,932092,5.83,150212,3214732,2584716,16.17,979280,3198060,588
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:51 UTC,11402952,14583776,932080,5.83,150228,3214728,2585704,16.18,979632,3198072,488
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:52 UTC,11408468,14589592,926108,5.79,150236,3215004,2587900,16.19,982036,3198368,524
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:53 UTC,11412072,14593448,922332,5.77,150248,3215196,2576356,16.12,970760,3198616,568
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:54 UTC,11410332,14591804,923984,5.78,150260,3215304,2577464,16.13,971932,3198712,668
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:55 UTC,11410084,14591676,924172,5.78,150284,3215424,2577800,16.13,972684,3198828,788
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:56 UTC,11408096,14589736,926140,5.79,150292,3215436,2578864,16.14,974052,3198876,796
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:57 UTC,11407848,14589644,926268,5.80,150308,3215556,2579016,16.14,974232,3199028,1096
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:58 UTC,11407344,14589192,926692,5.80,150324,3215620,2579620,16.14,974852,3199080,1004
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:35:59 UTC,11407120,14588988,926864,5.80,150336,3215628,2579620,16.14,974896,3199100,952
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:00 UTC,11407120,14588992,926804,5.80,150364,3215656,2579620,16.14,974896,3199100,984
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:01 UTC,11407112,14589048,926860,5.80,150372,3215664,2582180,16.16,977240,3199164,996
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:02 UTC,11406384,14588572,927356,5.80,150384,3215872,2582180,16.16,977024,3199404,1188
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:03 UTC,11408784,14591160,924796,5.79,150400,3216052,2573760,16.10,968576,3199588,1428
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:04 UTC,11410060,14592608,923316,5.78,150416,3216172,2574384,16.11,969032,3199756,1552
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:05 UTC,11409808,14592372,923576,5.78,150432,3216180,2574384,16.11,969032,3199772,1564
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:06 UTC,11408008,14590684,925300,5.79,150436,3216312,2575844,16.12,970500,3199880,1800
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:07 UTC,11414276,14597132,918972,5.75,150456,3216464,2543228,15.91,968300,3200056,1980
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:08 UTC,11413108,14596224,919820,5.76,150468,3216676,2543228,15.91,968244,3200312,1820
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:09 UTC,11413108,14596224,919796,5.75,150476,3216692,2543580,15.91,968504,3200312,1836
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:10 UTC,11416608,14599888,916104,5.73,150496,3216800,2545448,15.93,970596,3200476,1964
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:11 UTC,11416672,14600052,915980,5.73,150508,3216948,2536564,15.87,962112,3200576,2096
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:12 UTC,11419680,14603228,912820,5.71,150516,3217088,2538488,15.88,964036,3200740,2356
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:13 UTC,11419680,14603320,912820,5.71,150528,3217108,2538488,15.88,964196,3200832,2372
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:14 UTC,11419428,14603080,913048,5.71,150536,3217116,2538488,15.88,964400,3200844,2324
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:15 UTC,11417440,14601096,915028,5.73,150556,3217132,2539644,15.89,965180,3200844,2336
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:16 UTC,11415988,14599800,916120,5.73,150568,3217348,2541192,15.90,967160,3200996,2564
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:17 UTC,11410984,14594900,920852,5.76,150572,3217436,2543088,15.91,968856,3201096,2644
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:18 UTC,11410984,14595004,920776,5.76,150580,3217540,2543088,15.91,969056,3201200,2784
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:19 UTC,11410732,14594752,921016,5.76,150588,3217544,2543088,15.91,968832,3201200,2720
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:20 UTC,11413332,14597412,918384,5.75,150596,3217568,2536020,15.87,961056,3201260,2740
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:21 UTC,11419472,14603744,912228,5.71,150624,3217704,2537240,15.87,961464,3201440,2800
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:22 UTC,11419216,14603588,912360,5.71,150632,3217788,2539228,15.89,963244,3201540,2908
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:23 UTC,11417708,14602304,913704,5.72,150636,3217912,2539228,15.89,963940,3201760,3004
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:24 UTC,11416952,14601548,914448,5.72,150648,3217912,2539936,15.89,964460,3201760,2948
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:25 UTC,11415444,14600092,915868,5.73,150652,3217996,2539936,15.89,965072,3201812,3024
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:26 UTC,11414436,14599216,916780,5.74,150668,3218072,2540932,15.90,966368,3201940,372
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:27 UTC,11412024,14596836,919128,5.75,150676,3218096,2543792,15.92,968992,3201972,416
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:28 UTC,11412108,14597200,918736,5.75,150680,3218420,2535472,15.86,961016,3202240,756
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:29 UTC,11417756,14603032,912876,5.71,150688,3218620,2537836,15.88,963368,3202420,952
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:30 UTC,11415740,14601160,914784,5.72,150708,3218708,2538820,15.88,964384,3202564,988
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:31 UTC,11410532,14596104,919888,5.76,150720,3218860,2540720,15.90,966300,3202712,1132
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:32 UTC,11414180,14599768,916224,5.73,150728,3218868,2540952,15.90,965928,3202728,1148
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:33 UTC,11411464,14597216,918816,5.75,150740,3218980,2541940,15.90,967348,3202892,1248
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:34 UTC,11409316,14595296,920764,5.76,150756,3219160,2534604,15.86,959488,3203116,1444
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:35 UTC,11425408,14611604,904444,5.66,150764,3219392,2536580,15.87,961616,3203320,1596
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:36 UTC,11424156,14610464,905604,5.67,150772,3219480,2537700,15.88,962768,3203428,1692
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:37 UTC,11422980,14609288,906740,5.67,150788,3219508,2537700,15.88,962768,3203428,1760
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:38 UTC,11423608,14610016,906028,5.67,150792,3219588,2539584,15.89,964528,3203528,1840
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:39 UTC,11422628,14609236,906840,5.67,150796,3219752,2540280,15.89,965348,3203728,1696
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:40 UTC,11421620,14608240,907824,5.68,150832,3219740,2533460,15.85,958608,3203740,1724
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:41 UTC,11427872,14614580,901416,5.64,150844,3219832,2533952,15.85,959456,3203816,1800
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:42 UTC,11424240,14611072,904876,5.66,150860,3219984,2536468,15.87,961716,3203936,1968
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:43 UTC,11423468,14610564,905520,5.67,150868,3220124,2537048,15.87,962932,3204200,2220
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:44 UTC,11424336,14611432,904636,5.66,150872,3220136,2537652,15.88,963544,3204200,2236
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:45 UTC,11424084,14611336,904744,5.66,150892,3220284,2537412,15.88,961980,3204348,2316
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:46 UTC,11426384,14613636,902408,5.65,150900,3220292,2534420,15.86,960448,3204348,2440
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:47 UTC,11424420,14611948,903956,5.66,150908,3220624,2538412,15.88,964444,3204612,2812
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:48 UTC,11422920,14610452,905472,5.67,150916,3220628,2540804,15.90,966784,3204612,2808
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:49 UTC,11423672,14611620,904480,5.66,150928,3220920,2541788,15.90,967012,3205024,3028
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:50 UTC,11423448,14611424,904688,5.66,150948,3220916,2541788,15.90,966916,3205052,3044
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:51 UTC,11422400,14610396,905736,5.67,150952,3220944,2534448,15.86,958616,3205072,2964
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:52 UTC,11417648,14605724,910376,5.70,150964,3221012,2536644,15.87,960556,3205152,3056
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:53 UTC,11411668,14600168,915676,5.73,150976,3221468,2539332,15.89,964048,3205564,3472
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:54 UTC,11409428,14598016,917876,5.74,150980,3221508,2540440,15.89,965420,3205648,3440
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:55 UTC,11407924,14596656,919408,5.75,150996,3221612,2540776,15.90,966424,3205792,3564
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:56 UTC,11411092,14599920,916108,5.73,151008,3221696,2534524,15.86,960216,3205884,264
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:57 UTC,11410368,14599240,916796,5.74,151012,3221760,2534676,15.86,960568,3205928,404
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:58 UTC,11410368,14599248,916764,5.74,151024,3221784,2535280,15.86,961064,3205936,484
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:36:59 UTC,11410144,14599096,916904,5.74,151032,3221860,2535280,15.86,961256,3206008,556
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:37:00 UTC,11410144,14599128,916888,5.74,151048,3221860,2535280,15.86,961284,3206040,568
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:37:01 UTC,11407400,14596564,919292,5.75,151056,3222028,2537840,15.88,963800,3206216,752
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:37:02 UTC,11407148,14596440,919632,5.75,151068,3222088,2537840,15.88,963316,3206344,812
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:37:03 UTC,11418616,14608108,908024,5.68,151084,3222292,2539992,15.89,965748,3206536,996
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:37:04 UTC,11418380,14607932,908120,5.68,151084,3222332,2532548,15.85,957988,3206592,992
