# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master3,1,2026-06-05 16:34:53 UTC,11476484,14484440,1035972,6.48,123708,3072092,2568148,16.07,1085472,3029860,268
fog-k3s-master3,1,2026-06-05 16:34:54 UTC,11476460,14484484,1035972,6.48,123712,3072112,2568148,16.07,1085932,3029928,192
fog-k3s-master3,1,2026-06-05 16:34:55 UTC,11476460,14484496,1035960,6.48,123712,3072124,2568148,16.07,1085948,3029940,204
fog-k3s-master3,1,2026-06-05 16:34:56 UTC,11475484,14483540,1036892,6.49,123712,3072140,2568148,16.07,1086032,3029960,72
fog-k3s-master3,1,2026-06-05 16:34:57 UTC,11475484,14483552,1036880,6.49,123712,3072152,2568148,16.07,1086032,3029972,84
fog-k3s-master3,1,2026-06-05 16:34:58 UTC,11475484,14483572,1036860,6.49,123712,3072172,2568148,16.07,1086512,3029992,100
fog-k3s-master3,1,2026-06-05 16:34:59 UTC,11475484,14483580,1036836,6.49,123716,3072192,2568148,16.07,1086572,3030000,112
fog-k3s-master3,1,2026-06-05 16:35:00 UTC,11475484,14483608,1036824,6.49,123716,3072204,2568148,16.07,1086572,3030028,128
fog-k3s-master3,1,2026-06-05 16:35:01 UTC,11475484,14483624,1036776,6.49,123716,3072216,2568148,16.07,1086572,3030040,136
fog-k3s-master3,1,2026-06-05 16:35:02 UTC,11475484,14483636,1036764,6.49,123716,3072232,2568148,16.07,1086572,3030056,344
fog-k3s-master3,1,2026-06-05 16:35:03 UTC,11475232,14483396,1037004,6.49,123716,3072244,2568148,16.07,1086572,3030068,356
fog-k3s-master3,1,2026-06-05 16:35:04 UTC,11475232,14483412,1036988,6.49,123716,3072260,2568148,16.07,1086072,3030084,368
fog-k3s-master3,1,2026-06-05 16:35:05 UTC,11474784,14482972,1037400,6.49,123720,3072276,2568148,16.07,1086072,3030092,452
fog-k3s-master3,1,2026-06-05 16:35:06 UTC,11476100,14484300,1036052,6.48,123728,3072300,2568148,16.07,1085852,3030104,472
fog-k3s-master3,1,2026-06-05 16:35:07 UTC,11476100,14484340,1036036,6.48,123728,3072316,2568148,16.07,1085856,3030144,240
fog-k3s-master3,1,2026-06-05 16:35:08 UTC,11476100,14484364,1036020,6.48,123728,3072332,2568148,16.07,1085072,3030168,252
fog-k3s-master3,1,2026-06-05 16:35:09 UTC,11475848,14484124,1036260,6.48,123728,3072344,2568148,16.07,1085072,3030180,264
fog-k3s-master3,1,2026-06-05 16:35:10 UTC,11475848,14484140,1036244,6.48,123728,3072360,2568148,16.07,1085080,3030196,424
fog-k3s-master3,1,2026-06-05 16:35:11 UTC,11475596,14483888,1036484,6.49,123728,3072372,2568148,16.07,1085304,3030196,436
fog-k3s-master3,1,2026-06-05 16:35:12 UTC,11475596,14483904,1036460,6.48,123736,3072388,2568148,16.07,1085304,3030212,448
fog-k3s-master3,1,2026-06-05 16:35:13 UTC,11475596,14483948,1036412,6.48,123744,3072416,2568148,16.07,1085724,3030256,476
fog-k3s-master3,1,2026-06-05 16:35:14 UTC,11475344,14483736,1036628,6.49,123748,3072440,2568148,16.07,1086400,3030292,488
fog-k3s-master3,1,2026-06-05 16:35:15 UTC,11475344,14483736,1036616,6.49,123748,3072452,2568148,16.07,1086444,3030292,328
fog-k3s-master3,1,2026-06-05 16:35:16 UTC,11475344,14483780,1036596,6.49,123752,3072480,2568148,16.07,1086500,3030336,364
fog-k3s-master3,1,2026-06-05 16:35:17 UTC,11475344,14483796,1036584,6.49,123752,3072492,2568148,16.07,1086500,3030352,376
fog-k3s-master3,1,2026-06-05 16:35:18 UTC,11475344,14483800,1036568,6.49,123752,3072508,2568148,16.07,1086500,3030356,388
fog-k3s-master3,1,2026-06-05 16:35:19 UTC,11475344,14483836,1036544,6.49,123760,3072524,2568148,16.07,1086500,3030392,372
fog-k3s-master3,1,2026-06-05 16:35:20 UTC,11475092,14483600,1036780,6.49,123764,3072536,2568148,16.07,1086552,3030408,544
fog-k3s-master3,1,2026-06-05 16:35:21 UTC,11475092,14483616,1036764,6.49,123764,3072552,2568148,16.07,1086552,3030424,396
fog-k3s-master3,1,2026-06-05 16:35:22 UTC,11475092,14483620,1036748,6.49,123764,3072568,2568148,16.07,1085936,3030428,408
fog-k3s-master3,1,2026-06-05 16:35:23 UTC,11474592,14483120,1037236,6.49,123764,3072580,2568148,16.07,1085940,3030428,420
fog-k3s-master3,1,2026-06-05 16:35:24 UTC,11474592,14483160,1037220,6.49,123764,3072596,2568148,16.07,1086288,3030468,64
fog-k3s-master3,1,2026-06-05 16:35:25 UTC,11474592,14483160,1037208,6.49,123764,3072608,2568148,16.07,1086380,3030468,20
fog-k3s-master3,1,2026-06-05 16:35:26 UTC,11474592,14483168,1037184,6.49,123764,3072632,2568148,16.07,1086456,3030476,220
fog-k3s-master3,1,2026-06-05 16:35:27 UTC,11474592,14483204,1037184,6.49,123764,3072644,2568148,16.07,1086456,3030512,232
fog-k3s-master3,1,2026-06-05 16:35:28 UTC,11474340,14482976,1037408,6.49,123768,3072664,2568148,16.07,1087000,3030536,248
fog-k3s-master3,1,2026-06-05 16:35:29 UTC,11473840,14482492,1037816,6.49,123772,3072680,2568148,16.07,1087024,3030552,260
fog-k3s-master3,1,2026-06-05 16:35:30 UTC,11479916,14488580,1031728,6.46,123772,3072692,2568148,16.07,1087024,3030564,272
fog-k3s-master3,1,2026-06-05 16:35:31 UTC,11479916,14488584,1031712,6.46,123772,3072708,2568148,16.07,1087024,3030568,132
fog-k3s-master3,1,2026-06-05 16:35:32 UTC,11479916,14488616,1031696,6.46,123776,3072720,2568148,16.07,1087040,3030600,144
fog-k3s-master3,1,2026-06-05 16:35:33 UTC,11479916,14488632,1031680,6.45,123776,3072736,2568148,16.07,1087040,3030616,156
fog-k3s-master3,1,2026-06-05 16:35:34 UTC,11479664,14488396,1031912,6.46,123780,3072752,2568148,16.07,1086656,3030632,168
fog-k3s-master3,1,2026-06-05 16:35:35 UTC,11479664,14488400,1031892,6.46,123788,3072764,2568148,16.07,1086656,3030636,180
fog-k3s-master3,1,2026-06-05 16:35:36 UTC,11479664,14488456,1031860,6.46,123788,3072796,2568148,16.07,1086428,3030692,188
fog-k3s-master3,1,2026-06-05 16:35:37 UTC,11479664,14488468,1031848,6.46,123788,3072808,2568148,16.07,1086428,3030704,200
fog-k3s-master3,1,2026-06-05 16:35:38 UTC,11479664,14488484,1031824,6.46,123792,3072828,2568148,16.07,1085588,3030720,224
fog-k3s-master3,1,2026-06-05 16:35:39 UTC,11479664,14488496,1031808,6.46,123792,3072844,2568148,16.07,1085592,3030732,236
fog-k3s-master3,1,2026-06-05 16:35:40 UTC,11479664,14488520,1031776,6.46,123800,3072868,2568148,16.07,1085592,3030756,408
fog-k3s-master3,1,2026-06-05 16:35:41 UTC,11479664,14488524,1031776,6.46,123800,3072880,2568148,16.07,1085592,3030756,420
fog-k3s-master3,1,2026-06-05 16:35:42 UTC,11479664,14488528,1031760,6.46,123800,3072896,2568148,16.07,1085596,3030760,432
fog-k3s-master3,1,2026-06-05 16:35:43 UTC,11479664,14488592,1031732,6.46,123804,3072912,2568148,16.07,1086068,3030824,444
fog-k3s-master3,1,2026-06-05 16:35:44 UTC,11479664,14488608,1031704,6.46,123804,3072928,2568148,16.07,1086724,3030840,452
fog-k3s-master3,1,2026-06-05 16:35:45 UTC,11479440,14488404,1031908,6.46,123804,3072948,2568148,16.07,1086756,3030860,548
fog-k3s-master3,1,2026-06-05 16:35:46 UTC,11478964,14487944,1032304,6.46,123804,3072964,2568148,16.07,1087032,3030876,316
fog-k3s-master3,1,2026-06-05 16:35:47 UTC,11478712,14487708,1032540,6.46,123804,3072980,2568148,16.07,1086776,3030892,328
fog-k3s-master3,1,2026-06-05 16:35:48 UTC,11478712,14487724,1032528,6.46,123804,3072996,2568148,16.07,1086776,3030908,340
fog-k3s-master3,1,2026-06-05 16:35:49 UTC,11478464,14487476,1032764,6.46,123804,3073008,2568148,16.07,1086824,3030908,352
fog-k3s-master3,1,2026-06-05 16:35:50 UTC,11478464,14487508,1032744,6.46,123804,3073028,2568148,16.07,1086856,3030940,364
fog-k3s-master3,1,2026-06-05 16:35:51 UTC,11478212,14487256,1032980,6.46,123804,3073040,2568148,16.07,1086856,3030940,536
fog-k3s-master3,1,2026-06-05 16:35:52 UTC,11478212,14487284,1032960,6.46,123808,3073056,2568148,16.07,1086056,3030968,548
fog-k3s-master3,1,2026-06-05 16:35:53 UTC,11477960,14487052,1033196,6.46,123808,3073072,2568148,16.07,1086316,3030988,560
fog-k3s-master3,1,2026-06-05 16:35:54 UTC,11477960,14487068,1033180,6.46,123812,3073084,2568148,16.07,1086616,3031004,572
fog-k3s-master3,1,2026-06-05 16:35:55 UTC,11477960,14487072,1033164,6.46,123812,3073100,2568148,16.07,1086704,3031008,320
fog-k3s-master3,1,2026-06-05 16:35:56 UTC,11477960,14487076,1033152,6.46,123816,3073112,2568148,16.07,1086704,3031012,72
fog-k3s-master3,1,2026-06-05 16:35:57 UTC,11477708,14486864,1033388,6.47,123816,3073128,2568148,16.07,1086704,3031052,28
fog-k3s-master3,1,2026-06-05 16:35:58 UTC,11477708,14486892,1033360,6.47,123824,3073148,2568148,16.07,1087268,3031080,52
fog-k3s-master3,1,2026-06-05 16:35:59 UTC,11477708,14486908,1033344,6.47,123828,3073160,2568148,16.07,1087272,3031096,64
fog-k3s-master3,1,2026-06-05 16:36:00 UTC,11477456,14486664,1033580,6.47,123828,3073172,2568148,16.07,1087296,3031100,244
fog-k3s-master3,1,2026-06-05 16:36:01 UTC,11477232,14486464,1033820,6.47,123828,3073188,2568148,16.07,1087296,3031124,96
fog-k3s-master3,1,2026-06-05 16:36:02 UTC,11477232,14486480,1033804,6.47,123828,3073204,2568148,16.07,1087296,3031140,112
fog-k3s-master3,1,2026-06-05 16:36:03 UTC,11477232,14486492,1033792,6.47,123828,3073216,2568148,16.07,1087296,3031152,124
fog-k3s-master3,1,2026-06-05 16:36:04 UTC,11477232,14486508,1033772,6.47,123828,3073232,2568148,16.07,1086700,3031168,136
fog-k3s-master3,1,2026-06-05 16:36:05 UTC,11477900,14487184,1033080,6.46,123832,3073260,2568148,16.07,1086748,3031176,164
fog-k3s-master3,1,2026-06-05 16:36:06 UTC,11477424,14486720,1033544,6.47,123832,3073272,2568148,16.07,1086748,3031188,332
fog-k3s-master3,1,2026-06-05 16:36:07 UTC,11477424,14486764,1033524,6.47,123832,3073292,2568148,16.07,1086516,3031232,348
fog-k3s-master3,1,2026-06-05 16:36:08 UTC,11477424,14486776,1033512,6.47,123832,3073304,2568148,16.07,1085668,3031244,360
fog-k3s-master3,1,2026-06-05 16:36:09 UTC,11477424,14486792,1033500,6.47,123832,3073320,2568148,16.07,1085668,3031260,372
fog-k3s-master3,1,2026-06-05 16:36:10 UTC,11477424,14486792,1033488,6.47,123832,3073332,2568148,16.07,1085668,3031260,388
fog-k3s-master3,1,2026-06-05 16:36:11 UTC,11477424,14486796,1033504,6.47,123832,3073348,2568148,16.07,1085668,3031264,228
fog-k3s-master3,1,2026-06-05 16:36:12 UTC,11477676,14487056,1033244,6.46,123836,3073364,2531524,15.84,1082460,3031272,252
fog-k3s-master3,1,2026-06-05 16:36:13 UTC,11477676,14487112,1033220,6.46,123836,3073388,2531524,15.84,1082944,3031328,448
fog-k3s-master3,1,2026-06-05 16:36:14 UTC,11477172,14486636,1033700,6.47,123836,3073408,2531524,15.84,1083536,3031356,460
fog-k3s-master3,1,2026-06-05 16:36:15 UTC,11477172,14486636,1033688,6.47,123836,3073420,2531524,15.84,1083588,3031356,564
fog-k3s-master3,1,2026-06-05 16:36:16 UTC,11477172,14486636,1033660,6.47,123840,3073444,2531524,15.84,1083632,3031356,584
fog-k3s-master3,1,2026-06-05 16:36:17 UTC,11477172,14486656,1033644,6.47,123840,3073460,2531524,15.84,1083652,3031376,596
fog-k3s-master3,1,2026-06-05 16:36:18 UTC,11476948,14486484,1033856,6.47,123840,3073476,2531524,15.84,1083652,3031428,344
fog-k3s-master3,1,2026-06-05 16:36:19 UTC,11476696,14486236,1034092,6.47,123840,3073488,2531524,15.84,1083684,3031428,332
fog-k3s-master3,1,2026-06-05 16:36:20 UTC,11476696,14486244,1034072,6.47,123844,3073504,2531524,15.84,1083684,3031436,344
fog-k3s-master3,1,2026-06-05 16:36:21 UTC,11476696,14486280,1034056,6.47,123844,3073520,2531524,15.84,1083684,3031472,516
fog-k3s-master3,1,2026-06-05 16:36:22 UTC,11476696,14486300,1034036,6.47,123844,3073536,2531524,15.84,1082936,3031492,528
fog-k3s-master3,1,2026-06-05 16:36:23 UTC,11476696,14486300,1034024,6.47,123844,3073548,2531524,15.84,1078840,3031492,540
fog-k3s-master3,1,2026-06-05 16:36:24 UTC,11476444,14486080,1034256,6.47,123844,3073564,2531524,15.84,1079236,3031520,552
fog-k3s-master3,1,2026-06-05 16:36:25 UTC,11476444,14486080,1034244,6.47,123844,3073576,2531524,15.84,1079280,3031520,588
fog-k3s-master3,1,2026-06-05 16:36:26 UTC,11476444,14486108,1034256,6.47,123844,3073596,2531524,15.84,1079328,3031548,420
fog-k3s-master3,1,2026-06-05 16:36:27 UTC,11476444,14486120,1034244,6.47,123844,3073608,2531524,15.84,1079384,3031560,236
fog-k3s-master3,1,2026-06-05 16:36:28 UTC,11476444,14486144,1034220,6.47,123848,3073628,2531524,15.84,1079936,3031584,252
fog-k3s-master3,1,2026-06-05 16:36:29 UTC,11475940,14485664,1034704,6.47,123848,3073648,2531524,15.84,1079968,3031608,232
fog-k3s-master3,1,2026-06-05 16:36:30 UTC,11475940,14485672,1034696,6.47,123852,3073668,2534500,15.86,1081308,3031616,252
fog-k3s-master3,1,2026-06-05 16:36:31 UTC,11482712,14492464,1027844,6.43,123868,3073696,2531524,15.84,1079968,3031636,264
fog-k3s-master3,1,2026-06-05 16:36:32 UTC,11482208,14492016,1028332,6.43,123868,3073712,2531524,15.84,1079968,3031692,136
fog-k3s-master3,1,2026-06-05 16:36:33 UTC,11481708,14491544,1028800,6.44,123872,3073740,2531524,15.84,1079968,3031720,148
fog-k3s-master3,1,2026-06-05 16:36:34 UTC,11481708,14491564,1028784,6.44,123872,3073756,2531524,15.84,1079512,3031740,160
fog-k3s-master3,1,2026-06-05 16:36:35 UTC,11481708,14491568,1028768,6.44,123876,3073768,2531524,15.84,1079512,3031744,176
fog-k3s-master3,1,2026-06-05 16:36:36 UTC,11481484,14491376,1028972,6.44,123880,3073784,2531524,15.84,1079300,3031776,344
fog-k3s-master3,1,2026-06-05 16:36:37 UTC,11481232,14491144,1029204,6.44,123880,3073804,2531524,15.84,1079300,3031796,340
fog-k3s-master3,1,2026-06-05 16:36:38 UTC,11481232,14491160,1029184,6.44,123884,3073820,2531524,15.84,1078472,3031812,356
fog-k3s-master3,1,2026-06-05 16:36:39 UTC,11481008,14490948,1029388,6.44,123884,3073840,2531524,15.84,1078472,3031824,380
fog-k3s-master3,1,2026-06-05 16:36:40 UTC,11480756,14490712,1029616,6.44,123888,3073856,2531524,15.84,1078472,3031836,228
fog-k3s-master3,1,2026-06-05 16:36:41 UTC,11480756,14490712,1029604,6.44,123888,3073868,2531524,15.84,1078472,3031836,240
fog-k3s-master3,1,2026-06-05 16:36:42 UTC,11480756,14490760,1029588,6.44,123888,3073884,2531524,15.84,1078476,3031884,252
fog-k3s-master3,1,2026-06-05 16:36:43 UTC,11480756,14490776,1029572,6.44,123888,3073900,2531524,15.84,1079576,3031900,56
fog-k3s-master3,1,2026-06-05 16:36:44 UTC,11480756,14490808,1029536,6.44,123892,3073932,2531524,15.84,1080116,3031932,80
fog-k3s-master3,1,2026-06-05 16:36:45 UTC,11480756,14490836,1029512,6.44,123896,3073952,2531524,15.84,1080216,3031960,252
fog-k3s-master3,1,2026-06-05 16:36:46 UTC,11480756,14490848,1029500,6.44,123896,3073964,2531524,15.84,1080216,3031972,108
fog-k3s-master3,1,2026-06-05 16:36:47 UTC,11480504,14490612,1029736,6.44,123896,3073980,2531524,15.84,1080260,3031988,120
fog-k3s-master3,1,2026-06-05 16:36:48 UTC,11480504,14490628,1029716,6.44,123896,3073996,2531524,15.84,1080260,3032004,132
fog-k3s-master3,1,2026-06-05 16:36:49 UTC,11480504,14490640,1029704,6.44,123896,3074008,2531524,15.84,1080260,3032016,144
fog-k3s-master3,1,2026-06-05 16:36:50 UTC,11480504,14490664,1029676,6.44,123904,3074024,2531524,15.84,1080260,3032040,156
fog-k3s-master3,1,2026-06-05 16:36:51 UTC,11479748,14489916,1030408,6.45,123908,3074044,2531524,15.84,1080860,3032048,320
fog-k3s-master3,1,2026-06-05 16:36:52 UTC,11479748,14489944,1030396,6.45,123908,3074056,2531524,15.84,1080156,3032076,332
fog-k3s-master3,1,2026-06-05 16:36:53 UTC,11479496,14489708,1030632,6.45,123908,3074072,2531524,15.84,1080156,3032092,344
fog-k3s-master3,1,2026-06-05 16:36:54 UTC,11479244,14489460,1030868,6.45,123908,3074088,2531524,15.84,1080568,3032096,356
fog-k3s-master3,1,2026-06-05 16:36:55 UTC,11479244,14489484,1030856,6.45,123908,3074100,2531524,15.84,1080680,3032120,384
fog-k3s-master3,1,2026-06-05 16:36:56 UTC,11479244,14489484,1030848,6.45,123908,3074112,2531524,15.84,1080692,3032120,228
fog-k3s-master3,1,2026-06-05 16:36:57 UTC,11479244,14489516,1030820,6.45,123916,3074132,2531524,15.84,1080708,3032152,240
fog-k3s-master3,1,2026-06-05 16:36:58 UTC,11479244,14489532,1030804,6.45,123916,3074148,2531524,15.84,1081220,3032168,252
fog-k3s-master3,1,2026-06-05 16:36:59 UTC,11479244,14489544,1030792,6.45,123916,3074160,2531524,15.84,1081264,3032180,196
fog-k3s-master3,1,2026-06-05 16:37:00 UTC,11479244,14489556,1030776,6.45,123916,3074176,2531524,15.84,1081308,3032192,376
fog-k3s-master3,1,2026-06-05 16:37:01 UTC,11479244,14489572,1030760,6.45,123916,3074192,2531524,15.84,1081308,3032208,392
fog-k3s-master3,1,2026-06-05 16:37:02 UTC,11479244,14489596,1030748,6.45,123916,3074204,2531524,15.84,1081788,3032232,404
fog-k3s-master3,1,2026-06-05 16:37:03 UTC,11479244,14489616,1030720,6.45,123924,3074220,2531524,15.84,1081788,3032248,420
fog-k3s-master3,1,2026-06-05 16:37:04 UTC,11479244,14489640,1030700,6.45,123928,3074236,2531524,15.84,1081284,3032272,432
fog-k3s-master3,1,2026-06-05 16:37:05 UTC,11480132,14490528,1029792,6.44,123932,3074248,2531524,15.84,1081364,3032272,460
fog-k3s-master3,1,2026-06-05 16:37:06 UTC,11479880,14490288,1030020,6.44,123932,3074272,2531524,15.84,1081124,3032284,320
fog-k3s-master3,1,2026-06-05 16:37:07 UTC,11479880,14490336,1030004,6.44,123932,3074288,2531524,15.84,1081144,3032332,332
fog-k3s-master3,1,2026-06-05 16:37:08 UTC,11479628,14490088,1030240,6.45,123932,3074304,2531524,15.84,1080208,3032336,344
fog-k3s-master3,1,2026-06-05 16:37:09 UTC,11479628,14490096,1030220,6.45,123936,3074320,2531524,15.84,1080208,3032344,356
fog-k3s-master3,1,2026-06-05 16:37:10 UTC,11479628,14490136,1030204,6.45,123936,3074336,2531524,15.84,1080212,3032384,368
fog-k3s-master3,1,2026-06-05 16:37:11 UTC,11479628,14490148,1030288,6.45,123936,3074348,2531524,15.84,1080212,3032396,364
fog-k3s-master3,1,2026-06-05 16:37:12 UTC,11479628,14490148,1030276,6.45,123936,3074360,2531524,15.84,1080212,3032396,376
fog-k3s-master3,1,2026-06-05 16:37:13 UTC,11478872,14489428,1031000,6.45,123940,3074388,2531524,15.84,1081344,3032432,408
fog-k3s-master3,1,2026-06-05 16:37:14 UTC,11478872,14489456,1030976,6.45,123948,3074400,2531524,15.84,1081824,3032460,48
fog-k3s-master3,1,2026-06-05 16:37:15 UTC,11478872,14489476,1030952,6.45,123948,3074420,2531524,15.84,1082036,3032476,224
fog-k3s-master3,1,2026-06-05 16:37:16 UTC,11478872,14489476,1030924,6.45,123956,3074440,2531524,15.84,1082036,3032476,256
fog-k3s-master3,1,2026-06-05 16:37:17 UTC,11478872,14489524,1030900,6.45,123956,3074464,2531524,15.84,1082088,3032524,272
fog-k3s-master3,1,2026-06-05 16:37:18 UTC,11478872,14489552,1030880,6.45,123960,3074480,2531524,15.84,1082096,3032552,284
fog-k3s-master3,1,2026-06-05 16:37:19 UTC,11478872,14489564,1030868,6.45,123964,3074492,2531524,15.84,1082124,3032564,264
fog-k3s-master3,1,2026-06-05 16:37:20 UTC,11478872,14489588,1030840,6.45,123968,3074512,2531524,15.84,1082140,3032588,276
fog-k3s-master3,1,2026-06-05 16:37:21 UTC,11478396,14489144,1031280,6.45,123976,3074536,2531524,15.84,1082140,3032616,128
fog-k3s-master3,1,2026-06-05 16:37:22 UTC,11479400,14490160,1030264,6.45,123976,3074548,2531524,15.84,1081412,3032628,140
fog-k3s-master3,1,2026-06-05 16:37:23 UTC,11478644,14489420,1031000,6.45,123980,3074564,2531524,15.84,1081412,3032644,152
fog-k3s-master3,1,2026-06-05 16:37:24 UTC,11478644,14489444,1030984,6.45,123980,3074576,2531524,15.84,1081836,3032668,164
fog-k3s-master3,1,2026-06-05 16:37:25 UTC,11478644,14489452,1030964,6.45,123984,3074592,2531524,15.84,1081856,3032676,332
fog-k3s-master3,1,2026-06-05 16:37:26 UTC,11478644,14489452,1030952,6.45,123984,3074604,2531524,15.84,1082204,3032676,192
fog-k3s-master3,1,2026-06-05 16:37:27 UTC,11478644,14489456,1030936,6.45,123984,3074620,2531524,15.84,1081984,3032680,204
fog-k3s-master3,1,2026-06-05 16:37:28 UTC,11478644,14489460,1030932,6.45,123984,3074624,2531524,15.84,1082108,3032684,204
fog-k3s-master3,1,2026-06-05 16:37:29 UTC,11477888,14488776,1031652,6.45,123992,3074652,2531524,15.84,1082592,3032756,228
fog-k3s-master3,1,2026-06-05 16:37:30 UTC,11477888,14488792,1031620,6.45,124000,3074680,2531524,15.84,1082616,3032772,396
fog-k3s-master3,1,2026-06-05 16:37:31 UTC,11477888,14488804,1031600,6.45,124004,3074696,2531524,15.84,1082664,3032784,380
fog-k3s-master3,1,2026-06-05 16:37:32 UTC,11477888,14488804,1031588,6.45,124004,3074708,2531524,15.84,1082664,3032784,392
fog-k3s-master3,1,2026-06-05 16:37:33 UTC,11477636,14488608,1031828,6.46,124004,3074724,2531524,15.84,1082664,3032840,404
fog-k3s-master3,1,2026-06-05 16:37:34 UTC,11477912,14488884,1031540,6.45,124004,3074736,2531524,15.84,1081952,3032840,416
fog-k3s-master3,1,2026-06-05 16:37:35 UTC,11477664,14488668,1031768,6.46,124008,3074756,2531524,15.84,1082028,3032872,448
fog-k3s-master3,1,2026-06-05 16:37:36 UTC,11477664,14488676,1031720,6.46,124008,3074772,2531524,15.84,1081876,3032880,292
fog-k3s-master3,1,2026-06-05 16:37:37 UTC,11477664,14488700,1031708,6.46,124008,3074784,2531524,15.84,1081876,3032904,304
fog-k3s-master3,1,2026-06-05 16:37:38 UTC,11477188,14488236,1032164,6.46,124008,3074804,2532108,15.84,1081072,3032916,324
fog-k3s-master3,1,2026-06-05 16:37:39 UTC,11476684,14487756,1032652,6.46,124012,3074820,2531524,15.84,1081072,3032940,340
fog-k3s-master3,1,2026-06-05 16:37:40 UTC,11476684,14487772,1032640,6.46,124012,3074832,2531524,15.84,1080892,3032956,504
fog-k3s-master3,1,2026-06-05 16:37:41 UTC,11476684,14487788,1032624,6.46,124012,3074848,2531524,15.84,1080892,3032972,516
fog-k3s-master3,1,2026-06-05 16:37:42 UTC,11476684,14487800,1032612,6.46,124016,3074856,2531524,15.84,1080892,3032984,528
fog-k3s-master3,1,2026-06-05 16:37:43 UTC,11478020,14489160,1031252,6.45,124016,3074880,2531524,15.84,1081336,3033008,540
fog-k3s-master3,1,2026-06-05 16:37:44 UTC,11478020,14489192,1031220,6.45,124016,3074908,2531524,15.84,1081920,3033036,548
fog-k3s-master3,1,2026-06-05 16:37:45 UTC,11478020,14489208,1031204,6.45,124016,3074924,2531524,15.84,1082008,3033052,304
