# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:32 UTC,10968288,14446652,1055916,6.61,138448,3515824,3855584,24.12,1091688,3486920,316
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:33 UTC,10967588,14445964,1056656,6.61,138448,3515836,3855584,24.12,1091036,3486932,320
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:34 UTC,10977768,14456196,1046660,6.55,138448,3515916,3855600,24.12,1091036,3486984,400
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:35 UTC,10975956,14454352,1048224,6.56,138448,3515868,3855584,24.12,1091040,3486952,428
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:36 UTC,10977096,14455572,1047008,6.55,138448,3515944,3855584,24.12,1091420,3487028,504
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:37 UTC,10975848,14454308,1048276,6.56,138456,3515916,3855584,24.12,1091792,3487012,496
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:38 UTC,10977620,14456080,1046488,6.55,138456,3515932,3855584,24.12,1091792,3487012,516
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:39 UTC,10975924,14454452,1048208,6.56,138456,3515944,3855584,24.12,1091600,3487080,544
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:40 UTC,10976220,14454748,1047900,6.56,138456,3515956,3855584,24.12,1091600,3487080,392
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:41 UTC,10975744,14454304,1048352,6.56,138460,3515972,3855584,24.12,1091964,3487112,408
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:42 UTC,10975016,14453576,1049084,6.56,138460,3515984,3855584,24.12,1091708,3487112,420
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:43 UTC,10976640,14455220,1047412,6.55,138460,3516000,3855584,24.12,1091620,3487132,424
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:44 UTC,10975976,14454556,1048096,6.56,138460,3516012,3855584,24.12,1091624,3487132,580
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:45 UTC,10975472,14454052,1048580,6.56,138460,3516032,3855584,24.12,1091624,3487132,444
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:46 UTC,10974512,14453244,1049424,6.57,138460,3516148,3855584,24.12,1091844,3487284,564
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:47 UTC,10977220,14455872,1046672,6.55,138460,3516060,3855584,24.12,1092420,3487200,476
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:48 UTC,10975988,14454640,1047940,6.56,138460,3516088,3855584,24.12,1092420,3487200,496
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:49 UTC,10975512,14454192,1048400,6.56,138460,3516104,3855584,24.12,1091912,3487228,516
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:50 UTC,10974116,14452824,1049788,6.57,138460,3516144,3855584,24.12,1091316,3487256,620
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:51 UTC,10975424,14454132,1048464,6.56,138464,3516156,3855584,24.12,1090276,3487256,636
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:52 UTC,10974776,14453592,1049056,6.56,138472,3516240,3855616,24.12,1090260,3487364,796
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:53 UTC,10976512,14455260,1047308,6.55,138472,3516188,3855600,24.12,1090252,3487296,488
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:54 UTC,10979876,14458632,1043952,6.53,138472,3516200,3855584,24.12,1090256,3487304,336
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:55 UTC,10979168,14457928,1044684,6.54,138472,3516216,3855584,24.12,1090256,3487308,184
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:56 UTC,10976176,14455008,1047664,6.55,138472,3516228,3855584,24.12,1092404,3487380,196
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:57 UTC,10975476,14454308,1048364,6.56,138476,3516244,3855584,24.12,1092672,3487380,212
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:58 UTC,10976096,14454932,1047724,6.56,138476,3516260,3855584,24.12,1092720,3487380,228
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:59 UTC,10975908,14454780,1047908,6.56,138476,3516272,3855584,24.12,1092488,3487416,240
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:00 UTC,10975328,14454208,1048480,6.56,138476,3516288,3855584,24.12,1092304,3487424,260
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:01 UTC,10974084,14452964,1049716,6.57,138476,3516300,3855584,24.12,1092304,3487424,272
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:02 UTC,10975400,14454328,1048376,6.56,138476,3516316,3855584,24.12,1092112,3487472,476
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:03 UTC,10974420,14453348,1049344,6.57,138476,3516328,3855584,24.12,1091592,3487472,488
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:04 UTC,10977228,14456180,1046412,6.55,138476,3516348,3855584,24.12,1091476,3487496,580
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:05 UTC,10975996,14454948,1047632,6.55,138476,3516360,3855584,24.12,1091476,3487496,592
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:06 UTC,10974776,14453820,1048760,6.56,138628,3516280,3855584,24.12,1091528,3487588,736
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:07 UTC,10975048,14454200,1048376,6.56,138632,3516380,3855600,24.12,1092228,3487692,636
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:08 UTC,10974744,14453792,1048832,6.56,138632,3516292,3855584,24.12,1092032,3487588,464
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:09 UTC,10974060,14453108,1049488,6.57,138632,3516304,3855584,24.12,1092300,3487588,480
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:10 UTC,10973752,14452804,1049772,6.57,138632,3516320,3855584,24.12,1092068,3487588,648
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:11 UTC,10970440,14449548,1053076,6.59,138632,3516332,3856944,24.13,1093224,3487644,512
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:12 UTC,10970440,14449548,1053060,6.59,138652,3516328,3858768,24.14,1093784,3487644,528
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:13 UTC,10973156,14452268,1050304,6.57,138652,3516376,3855584,24.12,1091992,3487648,736
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:14 UTC,10972684,14451840,1050764,6.57,138652,3516388,3855584,24.12,1092008,3487692,760
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:15 UTC,10973316,14452472,1050116,6.57,138652,3516404,3855584,24.12,1092032,3487692,536
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:16 UTC,10972672,14451864,1050748,6.57,138652,3516416,3855584,24.12,1092172,3487728,548
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:17 UTC,10972592,14451892,1050724,6.57,138656,3516520,3855600,24.12,1092656,3487836,656
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:18 UTC,10971868,14451104,1051524,6.58,138656,3516444,3855584,24.12,1092712,3487772,572
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:19 UTC,10971616,14450872,1051760,6.58,138656,3516460,3855584,24.12,1092304,3487792,728
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:20 UTC,10971616,14450872,1051748,6.58,138656,3516472,3855584,24.12,1091784,3487792,744
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:21 UTC,10972824,14452112,1050520,6.57,138664,3516480,3855584,24.12,1090980,3487820,608
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:22 UTC,10972488,14451840,1050776,6.57,138664,3516580,3855600,24.12,1091048,3487884,648
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:23 UTC,10972332,14451660,1051008,6.58,138664,3516516,3855584,24.12,1091048,3487860,584
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:24 UTC,10971576,14450904,1051752,6.58,138664,3516528,3855584,24.12,1091048,3487860,596
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:25 UTC,10971432,14450760,1051888,6.58,138664,3516544,3855584,24.12,1091060,3487860,304
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:26 UTC,10969932,14449300,1053336,6.59,138664,3516556,3855584,24.12,1092688,3487900,320
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:27 UTC,10969876,14449244,1053344,6.59,138664,3516600,3855584,24.12,1092892,3487900,364
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:28 UTC,10968756,14448248,1054352,6.60,138664,3516704,3855584,24.12,1093000,3488020,492
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:29 UTC,10971780,14451252,1051304,6.58,138664,3516768,3855584,24.12,1092540,3488000,576
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:30 UTC,10971384,14450800,1051824,6.58,138664,3516644,3855584,24.12,1092540,3487944,284
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:31 UTC,10970448,14449900,1052760,6.59,138664,3516668,3855584,24.12,1092540,3487976,308
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:32 UTC,10972708,14452188,1050484,6.57,138664,3516684,3855584,24.12,1092352,3488004,324
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:33 UTC,10971024,14450540,1052152,6.58,138668,3516696,3855584,24.12,1091672,3488040,344
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:34 UTC,10971460,14451060,1051844,6.58,138668,3516736,3855600,24.12,1091680,3488124,384
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:35 UTC,10970760,14450312,1052324,6.58,138668,3516732,3855584,24.12,1091672,3488076,376
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:36 UTC,10973516,14453096,1049544,6.57,138676,3516744,3855584,24.12,1091964,3488100,392
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:37 UTC,10972204,14451804,1050768,6.57,138676,3516776,3855584,24.12,1092328,3488120,420
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:38 UTC,10974464,14454064,1048484,6.56,138676,3516792,3855584,24.12,1092328,3488120,436
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:39 UTC,10973784,14453372,1049188,6.56,138684,3516760,3855584,24.12,1092200,3488108,560
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:40 UTC,10973416,14453064,1049492,6.57,138684,3516824,3855584,24.12,1092276,3488168,612
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:41 UTC,10972336,14452016,1050508,6.57,138684,3516836,3855584,24.12,1092888,3488200,624
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:42 UTC,10972960,14452656,1049868,6.57,138684,3516852,3855584,24.12,1092304,3488216,640
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:43 UTC,10972048,14451744,1050736,6.57,138684,3516864,3855584,24.12,1092316,3488216,576
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:44 UTC,10971600,14451296,1051160,6.58,138692,3516880,3855584,24.12,1092316,3488216,592
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:45 UTC,10971376,14451088,1051388,6.58,138692,3516908,3855600,24.12,1092324,3488232,392
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:46 UTC,10973056,14452820,1049704,6.57,138692,3516912,3855584,24.12,1092372,3488284,396
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:47 UTC,10977704,14457484,1044940,6.54,138692,3516924,3855584,24.12,1093164,3488296,408
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:48 UTC,10976460,14456260,1046216,6.55,138692,3516956,3855584,24.12,1093164,3488316,444
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:49 UTC,10975968,14455768,1046712,6.55,138696,3516968,3855584,24.12,1092704,3488316,460
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:50 UTC,10974820,14454684,1047820,6.56,138696,3517008,3855584,24.12,1092132,3488380,508
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:51 UTC,10974820,14454684,1047804,6.56,138696,3517024,3855584,24.12,1091352,3488380,524
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:52 UTC,10977796,14457872,1044600,6.54,138704,3517220,3855616,24.12,1091128,3488592,736
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:53 UTC,10977320,14457228,1045108,6.54,138704,3517052,3855600,24.12,1091160,3488424,480
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:54 UTC,10977204,14457120,1045364,6.54,138708,3517060,3855584,24.12,1091160,3488432,548
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:55 UTC,10976364,14456280,1046192,6.55,138708,3517080,3855584,24.12,1091176,3488432,700
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:56 UTC,10975672,14455636,1046872,6.55,138708,3517092,3855584,24.12,1092040,3488480,284
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:57 UTC,10974588,14454568,1047932,6.56,138708,3517108,3855584,24.12,1092896,3488496,304
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:58 UTC,10974088,14454068,1048416,6.56,138708,3517124,3855584,24.12,1092896,3488496,320
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:35:59 UTC,10973864,14453848,1048640,6.56,138712,3517136,3855584,24.12,1092668,3488500,276
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:00 UTC,10973864,14453852,1048620,6.56,138712,3517152,3855584,24.12,1092584,3488504,144
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:01 UTC,10973864,14453896,1048612,6.56,138712,3517168,3855584,24.12,1092600,3488548,340
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:02 UTC,10974316,14454372,1048144,6.56,138712,3517208,3855584,24.12,1092452,3488572,380
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:03 UTC,10974064,14454120,1048412,6.56,138712,3517196,3855584,24.12,1091932,3488572,368
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:04 UTC,10975248,14455336,1047228,6.55,138720,3517216,3855584,24.12,1091748,3488600,388
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:05 UTC,10974800,14454900,1047664,6.55,138720,3517228,3855584,24.12,1091764,3488612,260
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:06 UTC,10973808,14453944,1048620,6.56,138872,3517108,3855584,24.12,1091764,3488644,276
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:07 UTC,10972780,14453248,1049320,6.57,138884,3517408,3855600,24.12,1092632,3488972,540
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:08 UTC,10972612,14453000,1049572,6.57,138884,3517324,3855584,24.12,1092388,3488888,456
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:09 UTC,10971356,14451756,1050816,6.57,138888,3517336,3855584,24.12,1092420,3488900,648
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:10 UTC,10972588,14452988,1049580,6.57,138888,3517352,3819044,23.89,1089744,3488900,600
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:11 UTC,10974036,14454468,1048236,6.56,138888,3517316,3819044,23.89,1090032,3488932,680
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:12 UTC,10977556,14458004,1044668,6.54,138888,3517376,3819044,23.89,1089336,3488948,740
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:13 UTC,10976356,14456816,1045848,6.54,138888,3517396,3819044,23.89,1089308,3488960,760
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:14 UTC,10976356,14456816,1045832,6.54,138888,3517412,3819044,23.89,1089360,3488960,776
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:15 UTC,10976132,14456592,1046044,6.54,138888,3517424,3819044,23.89,1089392,3488960,560
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:16 UTC,10976232,14456644,1046012,6.54,138888,3517356,3819044,23.89,1089420,3488912,492
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:17 UTC,10974536,14455180,1047464,6.55,138888,3517572,3819044,23.89,1090248,3489144,708
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:18 UTC,10975592,14456120,1046508,6.55,138888,3517472,3819044,23.89,1090240,3489028,608
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:19 UTC,10974936,14455464,1047148,6.55,138888,3517484,3819044,23.89,1089852,3489028,544
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:20 UTC,10975016,14455588,1047052,6.55,138888,3517500,3819044,23.89,1089156,3489072,516
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:21 UTC,10974460,14455032,1047604,6.55,138896,3517504,3819044,23.89,1088376,3489072,576
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:22 UTC,10975372,14456060,1046528,6.55,138896,3517668,3819060,23.89,1088168,3489188,732
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:23 UTC,10974700,14455272,1047344,6.55,138896,3517540,3819044,23.89,1088208,3489072,604
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:24 UTC,10974236,14454808,1047796,6.56,138896,3517552,3819044,23.89,1088208,3489072,464
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:25 UTC,10974568,14455200,1047452,6.55,138896,3517568,3819044,23.89,1088208,3489132,636
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:26 UTC,10973304,14453964,1048704,6.56,138896,3517580,3819044,23.89,1088980,3489160,596
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:27 UTC,10972100,14452748,1049944,6.57,138900,3517528,3819044,23.89,1089996,3489148,596
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:28 UTC,10970924,14451604,1051020,6.58,138900,3517620,3819044,23.89,1090132,3489180,244
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:29 UTC,10970700,14451416,1051236,6.58,138900,3517652,3819044,23.89,1089872,3489216,292
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:30 UTC,10970700,14451420,1051196,6.58,138900,3517664,3819044,23.89,1089692,3489220,144
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:31 UTC,10970224,14451124,1051644,6.58,138900,3517692,3819044,23.89,1089692,3489396,160
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:32 UTC,10970224,14451084,1051520,6.58,138900,3517816,3819044,23.89,1089508,3489356,296
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:33 UTC,10969272,14450084,1052604,6.59,138900,3517724,3819044,23.89,1088128,3489308,204
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:34 UTC,10979672,14460508,1042024,6.52,138900,3517744,3819060,23.89,1088144,3489332,136
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:35 UTC,10978264,14459080,1043516,6.53,138900,3517756,3819044,23.89,1088136,3489312,304
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:36 UTC,10978244,14459216,1043416,6.53,138900,3517884,3819044,23.89,1088144,3489468,276
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:37 UTC,10976536,14457416,1045196,6.54,138908,3517804,3819044,23.89,1089400,3489376,144
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:38 UTC,10976696,14457576,1045020,6.54,138912,3517816,3819044,23.89,1089400,3489376,228
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:39 UTC,10976276,14457192,1045444,6.54,138912,3517860,3819044,23.89,1089212,3489412,260
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:40 UTC,10975356,14456300,1046300,6.55,138912,3517920,3819044,23.89,1089208,3489436,384
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:41 UTC,10975176,14456136,1046540,6.55,138912,3517856,3819044,23.89,1089540,3489452,324
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:42 UTC,10973228,14454204,1048468,6.56,138912,3517872,3819044,23.89,1089684,3489468,340
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:43 UTC,10982724,14463700,1038900,6.50,138916,3517884,3819044,23.89,1089556,3489468,284
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:44 UTC,10982000,14462976,1039640,6.50,138916,3517900,3819044,23.89,1089592,3489468,148
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:45 UTC,10981536,14462512,1040092,6.51,138916,3517928,3819044,23.89,1089596,3489468,172
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:46 UTC,10982580,14463600,1039048,6.50,138916,3517928,3819044,23.89,1089596,3489512,172
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:47 UTC,10983528,14464580,1038048,6.49,138916,3517944,3819044,23.89,1090352,3489540,104
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:48 UTC,10982584,14463644,1038964,6.50,138924,3517972,3819044,23.89,1090404,3489548,136
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:49 UTC,10982928,14463988,1038628,6.50,138924,3517988,3819044,23.89,1091444,3489548,360
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:50 UTC,10981176,14462268,1040304,6.51,138924,3518032,3819044,23.89,1090692,3489580,252
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:51 UTC,10980936,14462028,1040532,6.51,138924,3518044,3819044,23.89,1089824,3489580,264
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:52 UTC,10985724,14467064,1035628,6.48,138932,3518216,3819060,23.89,1089864,3489824,364
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:53 UTC,10987456,14468612,1034064,6.47,138936,3518068,3819060,23.89,1089848,3489640,224
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:54 UTC,10985732,14466904,1035656,6.48,138936,3518088,3819044,23.89,1089852,3489652,396
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:55 UTC,10985776,14466996,1035568,6.48,138936,3518100,3819044,23.89,1089852,3489700,404
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:56 UTC,10983316,14464568,1038016,6.49,138936,3518112,3819044,23.89,1090748,3489732,416
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:57 UTC,10984352,14465620,1036948,6.49,138936,3518128,3819044,23.89,1091512,3489748,432
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:58 UTC,10983224,14464504,1038076,6.50,138936,3518140,3819044,23.89,1091700,3489760,344
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:36:59 UTC,10982924,14464212,1038348,6.50,138944,3518160,3819044,23.89,1091440,3489768,308
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:37:00 UTC,10982580,14463868,1038716,6.50,138944,3518172,3819044,23.89,1091212,3489768,64
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:37:01 UTC,10982328,14463616,1038952,6.50,138944,3518188,3819044,23.89,1091212,3489768,80
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:37:02 UTC,10980748,14462092,1040560,6.51,138944,3518200,3819044,23.89,1089044,3489824,88
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:37:03 UTC,10980244,14461612,1041044,6.51,138944,3518216,3819044,23.89,1088444,3489844,104
