# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k0s,1,2026-06-05 16:35:06 UTC,9607064,14169888,1345012,8.41,107984,4603624,4218836,26.39,1377012,4526828,184
fog-k0s,1,2026-06-05 16:35:07 UTC,9607064,14169904,1344992,8.41,107988,4603640,4218836,26.39,1377036,4526844,156
fog-k0s,1,2026-06-05 16:35:08 UTC,9616112,14178988,1335932,8.36,107988,4603652,4218836,26.39,1376740,4526880,172
fog-k0s,1,2026-06-05 16:35:09 UTC,9615888,14178772,1336136,8.36,107992,4603668,4218836,26.39,1376632,4526888,348
fog-k0s,1,2026-06-05 16:35:10 UTC,9615636,14178548,1336368,8.36,107996,4603684,4218820,26.39,1376620,4526916,364
fog-k0s,1,2026-06-05 16:35:11 UTC,9615896,14178808,1336096,8.36,107996,4603696,4218820,26.39,1376620,4526916,376
fog-k0s,1,2026-06-05 16:35:12 UTC,9615888,14178812,1336092,8.36,107996,4603708,4218820,26.39,1376768,4526928,384
fog-k0s,1,2026-06-05 16:35:13 UTC,9614644,14177588,1337320,8.36,108000,4603720,4218820,26.39,1376820,4526948,364
fog-k0s,1,2026-06-05 16:35:14 UTC,9614644,14177604,1337300,8.36,108000,4603736,4218820,26.39,1376836,4526960,392
fog-k0s,1,2026-06-05 16:35:15 UTC,9614392,14177384,1337536,8.37,108000,4603752,4218836,26.39,1377216,4526992,256
fog-k0s,1,2026-06-05 16:35:16 UTC,9614392,14177396,1337524,8.37,108000,4603764,4218836,26.39,1377120,4527004,268
fog-k0s,1,2026-06-05 16:35:17 UTC,9614140,14177144,1337776,8.37,108000,4603776,4218836,26.39,1376248,4527008,276
fog-k0s,1,2026-06-05 16:35:18 UTC,9614140,14177164,1337764,8.37,108000,4603788,4218836,26.39,1376248,4527028,252
fog-k0s,1,2026-06-05 16:35:19 UTC,9614140,14177164,1337752,8.37,108000,4603800,4218836,26.39,1376248,4527028,264
fog-k0s,1,2026-06-05 16:35:20 UTC,9614140,14177180,1337736,8.37,108000,4603816,4218836,26.39,1376136,4527044,304
fog-k0s,1,2026-06-05 16:35:21 UTC,9614140,14177180,1337724,8.37,108000,4603828,4221812,26.41,1377256,4527044,316
fog-k0s,1,2026-06-05 16:35:22 UTC,9613664,14176748,1338180,8.37,108000,4603848,4222020,26.41,1377892,4527088,476
fog-k0s,1,2026-06-05 16:35:23 UTC,9613664,14176760,1338168,8.37,108000,4603860,4222020,26.41,1378020,4527100,556
fog-k0s,1,2026-06-05 16:35:24 UTC,9613664,14176764,1338148,8.37,108000,4603876,4222020,26.41,1378072,4527104,568
fog-k0s,1,2026-06-05 16:35:25 UTC,9622524,14185652,1329272,8.31,108000,4603892,4218836,26.39,1376540,4527132,696
fog-k0s,1,2026-06-05 16:35:26 UTC,9622556,14185684,1329228,8.31,108000,4603904,4218836,26.39,1376412,4527132,708
fog-k0s,1,2026-06-05 16:35:27 UTC,9622556,14185688,1329212,8.31,108000,4603916,4218836,26.39,1376448,4527132,720
fog-k0s,1,2026-06-05 16:35:28 UTC,9622304,14185476,1329416,8.31,108000,4603932,4218836,26.39,1376440,4527172,412
fog-k0s,1,2026-06-05 16:35:29 UTC,9622304,14185476,1329404,8.31,108000,4603944,4218836,26.39,1376180,4527172,164
fog-k0s,1,2026-06-05 16:35:30 UTC,9622052,14185252,1329640,8.32,108000,4603960,4218836,26.39,1377352,4527200,192
fog-k0s,1,2026-06-05 16:35:31 UTC,9621800,14185000,1329880,8.32,108000,4603972,4218836,26.39,1377472,4527200,204
fog-k0s,1,2026-06-05 16:35:32 UTC,9621576,14184804,1330088,8.32,108000,4603988,4218836,26.39,1377736,4527228,216
fog-k0s,1,2026-06-05 16:35:33 UTC,9621324,14184560,1330332,8.32,108004,4603996,4218836,26.39,1377680,4527236,232
fog-k0s,1,2026-06-05 16:35:34 UTC,9621324,14184568,1330312,8.32,108004,4604016,4218836,26.39,1377680,4527244,256
fog-k0s,1,2026-06-05 16:35:35 UTC,9621324,14184600,1330292,8.32,108016,4604028,4218836,26.39,1377688,4527276,124
fog-k0s,1,2026-06-05 16:35:36 UTC,9621324,14184620,1330272,8.32,108016,4604048,4218836,26.39,1377724,4527296,132
fog-k0s,1,2026-06-05 16:35:37 UTC,9623544,14186840,1328040,8.31,108016,4604060,4218836,26.39,1377736,4527296,148
fog-k0s,1,2026-06-05 16:35:38 UTC,9623304,14186628,1328272,8.31,108016,4604068,4218836,26.39,1377676,4527324,120
fog-k0s,1,2026-06-05 16:35:39 UTC,9623052,14186396,1328500,8.31,108024,4604084,4218836,26.39,1378152,4527344,148
fog-k0s,1,2026-06-05 16:35:40 UTC,9623052,14186428,1328464,8.31,108024,4604116,4218836,26.39,1378360,4527372,324
fog-k0s,1,2026-06-05 16:35:41 UTC,9623052,14186428,1328452,8.31,108024,4604128,4218836,26.39,1378360,4527372,188
fog-k0s,1,2026-06-05 16:35:42 UTC,9623052,14186460,1328436,8.31,108028,4604140,4218836,26.39,1378596,4527404,200
fog-k0s,1,2026-06-05 16:35:43 UTC,9622552,14185964,1328916,8.31,108028,4604156,4218836,26.39,1378644,4527408,220
fog-k0s,1,2026-06-05 16:35:44 UTC,9622552,14185964,1328904,8.31,108028,4604168,4218836,26.39,1378528,4527408,232
fog-k0s,1,2026-06-05 16:35:45 UTC,9622300,14185748,1329132,8.31,108036,4604184,4218836,26.39,1378836,4527444,448
fog-k0s,1,2026-06-05 16:35:46 UTC,9622300,14185756,1329120,8.31,108036,4604196,4218836,26.39,1376824,4527452,456
fog-k0s,1,2026-06-05 16:35:47 UTC,9622300,14185772,1329100,8.31,108040,4604212,4218836,26.39,1375856,4527468,472
fog-k0s,1,2026-06-05 16:35:48 UTC,9622048,14185560,1329336,8.31,108040,4604228,4218836,26.39,1375672,4527508,488
fog-k0s,1,2026-06-05 16:35:49 UTC,9622048,14185560,1329324,8.31,108040,4604240,4218836,26.39,1375672,4527508,504
fog-k0s,1,2026-06-05 16:35:50 UTC,9622048,14185588,1329308,8.31,108040,4604256,4218836,26.39,1375548,4527536,268
fog-k0s,1,2026-06-05 16:35:51 UTC,9622048,14185588,1329296,8.31,108040,4604268,4218836,26.39,1375548,4527536,280
fog-k0s,1,2026-06-05 16:35:52 UTC,9622048,14185600,1329280,8.31,108040,4604284,4218836,26.39,1375724,4527548,292
fog-k0s,1,2026-06-05 16:35:53 UTC,9621796,14185348,1329516,8.32,108044,4604292,4218836,26.39,1375836,4527548,304
fog-k0s,1,2026-06-05 16:35:54 UTC,9621796,14185388,1329484,8.32,108044,4604320,4218836,26.39,1375072,4527584,348
fog-k0s,1,2026-06-05 16:35:55 UTC,9621828,14185464,1329432,8.31,108060,4604328,4218836,26.39,1374928,4527628,508
fog-k0s,1,2026-06-05 16:35:56 UTC,9621828,14185476,1329408,8.31,108060,4604352,4218836,26.39,1374932,4527640,520
fog-k0s,1,2026-06-05 16:35:57 UTC,9617292,14180964,1333932,8.34,108060,4604364,4218836,26.39,1374932,4527664,532
fog-k0s,1,2026-06-05 16:35:58 UTC,9617292,14180976,1333928,8.34,108060,4604376,4218836,26.39,1374936,4527676,520
fog-k0s,1,2026-06-05 16:35:59 UTC,9617292,14180980,1333916,8.34,108068,4604380,4218836,26.39,1374676,4527680,516
fog-k0s,1,2026-06-05 16:36:00 UTC,9617544,14181260,1333604,8.34,108068,4604400,4218836,26.39,1375536,4527708,60
fog-k0s,1,2026-06-05 16:36:01 UTC,9617544,14181260,1333596,8.34,108068,4604412,4218836,26.39,1375536,4527708,76
fog-k0s,1,2026-06-05 16:36:02 UTC,9617544,14181300,1333560,8.34,108080,4604432,4218836,26.39,1375892,4527748,88
fog-k0s,1,2026-06-05 16:36:03 UTC,9615528,14179296,1335564,8.35,108080,4604444,4221812,26.41,1377124,4527760,96
fog-k0s,1,2026-06-05 16:36:04 UTC,9615528,14179312,1335548,8.35,108080,4604456,4222284,26.41,1377716,4527776,296
fog-k0s,1,2026-06-05 16:36:05 UTC,9615276,14179080,1335784,8.35,108080,4604472,4222284,26.41,1377792,4527792,388
fog-k0s,1,2026-06-05 16:36:06 UTC,9615276,14179084,1335760,8.35,108080,4604496,4222284,26.41,1377808,4527796,420
fog-k0s,1,2026-06-05 16:36:07 UTC,9613628,14177464,1337400,8.36,108080,4604508,4218836,26.39,1376088,4527824,448
fog-k0s,1,2026-06-05 16:36:08 UTC,9613628,14177484,1337384,8.36,108080,4604524,4218836,26.39,1376888,4527844,464
fog-k0s,1,2026-06-05 16:36:09 UTC,9613152,14177020,1337848,8.37,108080,4604536,4218836,26.39,1376888,4527856,188
fog-k0s,1,2026-06-05 16:36:10 UTC,9614220,14178104,1336760,8.36,108084,4604552,4218836,26.39,1375416,4527872,292
fog-k0s,1,2026-06-05 16:36:11 UTC,9613980,14177864,1336988,8.36,108084,4604564,4218836,26.39,1375416,4527872,304
fog-k0s,1,2026-06-05 16:36:12 UTC,9621808,14185716,1329140,8.31,108088,4604572,4218836,26.39,1375452,4527896,336
fog-k0s,1,2026-06-05 16:36:13 UTC,9624424,14188340,1326600,8.30,108088,4604592,4182296,26.16,1372588,4527920,392
fog-k0s,1,2026-06-05 16:36:14 UTC,9624424,14188352,1326592,8.30,108088,4604600,4182296,26.16,1372584,4527932,220
fog-k0s,1,2026-06-05 16:36:15 UTC,9624172,14188112,1326832,8.30,108088,4604612,4182296,26.16,1373212,4527944,232
fog-k0s,1,2026-06-05 16:36:16 UTC,9624172,14188132,1326808,8.30,108092,4604632,4182296,26.16,1373528,4527964,40
fog-k0s,1,2026-06-05 16:36:17 UTC,9624172,14188160,1326784,8.30,108100,4604648,4182296,26.16,1372608,4527992,204
fog-k0s,1,2026-06-05 16:36:18 UTC,9624172,14188160,1326776,8.30,108100,4604660,4182296,26.16,1372608,4527992,216
fog-k0s,1,2026-06-05 16:36:19 UTC,9624172,14188160,1326764,8.30,108100,4604672,4182296,26.16,1372608,4527992,312
fog-k0s,1,2026-06-05 16:36:20 UTC,9623920,14187924,1326992,8.30,108108,4604684,4182296,26.16,1372484,4528004,108
fog-k0s,1,2026-06-05 16:36:21 UTC,9623920,14187924,1326980,8.30,108108,4604696,4182296,26.16,1372484,4528004,120
fog-k0s,1,2026-06-05 16:36:22 UTC,9623680,14187732,1327204,8.30,108108,4604712,4182296,26.16,1372356,4528052,132
fog-k0s,1,2026-06-05 16:36:23 UTC,9623680,14187736,1327180,8.30,108108,4604728,4182296,26.16,1372716,4528056,116
fog-k0s,1,2026-06-05 16:36:24 UTC,9623680,14187760,1327168,8.30,108108,4604740,4182296,26.16,1372732,4528080,128
fog-k0s,1,2026-06-05 16:36:25 UTC,9623680,14187796,1327128,8.30,108120,4604764,4182296,26.16,1372752,4528116,384
fog-k0s,1,2026-06-05 16:36:26 UTC,9623680,14187800,1327104,8.30,108124,4604780,4182296,26.16,1372752,4528120,396
fog-k0s,1,2026-06-05 16:36:27 UTC,9623440,14187576,1327332,8.30,108124,4604792,4182296,26.16,1372752,4528136,408
fog-k0s,1,2026-06-05 16:36:28 UTC,9623188,14187348,1327572,8.30,108124,4604804,4182296,26.16,1372752,4528160,388
fog-k0s,1,2026-06-05 16:36:29 UTC,9623188,14187348,1327552,8.30,108132,4604816,4182296,26.16,1372492,4528160,424
fog-k0s,1,2026-06-05 16:36:30 UTC,9623188,14187396,1327532,8.30,108132,4604832,4182296,26.16,1372540,4528208,212
fog-k0s,1,2026-06-05 16:36:31 UTC,9623188,14187396,1327516,8.30,108132,4604844,4182296,26.16,1372564,4528208,224
fog-k0s,1,2026-06-05 16:36:32 UTC,9623188,14187424,1327500,8.30,108132,4604860,4182296,26.16,1372624,4528236,248
fog-k0s,1,2026-06-05 16:36:33 UTC,9622684,14186932,1327980,8.31,108136,4604876,4182296,26.16,1372988,4528244,256
fog-k0s,1,2026-06-05 16:36:34 UTC,9622684,14186956,1327968,8.31,108136,4604888,4182296,26.16,1373060,4528268,268
fog-k0s,1,2026-06-05 16:36:35 UTC,9622684,14186960,1327952,8.31,108136,4604904,4182296,26.16,1372956,4528272,416
fog-k0s,1,2026-06-05 16:36:36 UTC,9622684,14186988,1327936,8.31,108136,4604920,4182296,26.16,1372956,4528300,428
fog-k0s,1,2026-06-05 16:36:37 UTC,9621676,14185992,1328932,8.31,108136,4604932,4182296,26.16,1372956,4528312,440
fog-k0s,1,2026-06-05 16:36:38 UTC,9629280,14193616,1321308,8.26,108136,4604952,4182296,26.16,1372740,4528332,464
fog-k0s,1,2026-06-05 16:36:39 UTC,9628272,14192608,1322288,8.27,108136,4604980,4182296,26.16,1373520,4528332,496
fog-k0s,1,2026-06-05 16:36:40 UTC,9627780,14192164,1322756,8.27,108140,4605000,4182296,26.16,1373536,4528380,308
fog-k0s,1,2026-06-05 16:36:41 UTC,9627780,14192164,1322748,8.27,108140,4605008,4182296,26.16,1373536,4528380,316
fog-k0s,1,2026-06-05 16:36:42 UTC,9627528,14191916,1322988,8.27,108140,4605020,4182296,26.16,1373536,4528384,328
fog-k0s,1,2026-06-05 16:36:43 UTC,9627280,14191712,1323212,8.28,108148,4605036,4182296,26.16,1374244,4528428,360
fog-k0s,1,2026-06-05 16:36:44 UTC,9627032,14191464,1323448,8.28,108148,4605048,4182296,26.16,1374192,4528428,520
fog-k0s,1,2026-06-05 16:36:45 UTC,9626276,14190736,1324196,8.28,108148,4605064,4182296,26.16,1374456,4528456,396
fog-k0s,1,2026-06-05 16:36:46 UTC,9626276,14190748,1324184,8.28,108148,4605076,4182296,26.16,1374376,4528468,408
fog-k0s,1,2026-06-05 16:36:47 UTC,9619724,14184200,1330720,8.32,108152,4605084,4182296,26.16,1374592,4528468,420
fog-k0s,1,2026-06-05 16:36:48 UTC,9619248,14183760,1331168,8.33,108156,4605108,4182296,26.16,1374860,4528504,20
fog-k0s,1,2026-06-05 16:36:49 UTC,9621012,14185540,1329392,8.31,108156,4605120,4182296,26.16,1361348,4528520,36
fog-k0s,1,2026-06-05 16:36:50 UTC,9623528,14188072,1326860,8.30,108164,4605128,4182296,26.16,1361188,4528536,288
fog-k0s,1,2026-06-05 16:36:51 UTC,9615716,14180280,1334652,8.35,108164,4605148,4182296,26.16,1367912,4528556,332
fog-k0s,1,2026-06-05 16:36:52 UTC,9615716,14180288,1334628,8.35,108168,4605168,4182296,26.16,1368000,4528564,348
fog-k0s,1,2026-06-05 16:36:53 UTC,9615464,14180064,1334864,8.35,108168,4605180,4182296,26.16,1368564,4528592,356
fog-k0s,1,2026-06-05 16:36:54 UTC,9615464,14180076,1334852,8.35,108168,4605192,4182296,26.16,1368816,4528604,384
fog-k0s,1,2026-06-05 16:36:55 UTC,9615464,14180088,1334824,8.35,108172,4605212,4182296,26.16,1369276,4528616,116
fog-k0s,1,2026-06-05 16:36:56 UTC,9615464,14180116,1334808,8.35,108172,4605228,4182296,26.16,1369472,4528644,120
fog-k0s,1,2026-06-05 16:36:57 UTC,9609668,14174336,1340592,8.38,108180,4605236,4182296,26.16,1368772,4528660,136
fog-k0s,1,2026-06-05 16:36:58 UTC,9609668,14174356,1340572,8.38,108180,4605256,4182296,26.16,1368840,4528680,184
fog-k0s,1,2026-06-05 16:36:59 UTC,9609668,14174368,1340560,8.38,108180,4605268,4182296,26.16,1368680,4528692,192
fog-k0s,1,2026-06-05 16:37:00 UTC,9609668,14174376,1340536,8.38,108184,4605284,4182296,26.16,1369688,4528696,368
fog-k0s,1,2026-06-05 16:37:01 UTC,9609668,14174376,1340524,8.38,108184,4605296,4182296,26.16,1369880,4528696,368
fog-k0s,1,2026-06-05 16:37:02 UTC,9609416,14174160,1340764,8.39,108184,4605308,4182296,26.16,1370228,4528732,376
fog-k0s,1,2026-06-05 16:37:03 UTC,9609416,14174176,1340752,8.39,108184,4605320,4182296,26.16,1370812,4528748,348
fog-k0s,1,2026-06-05 16:37:04 UTC,9609416,14174192,1340736,8.39,108184,4605336,4182296,26.16,1370968,4528764,444
fog-k0s,1,2026-06-05 16:37:05 UTC,9608940,14173732,1341196,8.39,108184,4605352,4182296,26.16,1371400,4528780,460
fog-k0s,1,2026-06-05 16:37:06 UTC,9608688,14173496,1341424,8.39,108192,4605368,4182296,26.16,1371288,4528796,252
fog-k0s,1,2026-06-05 16:37:07 UTC,9608688,14173516,1341412,8.39,108192,4605380,4182296,26.16,1371660,4528816,256
fog-k0s,1,2026-06-05 16:37:08 UTC,9608688,14173536,1341392,8.39,108196,4605396,4182296,26.16,1371716,4528836,292
fog-k0s,1,2026-06-05 16:37:09 UTC,9608688,14173536,1341380,8.39,108196,4605408,4182296,26.16,1372116,4528836,412
fog-k0s,1,2026-06-05 16:37:10 UTC,9608688,14173564,1341352,8.39,108204,4605428,4182296,26.16,1372816,4528864,452
fog-k0s,1,2026-06-05 16:37:11 UTC,9608688,14173576,1341344,8.39,108204,4605440,4182296,26.16,1373020,4528876,536
fog-k0s,1,2026-06-05 16:37:12 UTC,9608688,14173584,1341328,8.39,108204,4605456,4182296,26.16,1373164,4528884,552
fog-k0s,1,2026-06-05 16:37:13 UTC,9608436,14173368,1341556,8.39,108204,4605468,4182296,26.16,1372092,4528916,560
fog-k0s,1,2026-06-05 16:37:14 UTC,9608436,14173372,1341536,8.39,108208,4605484,4182296,26.16,1371928,4528920,572
fog-k0s,1,2026-06-05 16:37:15 UTC,9608436,14173400,1341524,8.39,108208,4605496,4182296,26.16,1373128,4528948,644
fog-k0s,1,2026-06-05 16:37:16 UTC,9608436,14173412,1341444,8.39,108208,4605508,4182296,26.16,1374164,4528960,348
fog-k0s,1,2026-06-05 16:37:17 UTC,9602640,14167640,1347184,8.43,108224,4605516,4182296,26.16,1374108,4528984,496
fog-k0s,1,2026-06-05 16:37:18 UTC,9602640,14167668,1347152,8.43,108228,4605544,4182296,26.16,1374044,4529012,540
fog-k0s,1,2026-06-05 16:37:19 UTC,9602640,14167668,1347140,8.43,108228,4605556,4182296,26.16,1374112,4529012,180
fog-k0s,1,2026-06-05 16:37:20 UTC,9602640,14167672,1347128,8.43,108228,4605568,4182296,26.16,1374352,4529016,292
fog-k0s,1,2026-06-05 16:37:21 UTC,9602640,14167708,1347116,8.43,108228,4605580,4182296,26.16,1374376,4529052,304
fog-k0s,1,2026-06-05 16:37:22 UTC,9602640,14167724,1347096,8.43,108228,4605600,4182296,26.16,1374452,4529068,284
fog-k0s,1,2026-06-05 16:37:23 UTC,9602640,14167736,1347088,8.43,108228,4605608,4182296,26.16,1375024,4529080,64
fog-k0s,1,2026-06-05 16:37:24 UTC,9602640,14167752,1347064,8.43,108232,4605624,4182296,26.16,1375412,4529096,320
fog-k0s,1,2026-06-05 16:37:25 UTC,9602388,14167524,1347296,8.43,108240,4605640,4182296,26.16,1376044,4529120,336
fog-k0s,1,2026-06-05 16:37:26 UTC,9602388,14167528,1347284,8.43,108240,4605652,4182296,26.16,1376400,4529124,340
fog-k0s,1,2026-06-05 16:37:27 UTC,9603400,14168572,1346252,8.42,108248,4605660,4182280,26.16,1376804,4529152,352
fog-k0s,1,2026-06-05 16:37:28 UTC,9603228,14168428,1346396,8.42,108252,4605684,4182280,26.16,1376944,4529176,388
fog-k0s,1,2026-06-05 16:37:29 UTC,9603228,14168428,1346384,8.42,108252,4605696,4182280,26.16,1376684,4529176,400
fog-k0s,1,2026-06-05 16:37:30 UTC,9603228,14168456,1346372,8.42,108252,4605708,4182280,26.16,1377372,4529204,148
fog-k0s,1,2026-06-05 16:37:31 UTC,9603228,14168456,1346356,8.42,108252,4605720,4182280,26.16,1377552,4529204,160
fog-k0s,1,2026-06-05 16:37:32 UTC,9603228,14168480,1346344,8.42,108252,4605732,4182296,26.16,1377728,4529228,196
fog-k0s,1,2026-06-05 16:37:33 UTC,9603228,14168508,1346316,8.42,108260,4605752,4182296,26.16,1378888,4529256,204
fog-k0s,1,2026-06-05 16:37:34 UTC,9602976,14168268,1346560,8.42,108260,4605764,4182296,26.16,1379124,4529268,216
fog-k0s,1,2026-06-05 16:37:35 UTC,9602976,14168272,1346544,8.42,108268,4605772,4182296,26.16,1379588,4529272,228
fog-k0s,1,2026-06-05 16:37:36 UTC,9602736,14168060,1346756,8.42,108272,4605796,4182296,26.16,1380088,4529300,240
fog-k0s,1,2026-06-05 16:37:37 UTC,9602232,14167560,1347244,8.43,108272,4605812,4182296,26.16,1380660,4529304,256
fog-k0s,1,2026-06-05 16:37:38 UTC,9602232,14167600,1347252,8.43,108272,4605828,4182296,26.16,1380596,4529344,256
fog-k0s,1,2026-06-05 16:37:39 UTC,9602232,14167604,1347220,8.43,108272,4605856,4182296,26.16,1381208,4529344,436
fog-k0s,1,2026-06-05 16:37:40 UTC,9602232,14167656,1347196,8.43,108280,4605872,4182296,26.16,1382096,4529396,460
fog-k0s,1,2026-06-05 16:37:41 UTC,9602232,14167656,1347184,8.43,108280,4605884,4182296,26.16,1382180,4529396,472
fog-k0s,1,2026-06-05 16:37:42 UTC,9601756,14167192,1347636,8.43,108284,4605900,4182296,26.16,1382540,4529404,488
fog-k0s,1,2026-06-05 16:37:43 UTC,9601532,14167004,1347848,8.43,108284,4605912,4182296,26.16,1383056,4529440,512
fog-k0s,1,2026-06-05 16:37:44 UTC,9601532,14167020,1347832,8.43,108288,4605924,4182296,26.16,1383260,4529456,316
fog-k0s,1,2026-06-05 16:37:45 UTC,9601532,14167032,1347812,8.43,108288,4605936,4182296,26.16,1383896,4529468,340
fog-k0s,1,2026-06-05 16:37:46 UTC,9601532,14167032,1347800,8.43,108288,4605948,4182296,26.16,1384192,4529468,352
fog-k0s,1,2026-06-05 16:37:47 UTC,9594224,14159756,1355084,8.48,108296,4605960,4182296,26.16,1384220,4529500,368
fog-k0s,1,2026-06-05 16:37:48 UTC,9594224,14159780,1355056,8.48,108300,4605984,4182296,26.16,1384264,4529524,388
fog-k0s,1,2026-06-05 16:37:49 UTC,9594224,14159780,1355040,8.48,108300,4605996,4182296,26.16,1384368,4529524,368
fog-k0s,1,2026-06-05 16:37:50 UTC,9594224,14159816,1355016,8.47,108304,4606012,4182296,26.16,1384816,4529556,408
fog-k0s,1,2026-06-05 16:37:51 UTC,9594224,14159820,1355000,8.47,108304,4606028,4182296,26.16,1385024,4529560,44
fog-k0s,1,2026-06-05 16:37:52 UTC,9594224,14159848,1354988,8.47,108304,4606040,4182296,26.16,1385588,4529588,60
fog-k0s,1,2026-06-05 16:37:53 UTC,9594224,14159864,1354968,8.47,108308,4606056,4182296,26.16,1386452,4529604,76
fog-k0s,1,2026-06-05 16:37:54 UTC,9594224,14159880,1354956,8.47,108308,4606068,4182296,26.16,1386684,4529620,88
fog-k0s,1,2026-06-05 16:37:55 UTC,9594224,14159904,1354932,8.47,108308,4606092,4182296,26.16,1387972,4529644,336
fog-k0s,1,2026-06-05 16:37:56 UTC,9594224,14159920,1354920,8.47,108308,4606108,4182296,26.16,1388448,4529660,332
fog-k0s,1,2026-06-05 16:37:57 UTC,9592712,14158420,1356420,8.48,108308,4606120,4182296,26.16,1388688,4529672,344
fog-k0s,1,2026-06-05 16:37:58 UTC,9592712,14158440,1356400,8.48,108312,4606136,4185480,26.18,1390708,4529692,360
fog-k0s,1,2026-06-05 16:37:59 UTC,9592712,14158444,1356388,8.48,108312,4606148,4185480,26.18,1390896,4529696,460
fog-k0s,1,2026-06-05 16:38:00 UTC,9592712,14158464,1356376,8.48,108312,4606160,4185480,26.18,1391608,4529716,164
fog-k0s,1,2026-06-05 16:38:01 UTC,9597956,14163724,1351116,8.45,108312,4606176,4182296,26.16,1390356,4529732,332
fog-k0s,1,2026-06-05 16:38:02 UTC,9597956,14163736,1351096,8.45,108320,4606188,4182296,26.16,1390988,4529744,320
fog-k0s,1,2026-06-05 16:38:03 UTC,9597480,14163272,1351556,8.45,108320,4606204,4182296,26.16,1391404,4529756,332
fog-k0s,1,2026-06-05 16:38:04 UTC,9597480,14163304,1351524,8.45,108324,4606224,4182296,26.16,1391520,4529784,348
fog-k0s,1,2026-06-05 16:38:05 UTC,9597480,14163304,1351516,8.45,108324,4606236,4182296,26.16,1391520,4529784,440
fog-k0s,1,2026-06-05 16:38:06 UTC,9597480,14163312,1351504,8.45,108324,4606248,4182296,26.16,1391604,4529792,232
fog-k0s,1,2026-06-05 16:38:07 UTC,9593460,14159292,1355504,8.48,108324,4606260,4182296,26.16,1391644,4529792,244
fog-k0s,1,2026-06-05 16:38:08 UTC,9601524,14167408,1347420,8.43,108328,4606276,4182296,26.16,1391440,4529844,260
fog-k0s,1,2026-06-05 16:38:09 UTC,9601524,14167408,1347408,8.43,108328,4606288,4182296,26.16,1391440,4529844,272
fog-k0s,1,2026-06-05 16:38:10 UTC,9601524,14167448,1347384,8.43,108332,4606308,4182296,26.16,1391468,4529884,444
fog-k0s,1,2026-06-05 16:38:11 UTC,9601524,14167448,1347372,8.43,108332,4606320,4182296,26.16,1391468,4529884,456
fog-k0s,1,2026-06-05 16:38:12 UTC,9601524,14167448,1347352,8.43,108332,4606332,4182296,26.16,1391484,4529884,468
fog-k0s,1,2026-06-05 16:38:13 UTC,9601300,14167268,1347556,8.43,108332,4606348,4182296,26.16,1391700,4529924,476
fog-k0s,1,2026-06-05 16:38:14 UTC,9601300,14167268,1347544,8.43,108332,4606360,4182296,26.16,1391632,4529924,456
fog-k0s,1,2026-06-05 16:38:15 UTC,9601300,14167296,1347524,8.43,108336,4606372,4182296,26.16,1391844,4529952,300
fog-k0s,1,2026-06-05 16:38:16 UTC,9607572,14173588,1341232,8.39,108336,4606388,4182296,26.16,1391924,4529968,344
fog-k0s,1,2026-06-05 16:38:17 UTC,9606564,14172596,1342224,8.39,108336,4606404,4182296,26.16,1391104,4529984,356
fog-k0s,1,2026-06-05 16:38:18 UTC,9606060,14172108,1342708,8.40,108340,4606420,4182296,26.16,1391100,4530000,388
