# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-master3,1,2026-06-05 16:34:55 UTC,5394688,6838252,740760,9.34,100364,1542804,1271216,16.03,811916,1481656,508
cloud-k3s-master3,1,2026-06-05 16:34:56 UTC,5394688,6838260,740752,9.34,100364,1542812,1271216,16.03,812196,1481664,512
cloud-k3s-master3,1,2026-06-05 16:34:57 UTC,5394688,6838276,740736,9.34,100364,1542828,1271216,16.03,812488,1481680,520
cloud-k3s-master3,1,2026-06-05 16:34:58 UTC,5394688,6838284,740728,9.34,100364,1542836,1271216,16.03,812516,1481688,528
cloud-k3s-master3,1,2026-06-05 16:34:59 UTC,5392924,6836536,742476,9.36,100364,1542852,1271216,16.03,812560,1481704,668
cloud-k3s-master3,1,2026-06-05 16:35:00 UTC,5392924,6836536,742472,9.36,100364,1542860,1271216,16.03,812560,1481704,676
cloud-k3s-master3,1,2026-06-05 16:35:01 UTC,5392924,6836556,742428,9.36,100364,1542872,1271216,16.03,812560,1481724,300
cloud-k3s-master3,1,2026-06-05 16:35:02 UTC,5392168,6835812,743168,9.37,100364,1542884,1271216,16.03,812544,1481736,492
cloud-k3s-master3,1,2026-06-05 16:35:03 UTC,5392168,6835828,743152,9.37,100364,1542896,1271216,16.03,812544,1481748,500
cloud-k3s-master3,1,2026-06-05 16:35:04 UTC,5392168,6835836,743144,9.37,100364,1542904,1271216,16.03,812564,1481756,320
cloud-k3s-master3,1,2026-06-05 16:35:05 UTC,5392168,6835856,743124,9.37,100364,1542924,1271216,16.03,812568,1481776,324
cloud-k3s-master3,1,2026-06-05 16:35:06 UTC,5392168,6835864,743116,9.37,100364,1542932,1271216,16.03,812568,1481784,332
cloud-k3s-master3,1,2026-06-05 16:35:07 UTC,5392168,6835880,743100,9.37,100364,1542948,1271216,16.03,812868,1481800,340
cloud-k3s-master3,1,2026-06-05 16:35:08 UTC,5392168,6835888,743092,9.37,100364,1542956,1271216,16.03,812912,1481808,348
cloud-k3s-master3,1,2026-06-05 16:35:09 UTC,5392168,6835892,743080,9.37,100364,1542968,1271216,16.03,812912,1481812,352
cloud-k3s-master3,1,2026-06-05 16:35:10 UTC,5392168,6835908,743072,9.37,100364,1542976,1272704,16.05,813944,1481828,372
cloud-k3s-master3,1,2026-06-05 16:35:11 UTC,5391916,6835668,743308,9.37,100364,1542988,1274192,16.07,814496,1481840,448
cloud-k3s-master3,1,2026-06-05 16:35:12 UTC,5394840,6838604,740368,9.33,100364,1543000,1271216,16.03,813200,1481852,528
cloud-k3s-master3,1,2026-06-05 16:35:13 UTC,5394588,6838368,740604,9.34,100364,1543016,1271216,16.03,813200,1481868,548
cloud-k3s-master3,1,2026-06-05 16:35:14 UTC,5394336,6838128,740844,9.34,100364,1543028,1271216,16.03,813200,1481880,568
cloud-k3s-master3,1,2026-06-05 16:35:15 UTC,5394336,6838140,740832,9.34,100364,1543040,1271216,16.03,813200,1481892,568
cloud-k3s-master3,1,2026-06-05 16:35:16 UTC,5394336,6838152,740820,9.34,100364,1543052,1271216,16.03,813200,1481904,576
cloud-k3s-master3,1,2026-06-05 16:35:17 UTC,5394112,6837936,741036,9.34,100364,1543060,1271216,16.03,813200,1481912,584
cloud-k3s-master3,1,2026-06-05 16:35:18 UTC,5394112,6837952,741020,9.34,100368,1543072,1271216,16.03,812444,1481928,580
cloud-k3s-master3,1,2026-06-05 16:35:19 UTC,5394112,6837952,741012,9.34,100368,1543080,1271216,16.03,812444,1481928,588
cloud-k3s-master3,1,2026-06-05 16:35:20 UTC,5394112,6837976,740996,9.34,100368,1543096,1271216,16.03,812444,1481952,576
cloud-k3s-master3,1,2026-06-05 16:35:21 UTC,5393860,6837736,741236,9.35,100368,1543104,1271216,16.03,811756,1481960,584
cloud-k3s-master3,1,2026-06-05 16:35:22 UTC,5393860,6837752,741220,9.35,100368,1543120,1271216,16.03,811748,1481976,592
cloud-k3s-master3,1,2026-06-05 16:35:23 UTC,5393860,6837752,741216,9.35,100368,1543128,1271216,16.03,811748,1481976,600
cloud-k3s-master3,1,2026-06-05 16:35:24 UTC,5393860,6837776,741200,9.35,100368,1543144,1271216,16.03,811748,1482000,628
cloud-k3s-master3,1,2026-06-05 16:35:25 UTC,5393636,6837560,741416,9.35,100368,1543152,1271216,16.03,811748,1482008,632
cloud-k3s-master3,1,2026-06-05 16:35:26 UTC,5393636,6837572,741404,9.35,100368,1543164,1271216,16.03,812044,1482020,648
cloud-k3s-master3,1,2026-06-05 16:35:27 UTC,5393388,6837340,741628,9.35,100368,1543180,1271216,16.03,812224,1482036,656
cloud-k3s-master3,1,2026-06-05 16:35:28 UTC,5393388,6837344,741616,9.35,100368,1543192,1271216,16.03,812404,1482040,664
cloud-k3s-master3,1,2026-06-05 16:35:29 UTC,5393388,6837360,741608,9.35,100368,1543200,1271216,16.03,812404,1482056,672
cloud-k3s-master3,1,2026-06-05 16:35:30 UTC,5393388,6837364,741596,9.35,100368,1543212,1271216,16.03,812404,1482060,692
cloud-k3s-master3,1,2026-06-05 16:35:31 UTC,5393388,6837384,741580,9.35,100368,1543224,1271216,16.03,812408,1482080,696
cloud-k3s-master3,1,2026-06-05 16:35:32 UTC,5393388,6837396,741564,9.35,100372,1543236,1271216,16.03,812408,1482092,256
cloud-k3s-master3,1,2026-06-05 16:35:33 UTC,5393388,6837408,741556,9.35,100372,1543244,1271216,16.03,812408,1482104,264
cloud-k3s-master3,1,2026-06-05 16:35:34 UTC,5393388,6837420,741544,9.35,100372,1543256,1271216,16.03,812408,1482116,184
cloud-k3s-master3,1,2026-06-05 16:35:35 UTC,5393388,6837440,741524,9.35,100376,1543272,1271216,16.03,812408,1482136,212
cloud-k3s-master3,1,2026-06-05 16:35:36 UTC,5393388,6837452,741512,9.35,100376,1543284,1271216,16.03,812408,1482148,296
cloud-k3s-master3,1,2026-06-05 16:35:37 UTC,5393388,6837468,741496,9.35,100376,1543300,1271216,16.03,812468,1482164,308
cloud-k3s-master3,1,2026-06-05 16:35:38 UTC,5393388,6837476,741488,9.35,100376,1543308,1271216,16.03,812756,1482172,316
cloud-k3s-master3,1,2026-06-05 16:35:39 UTC,5393388,6837488,741472,9.35,100380,1543320,1271216,16.03,812756,1482184,324
cloud-k3s-master3,1,2026-06-05 16:35:40 UTC,5393388,6837508,741448,9.35,100384,1543332,1271216,16.03,812756,1482204,284
cloud-k3s-master3,1,2026-06-05 16:35:41 UTC,5393388,6837516,741440,9.35,100384,1543340,1271216,16.03,812988,1482212,296
cloud-k3s-master3,1,2026-06-05 16:35:42 UTC,5393388,6837532,741424,9.35,100384,1543356,1271216,16.03,813048,1482228,304
cloud-k3s-master3,1,2026-06-05 16:35:43 UTC,5393136,6837292,741664,9.35,100384,1543368,1271216,16.03,813220,1482240,312
cloud-k3s-master3,1,2026-06-05 16:35:44 UTC,5393136,6837304,741652,9.35,100384,1543380,1271216,16.03,813052,1482252,336
cloud-k3s-master3,1,2026-06-05 16:35:45 UTC,5393136,6837316,741640,9.35,100384,1543392,1271216,16.03,813052,1482264,344
cloud-k3s-master3,1,2026-06-05 16:35:46 UTC,5393136,6837328,741628,9.35,100384,1543404,1271216,16.03,813052,1482276,352
cloud-k3s-master3,1,2026-06-05 16:35:47 UTC,5393136,6837344,741612,9.35,100384,1543416,1271216,16.03,813112,1482288,360
cloud-k3s-master3,1,2026-06-05 16:35:48 UTC,5393136,6837352,741612,9.35,100384,1543424,1271216,16.03,812468,1482296,376
cloud-k3s-master3,1,2026-06-05 16:35:49 UTC,5393136,6837364,741600,9.35,100384,1543436,1271216,16.03,812468,1482308,388
cloud-k3s-master3,1,2026-06-05 16:35:50 UTC,5393136,6837376,741584,9.35,100388,1543448,1271216,16.03,812492,1482320,324
cloud-k3s-master3,1,2026-06-05 16:35:51 UTC,5393136,6837388,741564,9.35,100388,1543468,1271216,16.03,811796,1482332,304
cloud-k3s-master3,1,2026-06-05 16:35:52 UTC,5393136,6837412,741552,9.35,100388,1543480,1271216,16.03,811860,1482356,312
cloud-k3s-master3,1,2026-06-05 16:35:53 UTC,5393136,6837424,741540,9.35,100388,1543492,1271216,16.03,811892,1482368,320
cloud-k3s-master3,1,2026-06-05 16:35:54 UTC,5393136,6837428,741528,9.35,100388,1543504,1271216,16.03,811892,1482372,324
cloud-k3s-master3,1,2026-06-05 16:35:55 UTC,5393136,6837448,741516,9.35,100388,1543516,1271216,16.03,811892,1482392,320
cloud-k3s-master3,1,2026-06-05 16:35:56 UTC,5393136,6837460,741504,9.35,100388,1543528,1271216,16.03,812168,1482404,348
cloud-k3s-master3,1,2026-06-05 16:35:57 UTC,5393136,6837480,741480,9.35,100396,1543544,1271216,16.03,812392,1482424,356
cloud-k3s-master3,1,2026-06-05 16:35:58 UTC,5393136,6837488,741464,9.35,100396,1543556,1271216,16.03,812536,1482432,364
cloud-k3s-master3,1,2026-06-05 16:35:59 UTC,5393136,6837508,741452,9.35,100396,1543568,1271216,16.03,812540,1482452,384
cloud-k3s-master3,1,2026-06-05 16:36:00 UTC,5393136,6837520,741440,9.35,100396,1543580,1271216,16.03,812540,1482464,388
cloud-k3s-master3,1,2026-06-05 16:36:01 UTC,5393136,6837528,741432,9.35,100396,1543588,1271216,16.03,812544,1482472,344
cloud-k3s-master3,1,2026-06-05 16:36:02 UTC,5393136,6837548,741412,9.35,100404,1543600,1271216,16.03,812544,1482492,356
cloud-k3s-master3,1,2026-06-05 16:36:03 UTC,5393136,6837560,741400,9.35,100404,1543612,1271216,16.03,812544,1482504,364
cloud-k3s-master3,1,2026-06-05 16:36:04 UTC,5392884,6837320,741640,9.35,100404,1543624,1271216,16.03,812544,1482516,396
cloud-k3s-master3,1,2026-06-05 16:36:05 UTC,5392884,6837332,741600,9.35,100404,1543636,1271216,16.03,812544,1482528,80
cloud-k3s-master3,1,2026-06-05 16:36:06 UTC,5392884,6837340,741588,9.35,100404,1543648,1271216,16.03,812544,1482536,88
cloud-k3s-master3,1,2026-06-05 16:36:07 UTC,5392884,6837352,741580,9.35,100404,1543656,1271216,16.03,812544,1482548,48
cloud-k3s-master3,1,2026-06-05 16:36:08 UTC,5392884,6837364,741568,9.35,100404,1543668,1271216,16.03,812896,1482560,60
cloud-k3s-master3,1,2026-06-05 16:36:09 UTC,5392884,6837372,741560,9.35,100404,1543676,1271216,16.03,812952,1482568,64
cloud-k3s-master3,1,2026-06-05 16:36:10 UTC,5392884,6837392,741624,9.35,100404,1543696,1234592,15.57,809968,1482588,232
cloud-k3s-master3,1,2026-06-05 16:36:11 UTC,5392128,6836648,742372,9.36,100404,1543704,1237572,15.60,811504,1482600,340
cloud-k3s-master3,1,2026-06-05 16:36:12 UTC,5392128,6836660,742356,9.36,100404,1543716,1234592,15.57,810220,1482612,452
cloud-k3s-master3,1,2026-06-05 16:36:13 UTC,5395460,6840012,739004,9.32,100408,1543732,1234592,15.57,812560,1482632,408
cloud-k3s-master3,1,2026-06-05 16:36:14 UTC,5394736,6839300,739720,9.33,100408,1543744,1234596,15.57,812612,1482644,424
cloud-k3s-master3,1,2026-06-05 16:36:15 UTC,5394484,6839060,739960,9.33,100412,1543752,1234592,15.57,812624,1482656,432
cloud-k3s-master3,1,2026-06-05 16:36:16 UTC,5394232,6838824,740196,9.33,100412,1543768,1234592,15.57,812624,1482672,440
cloud-k3s-master3,1,2026-06-05 16:36:17 UTC,5393980,6838580,740440,9.34,100412,1543776,1234592,15.57,812624,1482680,444
cloud-k3s-master3,1,2026-06-05 16:36:18 UTC,5393980,6838592,740428,9.34,100412,1543788,1234592,15.57,812032,1482692,504
cloud-k3s-master3,1,2026-06-05 16:36:19 UTC,5393980,6838608,740412,9.34,100416,1543800,1234592,15.57,812032,1482708,460
cloud-k3s-master3,1,2026-06-05 16:36:20 UTC,5393980,6838624,740396,9.34,100416,1543812,1234592,15.57,812032,1482720,484
cloud-k3s-master3,1,2026-06-05 16:36:21 UTC,5393980,6838636,740384,9.33,100416,1543824,1234592,15.57,811688,1482732,492
cloud-k3s-master3,1,2026-06-05 16:36:22 UTC,5393980,6838648,740364,9.33,100424,1543836,1234592,15.57,811476,1482744,456
cloud-k3s-master3,1,2026-06-05 16:36:23 UTC,5393980,6838668,740352,9.33,100424,1543848,1234592,15.57,811476,1482764,460
cloud-k3s-master3,1,2026-06-05 16:36:24 UTC,5393980,6838668,740344,9.33,100424,1543856,1234592,15.57,811476,1482764,476
cloud-k3s-master3,1,2026-06-05 16:36:25 UTC,5393980,6838688,740328,9.33,100428,1543868,1234592,15.57,811476,1482784,460
cloud-k3s-master3,1,2026-06-05 16:36:26 UTC,5393980,6838704,740316,9.33,100428,1543880,1234592,15.57,811748,1482800,472
cloud-k3s-master3,1,2026-06-05 16:36:27 UTC,5393980,6838708,740304,9.33,100432,1543888,1234592,15.57,811812,1482804,480
cloud-k3s-master3,1,2026-06-05 16:36:28 UTC,5393980,6838740,740280,9.33,100432,1543912,1234592,15.57,812140,1482836,568
cloud-k3s-master3,1,2026-06-05 16:36:29 UTC,5393980,6838752,740268,9.33,100432,1543924,1234592,15.57,812140,1482848,576
cloud-k3s-master3,1,2026-06-05 16:36:30 UTC,5393980,6838752,740260,9.33,100432,1543932,1234592,15.57,812140,1482848,592
cloud-k3s-master3,1,2026-06-05 16:36:31 UTC,5393980,6838776,740244,9.33,100432,1543948,1234592,15.57,812140,1482872,556
cloud-k3s-master3,1,2026-06-05 16:36:32 UTC,5393980,6838788,740228,9.33,100436,1543960,1234592,15.57,812048,1482884,568
cloud-k3s-master3,1,2026-06-05 16:36:33 UTC,5393980,6838800,740220,9.33,100444,1543960,1234592,15.57,812048,1482896,576
cloud-k3s-master3,1,2026-06-05 16:36:34 UTC,5393980,6838820,740200,9.33,100444,1543980,1234592,15.57,812048,1482916,596
cloud-k3s-master3,1,2026-06-05 16:36:35 UTC,5393980,6838840,740176,9.33,100448,1543996,1234592,15.57,812052,1482936,604
cloud-k3s-master3,1,2026-06-05 16:36:36 UTC,5392748,6837620,741396,9.35,100448,1544008,1234592,15.57,813080,1482948,604
cloud-k3s-master3,1,2026-06-05 16:36:37 UTC,5392748,6837636,741380,9.35,100448,1544020,1234592,15.57,813080,1482960,564
cloud-k3s-master3,1,2026-06-05 16:36:38 UTC,5392748,6837644,741368,9.35,100448,1544028,1234592,15.57,813392,1482968,576
cloud-k3s-master3,1,2026-06-05 16:36:39 UTC,5392748,6837656,741356,9.35,100448,1544040,1234592,15.57,813424,1482980,588
cloud-k3s-master3,1,2026-06-05 16:36:40 UTC,5392748,6837672,741340,9.35,100452,1544052,1234592,15.57,813424,1482996,80
cloud-k3s-master3,1,2026-06-05 16:36:41 UTC,5392496,6837432,741580,9.35,100452,1544064,1234592,15.57,813780,1483008,84
cloud-k3s-master3,1,2026-06-05 16:36:42 UTC,5392496,6837444,741568,9.35,100452,1544076,1234592,15.57,813780,1483020,92
cloud-k3s-master3,1,2026-06-05 16:36:43 UTC,5392496,6837452,741560,9.35,100452,1544084,1234592,15.57,813780,1483028,48
cloud-k3s-master3,1,2026-06-05 16:36:44 UTC,5392496,6837464,741548,9.35,100452,1544096,1237568,15.60,813952,1483040,232
cloud-k3s-master3,1,2026-06-05 16:36:45 UTC,5392244,6837228,741784,9.35,100456,1544108,1234592,15.57,813780,1483056,304
cloud-k3s-master3,1,2026-06-05 16:36:46 UTC,5392244,6837236,741772,9.35,100460,1544116,1234592,15.57,813780,1483064,312
cloud-k3s-master3,1,2026-06-05 16:36:47 UTC,5392244,6837256,741756,9.35,100460,1544132,1234592,15.57,813780,1483084,320
cloud-k3s-master3,1,2026-06-05 16:36:48 UTC,5392244,6837264,741740,9.35,100460,1544140,1234592,15.57,813464,1483092,328
cloud-k3s-master3,1,2026-06-05 16:36:49 UTC,5392244,6837268,741728,9.35,100460,1544152,1234592,15.57,813340,1483096,296
cloud-k3s-master3,1,2026-06-05 16:36:50 UTC,5391992,6837036,741964,9.35,100464,1544164,1234592,15.57,813340,1483116,304
cloud-k3s-master3,1,2026-06-05 16:36:51 UTC,5391992,6837052,741952,9.35,100464,1544176,1234592,15.57,812464,1483132,312
cloud-k3s-master3,1,2026-06-05 16:36:52 UTC,5391992,6837060,741940,9.35,100464,1544184,1234592,15.57,812452,1483140,320
cloud-k3s-master3,1,2026-06-05 16:36:53 UTC,5391992,6837080,741920,9.35,100468,1544200,1234592,15.57,812548,1483160,280
cloud-k3s-master3,1,2026-06-05 16:36:54 UTC,5391992,6837088,741912,9.35,100468,1544208,1234592,15.57,812548,1483168,288
cloud-k3s-master3,1,2026-06-05 16:36:55 UTC,5391992,6837092,741900,9.35,100468,1544220,1234592,15.57,812548,1483172,28
cloud-k3s-master3,1,2026-06-05 16:36:56 UTC,5391992,6837112,741892,9.35,100468,1544232,1234592,15.57,812872,1483192,196
cloud-k3s-master3,1,2026-06-05 16:36:57 UTC,5391992,6837128,741876,9.35,100468,1544248,1234592,15.57,812872,1483208,204
cloud-k3s-master3,1,2026-06-05 16:36:58 UTC,5391992,6837144,741864,9.35,100468,1544264,1234592,15.57,813124,1483224,212
cloud-k3s-master3,1,2026-06-05 16:36:59 UTC,5391992,6837156,741852,9.35,100468,1544276,1234592,15.57,813152,1483236,216
cloud-k3s-master3,1,2026-06-05 16:37:00 UTC,5391992,6837164,741844,9.35,100468,1544284,1234592,15.57,813152,1483244,312
cloud-k3s-master3,1,2026-06-05 16:37:01 UTC,5391992,6837176,741832,9.35,100468,1544296,1234592,15.57,813188,1483256,268
cloud-k3s-master3,1,2026-06-05 16:37:02 UTC,5391992,6837188,741820,9.35,100468,1544308,1234592,15.57,813188,1483268,280
cloud-k3s-master3,1,2026-06-05 16:37:03 UTC,5391992,6837192,741808,9.35,100468,1544320,1234592,15.57,813188,1483272,288
cloud-k3s-master3,1,2026-06-05 16:37:04 UTC,5391992,6837208,741800,9.35,100468,1544328,1234592,15.57,813668,1483288,300
cloud-k3s-master3,1,2026-06-05 16:37:05 UTC,5391992,6837224,741780,9.35,100472,1544344,1234592,15.57,813724,1483304,324
cloud-k3s-master3,1,2026-06-05 16:37:06 UTC,5391992,6837240,741768,9.35,100472,1544356,1234592,15.57,813724,1483320,332
cloud-k3s-master3,1,2026-06-05 16:37:07 UTC,5391740,6837000,742008,9.36,100472,1544368,1234592,15.57,813724,1483332,288
cloud-k3s-master3,1,2026-06-05 16:37:08 UTC,5390984,6836260,742748,9.36,100472,1544380,1234592,15.57,815072,1483344,308
cloud-k3s-master3,1,2026-06-05 16:37:09 UTC,5390228,6835512,743496,9.37,100472,1544388,1234592,15.57,815968,1483352,316
cloud-k3s-master3,1,2026-06-05 16:37:10 UTC,5390228,6835524,743484,9.37,100472,1544400,1234592,15.57,816132,1483364,332
cloud-k3s-master3,1,2026-06-05 16:37:11 UTC,5389472,6834776,744232,9.38,100476,1544404,1234592,15.57,816424,1483372,340
cloud-k3s-master3,1,2026-06-05 16:37:12 UTC,5389472,6834796,744212,9.38,100476,1544424,1234592,15.57,816464,1483392,348
cloud-k3s-master3,1,2026-06-05 16:37:13 UTC,5389472,6834808,744208,9.38,100476,1544436,1234592,15.57,816464,1483404,304
cloud-k3s-master3,1,2026-06-05 16:37:14 UTC,5389472,6834824,744192,9.38,100480,1544448,1235448,15.58,816640,1483420,332
cloud-k3s-master3,1,2026-06-05 16:37:15 UTC,5392364,6837856,741168,9.34,100480,1544592,1234592,15.57,816596,1483432,440
cloud-k3s-master3,1,2026-06-05 16:37:16 UTC,5392112,6837612,741404,9.35,100484,1544604,1234592,15.57,816596,1483440,460
cloud-k3s-master3,1,2026-06-05 16:37:17 UTC,5392112,6837636,741396,9.35,100484,1544616,1234592,15.57,816596,1483464,468
cloud-k3s-master3,1,2026-06-05 16:37:18 UTC,5392112,6837648,741384,9.35,100484,1544628,1234592,15.57,816128,1483476,476
cloud-k3s-master3,1,2026-06-05 16:37:19 UTC,5392112,6837656,741376,9.35,100484,1544636,1234592,15.57,816000,1483484,436
cloud-k3s-master3,1,2026-06-05 16:37:20 UTC,5392112,6837668,741364,9.35,100484,1544648,1234592,15.57,816000,1483496,452
cloud-k3s-master3,1,2026-06-05 16:37:21 UTC,5392112,6837668,741356,9.35,100484,1544656,1234592,15.57,815312,1483496,444
cloud-k3s-master3,1,2026-06-05 16:37:22 UTC,5392112,6837688,741344,9.35,100484,1544668,1234592,15.57,815244,1483516,452
cloud-k3s-master3,1,2026-06-05 16:37:23 UTC,5392112,6837700,741328,9.35,100484,1544680,1234592,15.57,815148,1483528,460
cloud-k3s-master3,1,2026-06-05 16:37:24 UTC,5392112,6837720,741300,9.35,100484,1544704,1234592,15.57,815148,1483548,476
cloud-k3s-master3,1,2026-06-05 16:37:25 UTC,5392112,6837724,741288,9.35,100484,1544716,1234592,15.57,815148,1483552,448
cloud-k3s-master3,1,2026-06-05 16:37:26 UTC,5392112,6837748,741276,9.35,100484,1544728,1234592,15.57,815464,1483576,52
cloud-k3s-master3,1,2026-06-05 16:37:27 UTC,5392112,6837760,741256,9.35,100484,1544740,1234592,15.57,815464,1483588,60
cloud-k3s-master3,1,2026-06-05 16:37:28 UTC,5392112,6837776,741240,9.35,100488,1544752,1234592,15.57,815728,1483604,68
cloud-k3s-master3,1,2026-06-05 16:37:29 UTC,5392112,6837788,741228,9.35,100488,1544764,1234592,15.57,815776,1483616,228
cloud-k3s-master3,1,2026-06-05 16:37:30 UTC,5392112,6837796,741220,9.35,100488,1544772,1234592,15.57,815776,1483624,240
cloud-k3s-master3,1,2026-06-05 16:37:31 UTC,5392112,6837808,741212,9.35,100488,1544784,1234592,15.57,815776,1483636,196
cloud-k3s-master3,1,2026-06-05 16:37:32 UTC,5392112,6837820,741200,9.35,100488,1544796,1234592,15.57,815776,1483648,208
cloud-k3s-master3,1,2026-06-05 16:37:33 UTC,5392112,6837832,741184,9.34,100488,1544808,1234592,15.57,815776,1483660,296
cloud-k3s-master3,1,2026-06-05 16:37:34 UTC,5392112,6837832,741176,9.34,100488,1544816,1234592,15.57,815776,1483660,308
cloud-k3s-master3,1,2026-06-05 16:37:35 UTC,5392112,6837856,741192,9.35,100488,1544832,1234592,15.57,815780,1483684,80
cloud-k3s-master3,1,2026-06-05 16:37:36 UTC,5392112,6837868,741180,9.34,100488,1544844,1234592,15.57,815780,1483696,88
cloud-k3s-master3,1,2026-06-05 16:37:37 UTC,5392112,6837884,741168,9.34,100492,1544856,1234592,15.57,815780,1483712,48
cloud-k3s-master3,1,2026-06-05 16:37:38 UTC,5391860,6837644,741412,9.35,100492,1544868,1234592,15.57,816096,1483724,60
cloud-k3s-master3,1,2026-06-05 16:37:39 UTC,5391860,6837656,741400,9.35,100492,1544880,1234592,15.57,816136,1483736,76
cloud-k3s-master3,1,2026-06-05 16:37:40 UTC,5391860,6837656,741392,9.35,100492,1544888,1234592,15.57,816136,1483736,236
cloud-k3s-master3,1,2026-06-05 16:37:41 UTC,5391860,6837668,741380,9.35,100492,1544900,1234592,15.57,816324,1483748,244
cloud-k3s-master3,1,2026-06-05 16:37:42 UTC,5391860,6837688,741432,9.35,100492,1544908,1234592,15.57,816332,1483764,252
cloud-k3s-master3,1,2026-06-05 16:37:43 UTC,5391108,6836956,742156,9.36,100492,1544928,1234592,15.57,816388,1483784,208
cloud-k3s-master3,1,2026-06-05 16:37:44 UTC,5390856,6836716,742396,9.36,100492,1544940,1234592,15.57,816388,1483796,232
cloud-k3s-master3,1,2026-06-05 16:37:45 UTC,5390856,6836760,742380,9.36,100512,1544964,1234592,15.57,816388,1483840,80
cloud-k3s-master3,1,2026-06-05 16:37:46 UTC,5390856,6836760,742372,9.36,100512,1544972,1234592,15.57,816388,1483840,88
cloud-k3s-master3,1,2026-06-05 16:37:47 UTC,5390100,6836024,743116,9.37,100512,1544984,1237568,15.60,817720,1483860,96
cloud-k3s-master3,1,2026-06-05 16:37:48 UTC,5383296,6829240,749880,9.45,100516,1545020,1331108,16.78,823568,1483880,332
cloud-k3s-master3,1,2026-06-05 16:37:49 UTC,5370792,6816784,762320,9.61,100520,1545108,1291884,16.29,832348,1483924,608
cloud-k3s-master3,1,2026-06-05 16:37:50 UTC,5370104,6816104,763080,9.62,100532,1545044,1234592,15.57,816196,1483940,96
