# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:30 UTC,11211756,14357776,1147140,7.18,136240,3189900,3482352,21.79,1171544,3158632,136
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:31 UTC,11211648,14357696,1147204,7.18,136260,3189916,3482352,21.79,1171544,3158660,124
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:32 UTC,11217856,14363984,1140908,7.14,136268,3189996,3482352,21.79,1170880,3158740,320
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:33 UTC,11217444,14363644,1141292,7.14,136276,3190016,3482352,21.79,1171768,3158812,332
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:34 UTC,11216320,14362672,1142272,7.15,136292,3190136,3482352,21.79,1171388,3158956,264
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:35 UTC,11216020,14362388,1142524,7.15,136292,3190176,3485332,21.81,1172756,3158972,312
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:36 UTC,11218584,14365080,1139872,7.13,136300,3190248,3482352,21.79,1172192,3159100,432
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:37 UTC,11217396,14363900,1141040,7.14,136308,3190260,3482352,21.79,1172200,3159108,440
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:38 UTC,11216884,14363392,1141468,7.14,136320,3190332,3482352,21.79,1172204,3159112,532
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:39 UTC,11217048,14363592,1141260,7.14,136328,3190368,3482352,21.79,1172208,3159148,516
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:40 UTC,11215588,14362260,1142696,7.15,136340,3190388,3482352,21.79,1172996,3159276,424
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:41 UTC,11214864,14361544,1143420,7.15,136348,3190388,3482352,21.79,1171672,3159284,404
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:42 UTC,11215716,14362424,1142404,7.15,136356,3190516,3482352,21.79,1171744,3159300,476
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:43 UTC,11215576,14362404,1142504,7.15,136364,3190544,3482352,21.79,1172400,3159420,436
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:44 UTC,11214544,14361444,1143476,7.15,136376,3190580,3482352,21.79,1172440,3159492,376
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:45 UTC,11214108,14361012,1143880,7.16,136384,3190616,3482352,21.79,1172488,3159496,320
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:46 UTC,11213836,14360816,1144172,7.16,136392,3190628,3482352,21.79,1172524,3159572,312
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:47 UTC,11213672,14360740,1144132,7.16,136404,3190788,3482352,21.79,1172524,3159660,432
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:48 UTC,11213468,14360600,1144236,7.16,136412,3190880,3482352,21.79,1172524,3159724,496
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:49 UTC,11213752,14360884,1143944,7.16,136420,3190880,3482352,21.79,1172004,3159724,496
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:50 UTC,11213300,14360608,1144316,7.16,136428,3190952,3482352,21.79,1171268,3159900,396
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:51 UTC,11212788,14360096,1144784,7.16,136428,3191004,3482352,21.79,1171048,3159900,456
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:52 UTC,11212600,14360036,1144820,7.16,136436,3191080,3482352,21.79,1171052,3160016,400
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:53 UTC,11212276,14359856,1145056,7.16,136444,3191180,3482352,21.79,1171844,3160160,460
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:54 UTC,11211892,14359484,1145388,7.17,136456,3191220,3482352,21.79,1172008,3160172,456
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:55 UTC,11213660,14361336,1143592,7.16,136464,3191252,3482352,21.79,1172856,3160252,392
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:56 UTC,11221588,14369300,1135600,7.11,136480,3191296,3482352,21.79,1172980,3160284,424
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:57 UTC,11221404,14369116,1135760,7.11,136488,3191328,3482352,21.79,1172984,3160284,432
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:58 UTC,11222232,14370012,1134912,7.10,136488,3191364,3482352,21.79,1171640,3160352,532
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:59 UTC,11221320,14369120,1135804,7.11,136496,3191376,3482352,21.79,1171148,3160372,520
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:00 UTC,11221640,14369512,1135460,7.10,136504,3191392,3482352,21.79,1171152,3160440,476
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:01 UTC,11220468,14368384,1136428,7.11,136512,3191488,3482352,21.79,1171132,3160480,640
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:02 UTC,11219992,14368000,1136884,7.11,136520,3191500,3482352,21.79,1170464,3160572,616
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:03 UTC,11219040,14367088,1137768,7.12,136528,3191588,3482352,21.79,1171312,3160608,220
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:04 UTC,11220392,14368476,1136360,7.11,136536,3191636,3482352,21.79,1171136,3160644,180
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:05 UTC,11220392,14368520,1136340,7.11,136544,3191648,3482352,21.79,1171216,3160688,96
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:06 UTC,11219864,14368080,1136784,7.11,136552,3191700,3482352,21.79,1171032,3160768,132
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:07 UTC,11219268,14367520,1137272,7.12,136560,3191776,3482352,21.79,1171032,3160804,376
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:08 UTC,11220108,14368536,1136324,7.11,136572,3191856,3482352,21.79,1171048,3160980,296
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:09 UTC,11219712,14368140,1136688,7.11,136572,3191880,3482352,21.79,1171048,3160980,324
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:10 UTC,11218596,14367100,1137720,7.12,136580,3191948,3482352,21.79,1171804,3161056,308
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:11 UTC,11218132,14366696,1138148,7.12,136600,3191964,3482352,21.79,1170492,3161116,268
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:12 UTC,11218888,14367512,1137324,7.12,136608,3192024,3482352,21.79,1170492,3161176,320
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:13 UTC,11217896,14366536,1138316,7.12,136616,3192024,3482352,21.79,1170804,3161192,320
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:14 UTC,11217672,14366356,1138480,7.12,136624,3192056,3482352,21.79,1171344,3161232,140
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:15 UTC,11217456,14366156,1138660,7.12,136624,3192100,3482352,21.79,1171352,3161248,120
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:16 UTC,11217752,14366460,1138296,7.12,136632,3192160,3482352,21.79,1171364,3161256,132
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:17 UTC,11216952,14365756,1139000,7.13,136648,3192244,3482352,21.79,1171396,3161352,320
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:18 UTC,11216728,14365556,1139184,7.13,136664,3192268,3482352,21.79,1171408,3161376,276
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:19 UTC,11216728,14365592,1139168,7.13,136664,3192284,3482352,21.79,1170636,3161412,292
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:20 UTC,11216032,14364956,1139852,7.13,136664,3192296,3482352,21.79,1169840,3161472,304
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:21 UTC,11217328,14366268,1138480,7.12,136676,3192360,3482352,21.79,1169840,3161488,312
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:22 UTC,11217388,14366440,1138352,7.12,136684,3192428,3482352,21.79,1169888,3161600,288
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:23 UTC,11216408,14365544,1139312,7.13,136692,3192440,3482352,21.79,1170772,3161684,276
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:24 UTC,11216764,14365920,1138852,7.13,136700,3192492,3482352,21.79,1170836,3161700,340
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:25 UTC,11215340,14364564,1140224,7.13,136708,3192508,3482352,21.79,1171668,3161768,328
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:26 UTC,11215588,14364828,1139924,7.13,136708,3192548,3482352,21.79,1171772,3161780,284
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:27 UTC,11214552,14363800,1140856,7.14,136720,3192640,3482352,21.79,1171780,3161784,452
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:28 UTC,11213456,14362820,1141864,7.14,136732,3192696,3482352,21.79,1172372,3161896,440
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:29 UTC,11213616,14363060,1141616,7.14,136740,3192776,3482352,21.79,1171864,3161976,424
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:30 UTC,11213700,14363284,1141476,7.14,136756,3192812,3482352,21.79,1171912,3162112,468
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:31 UTC,11212072,14361720,1143040,7.15,136772,3192892,3483712,21.80,1172972,3162176,460
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:32 UTC,11212464,14362132,1142620,7.15,136780,3192908,3483712,21.80,1172292,3162192,448
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:33 UTC,11211712,14361392,1143360,7.15,136788,3192912,3483712,21.80,1172828,3162204,456
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:34 UTC,11210964,14360828,1143956,7.16,136800,3193056,3485200,21.81,1173300,3162384,464
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:35 UTC,11211068,14360960,1143812,7.16,136800,3193092,3485200,21.81,1173300,3162408,504
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:36 UTC,11211524,14361508,1143284,7.15,136808,3193156,3485328,21.81,1173168,3162500,432
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:37 UTC,11211036,14361032,1143748,7.16,136816,3193172,3485328,21.81,1173220,3162512,440
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:38 UTC,11210568,14360608,1144120,7.16,136832,3193244,3485328,21.81,1173224,3162548,508
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:39 UTC,11218916,14369016,1135736,7.11,136844,3193284,3482352,21.79,1171844,3162608,544
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:40 UTC,11217712,14367900,1136888,7.11,136852,3193304,3482352,21.79,1172624,3162696,552
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:41 UTC,11217304,14367540,1137260,7.12,136860,3193332,3482352,21.79,1171300,3162744,504
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:42 UTC,11217816,14368084,1136628,7.11,136880,3193432,3482352,21.79,1171300,3162776,576
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:43 UTC,11216884,14367264,1137536,7.12,136888,3193448,3482352,21.79,1172108,3162888,520
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:44 UTC,11217072,14367500,1137296,7.12,136896,3193492,3482352,21.79,1172244,3162936,552
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:45 UTC,11214700,14365156,1139604,7.13,136912,3193536,3482352,21.79,1172268,3162960,560
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:46 UTC,11214580,14365060,1139668,7.13,136920,3193552,3482352,21.79,1172268,3162984,476
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:47 UTC,11214744,14365344,1139308,7.13,136928,3193704,3482352,21.79,1172268,3163100,572
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:48 UTC,11214384,14365096,1139584,7.13,136948,3193764,3482352,21.79,1172268,3163208,192
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:49 UTC,11213672,14364456,1140244,7.13,136956,3193848,3482352,21.79,1171560,3163280,132
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:50 UTC,11214800,14365624,1139104,7.13,136964,3193860,3482352,21.79,1170536,3163320,116
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:51 UTC,11214872,14365780,1138972,7.13,136964,3193920,3482352,21.79,1170540,3163404,112
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:52 UTC,11214972,14365996,1138780,7.13,136976,3193996,3482352,21.79,1170604,3163516,232
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:53 UTC,11213804,14364948,1139832,7.13,136984,3194096,3482352,21.79,1171412,3163632,288
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:54 UTC,11213952,14365104,1139664,7.13,136992,3194132,3482352,21.79,1171428,3163640,284
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:55 UTC,11212608,14363828,1140948,7.14,137004,3194164,3482352,21.79,1172348,3163704,304
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:56 UTC,11212384,14363652,1141128,7.14,137012,3194208,3482352,21.79,1172468,3163752,264
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:57 UTC,11212824,14364092,1140620,7.14,137020,3194236,3482352,21.79,1172468,3163752,100
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:58 UTC,11212348,14363640,1141068,7.14,137032,3194276,3482352,21.79,1172528,3163776,140
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:59 UTC,11213036,14364348,1140340,7.13,137048,3194300,3482352,21.79,1172100,3163796,124
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:00 UTC,11212536,14363908,1140828,7.14,137048,3194312,3482352,21.79,1172100,3163856,136
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:01 UTC,11212212,14363672,1141040,7.14,137056,3194408,3482352,21.79,1172048,3163944,212
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:02 UTC,11212016,14363532,1141212,7.14,137064,3194424,3482352,21.79,1171528,3164000,280
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:03 UTC,11211772,14363412,1141372,7.14,137064,3194508,3482352,21.79,1172156,3164124,168
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:04 UTC,11211332,14363000,1141764,7.14,137072,3194544,3482352,21.79,1172076,3164148,140
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:05 UTC,11212208,14363888,1140864,7.14,137080,3194560,3482352,21.79,1172116,3164160,128
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:06 UTC,11211692,14363456,1141312,7.14,137088,3194616,3482352,21.79,1171924,3164240,168
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:07 UTC,11211024,14362884,1141852,7.14,137096,3194744,3482352,21.79,1171924,3164328,292
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:08 UTC,11214376,14366324,1138504,7.12,137112,3194756,3445812,21.56,1168932,3164416,364
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:09 UTC,11214576,14366536,1138264,7.12,137112,3194792,3445812,21.56,1168932,3164424,384
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:10 UTC,11213772,14365816,1138992,7.13,137120,3194856,3445812,21.56,1169872,3164504,432
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:11 UTC,11214052,14366104,1138704,7.12,137128,3194880,3445812,21.56,1168436,3164512,388
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:12 UTC,11213588,14365736,1139088,7.13,137140,3194948,3445812,21.56,1168440,3164608,376
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:13 UTC,11213116,14365320,1139528,7.13,137148,3194960,3445812,21.56,1168992,3164664,76
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:14 UTC,11212668,14364884,1139956,7.13,137148,3194972,3445812,21.56,1169064,3164676,88
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:15 UTC,11213204,14365456,1139376,7.13,137148,3195020,3445812,21.56,1169204,3164708,140
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:16 UTC,11213468,14365772,1139044,7.13,137160,3195076,3445812,21.56,1169204,3164760,144
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:17 UTC,11212656,14365028,1139764,7.13,137168,3195156,3445812,21.56,1169212,3164824,256
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:18 UTC,11212276,14364700,1140120,7.13,137176,3195172,3445812,21.56,1169224,3164876,268
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:19 UTC,11213040,14365496,1139344,7.13,137180,3195188,3445812,21.56,1168532,3164908,280
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:20 UTC,11212436,14364896,1139936,7.13,137180,3195200,3445812,21.56,1167728,3164912,292
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:21 UTC,11212712,14365260,1139596,7.13,137180,3195264,3445812,21.56,1168228,3165000,360
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:22 UTC,11212444,14365056,1139820,7.13,137188,3195336,3445812,21.56,1168228,3165060,60
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:23 UTC,11210980,14363632,1141304,7.14,137196,3195348,3445812,21.56,1168876,3165100,28
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:24 UTC,11211596,14364292,1140640,7.14,137196,3195396,3445812,21.56,1169016,3165144,84
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:25 UTC,11210088,14362812,1142116,7.15,137204,3195412,3445812,21.56,1167236,3165172,100
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:26 UTC,11210344,14363072,1141824,7.14,137204,3195448,3445812,21.56,1167380,3165176,140
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:27 UTC,11210152,14362880,1141980,7.15,137212,3195544,3445812,21.56,1167412,3165176,288
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:28 UTC,11210272,14363072,1141800,7.14,137224,3195592,3445812,21.56,1167424,3165248,124
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:29 UTC,11209480,14362428,1142504,7.15,137232,3195668,3445812,21.56,1166924,3165392,128
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:30 UTC,11208756,14361796,1143176,7.15,137240,3195708,3445812,21.56,1166992,3165480,156
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:31 UTC,11208532,14361616,1143340,7.15,137248,3195776,3445812,21.56,1166992,3165524,204
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:32 UTC,11210392,14363492,1141452,7.14,137256,3195796,3445812,21.56,1166272,3165540,272
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:33 UTC,11209412,14362616,1142384,7.15,137264,3195836,3445812,21.56,1167064,3165644,308
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:34 UTC,11209032,14362316,1142656,7.15,137272,3195936,3445812,21.56,1166940,3165724,292
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:35 UTC,11208560,14361856,1143088,7.15,137272,3195976,3445812,21.56,1166980,3165736,328
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:36 UTC,11207860,14361280,1143700,7.16,137280,3196048,3445812,21.56,1166764,3165852,340
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:37 UTC,11208456,14361900,1143088,7.15,137288,3196060,3445812,21.56,1166764,3165872,260
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:38 UTC,11207700,14361192,1143808,7.16,137292,3196124,3445812,21.56,1166780,3165920,152
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:39 UTC,11207612,14361128,1143852,7.16,137300,3196164,3445812,21.56,1166780,3165944,144
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:40 UTC,11207144,14360732,1144296,7.16,137308,3196180,3445812,21.56,1167556,3166016,136
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:41 UTC,11206576,14360204,1144832,7.16,137316,3196204,3445812,21.56,1166592,3166056,156
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:42 UTC,11207040,14360780,1144252,7.16,137324,3196312,3445812,21.56,1166164,3166168,288
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:43 UTC,11206352,14360136,1144896,7.16,137332,3196340,3445812,21.56,1166788,3166212,264
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:44 UTC,11206100,14359920,1145124,7.16,137344,3196372,3445812,21.56,1166916,3166244,280
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:45 UTC,11206400,14360240,1144824,7.16,137352,3196392,3445812,21.56,1166956,3166264,276
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:46 UTC,11213608,14367520,1137628,7.12,137360,3196456,3445812,21.56,1167016,3166336,320
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:47 UTC,11213200,14367164,1137884,7.12,137368,3196580,3445812,21.56,1167016,3166384,376
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:48 UTC,11212520,14366600,1138460,7.12,137376,3196676,3445812,21.56,1167016,3166500,200
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:49 UTC,11221548,14375708,1129308,7.07,137384,3196728,3445812,21.56,1166376,3166580,148
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:50 UTC,11220568,14374784,1130276,7.07,137384,3196740,3445812,21.56,1165584,3166636,160
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:51 UTC,11220120,14374340,1130704,7.07,137388,3196756,3445812,21.56,1165584,3166640,176
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:52 UTC,11216680,14371040,1133992,7.10,137396,3196868,3449908,21.59,1168508,3166764,304
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:53 UTC,11212956,14367476,1137604,7.12,137404,3196968,3449908,21.59,1171564,3166920,112
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:54 UTC,11213656,14368200,1136848,7.11,137412,3197012,3449908,21.59,1171772,3166940,112
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:55 UTC,11213256,14367868,1137204,7.12,137420,3197040,3449908,21.59,1172688,3167008,116
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:56 UTC,11212808,14367488,1137584,7.12,137428,3197084,3454004,21.61,1172904,3167068,92
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:57 UTC,11213232,14367928,1137112,7.11,137440,3197120,3454004,21.61,1172904,3167084,296
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:58 UTC,11212656,14367368,1137648,7.12,137440,3197152,3454004,21.61,1172968,3167100,400
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:36:59 UTC,11212156,14366948,1138104,7.12,137448,3197176,3454004,21.61,1172520,3167176,396
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:00 UTC,11211164,14365972,1139080,7.13,137448,3197192,3454004,21.61,1172540,3167192,412
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:37:01 UTC,11212036,14366864,1138068,7.12,137448,3197292,3454004,21.61,1172544,3167204,516
