# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master2,1,2026-06-05 16:34:53 UTC,11191128,14394044,1125616,7.04,120836,3272184,2756632,17.25,1184404,3227276,264
fog-k3s-master2,1,2026-06-05 16:34:54 UTC,11190876,14393820,1125852,7.04,120836,3272200,2756632,17.25,1184736,3227304,276
fog-k3s-master2,1,2026-06-05 16:34:55 UTC,11190876,14393832,1125840,7.04,120836,3272212,2756632,17.25,1184796,3227316,288
fog-k3s-master2,1,2026-06-05 16:34:56 UTC,11190876,14393844,1125836,7.04,120836,3272248,2756632,17.25,1184888,3227328,176
fog-k3s-master2,1,2026-06-05 16:34:57 UTC,11190876,14393880,1125824,7.04,120836,3272260,2756632,17.25,1184888,3227364,152
fog-k3s-master2,1,2026-06-05 16:34:58 UTC,11190624,14393648,1126048,7.05,120836,3272280,2756632,17.25,1185312,3227384,308
fog-k3s-master2,1,2026-06-05 16:34:59 UTC,11190624,14393672,1126016,7.05,120844,3272300,2756632,17.25,1185372,3227408,324
fog-k3s-master2,1,2026-06-05 16:35:00 UTC,11190624,14393692,1126008,7.05,120852,3272316,2756632,17.25,1185372,3227428,336
fog-k3s-master2,1,2026-06-05 16:35:01 UTC,11190372,14393460,1126248,7.05,120852,3272328,2756632,17.25,1185372,3227448,408
fog-k3s-master2,1,2026-06-05 16:35:02 UTC,11190372,14393476,1126228,7.05,120856,3272344,2756632,17.25,1185304,3227464,436
fog-k3s-master2,1,2026-06-05 16:35:03 UTC,11190148,14393280,1126428,7.05,120864,3272360,2756632,17.25,1185304,3227492,388
fog-k3s-master2,1,2026-06-05 16:35:04 UTC,11190504,14393652,1126056,7.05,120864,3272376,2756632,17.25,1185016,3227508,400
fog-k3s-master2,1,2026-06-05 16:35:05 UTC,11189776,14392940,1126800,7.05,120864,3272392,2756632,17.25,1185016,3227524,428
fog-k3s-master2,1,2026-06-05 16:35:06 UTC,11189824,14393004,1126704,7.05,120864,3272408,2756632,17.25,1185016,3227540,268
fog-k3s-master2,1,2026-06-05 16:35:07 UTC,11189824,14393024,1126684,7.05,120864,3272424,2756632,17.25,1185016,3227556,276
fog-k3s-master2,1,2026-06-05 16:35:08 UTC,11189824,14393028,1126668,7.05,120868,3272436,2756632,17.25,1184128,3227560,288
fog-k3s-master2,1,2026-06-05 16:35:09 UTC,11189824,14393052,1126644,7.05,120872,3272456,2756632,17.25,1184128,3227584,416
fog-k3s-master2,1,2026-06-05 16:35:10 UTC,11189824,14393076,1126632,7.05,120872,3272468,2756632,17.25,1184136,3227608,428
fog-k3s-master2,1,2026-06-05 16:35:11 UTC,11189824,14393092,1126604,7.05,120872,3272496,2756632,17.25,1184136,3227624,580
fog-k3s-master2,1,2026-06-05 16:35:12 UTC,11189376,14392672,1127036,7.05,120872,3272512,2756632,17.25,1184140,3227652,592
fog-k3s-master2,1,2026-06-05 16:35:13 UTC,11189376,14392692,1127016,7.05,120876,3272528,2756632,17.25,1184528,3227672,604
fog-k3s-master2,1,2026-06-05 16:35:14 UTC,11188368,14391716,1127988,7.06,120884,3272548,2756632,17.25,1185244,3227700,380
fog-k3s-master2,1,2026-06-05 16:35:15 UTC,11188368,14391720,1127972,7.06,120884,3272564,2756632,17.25,1185244,3227704,552
fog-k3s-master2,1,2026-06-05 16:35:16 UTC,11188368,14391724,1127956,7.06,120884,3272580,2756632,17.25,1185288,3227708,568
fog-k3s-master2,1,2026-06-05 16:35:17 UTC,11188368,14391724,1127944,7.06,120884,3272592,2756632,17.25,1185288,3227708,548
fog-k3s-master2,1,2026-06-05 16:35:18 UTC,11188368,14391732,1127924,7.06,120888,3272608,2756632,17.25,1185288,3227716,192
fog-k3s-master2,1,2026-06-05 16:35:19 UTC,11188368,14391732,1127912,7.06,120888,3272620,2756632,17.25,1185060,3227716,208
fog-k3s-master2,1,2026-06-05 16:35:20 UTC,11188116,14391484,1128144,7.06,120892,3272636,2756632,17.25,1185060,3227720,224
fog-k3s-master2,1,2026-06-05 16:35:21 UTC,11187868,14391288,1128376,7.06,120892,3272652,2756632,17.25,1185064,3227772,216
fog-k3s-master2,1,2026-06-05 16:35:22 UTC,11188960,14392448,1127252,7.05,120900,3272672,2756632,17.25,1184436,3227840,360
fog-k3s-master2,1,2026-06-05 16:35:23 UTC,11187956,14391444,1128244,7.06,120900,3272684,2756632,17.25,1184436,3227840,372
fog-k3s-master2,1,2026-06-05 16:35:24 UTC,11187704,14391220,1128480,7.06,120900,3272700,2756632,17.25,1184652,3227868,348
fog-k3s-master2,1,2026-06-05 16:35:25 UTC,11187704,14391220,1128468,7.06,120900,3272712,2756632,17.25,1184928,3227868,452
fog-k3s-master2,1,2026-06-05 16:35:26 UTC,11187704,14391256,1128444,7.06,120904,3272732,2756632,17.25,1184976,3227904,148
fog-k3s-master2,1,2026-06-05 16:35:27 UTC,11187704,14391256,1128432,7.06,120904,3272744,2756632,17.25,1184976,3227904,156
fog-k3s-master2,1,2026-06-05 16:35:28 UTC,11187452,14391040,1128660,7.06,120904,3272764,2756632,17.25,1185508,3227936,168
fog-k3s-master2,1,2026-06-05 16:35:29 UTC,11187452,14391052,1128648,7.06,120904,3272776,2756632,17.25,1185516,3227948,180
fog-k3s-master2,1,2026-06-05 16:35:30 UTC,11187452,14391056,1128636,7.06,120904,3272792,2756632,17.25,1185516,3227952,336
fog-k3s-master2,1,2026-06-05 16:35:31 UTC,11187452,14391080,1128624,7.06,120904,3272804,2756632,17.25,1185524,3227976,352
fog-k3s-master2,1,2026-06-05 16:35:32 UTC,11187452,14391100,1128600,7.06,120908,3272824,2756632,17.25,1185524,3227996,376
fog-k3s-master2,1,2026-06-05 16:35:33 UTC,11187452,14391116,1128588,7.06,120908,3272836,2756632,17.25,1185524,3228012,388
fog-k3s-master2,1,2026-06-05 16:35:34 UTC,11187452,14391116,1128580,7.06,120908,3272848,2756632,17.25,1185060,3228012,400
fog-k3s-master2,1,2026-06-05 16:35:35 UTC,11187228,14390924,1128808,7.06,120908,3272868,2756632,17.25,1185164,3228044,396
fog-k3s-master2,1,2026-06-05 16:35:36 UTC,11187228,14390956,1128776,7.06,120912,3272896,2756632,17.25,1185204,3228076,404
fog-k3s-master2,1,2026-06-05 16:35:37 UTC,11187228,14390960,1128756,7.06,120916,3272912,2756632,17.25,1185204,3228080,416
fog-k3s-master2,1,2026-06-05 16:35:38 UTC,11187228,14390964,1128736,7.06,120920,3272928,2756632,17.25,1184620,3228084,432
fog-k3s-master2,1,2026-06-05 16:35:39 UTC,11187228,14391004,1128720,7.06,120920,3272944,2756632,17.25,1184416,3228124,444
fog-k3s-master2,1,2026-06-05 16:35:40 UTC,11187228,14391020,1128692,7.06,120932,3272968,2756632,17.25,1184420,3228140,456
fog-k3s-master2,1,2026-06-05 16:35:41 UTC,11187228,14391064,1128676,7.06,120932,3272984,2756632,17.25,1184420,3228184,300
fog-k3s-master2,1,2026-06-05 16:35:42 UTC,11187228,14391080,1128660,7.06,120936,3272996,2756632,17.25,1184424,3228200,296
fog-k3s-master2,1,2026-06-05 16:35:43 UTC,11186724,14390604,1129136,7.06,120944,3273016,2756632,17.25,1184824,3228228,532
fog-k3s-master2,1,2026-06-05 16:35:44 UTC,11186472,14390364,1129364,7.07,120948,3273024,2756632,17.25,1185068,3228240,544
fog-k3s-master2,1,2026-06-05 16:35:45 UTC,11186472,14390380,1129332,7.07,120952,3273052,2756632,17.25,1185480,3228252,644
fog-k3s-master2,1,2026-06-05 16:35:46 UTC,11186472,14390416,1129316,7.07,120952,3273068,2756632,17.25,1185516,3228288,656
fog-k3s-master2,1,2026-06-05 16:35:47 UTC,11185968,14389928,1129804,7.07,120952,3273084,2756632,17.25,1185516,3228304,668
fog-k3s-master2,1,2026-06-05 16:35:48 UTC,11185968,14389944,1129788,7.07,120952,3273100,2756632,17.25,1185516,3228320,636
fog-k3s-master2,1,2026-06-05 16:35:49 UTC,11185968,14389956,1129776,7.07,120952,3273112,2756632,17.25,1185292,3228332,12
fog-k3s-master2,1,2026-06-05 16:35:50 UTC,11185968,14389964,1129756,7.07,120952,3273132,2756632,17.25,1185292,3228340,196
fog-k3s-master2,1,2026-06-05 16:35:51 UTC,11185728,14389736,1129976,7.07,120952,3273152,2756632,17.25,1185292,3228352,308
fog-k3s-master2,1,2026-06-05 16:35:52 UTC,11185728,14389740,1129948,7.07,120964,3273168,2756632,17.25,1184472,3228356,328
fog-k3s-master2,1,2026-06-05 16:35:53 UTC,11185728,14389776,1129928,7.07,120964,3273184,2756632,17.25,1184472,3228392,340
fog-k3s-master2,1,2026-06-05 16:35:54 UTC,11188072,14392160,1127564,7.05,120964,3273200,2756632,17.25,1184864,3228432,328
fog-k3s-master2,1,2026-06-05 16:35:55 UTC,11187568,14391668,1128056,7.06,120964,3273212,2756632,17.25,1184924,3228444,92
fog-k3s-master2,1,2026-06-05 16:35:56 UTC,11187092,14391212,1128484,7.06,120964,3273248,2756632,17.25,1185040,3228460,152
fog-k3s-master2,1,2026-06-05 16:35:57 UTC,11187092,14391212,1128472,7.06,120964,3273260,2756632,17.25,1185040,3228460,164
fog-k3s-master2,1,2026-06-05 16:35:58 UTC,11186588,14390764,1128952,7.06,120972,3273280,2756632,17.25,1185552,3228516,176
fog-k3s-master2,1,2026-06-05 16:35:59 UTC,11186588,14390792,1128928,7.06,120980,3273296,2756632,17.25,1185596,3228544,156
fog-k3s-master2,1,2026-06-05 16:36:00 UTC,11186588,14390796,1128912,7.06,120980,3273312,2756632,17.25,1185596,3228548,188
fog-k3s-master2,1,2026-06-05 16:36:01 UTC,11186588,14390820,1128900,7.06,120980,3273324,2756632,17.25,1185596,3228572,204
fog-k3s-master2,1,2026-06-05 16:36:02 UTC,11186588,14390832,1128888,7.06,120984,3273332,2756632,17.25,1185628,3228584,216
fog-k3s-master2,1,2026-06-05 16:36:03 UTC,11186364,14390616,1129088,7.06,120988,3273352,2756632,17.25,1185628,3228592,232
fog-k3s-master2,1,2026-06-05 16:36:04 UTC,11186364,14390644,1129072,7.06,120988,3273368,2756632,17.25,1185308,3228620,380
fog-k3s-master2,1,2026-06-05 16:36:05 UTC,11187680,14391984,1127732,7.06,120992,3273384,2756632,17.25,1185360,3228644,496
fog-k3s-master2,1,2026-06-05 16:36:06 UTC,11187680,14391984,1127720,7.06,120992,3273396,2756632,17.25,1185360,3228644,480
fog-k3s-master2,1,2026-06-05 16:36:07 UTC,11187176,14391512,1128204,7.06,120992,3273416,2756632,17.25,1185400,3228676,516
fog-k3s-master2,1,2026-06-05 16:36:08 UTC,11186928,14391276,1128440,7.06,120996,3273424,2756632,17.25,1184512,3228688,528
fog-k3s-master2,1,2026-06-05 16:36:09 UTC,11186928,14391296,1128344,7.06,121004,3273448,2756632,17.25,1184308,3228708,304
fog-k3s-master2,1,2026-06-05 16:36:10 UTC,11186676,14391044,1128584,7.06,121004,3273464,2756632,17.25,1184308,3228708,320
fog-k3s-master2,1,2026-06-05 16:36:11 UTC,11186676,14391088,1128556,7.06,121004,3273492,2756632,17.25,1184308,3228752,508
fog-k3s-master2,1,2026-06-05 16:36:12 UTC,11188240,14392664,1126980,7.05,121004,3273504,2720004,17.02,1181424,3228764,520
fog-k3s-master2,1,2026-06-05 16:36:13 UTC,11188044,14392504,1127200,7.05,121008,3273520,2720004,17.02,1181836,3228800,640
fog-k3s-master2,1,2026-06-05 16:36:14 UTC,11188044,14392528,1127176,7.05,121012,3273540,2720004,17.02,1182236,3228824,652
fog-k3s-master2,1,2026-06-05 16:36:15 UTC,11187288,14391772,1127896,7.06,121012,3273552,2720004,17.02,1182500,3228824,680
fog-k3s-master2,1,2026-06-05 16:36:16 UTC,11187288,14391772,1127880,7.06,121016,3273560,2720004,17.02,1182544,3228824,404
fog-k3s-master2,1,2026-06-05 16:36:17 UTC,11187040,14391576,1128104,7.06,121016,3273584,2720004,17.02,1182556,3228872,412
fog-k3s-master2,1,2026-06-05 16:36:18 UTC,11187040,14391588,1128092,7.06,121016,3273596,2720004,17.02,1182556,3228884,424
fog-k3s-master2,1,2026-06-05 16:36:19 UTC,11187040,14391604,1128084,7.06,121016,3273612,2720004,17.02,1182360,3228900,580
fog-k3s-master2,1,2026-06-05 16:36:20 UTC,11187040,14391604,1128072,7.06,121024,3273616,2720004,17.02,1182360,3228900,216
fog-k3s-master2,1,2026-06-05 16:36:21 UTC,11187040,14391636,1128040,7.06,121028,3273644,2720004,17.02,1182392,3228932,300
fog-k3s-master2,1,2026-06-05 16:36:22 UTC,11186788,14391408,1128280,7.06,121032,3273652,2720004,17.02,1181672,3228956,272
fog-k3s-master2,1,2026-06-05 16:36:23 UTC,11186788,14391424,1128256,7.06,121036,3273672,2720004,17.02,1181672,3228972,324
fog-k3s-master2,1,2026-06-05 16:36:24 UTC,11193384,14398024,1121644,7.02,121040,3273684,2720004,17.02,1181920,3228976,96
fog-k3s-master2,1,2026-06-05 16:36:25 UTC,11193132,14397800,1121876,7.02,121040,3273704,2720004,17.02,1182144,3229004,280
fog-k3s-master2,1,2026-06-05 16:36:26 UTC,11193132,14397804,1121860,7.02,121044,3273716,2720004,17.02,1182168,3229008,288
fog-k3s-master2,1,2026-06-05 16:36:27 UTC,11193132,14397844,1121844,7.02,121044,3273732,2720004,17.02,1182208,3229048,304
fog-k3s-master2,1,2026-06-05 16:36:28 UTC,11192628,14397356,1122332,7.02,121048,3273744,2720004,17.02,1182688,3229064,284
fog-k3s-master2,1,2026-06-05 16:36:29 UTC,11192628,14397384,1122296,7.02,121052,3273772,2720004,17.02,1182760,3229092,136
fog-k3s-master2,1,2026-06-05 16:36:30 UTC,11168716,14373536,1146032,7.17,121072,3273860,2773200,17.35,1194544,3229132,648
fog-k3s-master2,1,2026-06-05 16:36:31 UTC,11158636,14363512,1156076,7.23,121080,3273904,2782160,17.41,1202688,3229188,492
fog-k3s-master2,1,2026-06-05 16:36:32 UTC,11162416,14367312,1152344,7.21,121084,3273852,2720004,17.02,1183176,3229208,84
fog-k3s-master2,1,2026-06-05 16:36:33 UTC,11164036,14368948,1150704,7.20,121088,3273868,2720004,17.02,1183176,3229224,300
fog-k3s-master2,1,2026-06-05 16:36:34 UTC,11166544,14371460,1148180,7.18,121088,3273884,2720004,17.02,1182928,3229228,324
fog-k3s-master2,1,2026-06-05 16:36:35 UTC,11174356,14379304,1140348,7.13,121088,3273904,2720004,17.02,1182920,3229260,336
fog-k3s-master2,1,2026-06-05 16:36:36 UTC,11173628,14378596,1141060,7.14,121088,3273920,2720004,17.02,1182968,3229280,448
fog-k3s-master2,1,2026-06-05 16:36:37 UTC,11173628,14378608,1141048,7.14,121088,3273932,2720004,17.02,1182968,3229292,72
fog-k3s-master2,1,2026-06-05 16:36:38 UTC,11173628,14378620,1141036,7.14,121088,3273944,2720004,17.02,1182144,3229304,80
fog-k3s-master2,1,2026-06-05 16:36:39 UTC,11173628,14378628,1141020,7.14,121088,3273964,2720004,17.02,1181936,3229312,104
fog-k3s-master2,1,2026-06-05 16:36:40 UTC,11173628,14378652,1141012,7.14,121088,3273976,2720004,17.02,1181592,3229336,120
fog-k3s-master2,1,2026-06-05 16:36:41 UTC,11173628,14378668,1140996,7.14,121088,3273992,2720004,17.02,1181592,3229352,300
fog-k3s-master2,1,2026-06-05 16:36:42 UTC,11173628,14378672,1140976,7.14,121088,3274012,2720004,17.02,1181596,3229356,316
fog-k3s-master2,1,2026-06-05 16:36:43 UTC,11173628,14378704,1140956,7.14,121092,3274028,2720004,17.02,1182108,3229388,308
fog-k3s-master2,1,2026-06-05 16:36:44 UTC,11174736,14379856,1139808,7.13,121100,3274060,2720004,17.02,1182196,3229432,332
fog-k3s-master2,1,2026-06-05 16:36:45 UTC,11174456,14379596,1140016,7.13,121100,3274080,2720004,17.02,1182724,3229452,192
fog-k3s-master2,1,2026-06-05 16:36:46 UTC,11173728,14378868,1140732,7.14,121100,3274092,2720004,17.02,1182984,3229452,204
fog-k3s-master2,1,2026-06-05 16:36:47 UTC,11173476,14378644,1140968,7.14,121100,3274108,2720004,17.02,1182756,3229480,220
fog-k3s-master2,1,2026-06-05 16:36:48 UTC,11173476,14378660,1140968,7.14,121100,3274124,2720004,17.02,1182532,3229496,232
fog-k3s-master2,1,2026-06-05 16:36:49 UTC,11173476,14378660,1140968,7.14,121100,3274124,2720004,17.02,1182532,3229496,204
fog-k3s-master2,1,2026-06-05 16:36:50 UTC,11173476,14378688,1140936,7.14,121104,3274152,2720004,17.02,1182532,3229524,244
fog-k3s-master2,1,2026-06-05 16:36:51 UTC,11173476,14378708,1140908,7.14,121108,3274176,2720004,17.02,1182532,3229544,276
fog-k3s-master2,1,2026-06-05 16:36:52 UTC,11173224,14378460,1141156,7.14,121112,3274176,2720004,17.02,1181852,3229548,272
fog-k3s-master2,1,2026-06-05 16:36:53 UTC,11172972,14378240,1141368,7.14,121116,3274208,2720004,17.02,1181744,3229576,308
fog-k3s-master2,1,2026-06-05 16:36:54 UTC,11172972,14378240,1141356,7.14,121116,3274220,2720004,17.02,1181808,3229576,320
fog-k3s-master2,1,2026-06-05 16:36:55 UTC,11172972,14378276,1141340,7.14,121116,3274236,2720004,17.02,1182176,3229612,332
fog-k3s-master2,1,2026-06-05 16:36:56 UTC,11172972,14378284,1141308,7.14,121116,3274268,2720004,17.02,1182276,3229620,564
fog-k3s-master2,1,2026-06-05 16:36:57 UTC,11172972,14378324,1141292,7.14,121116,3274284,2720004,17.02,1182288,3229660,604
fog-k3s-master2,1,2026-06-05 16:36:58 UTC,11172972,14378356,1141260,7.14,121120,3274300,2720004,17.02,1182748,3229692,616
fog-k3s-master2,1,2026-06-05 16:36:59 UTC,11172972,14378368,1141240,7.14,121120,3274320,2720004,17.02,1182836,3229704,628
fog-k3s-master2,1,2026-06-05 16:37:00 UTC,11172972,14378368,1141228,7.14,121120,3274332,2720004,17.02,1182836,3229704,616
fog-k3s-master2,1,2026-06-05 16:37:01 UTC,11172972,14378412,1141172,7.14,121120,3274356,2720004,17.02,1182836,3229748,424
fog-k3s-master2,1,2026-06-05 16:37:02 UTC,11172748,14378188,1141392,7.14,121120,3274368,2720004,17.02,1182836,3229748,408
fog-k3s-master2,1,2026-06-05 16:37:03 UTC,11172748,14378220,1141372,7.14,121124,3274384,2720004,17.02,1182840,3229780,172
fog-k3s-master2,1,2026-06-05 16:37:04 UTC,11172748,14378232,1141356,7.14,121124,3274396,2720004,17.02,1182508,3229792,188
fog-k3s-master2,1,2026-06-05 16:37:05 UTC,11173252,14378752,1140828,7.14,121132,3274412,2720004,17.02,1182688,3229808,252
fog-k3s-master2,1,2026-06-05 16:37:06 UTC,11173252,14378760,1140812,7.14,121132,3274428,2720004,17.02,1182688,3229816,100
fog-k3s-master2,1,2026-06-05 16:37:07 UTC,11173252,14378768,1140792,7.14,121136,3274444,2720004,17.02,1182688,3229824,124
fog-k3s-master2,1,2026-06-05 16:37:08 UTC,11173252,14378780,1140780,7.14,121136,3274456,2720004,17.02,1181832,3229836,236
fog-k3s-master2,1,2026-06-05 16:37:09 UTC,11173252,14378816,1140760,7.14,121136,3274476,2720004,17.02,1181628,3229872,272
fog-k3s-master2,1,2026-06-05 16:37:10 UTC,11173252,14378816,1140748,7.14,121136,3274488,2720004,17.02,1181628,3229872,284
fog-k3s-master2,1,2026-06-05 16:37:11 UTC,11173252,14378860,1140716,7.14,121136,3274516,2720004,17.02,1181592,3229912,412
fog-k3s-master2,1,2026-06-05 16:37:12 UTC,11173252,14378860,1140704,7.14,121136,3274528,2720004,17.02,1181592,3229912,424
fog-k3s-master2,1,2026-06-05 16:37:13 UTC,11173000,14378628,1140960,7.14,121144,3274548,2722980,17.04,1183164,3229932,196
fog-k3s-master2,1,2026-06-05 16:37:14 UTC,11180084,14385772,1133848,7.09,121148,3274572,2720004,17.02,1182172,3229992,384
fog-k3s-master2,1,2026-06-05 16:37:15 UTC,11179836,14385536,1134080,7.10,121148,3274584,2720004,17.02,1182624,3230004,508
fog-k3s-master2,1,2026-06-05 16:37:16 UTC,11179588,14385288,1134316,7.10,121152,3274592,2720004,17.02,1182624,3230004,520
fog-k3s-master2,1,2026-06-05 16:37:17 UTC,11179588,14385320,1134304,7.10,121152,3274612,2720004,17.02,1182680,3230036,536
fog-k3s-master2,1,2026-06-05 16:37:18 UTC,11179588,14385324,1134284,7.10,121156,3274628,2720004,17.02,1182472,3230040,548
fog-k3s-master2,1,2026-06-05 16:37:19 UTC,11179588,14385356,1134272,7.10,121156,3274644,2720004,17.02,1182472,3230072,244
fog-k3s-master2,1,2026-06-05 16:37:20 UTC,11179588,14385360,1134256,7.10,121164,3274652,2720004,17.02,1182472,3230076,416
fog-k3s-master2,1,2026-06-05 16:37:21 UTC,11179588,14385404,1134220,7.10,121168,3274684,2720004,17.02,1182472,3230120,460
fog-k3s-master2,1,2026-06-05 16:37:22 UTC,11179588,14385412,1134204,7.10,121168,3274700,2720004,17.02,1181720,3230128,428
fog-k3s-master2,1,2026-06-05 16:37:23 UTC,11179588,14385428,1134176,7.10,121176,3274716,2720004,17.02,1181724,3230144,456
fog-k3s-master2,1,2026-06-05 16:37:24 UTC,11179588,14385448,1134100,7.10,121176,3274728,2720004,17.02,1181784,3230164,308
fog-k3s-master2,1,2026-06-05 16:37:25 UTC,11179588,14385464,1134084,7.10,121176,3274744,2720004,17.02,1182140,3230180,436
fog-k3s-master2,1,2026-06-05 16:37:26 UTC,11179588,14385464,1134072,7.10,121176,3274756,2720004,17.02,1182212,3230180,444
fog-k3s-master2,1,2026-06-05 16:37:27 UTC,11179588,14385480,1134044,7.10,121184,3274772,2720004,17.02,1182248,3230192,480
fog-k3s-master2,1,2026-06-05 16:37:28 UTC,11179588,14385532,1134020,7.10,121184,3274788,2720004,17.02,1182840,3230244,492
fog-k3s-master2,1,2026-06-05 16:37:29 UTC,11179588,14385560,1133984,7.10,121188,3274816,2720004,17.02,1182880,3230272,504
fog-k3s-master2,1,2026-06-05 16:37:30 UTC,11179588,14385572,1133968,7.09,121192,3274828,2720004,17.02,1182880,3230284,516
fog-k3s-master2,1,2026-06-05 16:37:31 UTC,11179588,14385592,1133944,7.09,121192,3274848,2720004,17.02,1182888,3230304,508
fog-k3s-master2,1,2026-06-05 16:37:32 UTC,11179588,14385612,1133932,7.09,121192,3274860,2720004,17.02,1182888,3230324,496
fog-k3s-master2,1,2026-06-05 16:37:33 UTC,11179588,14385616,1133916,7.09,121192,3274876,2720004,17.02,1182888,3230328,528
fog-k3s-master2,1,2026-06-05 16:37:34 UTC,11179336,14385388,1134156,7.10,121192,3274888,2720004,17.02,1182304,3230352,160
fog-k3s-master2,1,2026-06-05 16:37:35 UTC,11179084,14385152,1134400,7.10,121192,3274904,2720004,17.02,1182748,3230368,288
fog-k3s-master2,1,2026-06-05 16:37:36 UTC,11179084,14385168,1134380,7.10,121196,3274920,2720004,17.02,1182820,3230384,60
fog-k3s-master2,1,2026-06-05 16:37:37 UTC,11179084,14385188,1134364,7.10,121196,3274936,2720004,17.02,1182820,3230404,72
fog-k3s-master2,1,2026-06-05 16:37:38 UTC,11178340,14384472,1135068,7.10,121200,3274952,2720004,17.02,1181744,3230424,64
fog-k3s-master2,1,2026-06-05 16:37:39 UTC,11178340,14384488,1135052,7.10,121200,3274968,2720004,17.02,1181744,3230440,76
fog-k3s-master2,1,2026-06-05 16:37:40 UTC,11182104,14388252,1131276,7.08,121200,3274980,2720004,17.02,1181744,3230440,88
fog-k3s-master2,1,2026-06-05 16:37:41 UTC,11182104,14388284,1131256,7.08,121204,3274996,2720004,17.02,1181776,3230472,280
fog-k3s-master2,1,2026-06-05 16:37:42 UTC,11182104,14388288,1131240,7.08,121204,3275012,2720004,17.02,1181776,3230476,292
fog-k3s-master2,1,2026-06-05 16:37:43 UTC,11182104,14388316,1131224,7.08,121204,3275028,2720004,17.02,1181900,3230504,292
fog-k3s-master2,1,2026-06-05 16:37:44 UTC,11182104,14388348,1131184,7.08,121212,3275056,2720004,17.02,1182284,3230532,304
fog-k3s-master2,1,2026-06-05 16:37:45 UTC,11181852,14388120,1131448,7.08,121216,3275072,2720004,17.02,1182784,3230556,144
