# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:30 UTC,10871448,14105652,1396088,8.74,130268,3292340,4014688,25.12,1427272,3254688,396
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:31 UTC,10871060,14105312,1396420,8.74,130276,3292388,4014688,25.12,1427272,3254736,408
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:32 UTC,10870840,14105108,1396596,8.74,130284,3292448,4014688,25.12,1426752,3254752,500
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:33 UTC,10869848,14104156,1397532,8.74,130292,3292492,4014688,25.12,1427280,3254792,468
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:34 UTC,10868964,14103420,1398296,8.75,130300,3292576,4014688,25.12,1427500,3254940,560
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:35 UTC,10868892,14103368,1398292,8.75,130300,3292648,4014688,25.12,1427544,3254960,524
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:36 UTC,10867968,14102472,1399144,8.75,130312,3292716,4014688,25.12,1427584,3254988,544
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:37 UTC,10868524,14103096,1398564,8.75,130320,3292728,4014688,25.12,1427588,3255052,536
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:38 UTC,10868388,14102960,1398668,8.75,130320,3292792,4014688,25.12,1427588,3255052,608
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:39 UTC,10868228,14102864,1398812,8.75,130328,3292800,4014688,25.12,1427588,3255116,568
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:40 UTC,10865992,14100780,1400988,8.77,130336,3292848,4014688,25.12,1428596,3255268,568
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:41 UTC,10865516,14100340,1401464,8.77,130344,3292868,4014688,25.12,1428092,3255304,592
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:42 UTC,10866684,14101544,1400220,8.76,130356,3292928,4014688,25.12,1427480,3255336,660
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:43 UTC,10865980,14100888,1400844,8.76,130364,3292996,4014688,25.12,1427868,3255380,632
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:44 UTC,10865728,14100728,1401036,8.77,130372,3293020,4014688,25.12,1428232,3255472,616
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:45 UTC,10865212,14100248,1401488,8.77,130380,3293076,4014688,25.12,1428360,3255508,672
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:46 UTC,10867428,14102480,1399252,8.75,130388,3293096,4014688,25.12,1428156,3255524,680
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:47 UTC,10867068,14102180,1399512,8.76,130396,3293196,4014688,25.12,1428156,3255584,780
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:48 UTC,10866756,14101936,1399720,8.76,130404,3293292,4014688,25.12,1428204,3255652,500
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:49 UTC,10867164,14102424,1399296,8.76,130412,3293328,4014688,25.12,1427516,3255732,396
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:50 UTC,10865940,14101308,1400488,8.76,130412,3293372,4014688,25.12,1427356,3255836,420
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:51 UTC,10866060,14101428,1400360,8.76,130412,3293384,4014688,25.12,1426668,3255836,432
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:52 UTC,10866248,14101672,1400076,8.76,130428,3293472,4014688,25.12,1426668,3255892,604
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:53 UTC,10863428,14099016,1402732,8.78,130436,3293588,4014688,25.12,1427384,3256056,664
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:54 UTC,10863556,14099268,1402524,8.78,130444,3293640,4014688,25.12,1427592,3256180,664
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:55 UTC,10862904,14098624,1403152,8.78,130444,3293664,4014688,25.12,1428412,3256188,644
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:56 UTC,10862848,14098652,1403152,8.78,130452,3293712,4014688,25.12,1428628,3256272,600
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:57 UTC,10862676,14098516,1403288,8.78,130464,3293732,4014688,25.12,1428708,3256304,452
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:58 UTC,10863588,14099428,1402332,8.77,130472,3293768,4014944,25.12,1428752,3256304,192
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:59 UTC,10863172,14099012,1402732,8.78,130480,3293776,4014944,25.12,1428752,3256304,228
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:00 UTC,10863388,14099268,1402516,8.78,130480,3293800,4014944,25.12,1428336,3256344,220
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:01 UTC,10860280,14096340,1405444,8.79,130488,3293972,4014944,25.12,1428728,3256396,332
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:02 UTC,10866700,14102816,1398960,8.75,130496,3294016,4014944,25.12,1427832,3256448,368
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:03 UTC,10868904,14105096,1396652,8.74,130504,3294100,4014944,25.12,1428288,3256524,164
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:04 UTC,10868652,14104932,1396864,8.74,130512,3294124,4014944,25.12,1428796,3256612,132
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:05 UTC,10867952,14104248,1397528,8.74,130512,3294160,4014944,25.12,1428840,3256628,168
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:06 UTC,10868800,14105132,1396636,8.74,130520,3294204,4014944,25.12,1428864,3256664,220
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:07 UTC,10867724,14104180,1397544,8.74,130532,3294328,4014944,25.12,1428868,3256788,368
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:08 UTC,10867508,14104004,1397696,8.75,130532,3294380,4014944,25.12,1429392,3256824,416
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:09 UTC,10867732,14104304,1397440,8.74,130532,3294404,4014944,25.12,1426012,3256900,432
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:10 UTC,10870332,14106928,1394748,8.73,130540,3294456,4014944,25.12,1426812,3256920,460
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:11 UTC,10869336,14106000,1395660,8.73,130548,3294500,4014944,25.12,1426188,3256988,480
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:12 UTC,10869984,14106720,1394964,8.73,130560,3294532,4014944,25.12,1425740,3257060,468
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:13 UTC,10869092,14105904,1395792,8.73,130560,3294584,4014944,25.12,1426320,3257136,340
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:14 UTC,10869092,14105904,1395776,8.73,130560,3294596,4014944,25.12,1426548,3257136,352
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:15 UTC,10869036,14105848,1395892,8.73,130560,3294608,4014944,25.12,1426548,3257136,368
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:16 UTC,10868660,14105528,1396180,8.74,130568,3294700,4014944,25.12,1426424,3257192,468
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:17 UTC,10868448,14105380,1396312,8.74,130584,3294760,4014944,25.12,1426496,3257252,660
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:18 UTC,10868960,14105916,1395780,8.73,130584,3294780,4014944,25.12,1426496,3257276,600
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:19 UTC,10868260,14105232,1396484,8.74,130584,3294792,4014944,25.12,1425776,3257292,612
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:20 UTC,10868460,14105472,1396272,8.74,130584,3294804,4014944,25.12,1425776,3257332,620
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:21 UTC,10868964,14106084,1395696,8.73,130584,3294884,4014944,25.12,1424684,3257440,672
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:22 UTC,10868468,14105588,1396132,8.74,130592,3294904,4014944,25.12,1424684,3257440,700
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:23 UTC,10868000,14105212,1396528,8.74,130592,3294968,4014944,25.12,1425464,3257532,500
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:24 UTC,10867888,14105136,1396620,8.74,130592,3294984,4014944,25.12,1425636,3257568,516
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:25 UTC,10866348,14103632,1398124,8.75,130600,3295012,4014944,25.12,1425988,3257604,528
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:26 UTC,10867148,14104444,1397296,8.74,130600,3295036,4014944,25.12,1426516,3257616,544
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:27 UTC,10865896,14103216,1398448,8.75,130616,3295108,4014944,25.12,1426556,3257640,712
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:28 UTC,10865380,14102760,1398864,8.75,130624,3295180,4014944,25.12,1426628,3257696,672
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:29 UTC,10865184,14102624,1398960,8.75,130632,3295272,4014944,25.12,1426644,3257756,204
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:30 UTC,10865472,14102960,1398636,8.75,130640,3295300,4014944,25.12,1426396,3257804,244
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:31 UTC,10863772,14101396,1400224,8.76,130648,3295368,4014944,25.12,1426220,3257936,240
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:32 UTC,10863044,14100696,1400936,8.77,130660,3295372,4014944,25.12,1425732,3257964,256
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:33 UTC,10862792,14100512,1401128,8.77,130668,3295424,4014944,25.12,1426196,3258032,288
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:34 UTC,10861868,14099684,1401964,8.77,130676,3295504,4014944,25.12,1426648,3258128,252
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:35 UTC,10864052,14101948,1399640,8.76,130676,3295608,4014944,25.12,1426688,3258208,476
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:36 UTC,10863616,14101512,1400060,8.76,130684,3295612,4014944,25.12,1426688,3258208,488
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:37 UTC,10863456,14101404,1400180,8.76,130684,3295664,4014944,25.12,1426596,3258256,480
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:38 UTC,10862896,14100900,1400680,8.76,130684,3295676,4014976,25.12,1426600,3258312,492
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:39 UTC,10862548,14100576,1400928,8.77,130692,3295764,4014976,25.12,1425116,3258336,532
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:40 UTC,10861972,14100064,1401480,8.77,130700,3295776,4014976,25.12,1425852,3258400,512
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:41 UTC,10861148,14099312,1402216,8.77,130708,3295792,4014976,25.12,1424908,3258472,536
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:42 UTC,10861820,14100028,1401460,8.77,130716,3295860,4014976,25.12,1424236,3258516,628
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:43 UTC,10862328,14100588,1400872,8.76,130724,3295920,4014976,25.12,1424292,3258564,644
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:44 UTC,10861932,14100316,1401160,8.77,130732,3295980,4014976,25.12,1425000,3258688,636
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:45 UTC,10864424,14102812,1398636,8.75,130740,3296016,4014976,25.12,1425128,3258692,652
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:46 UTC,10864340,14102728,1398736,8.75,130748,3296036,4014976,25.12,1424976,3258692,656
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:47 UTC,10863648,14102168,1399320,8.76,130760,3296128,4014976,25.12,1424988,3258824,644
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:48 UTC,10863420,14101964,1399468,8.76,130768,3296200,4014976,25.12,1424988,3258848,720
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:49 UTC,10863196,14101780,1399624,8.76,130776,3296256,4014976,25.12,1424496,3258884,756
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:50 UTC,10862720,14101388,1400052,8.76,130776,3296304,4014976,25.12,1424052,3258968,692
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:51 UTC,10863412,14102192,1399376,8.76,130784,3296308,4014976,25.12,1423336,3259080,440
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:52 UTC,10863280,14102132,1399408,8.76,130796,3296400,4014976,25.12,1423360,3259152,380
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:53 UTC,10864260,14103148,1398288,8.75,130804,3296500,4014976,25.12,1423416,3259188,588
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:54 UTC,10863988,14103048,1398452,8.75,130812,3296552,4014976,25.12,1424216,3259356,496
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:55 UTC,10862908,14102016,1399488,8.76,130812,3296600,4014976,25.12,1424680,3259404,484
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:56 UTC,10862676,14101788,1399648,8.76,130820,3296648,4014976,25.12,1425336,3259408,548
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:57 UTC,10862220,14101368,1400084,8.76,130828,3296664,4014976,25.12,1425384,3259444,420
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:58 UTC,10862040,14101192,1400224,8.76,130840,3296688,4014976,25.12,1425400,3259444,616
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:35:59 UTC,10862024,14101240,1400224,8.76,130848,3296716,4014976,25.12,1425508,3259508,624
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:00 UTC,10861536,14100752,1400716,8.76,130848,3296732,4014976,25.12,1425248,3259508,376
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:01 UTC,10860260,14099528,1401952,8.77,130856,3296764,4014976,25.12,1425052,3259560,256
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:02 UTC,10861528,14100908,1400616,8.76,130864,3296824,4014976,25.12,1424260,3259672,268
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:03 UTC,10861404,14100784,1400676,8.76,130876,3296876,4014976,25.12,1424136,3259672,248
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:04 UTC,10860680,14100172,1401360,8.77,130884,3296908,4014976,25.12,1424956,3259784,224
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:05 UTC,10860232,14099728,1401764,8.77,130884,3296948,4014976,25.12,1425012,3259788,272
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:06 UTC,10861540,14101052,1400416,8.76,130892,3296980,4014976,25.12,1425076,3259804,316
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:07 UTC,10873092,14112752,1388764,8.69,130900,3297132,3978436,24.89,1421924,3259952,436
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:08 UTC,10871396,14111120,1390428,8.70,130900,3297172,3978436,24.89,1422464,3260016,472
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:09 UTC,10871132,14110904,1390676,8.70,130900,3297184,3978436,24.89,1422224,3260060,512
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:10 UTC,10870484,14110288,1391296,8.71,130908,3297200,3978436,24.89,1422620,3260092,520
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:11 UTC,10869740,14109632,1391936,8.71,130916,3297304,3978436,24.89,1422032,3260180,592
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:12 UTC,10865892,14105856,1395724,8.73,130924,3297356,3982532,24.92,1424668,3260252,620
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:13 UTC,10866676,14106640,1394920,8.73,130924,3297376,3982532,24.92,1424688,3260252,588
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:14 UTC,10866200,14106224,1395400,8.73,130924,3297392,3982532,24.92,1425436,3260312,608
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:15 UTC,10865804,14105828,1395760,8.73,130928,3297424,3982532,24.92,1425436,3260312,644
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:16 UTC,10865416,14105448,1396108,8.74,130944,3297468,3982532,24.92,1425352,3260316,664
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:17 UTC,10864860,14105024,1396552,8.74,130952,3297552,3982532,24.92,1425352,3260448,672
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:18 UTC,10864308,14104472,1397120,8.74,130952,3297568,3982532,24.92,1425352,3260448,700
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:19 UTC,10863604,14103768,1397812,8.75,130952,3297584,3982532,24.92,1424696,3260448,716
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:20 UTC,10865072,14105280,1396332,8.74,130952,3297596,3982532,24.92,1424484,3260492,720
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:21 UTC,10865344,14105568,1396040,8.73,130952,3297624,3982532,24.92,1423696,3260508,752
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:22 UTC,10864516,14104840,1396756,8.74,130960,3297728,3982532,24.92,1423708,3260608,732
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:23 UTC,10864616,14104944,1396612,8.74,130960,3297768,3982532,24.92,1423708,3260608,792
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:24 UTC,10863964,14104356,1397228,8.74,130960,3297784,3982532,24.92,1422340,3260672,808
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:25 UTC,10862828,14103304,1398300,8.75,130968,3297820,3982532,24.92,1423252,3260756,860
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:26 UTC,10862620,14103108,1398492,8.75,130968,3297832,3982532,24.92,1423664,3260768,844
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:27 UTC,10862492,14103028,1398528,8.75,130976,3297912,3982532,24.92,1423708,3260812,860
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:28 UTC,10862552,14103152,1398408,8.75,130984,3297964,3982532,24.92,1423720,3260876,448
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:29 UTC,10862660,14103332,1398220,8.75,130992,3298044,3982532,24.92,1423720,3260948,460
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:30 UTC,10861932,14102664,1398876,8.75,131000,3298108,3982532,24.92,1423464,3261008,508
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:31 UTC,10862164,14102932,1398580,8.75,131008,3298160,3982532,24.92,1423276,3261044,108
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:32 UTC,10862112,14102952,1398592,8.75,131024,3298188,3982532,24.92,1422668,3261112,280
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:33 UTC,10861944,14102876,1398756,8.75,131032,3298192,3982532,24.92,1422504,3261204,268
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:34 UTC,10862012,14103060,1398572,8.75,131040,3298308,3982532,24.92,1423316,3261320,396
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:35 UTC,10865364,14106460,1395160,8.73,131040,3298368,3982532,24.92,1424028,3261368,340
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:36 UTC,10865808,14106924,1394664,8.73,131048,3298420,3982532,24.92,1423580,3261388,348
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:37 UTC,10865096,14106212,1395332,8.73,131060,3298452,3982532,24.92,1423580,3261388,396
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:38 UTC,10863888,14105108,1396480,8.74,131060,3298504,3982532,24.92,1423580,3261488,416
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:39 UTC,10864128,14105372,1396204,8.74,131068,3298532,3982532,24.92,1423588,3261512,404
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:40 UTC,10863492,14104828,1396784,8.74,131076,3298588,3982532,24.92,1424348,3261604,360
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:41 UTC,10862736,14104144,1397516,8.74,131084,3298604,3982532,24.92,1423408,3261676,380
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:42 UTC,10861520,14102952,1398612,8.75,131092,3298712,3982532,24.92,1422756,3261700,472
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:43 UTC,10862844,14104276,1397256,8.74,131100,3298736,3982532,24.92,1422756,3261700,524
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:44 UTC,10861612,14103148,1398460,8.75,131108,3298756,3982532,24.92,1423436,3261804,428
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:45 UTC,10861944,14103548,1398064,8.75,131116,3298828,3982532,24.92,1423604,3261868,480
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:46 UTC,10861852,14103500,1398080,8.75,131124,3298832,3982532,24.92,1423420,3261912,492
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:47 UTC,10861072,14102724,1398772,8.75,131136,3298964,3982532,24.92,1423420,3261912,648
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:48 UTC,10859436,14101148,1400384,8.76,131144,3298972,3982532,24.92,1424016,3261972,548
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:49 UTC,10858216,14100160,1401500,8.77,131152,3299068,3982532,24.92,1423360,3262204,536
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:50 UTC,10858216,14100160,1401464,8.77,131152,3299104,3982532,24.92,1423360,3262204,572
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:51 UTC,10858216,14100200,1401424,8.77,131152,3299144,3982532,24.92,1422464,3262244,616
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:52 UTC,10859092,14101096,1400516,8.76,131160,3299212,3982532,24.92,1422504,3262264,672
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:53 UTC,10860516,14102640,1398864,8.75,131168,3299328,3982532,24.92,1422552,3262384,724
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:54 UTC,10860200,14102372,1399124,8.75,131176,3299376,3982532,24.92,1422832,3262432,712
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:55 UTC,10859268,14101576,1400024,8.76,131176,3299412,3982532,24.92,1424116,3262568,692
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:56 UTC,10858864,14101208,1400384,8.76,131184,3299452,3982532,24.92,1424380,3262600,724
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:57 UTC,10857940,14100312,1401280,8.77,131196,3299472,3982532,24.92,1424420,3262628,692
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:58 UTC,10857496,14099884,1401692,8.77,131204,3299496,3982532,24.92,1424520,3262644,680
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:36:59 UTC,10857264,14099652,1401892,8.77,131212,3299520,3982532,24.92,1424520,3262644,696
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:37:00 UTC,10857264,14099660,1401880,8.77,131212,3299532,3982532,24.92,1424060,3262652,700
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:37:01 UTC,10855592,14098072,1403452,8.78,131220,3299616,3982532,24.92,1424100,3262732,792
