# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:30 UTC,11217736,14459288,1047220,6.55,121380,3308688,3468136,21.70,1087256,3262188,440
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:31 UTC,11218432,14460004,1046516,6.55,121380,3308728,3468136,21.70,1087256,3262208,436
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:32 UTC,11216572,14458148,1048372,6.56,121380,3308740,3468136,21.70,1087272,3262212,488
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:33 UTC,11215088,14456716,1049832,6.57,121380,3308752,3468136,21.70,1087040,3262264,320
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:34 UTC,11213508,14455136,1051384,6.58,121380,3308768,3470988,21.72,1089960,3262264,336
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:35 UTC,11220312,14461988,1044544,6.54,121380,3308800,3468136,21.70,1087520,3262312,340
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:36 UTC,11219912,14461588,1044932,6.54,121380,3308812,3468136,21.70,1087520,3262312,524
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:37 UTC,11219820,14461496,1045012,6.54,121380,3308824,3468136,21.70,1087520,3262312,548
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:38 UTC,11219504,14461180,1045248,6.54,121380,3308848,3468136,21.70,1087584,3262312,372
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:39 UTC,11219056,14460732,1045680,6.54,121380,3308860,3468136,21.70,1087584,3262312,384
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:40 UTC,11217532,14459276,1047184,6.55,121380,3308872,3470988,21.72,1089480,3262380,388
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:41 UTC,11222116,14463876,1042592,6.52,121380,3308884,3468136,21.70,1087748,3262396,364
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:42 UTC,11222096,14463884,1042616,6.52,121380,3308928,3468136,21.70,1087304,3262424,672
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:43 UTC,11221136,14462924,1043580,6.53,121380,3308940,3468136,21.70,1087632,3262424,732
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:44 UTC,11220232,14462044,1044472,6.54,121380,3308952,3468136,21.70,1085780,3262448,744
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:45 UTC,11224484,14466324,1040200,6.51,121380,3308964,3468136,21.70,1085780,3262476,496
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:46 UTC,11223532,14465372,1041120,6.51,121380,3308996,3468136,21.70,1085828,3262476,384
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:47 UTC,11228276,14470144,1036456,6.48,121380,3309012,3468136,21.70,1086716,3262504,88
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:48 UTC,11228184,14470052,1036536,6.49,121380,3309024,3468136,21.70,1087448,3262504,224
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:49 UTC,11226544,14468412,1038164,6.50,121380,3309036,3468136,21.70,1087600,3262504,236
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:50 UTC,11232304,14474176,1032352,6.46,121380,3309052,3468136,21.70,1087600,3262504,252
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:51 UTC,11230504,14472428,1034152,6.47,121380,3309064,3468136,21.70,1087416,3262556,264
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:52 UTC,11224996,14466968,1039580,6.50,121380,3309096,3468136,21.70,1088916,3262604,116
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:53 UTC,11223760,14465744,1040708,6.51,121380,3309108,3468136,21.70,1089476,3262616,168
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:54 UTC,11223296,14465280,1041148,6.51,121380,3309124,3468136,21.70,1089556,3262616,184
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:55 UTC,11225188,14467200,1039244,6.50,121380,3309136,3468136,21.70,1089712,3262644,196
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:56 UTC,11226932,14468948,1037476,6.49,121380,3309148,3468136,21.70,1090188,3262648,208
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:57 UTC,11226284,14468300,1038112,6.50,121380,3309160,3468136,21.70,1090188,3262648,220
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:58 UTC,11227980,14469996,1036416,6.48,121380,3309176,3468136,21.70,1090256,3262648,448
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:59 UTC,11227216,14469232,1037168,6.49,121380,3309188,3468136,21.70,1090284,3262648,224
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:00 UTC,11225456,14467532,1038916,6.50,121380,3309200,3471132,21.72,1091728,3262708,236
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:01 UTC,11225332,14467408,1039032,6.50,121380,3309212,3471340,21.72,1091996,3262708,240
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:02 UTC,11225832,14467940,1038536,6.50,121380,3309228,3468136,21.70,1090152,3262740,592
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:03 UTC,11227732,14469852,1036624,6.49,121380,3309240,3468136,21.70,1090020,3262752,636
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:04 UTC,11228444,14470564,1036092,6.48,121380,3309252,3468136,21.70,1090020,3262752,388
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:05 UTC,11229008,14471128,1035516,6.48,121380,3309264,3468136,21.70,1090064,3262752,328
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:06 UTC,11228428,14470548,1036072,6.48,121380,3309280,3468136,21.70,1090064,3262752,348
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:07 UTC,11228816,14470936,1035568,6.48,121380,3309292,3468136,21.70,1090156,3262752,480
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:08 UTC,11225832,14468004,1038484,6.50,121380,3309304,3468136,21.70,1090424,3262804,480
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:09 UTC,11224964,14467140,1039304,6.50,121380,3309316,3468136,21.70,1090188,3262804,492
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:10 UTC,11223340,14465556,1040924,6.51,121380,3309332,3468136,21.70,1090996,3262844,508
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:11 UTC,11223116,14465332,1041156,6.51,121380,3309344,3468136,21.70,1090704,3262844,520
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:12 UTC,11225448,14467688,1038812,6.50,121384,3309352,3468136,21.70,1090964,3262868,528
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:13 UTC,11225108,14467360,1039132,6.50,121384,3309368,3468136,21.70,1091248,3262880,388
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:14 UTC,11225108,14467360,1039116,6.50,121384,3309384,3468136,21.70,1091248,3262880,404
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:15 UTC,11224384,14466636,1039800,6.51,121384,3309396,3468136,21.70,1091268,3262880,412
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:16 UTC,11231196,14473492,1032976,6.46,121384,3309408,3468136,21.70,1086468,3262924,424
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:17 UTC,11231228,14473524,1032932,6.46,121384,3309420,3468136,21.70,1086468,3262924,184
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:18 UTC,11230668,14472992,1033460,6.47,121384,3309436,3468136,21.70,1086500,3262952,212
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:19 UTC,11230176,14472512,1033936,6.47,121384,3309460,3468136,21.70,1085984,3262964,52
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:20 UTC,11230144,14472480,1033956,6.47,121384,3309472,3468136,21.70,1085840,3262964,64
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:21 UTC,11229692,14472028,1034456,6.47,121384,3309484,3468136,21.70,1085268,3262964,76
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:22 UTC,11228624,14470976,1035412,6.48,121384,3309500,3468136,21.70,1085672,3262980,108
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:23 UTC,11227896,14470284,1036160,6.48,121384,3309512,3468136,21.70,1086056,3263016,284
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:24 UTC,11228272,14470680,1035768,6.48,121384,3309528,3468136,21.70,1086096,3263036,300
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:25 UTC,11227356,14469780,1036672,6.49,121384,3309540,3468136,21.70,1087036,3263052,292
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:26 UTC,11226784,14469216,1037264,6.49,121384,3309556,3468136,21.70,1087528,3263060,308
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:27 UTC,11225256,14467688,1038764,6.50,121384,3309568,3468136,21.70,1087528,3263060,320
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:28 UTC,11224968,14467400,1038984,6.50,121384,3309580,3468136,21.70,1087568,3263060,152
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:29 UTC,11224188,14466620,1039744,6.51,121384,3309592,3468136,21.70,1087568,3263060,164
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:30 UTC,11224920,14467408,1038984,6.50,121384,3309620,3468136,21.70,1087572,3263116,196
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:31 UTC,11223216,14465704,1040672,6.51,121384,3309636,3468136,21.70,1087840,3263116,212
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:32 UTC,11224276,14466768,1039572,6.50,121384,3309664,3468136,21.70,1087440,3263116,240
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:33 UTC,11226204,14468744,1037644,6.49,121384,3309676,3468136,21.70,1087368,3263164,432
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:34 UTC,11225768,14468308,1038056,6.49,121384,3309688,3468136,21.70,1087368,3263164,444
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:35 UTC,11225292,14467872,1038492,6.50,121384,3309704,3468136,21.70,1087652,3263204,420
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:36 UTC,11225656,14468236,1038128,6.50,121384,3309732,3468136,21.70,1087872,3263204,452
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:37 UTC,11224908,14467488,1038848,6.50,121384,3309744,3468136,21.70,1087872,3263204,468
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:38 UTC,11224576,14467192,1039092,6.50,121384,3309768,3468136,21.70,1087944,3263240,312
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:39 UTC,11224192,14466808,1039452,6.50,121384,3309784,3468136,21.70,1087944,3263240,328
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:40 UTC,11222692,14465372,1040860,6.51,121384,3309796,3468136,21.70,1088704,3263304,344
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:41 UTC,11222324,14465024,1041192,6.51,121384,3309808,3468136,21.70,1087904,3263324,324
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:42 UTC,11219156,14461868,1044324,6.53,121384,3309844,3471132,21.72,1089152,3263336,536
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:43 UTC,11223348,14466104,1040080,6.51,121384,3309864,3468136,21.70,1088996,3263380,784
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:44 UTC,11223136,14465892,1040276,6.51,121384,3309876,3468136,21.70,1089028,3263380,624
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:45 UTC,11224268,14467024,1039132,6.50,121384,3309888,3468136,21.70,1089352,3263380,632
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:46 UTC,11222296,14465052,1041096,6.51,121384,3309916,3468136,21.70,1089876,3263380,660
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:47 UTC,11221348,14464156,1042024,6.52,121384,3309936,3468136,21.70,1089984,3263432,680
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:48 UTC,11222232,14465056,1041096,6.51,121384,3309948,3468136,21.70,1090008,3263448,16
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:49 UTC,11221776,14464600,1041540,6.52,121384,3309960,3468136,21.70,1089512,3263448,64
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:50 UTC,11221300,14464128,1042004,6.52,121384,3309972,3468136,21.70,1089456,3263452,76
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:51 UTC,11221312,14464192,1041972,6.52,121384,3309988,3468136,21.70,1088852,3263504,92
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:52 UTC,11217288,14460168,1045948,6.54,121384,3310016,3468136,21.70,1092980,3263504,124
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:53 UTC,11217704,14460624,1045592,6.54,121384,3310028,3468136,21.70,1094268,3263544,360
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:54 UTC,11218636,14461568,1044648,6.54,121384,3310040,3472232,21.72,1094320,3263556,388
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:55 UTC,11217320,14460252,1045956,6.54,121384,3310056,3472232,21.72,1095200,3263556,404
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:56 UTC,11216360,14459308,1046904,6.55,121384,3310068,3472232,21.72,1095364,3263572,416
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:57 UTC,11216360,14459308,1046884,6.55,121384,3310080,3472232,21.72,1095380,3263572,136
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:58 UTC,11215412,14458392,1047824,6.56,121384,3310092,3472232,21.72,1095412,3263604,156
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:35:59 UTC,11215188,14458188,1048068,6.56,121384,3310108,3472232,21.72,1095512,3263624,200
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:00 UTC,11215188,14458188,1048056,6.56,121384,3310120,3473944,21.74,1095772,3263624,212
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:01 UTC,11212932,14455956,1050300,6.57,121384,3310132,3475084,21.74,1096944,3263648,224
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:02 UTC,11216804,14459828,1046416,6.55,121384,3310144,3472232,21.72,1094868,3263648,480
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:03 UTC,11216076,14459132,1047140,6.55,121384,3310160,3472232,21.72,1094596,3263676,496
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:04 UTC,11217512,14460568,1045636,6.54,121384,3310172,3472232,21.72,1095188,3263676,264
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:05 UTC,11217040,14460116,1046092,6.55,121388,3310184,3472232,21.72,1095228,3263696,288
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:06 UTC,11217340,14460416,1045748,6.54,121388,3310196,3472232,21.72,1094968,3263696,300
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:07 UTC,11217356,14460432,1045764,6.54,121388,3310212,3435692,21.50,1091784,3263696,316
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:08 UTC,11215320,14458408,1047856,6.56,121388,3310220,3435692,21.50,1091872,3263700,604
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:09 UTC,11217488,14460576,1045772,6.54,121388,3310232,3435692,21.50,1091872,3263700,616
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:10 UTC,11216356,14459504,1046924,6.55,121388,3310244,3435692,21.50,1092352,3263760,628
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:11 UTC,11216340,14459508,1046928,6.55,121388,3310260,3435692,21.50,1092076,3263780,632
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:12 UTC,11217468,14460636,1045792,6.54,121388,3310272,3435692,21.50,1091260,3263780,552
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:13 UTC,11216740,14459936,1046504,6.55,121388,3310284,3435692,21.50,1091688,3263808,544
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:14 UTC,11216740,14459948,1046488,6.55,121388,3310296,3435692,21.50,1091924,3263820,556
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:15 UTC,11216308,14459520,1046900,6.55,121388,3310312,3435692,21.50,1091924,3263820,572
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:16 UTC,11215932,14459144,1047240,6.55,121388,3310324,3435692,21.50,1091924,3263820,684
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:17 UTC,11215596,14458808,1047596,6.55,121388,3310336,3435692,21.50,1091924,3263820,416
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:18 UTC,11215456,14458728,1047712,6.56,121388,3310360,3435692,21.50,1091924,3263880,460
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:19 UTC,11215216,14458488,1047936,6.56,121388,3310376,3435692,21.50,1091404,3263880,216
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:20 UTC,11214592,14457884,1048548,6.56,121388,3310388,3435692,21.50,1091248,3263900,84
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:21 UTC,11206688,14449980,1056472,6.61,121388,3310400,3435692,21.50,1096196,3263900,96
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:22 UTC,11210328,14453620,1052800,6.59,121388,3310412,3435692,21.50,1096316,3263900,112
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:23 UTC,11209348,14452692,1053724,6.59,121388,3310436,3435692,21.50,1096876,3263952,132
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:24 UTC,11209604,14452948,1053456,6.59,121388,3310448,3435692,21.50,1097204,3263952,120
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:25 UTC,11208800,14452156,1054248,6.60,121388,3310460,3435692,21.50,1097432,3263964,132
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:26 UTC,11208576,14451960,1054460,6.60,121388,3310472,3435692,21.50,1098016,3263992,144
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:27 UTC,11208672,14452056,1054376,6.60,121388,3310488,3435692,21.50,1098016,3263992,160
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:28 UTC,11208588,14451972,1054516,6.60,121388,3310500,3435692,21.50,1098016,3263992,336
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:29 UTC,11208204,14451632,1054860,6.60,121388,3310512,3435692,21.50,1098016,3264036,300
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:30 UTC,11207472,14450900,1055580,6.60,121388,3310524,3435692,21.50,1098536,3264036,312
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:31 UTC,11210368,14453824,1052656,6.59,121388,3310568,3435692,21.50,1099156,3264064,360
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:32 UTC,11209736,14453192,1053276,6.59,121388,3310580,3435692,21.50,1098240,3264064,372
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:33 UTC,11208532,14452040,1054468,6.60,121388,3310592,3435692,21.50,1098332,3264116,236
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:34 UTC,11213496,14457004,1049436,6.57,121388,3310604,3435692,21.50,1098632,3264116,248
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:35 UTC,11210752,14454260,1052164,6.58,121388,3310616,3435692,21.50,1101612,3264116,260
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:36 UTC,11208188,14451720,1054564,6.60,121388,3310652,3435692,21.50,1103220,3264140,268
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:37 UTC,11207916,14451448,1054844,6.60,121388,3310664,3435692,21.50,1103220,3264140,292
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:38 UTC,11208072,14451604,1054676,6.60,121388,3310676,3435692,21.50,1096200,3264140,468
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:39 UTC,11207424,14451008,1055336,6.60,121388,3310696,3435692,21.50,1094680,3264188,488
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:40 UTC,11210796,14454408,1051940,6.58,121388,3310712,3435692,21.50,1094952,3264216,504
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:41 UTC,11209668,14453300,1053088,6.59,121388,3310724,3435692,21.50,1094584,3264236,488
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:42 UTC,11208724,14452400,1054020,6.59,121392,3310764,3435692,21.50,1094496,3264280,536
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:43 UTC,11208272,14451948,1054300,6.60,121392,3310776,3435692,21.50,1095524,3264280,384
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:44 UTC,11208384,14452072,1054240,6.60,121392,3310792,3435692,21.50,1095752,3264292,400
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:45 UTC,11208224,14451912,1054488,6.60,121392,3310804,3435692,21.50,1095792,3264292,404
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:46 UTC,11209732,14453432,1052952,6.59,121392,3310832,3435692,21.50,1096140,3264304,436
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:47 UTC,11209892,14453592,1052744,6.59,121392,3310848,3435692,21.50,1096140,3264304,460
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:48 UTC,11213976,14457724,1048576,6.56,121392,3310864,3438540,21.51,1097292,3264352,500
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:49 UTC,11214960,14458712,1047628,6.55,121392,3310876,3438896,21.52,1097364,3264356,448
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:50 UTC,11216220,14460032,1046356,6.55,121392,3310888,3435692,21.50,1095556,3264416,224
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:51 UTC,11217584,14461396,1045012,6.54,121392,3310900,3438540,21.51,1095728,3264416,252
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:52 UTC,11215284,14459140,1047200,6.55,121392,3310932,3438896,21.52,1089708,3264460,328
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:53 UTC,11218676,14462544,1043808,6.53,121392,3310944,3435692,21.50,1081752,3264472,460
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:54 UTC,11221236,14465104,1041236,6.51,121392,3310956,3435692,21.50,1081560,3264472,472
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:55 UTC,11219068,14462960,1043392,6.53,121392,3310968,3435692,21.50,1082252,3264496,160
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:56 UTC,11219320,14463212,1043100,6.53,121392,3310984,3435692,21.50,1082320,3264496,172
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:57 UTC,11219076,14462988,1043328,6.53,121392,3311000,3435692,21.50,1082360,3264516,356
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:58 UTC,11221336,14465248,1041052,6.51,121392,3311012,3435692,21.50,1082404,3264516,352
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:36:59 UTC,11224404,14468316,1037964,6.49,121392,3311024,3435692,21.50,1082404,3264516,428
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:37:00 UTC,11223216,14467128,1039136,6.50,121392,3311040,3435692,21.50,1082404,3264516,444
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:37:01 UTC,11223136,14467108,1039180,6.50,121392,3311052,3435692,21.50,1082412,3264576,468
