# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:35 UTC,10244588,14573760,931904,5.83,144392,4312864,2989528,18.70,971852,4290228,136
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:36 UTC,10244588,14573760,931828,5.83,144400,4312932,2989528,18.70,971852,4290228,124
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:37 UTC,10244164,14573380,932240,5.83,144416,4312936,2989528,18.70,971852,4290272,108
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:38 UTC,10244504,14573772,931860,5.83,144416,4312980,2989528,18.70,971876,4290320,116
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:39 UTC,10243872,14573196,932440,5.83,144424,4313020,2989528,18.70,971876,4290372,84
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:40 UTC,10243408,14572800,932868,5.84,144432,4313060,2989528,18.70,972908,4290436,24
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:41 UTC,10243156,14572644,933084,5.84,144440,4313084,2989528,18.70,974060,4290532,48
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:42 UTC,10242456,14571984,933688,5.84,144448,4313172,2989528,18.70,974244,4290572,316
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:43 UTC,10242456,14572036,933640,5.84,144456,4313208,2989528,18.70,973908,4290620,264
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:44 UTC,10242804,14572416,933260,5.84,144464,4313240,2989528,18.70,974552,4290652,280
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:45 UTC,10242804,14572448,933224,5.84,144472,4313272,2989528,18.70,974572,4290684,300
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:46 UTC,10242968,14572692,933020,5.84,144480,4313304,2989528,18.70,974588,4290764,208
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:47 UTC,10242388,14572176,933492,5.84,144488,4313404,2989528,18.70,974588,4290824,256
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:48 UTC,10242688,14572540,933148,5.84,144496,4313440,2989528,18.70,974588,4290888,44
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:49 UTC,10241772,14571764,933940,5.84,144504,4313556,2989528,18.70,973808,4291028,84
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:50 UTC,10241876,14571900,933816,5.84,144512,4313568,2989528,18.70,972976,4291060,68
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:51 UTC,10242652,14572676,933060,5.84,144512,4313580,2989528,18.70,972976,4291060,80
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:52 UTC,10241400,14571532,934236,5.85,144520,4313676,2989528,18.70,973828,4291164,256
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:53 UTC,10241432,14571628,934172,5.84,144528,4313708,2989528,18.70,973828,4291228,240
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:54 UTC,10241328,14571552,934208,5.85,144536,4313800,2989528,18.70,973868,4291256,84
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:55 UTC,10240196,14570500,935304,5.85,144544,4313836,2989528,18.70,973904,4291336,96
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:56 UTC,10240780,14571148,934652,5.85,144552,4313892,2989784,18.71,974336,4291396,124
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:57 UTC,10240964,14571372,934440,5.85,144564,4313908,2989784,18.71,974976,4291436,268
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:58 UTC,10240576,14570984,934820,5.85,144572,4313924,2989784,18.71,975024,4291436,260
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:59 UTC,10242632,14573040,932728,5.84,144580,4313952,2989784,18.71,975028,4291436,272
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:00 UTC,10240572,14571060,934760,5.85,144580,4313968,2992760,18.73,975956,4291516,288
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:01 UTC,10241056,14571544,934264,5.85,144580,4313980,2989784,18.71,973440,4291516,308
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:02 UTC,10234060,14564700,941152,5.89,144588,4314072,2989784,18.71,973984,4291664,364
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:03 UTC,10238600,14569252,936572,5.86,144588,4314084,2989784,18.71,974816,4291664,376
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:04 UTC,10237872,14568600,937168,5.86,144596,4314196,2989784,18.71,974168,4291728,344
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:05 UTC,10238240,14568976,936772,5.86,144604,4314216,2989784,18.71,974168,4291736,332
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:06 UTC,10237888,14568732,937068,5.86,144612,4314264,2989784,18.71,974212,4291844,328
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:07 UTC,10237776,14568640,937092,5.86,144632,4314340,2989816,18.71,974220,4291864,364
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:08 UTC,10237176,14568172,937608,5.87,144640,4314408,2989816,18.71,974236,4291996,80
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:09 UTC,10236820,14567816,937936,5.87,144640,4314436,2989816,18.71,974236,4291996,116
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:10 UTC,10235432,14566460,939272,5.88,144648,4314476,2989816,18.71,974404,4292024,44
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:11 UTC,10235432,14566604,939224,5.88,144656,4314512,2989816,18.71,974892,4292164,40
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:12 UTC,10236040,14567272,938544,5.87,144668,4314572,2989816,18.71,975684,4292224,276
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:13 UTC,10235816,14567080,938732,5.87,144676,4314600,2989816,18.71,975324,4292256,280
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:14 UTC,10235816,14567104,938720,5.87,144676,4314612,2989816,18.71,975388,4292280,116
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:15 UTC,10236488,14567776,938036,5.87,144676,4314624,2989816,18.71,975388,4292280,128
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:16 UTC,10236488,14567812,937956,5.87,144684,4314688,2989816,18.71,975396,4292316,68
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:17 UTC,10236072,14567416,938364,5.87,144692,4314752,2989816,18.71,975396,4292336,52
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:18 UTC,10236332,14567736,938056,5.87,144700,4314792,2989816,18.71,975396,4292396,216
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:19 UTC,10236080,14567484,938296,5.87,144700,4314804,2989816,18.71,974616,4292396,228
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:20 UTC,10235588,14567044,938776,5.87,144700,4314816,2989816,18.71,970132,4292448,240
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:21 UTC,10235140,14566600,939192,5.88,144700,4314876,2989816,18.71,969976,4292448,304
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:22 UTC,10239520,14571200,934716,5.85,144712,4314956,2989816,18.71,970616,4292664,272
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:23 UTC,10239520,14571220,934696,5.85,144720,4314968,2989816,18.71,970640,4292684,60
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:24 UTC,10239748,14571448,934456,5.85,144720,4314980,2989816,18.71,970640,4292684,72
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:25 UTC,10238120,14569904,936028,5.86,144728,4315020,2989816,18.71,971848,4292768,88
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:26 UTC,10237940,14569752,936168,5.86,144728,4315060,2989816,18.71,972000,4292796,128
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:27 UTC,10237768,14569596,936248,5.86,144736,4315148,2989816,18.71,972000,4292812,200
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:28 UTC,10237080,14569008,936872,5.86,144744,4315200,2989816,18.71,972692,4292908,316
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:29 UTC,10237132,14569124,936704,5.86,144752,4315288,2989816,18.71,972700,4292968,108
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:30 UTC,10235652,14567732,938148,5.87,144760,4315316,2989816,18.71,972340,4293056,88
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:31 UTC,10235040,14567204,938676,5.87,144768,4315376,2991176,18.72,971740,4293140,128
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:32 UTC,10234348,14566576,939316,5.88,144780,4315412,2991176,18.72,972032,4293200,264
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:33 UTC,10234348,14566608,939288,5.88,144788,4315432,2991176,18.72,972080,4293232,276
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:34 UTC,10233480,14565852,939944,5.88,144796,4315588,2992664,18.72,973520,4293336,172
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:35 UTC,10233480,14565880,939912,5.88,144804,4315600,2992664,18.72,973544,4293360,92
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:36 UTC,10233492,14565936,939804,5.88,144812,4315688,2992792,18.73,973572,4293404,136
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:37 UTC,10233268,14565820,939996,5.88,144828,4315704,2992792,18.73,973588,4293512,60
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:38 UTC,10233580,14566152,939608,5.88,144836,4315764,2992792,18.73,973640,4293532,316
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:39 UTC,10233164,14565740,940000,5.88,144844,4315776,2992792,18.73,973640,4293532,280
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:40 UTC,10231996,14564664,941096,5.89,144852,4315812,2992792,18.73,974892,4293620,288
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:41 UTC,10231960,14564712,941084,5.89,144860,4315848,2992792,18.73,975020,4293704,252
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:42 UTC,10231028,14563840,941932,5.89,144868,4315928,2989816,18.71,974744,4293764,356
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:43 UTC,10231584,14564440,941360,5.89,144876,4315964,2989816,18.71,974468,4293808,120
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:44 UTC,10231332,14564208,941560,5.89,144884,4316008,2989816,18.71,974468,4293828,152
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:45 UTC,10231108,14564000,941760,5.89,144892,4316024,2989816,18.71,974468,4293844,152
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:46 UTC,10230856,14563748,941968,5.89,144900,4316060,2989816,18.71,974476,4293844,76
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:47 UTC,10230972,14564016,941744,5.89,144908,4316160,2989816,18.71,974476,4293996,156
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:48 UTC,10231100,14564164,941572,5.89,144916,4316196,2989816,18.71,974476,4294016,216
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:49 UTC,10230900,14564056,941664,5.89,144924,4316288,2989816,18.71,973960,4294100,64
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:50 UTC,10230900,14564216,941620,5.89,144932,4316324,2989816,18.71,973064,4294260,76
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:51 UTC,10230788,14564104,941720,5.89,144932,4316336,2989816,18.71,973064,4294260,88
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:52 UTC,10230632,14564020,941816,5.89,144940,4316388,2989816,18.71,973612,4294332,144
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:53 UTC,10229800,14563284,942516,5.90,144948,4316512,2989816,18.71,973632,4294428,292
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:54 UTC,10230156,14563664,942092,5.89,144956,4316556,2989816,18.71,973632,4294452,248
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:55 UTC,10229220,14562816,942952,5.90,144964,4316592,2989816,18.71,973976,4294540,260
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:56 UTC,10228996,14562664,943108,5.90,144972,4316648,2989816,18.71,974148,4294608,308
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:57 UTC,10229824,14563504,942272,5.90,144980,4316644,2989816,18.71,974172,4294616,128
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:58 UTC,10229824,14563548,942220,5.90,144988,4316692,2989816,18.71,974180,4294656,116
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:35:59 UTC,10231184,14564924,940832,5.89,144996,4316712,2989816,18.71,974576,4294672,36
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:00 UTC,10230780,14564564,941224,5.89,144996,4316724,2989816,18.71,973836,4294716,48
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:01 UTC,10230052,14563836,941896,5.89,144996,4316784,2989816,18.71,972124,4294716,112
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:02 UTC,10229800,14563708,942100,5.89,145004,4316824,2989816,18.71,972816,4294840,68
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:03 UTC,10229188,14563108,942712,5.90,145004,4316856,2989816,18.71,973388,4294852,132
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:04 UTC,10229032,14562964,942792,5.90,145012,4316932,2989816,18.71,972944,4294860,72
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:05 UTC,10228820,14562772,942980,5.90,145020,4316948,2989816,18.71,972944,4294880,68
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:06 UTC,10229020,14562988,942712,5.90,145028,4317008,2989816,18.71,972944,4294896,116
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:07 UTC,10228292,14562360,943360,5.90,145036,4317112,2953280,18.48,970292,4294988,440
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:08 UTC,10228292,14562556,943356,5.90,145044,4317144,2953280,18.48,969976,4295184,352
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:09 UTC,10228432,14562696,943204,5.90,145044,4317156,2953280,18.48,969976,4295184,364
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:10 UTC,10227488,14561752,944116,5.91,145052,4317180,2953280,18.48,970416,4295184,296
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:11 UTC,10227264,14561624,944260,5.91,145060,4317252,2953280,18.48,970804,4295280,324
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:12 UTC,10226564,14561004,944884,5.91,145076,4317304,2953280,18.48,971784,4295360,80
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:13 UTC,10227444,14561948,943944,5.91,145084,4317344,2953280,18.48,971400,4295416,248
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:14 UTC,10227444,14561948,943936,5.91,145084,4317356,2953280,18.48,971400,4295416,260
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:15 UTC,10227276,14561804,944084,5.91,145084,4317388,2953280,18.48,971556,4295440,292
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:16 UTC,10227052,14561652,944260,5.91,145092,4317428,2953280,18.48,971744,4295508,244
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:17 UTC,10226436,14561132,944776,5.91,145100,4317512,2953280,18.48,974212,4295604,292
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:18 UTC,10226212,14560928,944984,5.91,145108,4317528,2953280,18.48,974364,4295624,48
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:19 UTC,10226044,14560804,945140,5.91,145108,4317540,2953280,18.48,974100,4295668,60
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:20 UTC,10226324,14561100,944844,5.91,145108,4317552,2953280,18.48,973312,4295680,72
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:21 UTC,10225436,14560228,945656,5.92,145108,4317628,2953280,18.48,973564,4295696,156
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:22 UTC,10225472,14560360,945540,5.92,145120,4317696,2953280,18.48,974268,4295792,252
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:23 UTC,10224996,14559884,945996,5.92,145128,4317712,2953280,18.48,974316,4295792,248
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:24 UTC,10225564,14560452,945392,5.92,145128,4317748,2953280,18.48,974340,4295792,104
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:25 UTC,10224668,14559580,946284,5.92,145136,4317740,2953280,18.48,974616,4295816,104
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:26 UTC,10224668,14559688,946224,5.92,145136,4317796,2953280,18.48,974928,4295920,128
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:27 UTC,10223524,14558608,947260,5.93,145148,4317884,2953280,18.48,976592,4295980,360
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:28 UTC,10222996,14558148,947764,5.93,145156,4317940,2953280,18.48,977308,4296048,208
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:29 UTC,10223044,14558292,947608,5.93,145164,4318040,2953280,18.48,977564,4296144,268
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:30 UTC,10223188,14558476,947412,5.93,145172,4318080,2953280,18.48,977380,4296180,268
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:31 UTC,10223000,14558368,947580,5.93,145180,4318092,2953280,18.48,976236,4296260,252
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:32 UTC,10223228,14558700,947260,5.93,145188,4318156,2953280,18.48,977160,4296364,308
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:33 UTC,10223228,14558700,947244,5.93,145196,4318168,2953280,18.48,977168,4296364,148
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:34 UTC,10220584,14556220,949724,5.94,145204,4318316,2953280,18.48,976468,4296520,176
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:35 UTC,10220360,14556012,949924,5.94,145212,4318352,2953280,18.48,976468,4296536,128
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:36 UTC,10220108,14555760,950100,5.94,145220,4318420,2953280,18.48,976508,4296536,148
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:37 UTC,10220796,14556476,949384,5.94,145232,4318432,2953280,18.48,976536,4296560,124
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:38 UTC,10220336,14556016,949804,5.94,145240,4318464,2953280,18.48,976548,4296560,304
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:39 UTC,10220356,14556168,949704,5.94,145248,4318532,2953280,18.48,976548,4296688,136
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:40 UTC,10219500,14555428,950532,5.95,145256,4318548,2953280,18.48,976820,4296800,48
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:41 UTC,10219368,14555324,950636,5.95,145264,4318560,2953280,18.48,977076,4296828,56
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:42 UTC,10218464,14554492,951424,5.95,145276,4318664,2953280,18.48,977880,4296900,364
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:43 UTC,10218464,14554520,951380,5.95,145284,4318696,2953280,18.48,977540,4296928,292
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:44 UTC,10218496,14554620,951308,5.95,145292,4318724,2953280,18.48,977540,4296996,300
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:45 UTC,10218904,14555028,950856,5.95,145300,4318756,2953280,18.48,977540,4296996,320
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:46 UTC,10218464,14554672,951260,5.95,145308,4318796,2953280,18.48,977556,4297080,328
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:47 UTC,10218244,14554536,951368,5.95,145320,4318892,2953280,18.48,977560,4297160,284
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:48 UTC,10218320,14554632,951244,5.95,145328,4318932,2953280,18.48,977560,4297180,44
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:49 UTC,10217800,14554256,951672,5.95,145336,4319020,2953280,18.48,976812,4297320,56
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:50 UTC,10217800,14554280,951632,5.95,145344,4319056,2953280,18.48,976048,4297344,68
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:51 UTC,10217144,14553628,952272,5.96,145344,4319068,2957376,18.50,977608,4297344,76
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:52 UTC,10214236,14550876,955080,5.98,145352,4319160,2957376,18.50,978340,4297500,108
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:53 UTC,10214280,14550952,954984,5.98,145360,4319204,2957376,18.50,978464,4297532,264
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:54 UTC,10213804,14550576,955324,5.98,145368,4319312,2957376,18.50,978468,4297628,108
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:55 UTC,10213628,14550496,955480,5.98,145376,4319324,2957376,18.50,979092,4297724,120
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:56 UTC,10213628,14550520,955408,5.98,145384,4319384,2957376,18.50,979216,4297744,140
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:57 UTC,10214068,14550972,954956,5.97,145396,4319400,2957376,18.50,979216,4297756,136
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:58 UTC,10213836,14550764,955152,5.98,145404,4319428,2957376,18.50,979280,4297780,240
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:36:59 UTC,10212904,14549852,956064,5.98,145412,4319440,2957376,18.50,979296,4297800,200
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:37:00 UTC,10212440,14549460,956508,5.98,145412,4319452,2957376,18.50,978820,4297872,212
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:37:01 UTC,10212440,14549488,956472,5.98,145412,4319488,2957376,18.50,977400,4297900,248
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:37:02 UTC,10211992,14549136,956844,5.99,145420,4319548,2957376,18.50,978044,4297992,88
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:37:03 UTC,10211264,14548420,957548,5.99,145420,4319572,2957376,18.50,978608,4298004,132
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:37:04 UTC,10211040,14548244,957692,5.99,145432,4319644,2957376,18.50,978172,4298052,128
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:37:05 UTC,10211040,14548276,957648,5.99,145440,4319680,2957376,18.50,978172,4298084,64
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:37:06 UTC,10213216,14550452,955424,5.98,145448,4319720,2957376,18.50,978172,4298084,84
