# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-master1,1,2026-06-05 16:34:49 UTC,4899152,6506676,1060344,13.37,104444,1696888,2270580,28.63,1131656,1638356,64
cloud-k3s-master1,1,2026-06-05 16:34:50 UTC,4899152,6506696,1060324,13.37,104448,1696904,2270580,28.63,1130984,1638376,72
cloud-k3s-master1,1,2026-06-05 16:34:51 UTC,4899152,6506696,1060316,13.37,104448,1696912,2270580,28.63,1130344,1638376,80
cloud-k3s-master1,1,2026-06-05 16:34:52 UTC,4899152,6506720,1060300,13.37,104448,1696928,2270580,28.63,1130344,1638400,88
cloud-k3s-master1,1,2026-06-05 16:34:53 UTC,4899152,6506732,1060288,13.37,104448,1696940,2270580,28.63,1130348,1638412,240
cloud-k3s-master1,1,2026-06-05 16:34:54 UTC,4899152,6506744,1060276,13.37,104448,1696952,2270580,28.63,1130348,1638424,108
cloud-k3s-master1,1,2026-06-05 16:34:55 UTC,4899152,6506752,1060268,13.37,104448,1696960,2270580,28.63,1130796,1638432,116
cloud-k3s-master1,1,2026-06-05 16:34:56 UTC,4899696,6507320,1059700,13.36,104452,1696976,2270580,28.63,1130820,1638452,124
cloud-k3s-master1,1,2026-06-05 16:34:57 UTC,4900212,6507844,1059176,13.35,104452,1696984,2270580,28.63,1130820,1638460,132
cloud-k3s-master1,1,2026-06-05 16:34:58 UTC,4899960,6507608,1059412,13.36,104452,1697000,2270580,28.63,1131336,1638476,292
cloud-k3s-master1,1,2026-06-05 16:34:59 UTC,4899960,6507616,1059404,13.36,104452,1697008,2270580,28.63,1131384,1638484,272
cloud-k3s-master1,1,2026-06-05 16:35:00 UTC,4899736,6507396,1059616,13.36,104452,1697020,2270580,28.63,1131384,1638488,300
cloud-k3s-master1,1,2026-06-05 16:35:01 UTC,4898980,6506660,1060368,13.37,104452,1697032,2270580,28.63,1131388,1638508,412
cloud-k3s-master1,1,2026-06-05 16:35:02 UTC,4898980,6506672,1060356,13.37,104452,1697044,2270580,28.63,1131388,1638520,436
cloud-k3s-master1,1,2026-06-05 16:35:03 UTC,4898980,6506684,1060344,13.37,104452,1697056,2270580,28.63,1131464,1638532,460
cloud-k3s-master1,1,2026-06-05 16:35:04 UTC,4898980,6506700,1060320,13.37,104456,1697072,2270580,28.63,1131464,1638548,208
cloud-k3s-master1,1,2026-06-05 16:35:05 UTC,4898980,6506716,1060308,13.37,104456,1697084,2270580,28.63,1131492,1638564,180
cloud-k3s-master1,1,2026-06-05 16:35:06 UTC,4898980,6506736,1060288,13.37,104456,1697104,2270580,28.63,1131604,1638584,204
cloud-k3s-master1,1,2026-06-05 16:35:07 UTC,4898176,6505940,1061080,13.38,104456,1697112,2270580,28.63,1131632,1638592,380
cloud-k3s-master1,1,2026-06-05 16:35:08 UTC,4898116,6505892,1061132,13.38,104456,1697124,2270580,28.63,1132172,1638604,508
cloud-k3s-master1,1,2026-06-05 16:35:09 UTC,4898116,6505900,1061124,13.38,104456,1697132,2270580,28.63,1132208,1638612,516
cloud-k3s-master1,1,2026-06-05 16:35:10 UTC,4898116,6505912,1061112,13.38,104456,1697144,2270580,28.63,1132696,1638624,524
cloud-k3s-master1,1,2026-06-05 16:35:11 UTC,4898116,6505928,1061100,13.38,104456,1697160,2270580,28.63,1132776,1638640,500
cloud-k3s-master1,1,2026-06-05 16:35:12 UTC,4898116,6505940,1061060,13.38,104456,1697172,2270580,28.63,1132776,1638652,264
cloud-k3s-master1,1,2026-06-05 16:35:13 UTC,4898116,6505952,1061044,13.38,104460,1697184,2270580,28.63,1132776,1638664,416
cloud-k3s-master1,1,2026-06-05 16:35:14 UTC,4898116,6505968,1061032,13.38,104460,1697196,2270580,28.63,1132776,1638680,432
cloud-k3s-master1,1,2026-06-05 16:35:15 UTC,4898116,6505968,1061024,13.38,104460,1697204,2270580,28.63,1132812,1638680,268
cloud-k3s-master1,1,2026-06-05 16:35:16 UTC,4898116,6505988,1061012,13.38,104460,1697216,2270580,28.63,1132876,1638700,176
cloud-k3s-master1,1,2026-06-05 16:35:17 UTC,4898116,6506004,1060996,13.38,104464,1697228,2270580,28.63,1131832,1638716,212
cloud-k3s-master1,1,2026-06-05 16:35:18 UTC,4897892,6505792,1061208,13.38,104464,1697240,2270580,28.63,1132132,1638728,240
cloud-k3s-master1,1,2026-06-05 16:35:19 UTC,4897892,6505808,1061192,13.38,104468,1697252,2270580,28.63,1132132,1638744,88
cloud-k3s-master1,1,2026-06-05 16:35:20 UTC,4896128,6504056,1062944,13.40,104468,1697264,2271940,28.65,1132464,1638756,96
cloud-k3s-master1,1,2026-06-05 16:35:21 UTC,4896128,6504068,1062932,13.40,104468,1697276,2273432,28.66,1131760,1638768,104
cloud-k3s-master1,1,2026-06-05 16:35:22 UTC,4896128,6504688,1062312,13.39,104468,1697896,2273564,28.67,1131776,1639388,116
cloud-k3s-master1,1,2026-06-05 16:35:23 UTC,4896128,6504700,1062300,13.39,104468,1697908,2273564,28.67,1131796,1639400,240
cloud-k3s-master1,1,2026-06-05 16:35:24 UTC,4897924,6506512,1060456,13.37,104468,1697924,2270580,28.63,1130396,1639416,140
cloud-k3s-master1,1,2026-06-05 16:35:25 UTC,4897672,6506268,1060700,13.37,104468,1697932,2270580,28.63,1130860,1639424,148
cloud-k3s-master1,1,2026-06-05 16:35:26 UTC,4897420,6506036,1060932,13.38,104468,1697952,2270580,28.63,1130860,1639444,156
cloud-k3s-master1,1,2026-06-05 16:35:27 UTC,4895908,6504532,1062436,13.40,104468,1697960,2273432,28.66,1132208,1639452,164
cloud-k3s-master1,1,2026-06-05 16:35:28 UTC,4897924,6506564,1060408,13.37,104468,1697976,2270580,28.63,1131344,1639468,412
cloud-k3s-master1,1,2026-06-05 16:35:29 UTC,4905432,6514084,1052888,13.27,104468,1697988,2269220,28.61,1130360,1639480,132
cloud-k3s-master1,1,2026-06-05 16:35:30 UTC,4905016,6513672,1053296,13.28,104468,1698000,2269220,28.61,1130280,1639484,176
cloud-k3s-master1,1,2026-06-05 16:35:31 UTC,4904516,6513192,1053796,13.29,104468,1698012,2269220,28.61,1130280,1639504,184
cloud-k3s-master1,1,2026-06-05 16:35:32 UTC,4901772,6510460,1056528,13.32,104468,1698024,2272072,28.65,1131644,1639516,192
cloud-k3s-master1,1,2026-06-05 16:35:33 UTC,4901772,6510468,1056520,13.32,104468,1698032,2272072,28.65,1131672,1639524,352
cloud-k3s-master1,1,2026-06-05 16:35:34 UTC,4905036,6513752,1053236,13.28,104472,1698048,2269220,28.61,1130280,1639544,464
cloud-k3s-master1,1,2026-06-05 16:35:35 UTC,4904800,6513528,1053460,13.28,104472,1698060,2269220,28.61,1130280,1639556,436
cloud-k3s-master1,1,2026-06-05 16:35:36 UTC,4904300,6513040,1053948,13.29,104472,1698072,2269220,28.61,1130280,1639568,456
cloud-k3s-master1,1,2026-06-05 16:35:37 UTC,4904300,6513040,1053940,13.29,104472,1698080,2269220,28.61,1130280,1639568,464
cloud-k3s-master1,1,2026-06-05 16:35:38 UTC,4904300,6513060,1053928,13.29,104472,1698092,2269220,28.61,1130828,1639588,592
cloud-k3s-master1,1,2026-06-05 16:35:39 UTC,4904300,6513072,1053908,13.29,104480,1698104,2269220,28.61,1130872,1639600,260
cloud-k3s-master1,1,2026-06-05 16:35:40 UTC,4903068,6511860,1055128,13.30,104480,1698116,2269220,28.61,1131396,1639620,256
cloud-k3s-master1,1,2026-06-05 16:35:41 UTC,4903068,6511876,1055100,13.30,104480,1698132,2269220,28.61,1131440,1639636,232
cloud-k3s-master1,1,2026-06-05 16:35:42 UTC,4903068,6511892,1055088,13.30,104480,1698148,2269220,28.61,1131440,1639652,244
cloud-k3s-master1,1,2026-06-05 16:35:43 UTC,4903068,6511900,1055080,13.30,104480,1698156,2269220,28.61,1131440,1639660,404
cloud-k3s-master1,1,2026-06-05 16:35:44 UTC,4903068,6511920,1055060,13.30,104484,1698172,2269220,28.61,1131440,1639680,276
cloud-k3s-master1,1,2026-06-05 16:35:45 UTC,4903068,6511928,1055052,13.30,104484,1698180,2269220,28.61,1131440,1639688,284
cloud-k3s-master1,1,2026-06-05 16:35:46 UTC,4903068,6511940,1055040,13.30,104484,1698192,2269220,28.61,1131440,1639700,32
cloud-k3s-master1,1,2026-06-05 16:35:47 UTC,4902592,6511476,1055512,13.31,104484,1698204,2272072,28.65,1131740,1639712,48
cloud-k3s-master1,1,2026-06-05 16:35:48 UTC,4902088,6510984,1056000,13.31,104488,1698216,2272072,28.65,1132116,1639724,216
cloud-k3s-master1,1,2026-06-05 16:35:49 UTC,4903916,6512832,1054148,13.29,104488,1698228,2269220,28.61,1130792,1639740,312
cloud-k3s-master1,1,2026-06-05 16:35:50 UTC,4903440,6512376,1054604,13.30,104488,1698248,2269220,28.61,1130104,1639760,332
cloud-k3s-master1,1,2026-06-05 16:35:51 UTC,4903188,6512136,1054848,13.30,104488,1698260,2269220,28.61,1129448,1639772,340
cloud-k3s-master1,1,2026-06-05 16:35:52 UTC,4903188,6512148,1054836,13.30,104488,1698272,2269220,28.61,1129448,1639784,296
cloud-k3s-master1,1,2026-06-05 16:35:53 UTC,4903188,6512156,1054828,13.30,104488,1698280,2269220,28.61,1129512,1639792,84
cloud-k3s-master1,1,2026-06-05 16:35:54 UTC,4902940,6511928,1055056,13.30,104492,1698296,2269220,28.61,1129512,1639812,96
cloud-k3s-master1,1,2026-06-05 16:35:55 UTC,4902940,6511936,1055048,13.30,104492,1698304,2269220,28.61,1130004,1639820,104
cloud-k3s-master1,1,2026-06-05 16:35:56 UTC,4902940,6511956,1055024,13.30,104492,1698324,2269220,28.61,1130064,1639840,112
cloud-k3s-master1,1,2026-06-05 16:35:57 UTC,4902688,6511712,1055272,13.31,104492,1698332,2269220,28.61,1130064,1639848,120
cloud-k3s-master1,1,2026-06-05 16:35:58 UTC,4902688,6511728,1055260,13.30,104492,1698348,2269220,28.61,1130504,1639864,284
cloud-k3s-master1,1,2026-06-05 16:35:59 UTC,4902688,6511736,1055252,13.30,104492,1698356,2269220,28.61,1130540,1639872,140
cloud-k3s-master1,1,2026-06-05 16:36:00 UTC,4902436,6511500,1055484,13.31,104492,1698372,2269220,28.61,1130552,1639888,156
cloud-k3s-master1,1,2026-06-05 16:36:01 UTC,4902436,6511508,1055476,13.31,104492,1698380,2269220,28.61,1130556,1639896,164
cloud-k3s-master1,1,2026-06-05 16:36:02 UTC,4902436,6511524,1055452,13.31,104496,1698396,2269220,28.61,1130556,1639912,172
cloud-k3s-master1,1,2026-06-05 16:36:03 UTC,4902212,6511304,1055668,13.31,104496,1698404,2269220,28.61,1130556,1639916,328
cloud-k3s-master1,1,2026-06-05 16:36:04 UTC,4902212,6511340,1055636,13.31,104508,1698420,2269220,28.61,1130616,1639952,332
cloud-k3s-master1,1,2026-06-05 16:36:05 UTC,4902212,6511356,1055620,13.31,104512,1698432,2269220,28.61,1130616,1639968,340
cloud-k3s-master1,1,2026-06-05 16:36:06 UTC,4902212,6511368,1055608,13.31,104512,1698444,2269220,28.61,1130620,1639980,348
cloud-k3s-master1,1,2026-06-05 16:36:07 UTC,4901456,6510624,1056352,13.32,104512,1698456,2270076,28.62,1130620,1639992,356
cloud-k3s-master1,1,2026-06-05 16:36:08 UTC,4901456,6510632,1056344,13.32,104512,1698464,2269220,28.61,1131064,1640000,380
cloud-k3s-master1,1,2026-06-05 16:36:09 UTC,4901204,6510404,1056600,13.32,104512,1698484,2269220,28.61,1131068,1640020,228
cloud-k3s-master1,1,2026-06-05 16:36:10 UTC,4900952,6510164,1056892,13.33,104512,1698492,2232596,28.15,1128568,1640032,424
cloud-k3s-master1,1,2026-06-05 16:36:11 UTC,4900952,6510176,1056888,13.33,104512,1698504,2232596,28.15,1128592,1640044,432
cloud-k3s-master1,1,2026-06-05 16:36:12 UTC,4900952,6510200,1056864,13.33,104520,1698520,2232596,28.15,1128596,1640068,440
cloud-k3s-master1,1,2026-06-05 16:36:13 UTC,4900952,6510200,1056856,13.33,104520,1698528,2232596,28.15,1128600,1640068,520
cloud-k3s-master1,1,2026-06-05 16:36:14 UTC,4900952,6510224,1056836,13.32,104524,1698544,2232596,28.15,1128600,1640092,528
cloud-k3s-master1,1,2026-06-05 16:36:15 UTC,4900952,6510236,1056828,13.32,104524,1698552,2232596,28.15,1128600,1640104,272
cloud-k3s-master1,1,2026-06-05 16:36:16 UTC,4900952,6510252,1056812,13.32,104524,1698568,2232596,28.15,1128600,1640120,280
cloud-k3s-master1,1,2026-06-05 16:36:17 UTC,4900952,6510260,1056804,13.32,104524,1698576,2232596,28.15,1127704,1640128,32
cloud-k3s-master1,1,2026-06-05 16:36:18 UTC,4900952,6510276,1056788,13.32,104528,1698588,2232596,28.15,1127956,1640144,200
cloud-k3s-master1,1,2026-06-05 16:36:19 UTC,4900952,6510296,1056768,13.32,104532,1698604,2232596,28.15,1128004,1640164,220
cloud-k3s-master1,1,2026-06-05 16:36:20 UTC,4900952,6510308,1056756,13.32,104532,1698616,2232596,28.15,1127344,1640176,228
cloud-k3s-master1,1,2026-06-05 16:36:21 UTC,4900952,6510316,1056748,13.32,104532,1698624,2232596,28.15,1126700,1640184,236
cloud-k3s-master1,1,2026-06-05 16:36:22 UTC,4900952,6510332,1056732,13.32,104532,1698640,2232596,28.15,1126700,1640200,244
cloud-k3s-master1,1,2026-06-05 16:36:23 UTC,4900952,6510340,1056724,13.32,104532,1698648,2232596,28.15,1126700,1640208,208
cloud-k3s-master1,1,2026-06-05 16:36:24 UTC,4900952,6510348,1056704,13.32,104536,1698660,2232596,28.15,1126708,1640216,60
cloud-k3s-master1,1,2026-06-05 16:36:25 UTC,4900952,6510376,1056680,13.32,104544,1698672,2232596,28.15,1127100,1640244,20
cloud-k3s-master1,1,2026-06-05 16:36:26 UTC,4900952,6510396,1056660,13.32,104548,1698688,2232596,28.15,1127152,1640264,40
cloud-k3s-master1,1,2026-06-05 16:36:27 UTC,4900952,6510412,1056644,13.32,104548,1698704,2232596,28.15,1127156,1640280,48
cloud-k3s-master1,1,2026-06-05 16:36:28 UTC,4900700,6510172,1056884,13.33,104548,1698712,2232596,28.15,1127680,1640288,216
cloud-k3s-master1,1,2026-06-05 16:36:29 UTC,4900700,6510180,1056868,13.33,104552,1698724,2232596,28.15,1127704,1640296,24
cloud-k3s-master1,1,2026-06-05 16:36:30 UTC,4900700,6510200,1056856,13.33,104552,1698736,2232596,28.15,1127540,1640316,56
cloud-k3s-master1,1,2026-06-05 16:36:31 UTC,4900700,6510200,1056848,13.32,104552,1698744,2232596,28.15,1127540,1640316,64
cloud-k3s-master1,1,2026-06-05 16:36:32 UTC,4900700,6510224,1056828,13.32,104556,1698760,2232596,28.15,1127540,1640340,72
cloud-k3s-master1,1,2026-06-05 16:36:33 UTC,4900700,6510232,1056840,13.32,104556,1698768,2232596,28.15,1127580,1640348,228
cloud-k3s-master1,1,2026-06-05 16:36:34 UTC,4900476,6510028,1057048,13.33,104556,1698784,2232596,28.15,1127580,1640368,232
cloud-k3s-master1,1,2026-06-05 16:36:35 UTC,4900476,6510040,1057036,13.33,104556,1698796,2232596,28.15,1127580,1640380,240
cloud-k3s-master1,1,2026-06-05 16:36:36 UTC,4902568,6512144,1054932,13.30,104556,1698808,2232596,28.15,1127580,1640392,340
cloud-k3s-master1,1,2026-06-05 16:36:37 UTC,4901812,6511404,1055672,13.31,104556,1698824,2232596,28.15,1127580,1640408,356
cloud-k3s-master1,1,2026-06-05 16:36:38 UTC,4901564,6511164,1055912,13.31,104556,1698832,2232596,28.15,1128072,1640416,144
cloud-k3s-master1,1,2026-06-05 16:36:39 UTC,4900556,6510168,1056904,13.33,104556,1698844,2232596,28.15,1128076,1640428,152
cloud-k3s-master1,1,2026-06-05 16:36:40 UTC,4900556,6510180,1056888,13.33,104556,1698856,2232596,28.15,1128640,1640440,160
cloud-k3s-master1,1,2026-06-05 16:36:41 UTC,4900556,6510188,1056880,13.33,104556,1698864,2232596,28.15,1128640,1640448,160
cloud-k3s-master1,1,2026-06-05 16:36:42 UTC,4900556,6510204,1056868,13.33,104556,1698880,2232596,28.15,1128640,1640464,156
cloud-k3s-master1,1,2026-06-05 16:36:43 UTC,4900556,6510216,1056856,13.33,104556,1698892,2232596,28.15,1128640,1640476,316
cloud-k3s-master1,1,2026-06-05 16:36:44 UTC,4900556,6510224,1056848,13.32,104556,1698900,2232596,28.15,1128640,1640484,176
cloud-k3s-master1,1,2026-06-05 16:36:45 UTC,4900556,6510240,1056832,13.32,104556,1698916,2232596,28.15,1128640,1640500,184
cloud-k3s-master1,1,2026-06-05 16:36:46 UTC,4900556,6510252,1056820,13.32,104556,1698928,2232596,28.15,1128640,1640512,192
cloud-k3s-master1,1,2026-06-05 16:36:47 UTC,4900556,6510260,1056812,13.32,104556,1698936,2232596,28.15,1127784,1640520,200
cloud-k3s-master1,1,2026-06-05 16:36:48 UTC,4900556,6510272,1056800,13.32,104556,1698948,2232596,28.15,1128192,1640532,356
cloud-k3s-master1,1,2026-06-05 16:36:49 UTC,4900556,6510284,1056788,13.32,104556,1698960,2232596,28.15,1128256,1640544,360
cloud-k3s-master1,1,2026-06-05 16:36:50 UTC,4900556,6510300,1056772,13.32,104560,1698972,2232596,28.15,1127244,1640560,368
cloud-k3s-master1,1,2026-06-05 16:36:51 UTC,4900556,6510316,1056756,13.32,104564,1698984,2232596,28.15,1126592,1640576,376
cloud-k3s-master1,1,2026-06-05 16:36:52 UTC,4900556,6510332,1056740,13.32,104568,1698996,2232596,28.15,1126592,1640592,384
cloud-k3s-master1,1,2026-06-05 16:36:53 UTC,4900332,6510116,1056948,13.33,104572,1699008,2232596,28.15,1126592,1640600,408
cloud-k3s-master1,1,2026-06-05 16:36:54 UTC,4900332,6510132,1056940,13.33,104572,1699016,2232596,28.15,1126596,1640616,256
cloud-k3s-master1,1,2026-06-05 16:36:55 UTC,4900080,6509896,1057176,13.33,104572,1699032,2232596,28.15,1127032,1640632,268
cloud-k3s-master1,1,2026-06-05 16:36:56 UTC,4900080,6509924,1057144,13.33,104584,1699052,2232596,28.15,1127084,1640660,276
cloud-k3s-master1,1,2026-06-05 16:36:57 UTC,4899828,6509692,1057380,13.33,104588,1699064,2232596,28.15,1127084,1640680,240
cloud-k3s-master1,1,2026-06-05 16:36:58 UTC,4901132,6511128,1055956,13.31,104592,1699204,2232596,28.15,1127744,1640696,504
cloud-k3s-master1,1,2026-06-05 16:36:59 UTC,4900884,6510880,1056200,13.32,104592,1699212,2232596,28.15,1127744,1640696,528
cloud-k3s-master1,1,2026-06-05 16:37:00 UTC,4900884,6510916,1056180,13.32,104592,1699224,2232596,28.15,1127584,1640716,300
cloud-k3s-master1,1,2026-06-05 16:37:01 UTC,4900632,6510680,1056416,13.32,104596,1699236,2232596,28.15,1127572,1640732,324
cloud-k3s-master1,1,2026-06-05 16:37:02 UTC,4900632,6510692,1056404,13.32,104596,1699248,2232596,28.15,1127576,1640744,332
cloud-k3s-master1,1,2026-06-05 16:37:03 UTC,4900632,6510704,1056396,13.32,104596,1699260,2232596,28.15,1127576,1640756,184
cloud-k3s-master1,1,2026-06-05 16:37:04 UTC,4900632,6510716,1056384,13.32,104596,1699272,2232596,28.15,1127576,1640768,104
cloud-k3s-master1,1,2026-06-05 16:37:05 UTC,4900632,6510728,1056372,13.32,104596,1699284,2232596,28.15,1127576,1640780,112
cloud-k3s-master1,1,2026-06-05 16:37:06 UTC,4900632,6510748,1056352,13.32,104600,1699300,2232596,28.15,1127580,1640800,120
cloud-k3s-master1,1,2026-06-05 16:37:07 UTC,4900632,6510756,1056344,13.32,104600,1699308,2233320,28.16,1127580,1640808,128
cloud-k3s-master1,1,2026-06-05 16:37:08 UTC,4905480,6515616,1051484,13.26,104600,1699320,2232596,28.15,1128056,1640820,284
cloud-k3s-master1,1,2026-06-05 16:37:09 UTC,4905480,6515624,1051476,13.26,104600,1699328,2232596,28.15,1128112,1640828,140
cloud-k3s-master1,1,2026-06-05 16:37:10 UTC,4904224,6514380,1052700,13.27,104600,1699340,2232596,28.15,1128672,1640840,148
cloud-k3s-master1,1,2026-06-05 16:37:11 UTC,4904000,6514168,1052908,13.28,104600,1699352,2232596,28.15,1128684,1640852,156
cloud-k3s-master1,1,2026-06-05 16:37:12 UTC,4904000,6514184,1052892,13.28,104600,1699368,2232596,28.15,1128684,1640868,164
cloud-k3s-master1,1,2026-06-05 16:37:13 UTC,4904000,6514188,1052876,13.27,104600,1699384,2232596,28.15,1128684,1640872,328
cloud-k3s-master1,1,2026-06-05 16:37:14 UTC,4904000,6514212,1052864,13.27,104600,1699396,2232596,28.15,1128684,1640896,336
cloud-k3s-master1,1,2026-06-05 16:37:15 UTC,4902768,6512988,1054092,13.29,104600,1699404,2232596,28.15,1128688,1640904,344
cloud-k3s-master1,1,2026-06-05 16:37:16 UTC,4902768,6513008,1054040,13.29,104604,1699420,2232596,28.15,1128284,1640924,352
cloud-k3s-master1,1,2026-06-05 16:37:17 UTC,4902768,6513016,1054032,13.29,104604,1699428,2232596,28.15,1127504,1640932,360
cloud-k3s-master1,1,2026-06-05 16:37:18 UTC,4902768,6513020,1054020,13.29,104604,1699440,2232596,28.15,1127872,1640936,216
cloud-k3s-master1,1,2026-06-05 16:37:19 UTC,4900752,6511028,1056020,13.31,104604,1699452,2234084,28.17,1129084,1640956,224
cloud-k3s-master1,1,2026-06-05 16:37:20 UTC,4900528,6510816,1056232,13.32,104604,1699464,2234084,28.17,1128072,1640968,232
cloud-k3s-master1,1,2026-06-05 16:37:21 UTC,4900528,6510828,1056220,13.32,104604,1699476,2234084,28.17,1127416,1640980,240
cloud-k3s-master1,1,2026-06-05 16:37:22 UTC,4900528,6510840,1056208,13.32,104604,1699488,2234084,28.17,1127416,1640992,248
cloud-k3s-master1,1,2026-06-05 16:37:23 UTC,4900528,6510860,1056184,13.32,104608,1699508,2234084,28.17,1127416,1641012,416
cloud-k3s-master1,1,2026-06-05 16:37:24 UTC,4900528,6510872,1056176,13.32,104608,1699516,2234084,28.17,1127416,1641024,268
cloud-k3s-master1,1,2026-06-05 16:37:25 UTC,4900528,6510884,1056156,13.32,104608,1699528,2236936,28.20,1129224,1641036,276
cloud-k3s-master1,1,2026-06-05 16:37:26 UTC,4900528,6510896,1056144,13.32,104608,1699540,2236936,28.20,1129252,1641048,284
cloud-k3s-master1,1,2026-06-05 16:37:27 UTC,4905880,6516264,1050792,13.25,104608,1699556,2232596,28.15,1126748,1641064,492
cloud-k3s-master1,1,2026-06-05 16:37:28 UTC,4905956,6516352,1050704,13.25,104608,1699568,2232596,28.15,1127272,1641076,580
cloud-k3s-master1,1,2026-06-05 16:37:29 UTC,4905008,6515412,1051644,13.26,104608,1699576,2232596,28.15,1127272,1641084,508
cloud-k3s-master1,1,2026-06-05 16:37:30 UTC,4904756,6515172,1051880,13.26,104608,1699588,2232596,28.15,1127272,1641096,540
cloud-k3s-master1,1,2026-06-05 16:37:31 UTC,4904756,6515184,1051868,13.26,104608,1699600,2232596,28.15,1127272,1641108,288
cloud-k3s-master1,1,2026-06-05 16:37:32 UTC,4904756,6515196,1051788,13.26,104608,1699612,2232596,28.15,1127272,1641120,52
cloud-k3s-master1,1,2026-06-05 16:37:33 UTC,4904504,6514956,1052036,13.26,104608,1699624,2232596,28.15,1127272,1641132,228
cloud-k3s-master1,1,2026-06-05 16:37:34 UTC,4904504,6514972,1052020,13.26,104608,1699640,2232596,28.15,1127272,1641148,236
cloud-k3s-master1,1,2026-06-05 16:37:35 UTC,4904504,6514984,1052004,13.26,104608,1699652,2235572,28.19,1128624,1641160,216
cloud-k3s-master1,1,2026-06-05 16:37:36 UTC,4907688,6518180,1048812,13.22,104608,1699664,2232596,28.15,1127276,1641172,344
cloud-k3s-master1,1,2026-06-05 16:37:37 UTC,4907436,6517932,1049044,13.23,104616,1699676,2232596,28.15,1127276,1641176,352
cloud-k3s-master1,1,2026-06-05 16:37:38 UTC,4906456,6516984,1050008,13.24,104620,1699688,2232596,28.15,1127768,1641208,116
cloud-k3s-master1,1,2026-06-05 16:37:39 UTC,4906456,6516992,1050000,13.24,104620,1699696,2232596,28.15,1127768,1641216,124
cloud-k3s-master1,1,2026-06-05 16:37:40 UTC,4905952,6516500,1050492,13.24,104620,1699708,2232596,28.15,1128244,1641228,140
